epoch,best_auc_VAL_vs_self/epoch,best_auc_VAL_vs_self/acc_yinda_level0,best_auc_VAL_vs_self/auc_yinda_level0,best_auc_VAL_vs_self/mean_average_precision_at_r_level0,best_auc_VAL_vs_self/precision_at_1_level0,best_auc_VAL_vs_self/r_precision_level0,best_auc_VAL_vs_self/best_epoch,best_auc_VAL_vs_self/best_accuracy
64,64.0,0.7142857313156128,0.8050000071525574,0.42027536034584045,0.5714285969734192,0.5955338478088379,63.0,0.7698469161987305
65,65.0,0.7142857313156128,0.8066666722297668,0.4225429892539978,0.5306122303009033,0.5972715020179749,63.0,0.7698469161987305
66,66.0,0.7551020383834839,0.8083333373069763,0.42755722999572754,0.5102040767669678,0.600820779800415,66.0,0.7817176580429077
67,67.0,0.7551020383834839,0.8066666722297668,0.4296349585056305,0.5102040767669678,0.6017080545425415,66.0,0.7817176580429077
68,68.0,0.7755101919174194,0.8066666722297668,0.42822980880737305,0.5102040767669678,0.6000074148178101,68.0,0.7910884618759155
69,69.0,0.7346938848495483,0.8050000071525574,0.4264613091945648,0.4897959232330322,0.5983067154884338,68.0,0.7910884618759155
70,70.0,0.7551020383834839,0.8066666722297668,0.42975783348083496,0.4693877696990967,0.6017080545425415,68.0,0.7910884618759155
71,71.0,0.7755101919174194,0.8083333373069763,0.4302096962928772,0.4693877696990967,0.6008577346801758,71.0,0.7919217944145203
72,72.0,0.7755101919174194,0.8100000023841858,0.43097513914108276,0.4693877696990967,0.6017820239067078,72.0,0.792755126953125
73,73.0,0.7551020383834839,0.8149999976158142,0.4314252734184265,0.4897959232330322,0.600931704044342,72.0,0.792755126953125
74,74.0,0.7346938848495483,0.8133333325386047,0.4312880337238312,0.4693877696990967,0.6000443696975708,72.0,0.792755126953125
75,75.0,0.7346938848495483,0.8083333373069763,0.4323790371417999,0.4897959232330322,0.6000443696975708,72.0,0.792755126953125
76,76.0,0.7346938848495483,0.8083333373069763,0.43383947014808655,0.5102040767669678,0.6000813245773315,72.0,0.792755126953125
77,77.0,0.7755101919174194,0.8083333373069763,0.4359860420227051,0.5306122303009033,0.6010056138038635,72.0,0.792755126953125
78,78.0,0.7755101919174194,0.8083333373069763,0.43639296293258667,0.5306122303009033,0.6010056138038635,72.0,0.792755126953125
79,79.0,0.7551020383834839,0.8066666722297668,0.43756261467933655,0.5510203838348389,0.6010425686836243,72.0,0.792755126953125
80,80.0,0.7551020383834839,0.8100000023841858,0.4434318542480469,0.5510203838348389,0.6071428656578064,72.0,0.792755126953125
81,81.0,0.7755101919174194,0.8100000023841858,0.44852080941200256,0.5306122303009033,0.611579418182373,72.0,0.792755126953125
82,82.0,0.7755101919174194,0.8149999976158142,0.44948896765708923,0.5306122303009033,0.6098417639732361,82.0,0.7952551245689392
83,83.0,0.7755101919174194,0.8183333277702332,0.4510901868343353,0.5306122303009033,0.6098417639732361,83.0,0.7969217896461487
84,84.0,0.7755101919174194,0.8149999976158142,0.4490547776222229,0.5510203838348389,0.6081041097640991,83.0,0.7969217896461487
85,85.0,0.7755101919174194,0.8149999976158142,0.4501953125,0.5510203838348389,0.6089544296264648,83.0,0.7969217896461487
86,86.0,0.7755101919174194,0.8166666626930237,0.4514246881008148,0.5510203838348389,0.6080671548843384,83.0,0.7969217896461487
87,87.0,0.7755101919174194,0.8166666626930237,0.4508521556854248,0.5510203838348389,0.6071798205375671,83.0,0.7969217896461487
88,88.0,0.795918345451355,0.8166666626930237,0.4506196081638336,0.5510203838348389,0.6063295006752014,88.0,0.8062925338745117
89,89.0,0.7755101919174194,0.8199999928474426,0.45084741711616516,0.5510203838348389,0.6063295006752014,88.0,0.8062925338745117
90,90.0,0.8163265585899353,0.8216666579246521,0.4572286903858185,0.5510203838348389,0.6133909821510315,90.0,0.8189966082572937
91,91.0,0.795918345451355,0.8233333230018616,0.4598117768764496,0.5510203838348389,0.6151286363601685,90.0,0.8189966082572937
92,92.0,0.8163265585899353,0.8233333230018616,0.45875948667526245,0.5510203838348389,0.6133909821510315,92.0,0.8198299407958984
93,93.0,0.8163265585899353,0.8233333230018616,0.4569249153137207,0.5510203838348389,0.6125406622886658,92.0,0.8198299407958984
94,94.0,0.795918345451355,0.8233333230018616,0.45673424005508423,0.5510203838348389,0.6116533279418945,92.0,0.8198299407958984
95,95.0,0.7755101919174194,0.8233333230018616,0.45712754130363464,0.5714285969734192,0.6098787188529968,92.0,0.8198299407958984
96,96.0,0.8163265585899353,0.824999988079071,0.4569062292575836,0.5714285969734192,0.6099157333374023,96.0,0.8206632733345032
97,97.0,0.8163265585899353,0.824999988079071,0.4581703841686249,0.5714285969734192,0.6090653538703918,96.0,0.8206632733345032
98,98.0,0.7755101919174194,0.824999988079071,0.46241530776023865,0.5918367505073547,0.6125406622886658,96.0,0.8206632733345032
99,99.0,0.8163265585899353,0.8266666531562805,0.46642443537712097,0.5918367505073547,0.6169033050537109,99.0,0.8214966058731079
100,100.0,0.8163265585899353,0.824999988079071,0.4623893201351166,0.5918367505073547,0.6117272973060608,99.0,0.8214966058731079
101,101.0,0.8163265585899353,0.8266666531562805,0.46326255798339844,0.5918367505073547,0.6134649515151978,99.0,0.8214966058731079
102,102.0,0.795918345451355,0.82833331823349,0.46662408113479614,0.6122449040412903,0.6178275942802429,99.0,0.8214966058731079
103,103.0,0.7755101919174194,0.82833331823349,0.46900475025177,0.6326530575752258,0.6195651888847351,99.0,0.8214966058731079
104,104.0,0.8163265585899353,0.8266666531562805,0.4636278450489044,0.6326530575752258,0.6117642521858215,99.0,0.8214966058731079
105,105.0,0.8163265585899353,0.82833331823349,0.46179908514022827,0.6122449040412903,0.6099526882171631,105.0,0.8223299384117126
106,106.0,0.795918345451355,0.82833331823349,0.4623395800590515,0.5918367505073547,0.6108030080795288,105.0,0.8223299384117126
107,107.0,0.7755101919174194,0.82833331823349,0.46885839104652405,0.6122449040412903,0.6186409592628479,105.0,0.8223299384117126
108,108.0,0.8163265585899353,0.8299999833106995,0.4701506197452545,0.6326530575752258,0.6195282340049744,108.0,0.8231632709503174
109,109.0,0.8163265585899353,0.8299999833106995,0.47088903188705444,0.6326530575752258,0.6186779141426086,108.0,0.8231632709503174
110,110.0,0.795918345451355,0.8316666483879089,0.48087406158447266,0.6530612111091614,0.6273661851882935,108.0,0.8231632709503174
111,111.0,0.8163265585899353,0.8316666483879089,0.4792729914188385,0.6530612111091614,0.6256654858589172,111.0,0.8239966034889221
112,112.0,0.8163265585899353,0.8316666483879089,0.4747059643268585,0.6734693646430969,0.6195282340049744,111.0,0.8239966034889221
113,113.0,0.8163265585899353,0.8316666483879089,0.47529861330986023,0.6530612111091614,0.6212289333343506,111.0,0.8239966034889221
114,114.0,0.8163265585899353,0.8316666483879089,0.4772155284881592,0.6326530575752258,0.6247042417526245,111.0,0.8239966034889221
115,115.0,0.8163265585899353,0.8316666483879089,0.47397491335868835,0.6530612111091614,0.6195282340049744,111.0,0.8239966034889221
116,116.0,0.7755101919174194,0.8316666483879089,0.4770946502685547,0.6122449040412903,0.6247042417526245,111.0,0.8239966034889221
117,117.0,0.7755101919174194,0.8333333134651184,0.47883057594299316,0.6122449040412903,0.6247042417526245,111.0,0.8239966034889221
118,118.0,0.8163265585899353,0.8316666483879089,0.482499361038208,0.6326530575752258,0.6264788508415222,111.0,0.8239966034889221
119,119.0,0.8163265585899353,0.8316666483879089,0.48369598388671875,0.6326530575752258,0.6273661851882935,111.0,0.8239966034889221
120,120.0,0.8163265585899353,0.8316666483879089,0.4841865301132202,0.6122449040412903,0.6282534599304199,111.0,0.8239966034889221
121,121.0,0.7755101919174194,0.8316666483879089,0.48424506187438965,0.6122449040412903,0.6282534599304199,111.0,0.8239966034889221
122,122.0,0.8163265585899353,0.8316666483879089,0.48316407203674316,0.6326530575752258,0.626515805721283,111.0,0.8239966034889221
123,123.0,0.8571428656578064,0.8333333134651184,0.4825482666492462,0.6122449040412903,0.625702440738678,123.0,0.8452380895614624
124,124.0,0.8163265585899353,0.8316666483879089,0.4853128492832184,0.6530612111091614,0.6256654858589172,123.0,0.8452380895614624
125,125.0,0.795918345451355,0.8316666483879089,0.48850172758102417,0.6734693646430969,0.6274031400680542,123.0,0.8452380895614624
126,126.0,0.7755101919174194,0.8316666483879089,0.48973819613456726,0.6530612111091614,0.6282904744148254,123.0,0.8452380895614624
127,127.0,0.8163265585899353,0.8316666483879089,0.4898205101490021,0.6530612111091614,0.6300650835037231,123.0,0.8452380895614624
128,128.0,0.8163265585899353,0.8316666483879089,0.4895922839641571,0.6530612111091614,0.6274770498275757,123.0,0.8452380895614624
129,129.0,0.8163265585899353,0.8333333134651184,0.4901930093765259,0.6734693646430969,0.6274770498275757,123.0,0.8452380895614624
130,130.0,0.8163265585899353,0.8333333134651184,0.48980093002319336,0.6326530575752258,0.6274770498275757,123.0,0.8452380895614624
131,131.0,0.795918345451355,0.8333333134651184,0.49003729224205017,0.6326530575752258,0.6265897750854492,123.0,0.8452380895614624
132,132.0,0.7755101919174194,0.8349999785423279,0.48912543058395386,0.6326530575752258,0.625702440738678,123.0,0.8452380895614624
133,133.0,0.7755101919174194,0.8349999785423279,0.4888404607772827,0.6326530575752258,0.6248151659965515,123.0,0.8452380895614624
134,134.0,0.7755101919174194,0.8349999785423279,0.4885457158088684,0.6122449040412903,0.625702440738678,123.0,0.8452380895614624
135,135.0,0.8163265585899353,0.8349999785423279,0.48749464750289917,0.6122449040412903,0.6248151659965515,123.0,0.8452380895614624
136,136.0,0.8163265585899353,0.8366666436195374,0.4900003969669342,0.6122449040412903,0.6274770498275757,123.0,0.8452380895614624
137,137.0,0.8163265585899353,0.8383333086967468,0.49100247025489807,0.5918367505073547,0.6292517185211182,123.0,0.8452380895614624
138,138.0,0.8163265585899353,0.8366666436195374,0.4906838834285736,0.5918367505073547,0.6283643841743469,123.0,0.8452380895614624
139,139.0,0.7755101919174194,0.8366666436195374,0.4903148412704468,0.6122449040412903,0.6265897750854492,123.0,0.8452380895614624
140,140.0,0.7755101919174194,0.8383333086967468,0.49132606387138367,0.6122449040412903,0.6274400949478149,123.0,0.8452380895614624
141,141.0,0.8163265585899353,0.8399999737739563,0.49112048745155334,0.6122449040412903,0.6265528202056885,123.0,0.8452380895614624
142,142.0,0.8163265585899353,0.8383333086967468,0.49046507477760315,0.6326530575752258,0.623964786529541,123.0,0.8452380895614624
143,143.0,0.8163265585899353,0.8383333086967468,0.48915961384773254,0.6530612111091614,0.622227132320404,123.0,0.8452380895614624
144,144.0,0.7755101919174194,0.8383333086967468,0.48879262804985046,0.6122449040412903,0.6221901774406433,123.0,0.8452380895614624
145,145.0,0.795918345451355,0.8383333086967468,0.4920889437198639,0.6326530575752258,0.6230775117874146,123.0,0.8452380895614624
146,146.0,0.8163265585899353,0.8383333086967468,0.49251917004585266,0.6530612111091614,0.6230775117874146,123.0,0.8452380895614624
147,147.0,0.795918345451355,0.8383333086967468,0.49310103058815,0.6734693646430969,0.6230775117874146,123.0,0.8452380895614624
148,148.0,0.7755101919174194,0.8383333086967468,0.4924113154411316,0.6530612111091614,0.6230775117874146,123.0,0.8452380895614624
149,149.0,0.795918345451355,0.8383333086967468,0.49319905042648315,0.6734693646430969,0.6230775117874146,123.0,0.8452380895614624
150,150.0,0.795918345451355,0.8383333086967468,0.4941064715385437,0.6734693646430969,0.6213768124580383,123.0,0.8452380895614624
151,151.0,0.795918345451355,0.8416666388511658,0.4959992468357086,0.6938775777816772,0.6196761131286621,123.0,0.8452380895614624
152,152.0,0.795918345451355,0.8416666388511658,0.49651435017585754,0.6938775777816772,0.6206004023551941,123.0,0.8452380895614624
153,153.0,0.7755101919174194,0.8416666388511658,0.4962218701839447,0.6938775777816772,0.6197131276130676,123.0,0.8452380895614624
154,154.0,0.7755101919174194,0.8416666388511658,0.4967786371707916,0.6938775777816772,0.6197131276130676,123.0,0.8452380895614624
155,155.0,0.795918345451355,0.8416666388511658,0.4959540367126465,0.6938775777816772,0.6188997626304626,123.0,0.8452380895614624
156,156.0,0.8367347121238708,0.8416666388511658,0.497881680727005,0.6938775777816772,0.6215246915817261,123.0,0.8452380895614624
157,157.0,0.8571428656578064,0.8483333587646484,0.4988187253475189,0.6938775777816772,0.6224489808082581,157.0,0.852738082408905
158,158.0,0.8367347121238708,0.8483333587646484,0.5031152367591858,0.6938775777816772,0.6258873343467712,157.0,0.852738082408905
159,159.0,0.7755101919174194,0.8483333587646484,0.5039405226707458,0.6938775777816772,0.626737654209137,157.0,0.852738082408905
160,160.0,0.795918345451355,0.8483333587646484,0.5049368143081665,0.6938775777816772,0.6285122632980347,157.0,0.852738082408905
161,161.0,0.7755101919174194,0.8483333587646484,0.5043942332267761,0.6938775777816772,0.6284753084182739,157.0,0.852738082408905
162,162.0,0.795918345451355,0.8483333587646484,0.5035426020622253,0.6938775777816772,0.6267746090888977,157.0,0.852738082408905
163,163.0,0.795918345451355,0.8483333587646484,0.5017573237419128,0.6938775777816772,0.6250369548797607,157.0,0.852738082408905
164,164.0,0.795918345451355,0.8450000286102295,0.49937474727630615,0.6938775777816772,0.6224120259284973,157.0,0.852738082408905
165,165.0,0.795918345451355,0.8433333039283752,0.4990788400173187,0.6938775777816772,0.6241126656532288,157.0,0.852738082408905
166,166.0,0.795918345451355,0.8399999737739563,0.4972696900367737,0.6734693646430969,0.6233363151550293,157.0,0.852738082408905
167,167.0,0.8163265585899353,0.8416666388511658,0.5008335113525391,0.6938775777816772,0.6259981989860535,157.0,0.852738082408905
168,168.0,0.795918345451355,0.8433333039283752,0.5002557039260864,0.6734693646430969,0.6268116235733032,157.0,0.852738082408905
169,169.0,0.795918345451355,0.8433333039283752,0.5012240409851074,0.6734693646430969,0.6267746090888977,157.0,0.852738082408905
170,170.0,0.795918345451355,0.8450000286102295,0.5036143660545349,0.6734693646430969,0.6293256282806396,157.0,0.852738082408905
171,171.0,0.795918345451355,0.846666693687439,0.5047008991241455,0.6938775777816772,0.6293256282806396,157.0,0.852738082408905
172,172.0,0.795918345451355,0.8416666388511658,0.5039026737213135,0.6938775777816772,0.6275879740715027,157.0,0.852738082408905
173,173.0,0.795918345451355,0.8433333039283752,0.5041635036468506,0.6938775777816772,0.6284383535385132,157.0,0.852738082408905
174,174.0,0.795918345451355,0.8433333039283752,0.5028765797615051,0.6938775777816772,0.625813364982605,157.0,0.852738082408905
175,175.0,0.795918345451355,0.8433333039283752,0.5037526488304138,0.6938775777816772,0.6266636848449707,157.0,0.852738082408905
176,176.0,0.795918345451355,0.8450000286102295,0.5047862529754639,0.6938775777816772,0.6275140643119812,157.0,0.852738082408905
177,177.0,0.795918345451355,0.8450000286102295,0.5054801106452942,0.7142857313156128,0.6267006993293762,157.0,0.852738082408905
178,178.0,0.8163265585899353,0.8450000286102295,0.5060021877288818,0.7346938848495483,0.6267006993293762,157.0,0.852738082408905
179,179.0,0.795918345451355,0.8450000286102295,0.5063157081604004,0.7346938848495483,0.6267006993293762,157.0,0.852738082408905
180,180.0,0.8163265585899353,0.8433333039283752,0.5044868588447571,0.7142857313156128,0.6257764101028442,157.0,0.852738082408905
181,181.0,0.8163265585899353,0.8450000286102295,0.5054816007614136,0.6938775777816772,0.6275510191917419,157.0,0.852738082408905
182,182.0,0.8163265585899353,0.8450000286102295,0.508277177810669,0.6938775777816772,0.6293256282806396,157.0,0.852738082408905
183,183.0,0.8163265585899353,0.8433333039283752,0.508095920085907,0.6938775777816772,0.6293256282806396,157.0,0.852738082408905
184,184.0,0.8367347121238708,0.8433333039283752,0.5081364512443542,0.6938775777816772,0.6293256282806396,157.0,0.852738082408905
185,185.0,0.7755101919174194,0.8433333039283752,0.5096678733825684,0.6938775777816772,0.6310263276100159,157.0,0.852738082408905
186,186.0,0.7755101919174194,0.8433333039283752,0.509271502494812,0.6938775777816772,0.6310263276100159,157.0,0.852738082408905
187,187.0,0.8163265585899353,0.8433333039283752,0.5087503790855408,0.6938775777816772,0.6310263276100159,157.0,0.852738082408905
188,188.0,0.795918345451355,0.846666693687439,0.5080167651176453,0.7346938848495483,0.6292886734008789,157.0,0.852738082408905
189,189.0,0.7755101919174194,0.8483333587646484,0.5091168284416199,0.7346938848495483,0.6310263276100159,157.0,0.852738082408905
190,190.0,0.795918345451355,0.8450000286102295,0.508471667766571,0.6938775777816772,0.6310632824897766,157.0,0.852738082408905
191,191.0,0.8163265585899353,0.8433333039283752,0.5075440406799316,0.7142857313156128,0.6301760077476501,157.0,0.852738082408905
192,192.0,0.8163265585899353,0.8433333039283752,0.5072377920150757,0.7346938848495483,0.6284383535385132,157.0,0.852738082408905
193,193.0,0.7755101919174194,0.8433333039283752,0.5078675746917725,0.7346938848495483,0.6292886734008789,157.0,0.852738082408905
194,194.0,0.7755101919174194,0.8433333039283752,0.5085768699645996,0.7142857313156128,0.6301389932632446,157.0,0.852738082408905
195,195.0,0.7755101919174194,0.8433333039283752,0.5094777345657349,0.7142857313156128,0.6301389932632446,157.0,0.852738082408905
196,196.0,0.7755101919174194,0.8433333039283752,0.5077973008155823,0.7142857313156128,0.6284383535385132,157.0,0.852738082408905
197,197.0,0.8163265585899353,0.8433333039283752,0.5071661472320557,0.7346938848495483,0.6276249885559082,157.0,0.852738082408905
198,198.0,0.8163265585899353,0.8450000286102295,0.5061410665512085,0.7142857313156128,0.6267746090888977,157.0,0.852738082408905
199,199.0,0.8163265585899353,0.8450000286102295,0.5064129829406738,0.7142857313156128,0.6258503198623657,157.0,0.852738082408905
200,200.0,0.8163265585899353,0.846666693687439,0.5060368180274963,0.7142857313156128,0.6250369548797607,157.0,0.852738082408905
201,201.0,0.8163265585899353,0.8450000286102295,0.5044172406196594,0.7142857313156128,0.6232993006706238,157.0,0.852738082408905
202,202.0,0.7755101919174194,0.8433333039283752,0.505422830581665,0.7346938848495483,0.625,157.0,0.852738082408905
203,203.0,0.7755101919174194,0.8433333039283752,0.5041186809539795,0.7346938848495483,0.6232993006706238,157.0,0.852738082408905
204,204.0,0.8163265585899353,0.8416666388511658,0.5042397975921631,0.7551020383834839,0.6232993006706238,157.0,0.852738082408905
205,205.0,0.8163265585899353,0.8416666388511658,0.5041972994804382,0.7346938848495483,0.624186635017395,157.0,0.852738082408905
206,206.0,0.8163265585899353,0.8416666388511658,0.5018258094787598,0.7346938848495483,0.6206743717193604,157.0,0.852738082408905
207,207.0,0.8163265585899353,0.8416666388511658,0.49992069602012634,0.7346938848495483,0.6188997626304626,157.0,0.852738082408905
208,208.0,0.8163265585899353,0.8416666388511658,0.5009153485298157,0.7551020383834839,0.6197500824928284,157.0,0.852738082408905
209,209.0,0.7755101919174194,0.8416666388511658,0.5005859732627869,0.7551020383834839,0.6197870373725891,157.0,0.852738082408905
210,210.0,0.8163265585899353,0.8399999737739563,0.49654752016067505,0.7346938848495483,0.6154614090919495,157.0,0.852738082408905
211,211.0,0.8163265585899353,0.8399999737739563,0.49828940629959106,0.7551020383834839,0.6171990633010864,157.0,0.852738082408905
212,212.0,0.795918345451355,0.8399999737739563,0.49706020951271057,0.7755101919174194,0.6154983639717102,157.0,0.852738082408905
213,213.0,0.8163265585899353,0.8399999737739563,0.4968261122703552,0.7551020383834839,0.6154614090919495,157.0,0.852738082408905
214,214.0,0.795918345451355,0.8416666388511658,0.5005843639373779,0.7755101919174194,0.6197131276130676,157.0,0.852738082408905
215,215.0,0.795918345451355,0.8416666388511658,0.5007623434066772,0.7755101919174194,0.6206373572349548,157.0,0.852738082408905
