~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
61,61,0.5555555555555556,0.8824833702882484,0.5841512509958652,0.746031746031746,0.713416477702192,58,0.8880266075388027
62,62,0.5555555555555556,0.8813747228381374,0.5848167433014367,0.7777777777777778,0.7130574452003023,58,0.8880266075388027
63,63,0.5714285714285714,0.8813747228381374,0.5853482697132999,0.7301587301587301,0.7146447467876039,58,0.8880266075388027
64,64,0.6031746031746031,0.8813747228381374,0.582088536419442,0.6507936507936508,0.7131330309901738,58,0.8880266075388027
65,65,0.6666666666666666,0.8802660753880266,0.5663903526626594,0.6349206349206349,0.69421768707483,58,0.8880266075388027
66,66,0.6507936507936508,0.8780487804878049,0.5623297977393799,0.6349206349206349,0.6903628117913831,58,0.8880266075388027
67,67,0.6825396825396826,0.8813747228381374,0.5630908527827839,0.6825396825396826,0.6922713529856386,58,0.8880266075388027
68,68,0.6666666666666666,0.8791574279379157,0.5660730812241047,0.6825396825396826,0.6964852607709752,58,0.8880266075388027
69,69,0.6349206349206349,0.8791574279379157,0.5610975417402594,0.6825396825396826,0.6915154950869237,58,0.8880266075388027
70,70,0.6190476190476191,0.8802660753880266,0.5620393097069013,0.7142857142857143,0.6895691609977325,58,0.8880266075388027
71,71,0.6190476190476191,0.8736141906873613,0.5573395360813296,0.6984126984126984,0.6888133030990174,58,0.8880266075388027
72,72,0.6190476190476191,0.8736141906873613,0.555964451320919,0.6984126984126984,0.6914399092970521,58,0.8880266075388027
73,73,0.6349206349206349,0.876940133037694,0.5530581018665602,0.6984126984126984,0.6869047619047619,58,0.8880266075388027
74,74,0.6349206349206349,0.8758314855875832,0.5533800240347346,0.6825396825396826,0.6877739984882841,58,0.8880266075388027
75,75,0.6190476190476191,0.8813747228381374,0.5624141246473023,0.6666666666666666,0.6939720332577476,58,0.8880266075388027
76,76,0.6349206349206349,0.8780487804878049,0.5649999259221626,0.6825396825396826,0.6936130007558579,58,0.8880266075388027
77,77,0.6825396825396826,0.8725055432372505,0.5650796093479844,0.6825396825396826,0.6932539682539682,58,0.8880266075388027
78,78,0.6825396825396826,0.8791574279379157,0.5651754013294737,0.6984126984126984,0.6920256991685562,58,0.8880266075388027
79,79,0.6825396825396826,0.8824833702882483,0.5638021912787764,0.7301587301587301,0.693461829176115,58,0.8880266075388027
80,80,0.6666666666666666,0.8869179600886918,0.5687896499924161,0.746031746031746,0.6965608465608466,58,0.8880266075388027
81,81,0.6507936507936508,0.8824833702882484,0.5657281116186489,0.7619047619047619,0.6939342403628118,58,0.8880266075388027
82,82,0.6507936507936508,0.8869179600886918,0.5643992671730624,0.7301587301587301,0.6939342403628118,58,0.8880266075388027
83,83,0.6507936507936508,0.8813747228381374,0.5724191576291998,0.7301587301587301,0.6977891156462586,58,0.8880266075388027
84,84,0.6507936507936508,0.8713968957871396,0.5657817296778188,0.746031746031746,0.6924225245653818,58,0.8880266075388027
85,85,0.5873015873015873,0.8658536585365854,0.555724485238725,0.746031746031746,0.687773998488284,58,0.8880266075388027
86,86,0.5555555555555556,0.8647450110864745,0.5562479683186853,0.746031746031746,0.6865835222978081,58,0.8880266075388027
87,87,0.5555555555555556,0.8736141906873615,0.561713491510372,0.746031746031746,0.6923469387755102,58,0.8880266075388027
88,88,0.6666666666666666,0.8780487804878049,0.556746888429072,0.7301587301587301,0.6889644746787605,58,0.8880266075388027
89,89,0.6984126984126984,0.876940133037694,0.5598983387913135,0.746031746031746,0.6920634920634922,58,0.8880266075388027
90,90,0.7301587301587301,0.8824833702882483,0.5656169651215794,0.746031746031746,0.6952758881330311,58,0.8880266075388027
91,91,0.7777777777777778,0.8747228381374723,0.5549403162449565,0.7619047619047619,0.6874527588813303,58,0.8880266075388027
92,92,0.6984126984126984,0.8824833702882484,0.5729145096233916,0.746031746031746,0.6974678760393046,58,0.8880266075388027
93,93,0.6507936507936508,0.8869179600886918,0.5783701382048145,0.8095238095238095,0.6982237339380197,58,0.8880266075388027
94,94,0.6507936507936508,0.8791574279379157,0.5639613395443179,0.7301587301587301,0.6921012849584278,58,0.8880266075388027
95,95,0.4603174603174603,0.8791574279379157,0.5579180077764907,0.7301587301587301,0.6903250188964474,58,0.8880266075388027
96,96,0.3492063492063492,0.88470066518847,0.5727054612825482,0.7619047619047619,0.698034769463341,58,0.8880266075388027
97,97,0.49206349206349204,0.8813747228381374,0.5715678118877475,0.7301587301587301,0.6978269085411942,58,0.8880266075388027
98,98,0.4444444444444444,0.8813747228381374,0.5829233875820738,0.746031746031746,0.7036281179138323,58,0.8880266075388027
99,99,0.3492063492063492,0.8725055432372506,0.575885335348577,0.6984126984126984,0.702286470143613,58,0.8880266075388027
100,100,0.3492063492063492,0.8669623059866962,0.5363395148982876,0.6825396825396826,0.6702947845804988,58,0.8880266075388027
101,101,0.3492063492063492,0.8802660753880266,0.5577017967580438,0.7301587301587301,0.6920445956160243,58,0.8880266075388027
102,102,0.3492063492063492,0.8902439024390244,0.5854916050675665,0.7936507936507936,0.7061413454270596,102,0.8902439024390244
103,103,0.3492063492063492,0.8847006651884701,0.5876829266925749,0.7936507936507936,0.7094104308390022,102,0.8902439024390244
104,104,0.3492063492063492,0.8813747228381376,0.5965097086327793,0.8095238095238095,0.7157029478458049,102,0.8902439024390244
105,105,0.38095238095238093,0.8603104212860311,0.6129871780152204,0.7936507936507936,0.727286470143613,102,0.8902439024390244
106,106,0.3492063492063492,0.8725055432372505,0.5931674837085493,0.8095238095238095,0.7089380196523054,102,0.8902439024390244
107,107,0.3492063492063492,0.8658536585365854,0.5894760733835707,0.7777777777777778,0.711432350718065,102,0.8902439024390244
108,108,0.36507936507936506,0.8580931263858094,0.5792044265186537,0.6984126984126984,0.6989229024943311,102,0.8902439024390244
109,109,0.3492063492063492,0.8580931263858093,0.5498824920354908,0.6666666666666666,0.6678004535147393,102,0.8902439024390244
110,110,0.3492063492063492,0.8835920177383592,0.5861839325650561,0.7142857142857143,0.6993197278911565,102,0.8902439024390244
111,111,0.42857142857142855,0.8835920177383592,0.602525023414018,0.7301587301587301,0.7086734693877551,102,0.8902439024390244
112,112,0.3492063492063492,0.8736141906873615,0.5600107268354828,0.746031746031746,0.6799697656840513,102,0.8902439024390244
113,113,0.3492063492063492,0.8669623059866962,0.5626612340162023,0.6984126984126984,0.6749622071050642,102,0.8902439024390244
114,114,0.3492063492063492,0.8713968957871397,0.5868899122833119,0.6984126984126984,0.6998677248677249,102,0.8902439024390244
115,115,0.3968253968253968,0.876940133037694,0.5933460088137198,0.6825396825396826,0.7035525321239606,102,0.8902439024390244
116,116,0.38095238095238093,0.8758314855875832,0.5869999196754356,0.7301587301587301,0.7020597127739986,102,0.8902439024390244
117,117,0.3968253968253968,0.8725055432372506,0.5889812601786054,0.7301587301587301,0.69911186696901,102,0.8902439024390244
118,118,0.3968253968253968,0.869179600886918,0.5886871455421631,0.7142857142857143,0.6960506424792139,102,0.8902439024390244
119,119,0.42857142857142855,0.8702882483370289,0.5893136598800071,0.7142857142857143,0.698790627362056,102,0.8902439024390244
120,120,0.42857142857142855,0.8702882483370289,0.5891211706110725,0.7142857142857143,0.698790627362056,102,0.8902439024390244
121,121,0.5238095238095238,0.8669623059866962,0.5892792752350277,0.6984126984126984,0.6878873771730915,102,0.8902439024390244
122,122,0.42857142857142855,0.869179600886918,0.5772943667978407,0.6984126984126984,0.6902683295540438,102,0.8902439024390244
123,123,0.42857142857142855,0.8658536585365854,0.5775639620013662,0.7142857142857143,0.6922902494331066,102,0.8902439024390244
124,124,0.5396825396825397,0.8625277161862528,0.5865001914017944,0.6666666666666666,0.6942743764172336,102,0.8902439024390244
125,125,0.5396825396825397,0.8647450110864746,0.5809793773921346,0.6825396825396826,0.6938775510204082,102,0.8902439024390244
126,126,0.5238095238095238,0.8636363636363636,0.573011737127055,0.7301587301587301,0.6917044595616023,102,0.8902439024390244
127,127,0.5238095238095238,0.8647450110864745,0.5811105823005706,0.7301587301587301,0.6970710506424791,102,0.8902439024390244
128,128,0.5714285714285714,0.8702882483370289,0.592688907664104,0.6825396825396826,0.6966553287981859,102,0.8902439024390244
129,129,0.5079365079365079,0.8702882483370289,0.5865721219565431,0.746031746031746,0.7033257747543462,102,0.8902439024390244
130,130,0.49206349206349204,0.8713968957871397,0.583274157535352,0.7301587301587301,0.7017006802721089,102,0.8902439024390244
131,131,0.5714285714285714,0.8713968957871397,0.5911656906405333,0.746031746031746,0.7045918367346938,102,0.8902439024390244
132,132,0.5714285714285714,0.8725055432372505,0.593665039290745,0.7301587301587301,0.7054610733182162,102,0.8902439024390244
133,133,0.5873015873015873,0.8725055432372506,0.593161261981958,0.7301587301587301,0.7034769463340892,102,0.8902439024390244
134,134,0.5396825396825397,0.8725055432372506,0.5811865620209931,0.6984126984126984,0.7031746031746032,102,0.8902439024390244
135,135,0.5714285714285714,0.8691796008869179,0.5867366276762466,0.7142857142857143,0.7052721088435374,102,0.8902439024390244
136,136,0.6666666666666666,0.8658536585365854,0.5854027855791283,0.6825396825396826,0.699092970521542,102,0.8902439024390244
137,137,0.5714285714285714,0.869179600886918,0.5781579563702992,0.6984126984126984,0.7005857898715041,102,0.8902439024390244
138,138,0.5714285714285714,0.8702882483370288,0.5787498052838744,0.6984126984126984,0.7035336356764927,102,0.8902439024390244
139,139,0.5714285714285714,0.8702882483370289,0.5751148539728682,0.7142857142857143,0.700151171579743,102,0.8902439024390244
140,140,0.6507936507936508,0.8658536585365854,0.5787776176539875,0.6984126984126984,0.6947278911564625,102,0.8902439024390244
141,141,0.6031746031746031,0.8625277161862528,0.5774871372761058,0.746031746031746,0.6966364323507179,102,0.8902439024390244
142,142,0.5873015873015873,0.8636363636363636,0.5791369878421946,0.746031746031746,0.7014172335600908,102,0.8902439024390244
143,143,0.5873015873015873,0.8636363636363636,0.5778311648268566,0.746031746031746,0.6943310657596371,102,0.8902439024390244
144,144,0.6190476190476191,0.8569844789356985,0.5688240116697618,0.7301587301587301,0.6847505668934241,102,0.8902439024390244
145,145,0.5555555555555556,0.8658536585365854,0.5716185835146766,0.6825396825396826,0.6983371126228269,102,0.8902439024390244
146,146,0.6190476190476191,0.8747228381374723,0.5814199354003872,0.7142857142857143,0.6986394557823129,102,0.8902439024390244
147,147,0.5873015873015873,0.8713968957871397,0.5731167726418979,0.6666666666666666,0.7002834467120181,102,0.8902439024390244
148,148,0.6190476190476191,0.8713968957871397,0.5788696095126769,0.6666666666666666,0.7001889644746788,102,0.8902439024390244
149,149,0.6507936507936508,0.8725055432372506,0.5803677516108439,0.6825396825396826,0.6987150415721843,102,0.8902439024390244
150,150,0.6190476190476191,0.8702882483370289,0.5787966768847267,0.6825396825396826,0.7024565381708238,102,0.8902439024390244
151,151,0.6825396825396826,0.8702882483370288,0.5831626033757319,0.7301587301587301,0.6911942554799697,102,0.8902439024390244
152,152,0.6190476190476191,0.8736141906873615,0.5865512665345265,0.7301587301587301,0.7066704459561602,102,0.8902439024390244
153,153,0.6031746031746031,0.8736141906873615,0.5899798157081043,0.7301587301587301,0.7119614512471655,102,0.8902439024390244
154,154,0.6825396825396826,0.8702882483370288,0.5915756150157004,0.7142857142857143,0.6991874527588814,102,0.8902439024390244
155,155,0.6190476190476191,0.8614190687361419,0.5841485708526342,0.7142857142857143,0.7127551020408163,102,0.8902439024390244
156,156,0.6825396825396826,0.8592017738359201,0.5770307518716256,0.7142857142857143,0.6957671957671958,102,0.8902439024390244
157,157,0.6507936507936508,0.8647450110864745,0.5828741255560567,0.6666666666666666,0.7036848072562357,102,0.8902439024390244
158,158,0.6666666666666666,0.8702882483370289,0.5893671682308607,0.6825396825396826,0.7101284958427815,102,0.8902439024390244
159,159,0.6984126984126984,0.8713968957871397,0.5854139229493835,0.7301587301587301,0.698469387755102,102,0.8902439024390244
160,160,0.6984126984126984,0.8702882483370288,0.5839379509489762,0.7301587301587301,0.7052343159486016,102,0.8902439024390244
161,161,0.6825396825396826,0.8680709534368072,0.5787352067710132,0.7619047619047619,0.7043650793650794,102,0.8902439024390244
162,162,0.6984126984126984,0.869179600886918,0.5803996061759882,0.746031746031746,0.7041194255479969,102,0.8902439024390244
163,163,0.6984126984126984,0.8669623059866963,0.5862781378211199,0.7301587301587301,0.7098072562358276,102,0.8902439024390244
164,164,0.6825396825396826,0.8658536585365855,0.5886185355223443,0.7301587301587301,0.7120748299319728,102,0.8902439024390244
165,165,0.6984126984126984,0.8669623059866962,0.5892224696716358,0.6984126984126984,0.7086545729402873,102,0.8902439024390244
166,166,0.746031746031746,0.8658536585365854,0.5856298926513099,0.6825396825396826,0.698185941043084,102,0.8902439024390244
167,167,0.7777777777777778,0.8647450110864745,0.5884881852204068,0.7142857142857143,0.699092970521542,102,0.8902439024390244
168,168,0.746031746031746,0.8647450110864745,0.5843030888272924,0.6984126984126984,0.6989417989417989,102,0.8902439024390244
169,169,0.6984126984126984,0.8625277161862528,0.5865978308861648,0.7301587301587301,0.7064247921390778,102,0.8902439024390244
170,170,0.6984126984126984,0.8636363636363636,0.5860064470516033,0.7301587301587301,0.7101662887377173,102,0.8902439024390244
171,171,0.6825396825396826,0.8636363636363636,0.5853058239069662,0.7142857142857143,0.7108843537414965,102,0.8902439024390244
172,172,0.6984126984126984,0.8636363636363636,0.585682380502121,0.7142857142857143,0.7113189720332579,102,0.8902439024390244
173,173,0.7777777777777778,0.8625277161862528,0.5804861065419802,0.6666666666666666,0.6963151927437642,102,0.8902439024390244
174,174,0.6984126984126984,0.8669623059866962,0.5853057437056121,0.6825396825396826,0.7057067271352987,102,0.8902439024390244
175,175,0.6984126984126984,0.869179600886918,0.5842425088945354,0.746031746031746,0.7125661375661375,102,0.8902439024390244
176,176,0.6984126984126984,0.8736141906873615,0.5918279461897632,0.746031746031746,0.7113945578231291,102,0.8902439024390244
177,177,0.7619047619047619,0.8747228381374723,0.5972632062518312,0.746031746031746,0.709920634920635,102,0.8902439024390244
178,178,0.7142857142857143,0.8736141906873615,0.5997711489930315,0.746031746031746,0.7117913832199546,102,0.8902439024390244
179,179,0.7142857142857143,0.8747228381374723,0.6013964853652364,0.7619047619047619,0.7156084656084656,102,0.8902439024390244
180,180,0.7142857142857143,0.8713968957871396,0.6014774941352491,0.7777777777777778,0.7122637944066516,102,0.8902439024390244
181,181,0.8412698412698413,0.8702882483370288,0.5974675735753605,0.7301587301587301,0.7054232804232804,102,0.8902439024390244
182,182,0.8253968253968254,0.869179600886918,0.593639989218615,0.7142857142857143,0.7006802721088435,102,0.8902439024390244
183,183,0.8412698412698413,0.8614190687361419,0.5900398644291457,0.6984126984126984,0.7009637188208616,102,0.8902439024390244
184,184,0.7619047619047619,0.8580931263858093,0.5901926806998986,0.7619047619047619,0.7043461829176115,102,0.8902439024390244
185,185,0.746031746031746,0.8569844789356984,0.5884124007810979,0.746031746031746,0.706538170823885,102,0.8902439024390244
186,186,0.7301587301587301,0.8569844789356984,0.5878886860595576,0.746031746031746,0.7072940287226002,102,0.8902439024390244
187,187,0.7301587301587301,0.8569844789356984,0.5873939662507458,0.746031746031746,0.7080498866213152,102,0.8902439024390244
188,188,0.7301587301587301,0.8569844789356984,0.587946786018796,0.746031746031746,0.7091647770219199,102,0.8902439024390244
189,189,0.8412698412698413,0.8669623059866962,0.5908576271490646,0.746031746031746,0.7004913076341648,102,0.8902439024390244
190,190,0.8412698412698413,0.8725055432372506,0.592705841550106,0.7301587301587301,0.6985827664399094,102,0.8902439024390244
191,191,0.8095238095238095,0.876940133037694,0.5954669309940436,0.746031746031746,0.705347694633409,102,0.8902439024390244
192,192,0.7936507936507936,0.8780487804878049,0.5964245351538175,0.746031746031746,0.7076152683295541,102,0.8902439024390244
193,193,0.8253968253968254,0.8736141906873615,0.597312864935283,0.746031746031746,0.703514739229025,102,0.8902439024390244
194,194,0.8095238095238095,0.869179600886918,0.5963416905801845,0.7142857142857143,0.701681783824641,102,0.8902439024390244
195,195,0.8253968253968254,0.8691796008869179,0.6009217361645738,0.7619047619047619,0.7080498866213153,102,0.8902439024390244
196,196,0.7936507936507936,0.8713968957871397,0.6004145918442353,0.746031746031746,0.71369992441421,102,0.8902439024390244
197,197,0.746031746031746,0.8713968957871397,0.6021755019187117,0.7619047619047619,0.7167233560090702,102,0.8902439024390244
198,198,0.8253968253968254,0.8702882483370288,0.6020921703629133,0.7619047619047619,0.7088057445200302,102,0.8902439024390244
199,199,0.8253968253968254,0.8580931263858094,0.5997175061061759,0.7936507936507936,0.706538170823885,102,0.8902439024390244
200,200,0.8412698412698413,0.8558758314855875,0.5981176188253006,0.7777777777777778,0.7118669690098262,102,0.8902439024390244
201,201,0.8253968253968254,0.8580931263858094,0.5968012685801014,0.746031746031746,0.7118291761148904,102,0.8902439024390244
202,202,0.8253968253968254,0.8580931263858094,0.5970108151273701,0.746031746031746,0.7129818594104309,102,0.8902439024390244
203,203,0.8253968253968254,0.8580931263858094,0.5972210927476642,0.746031746031746,0.7144935752078609,102,0.8902439024390244
204,204,0.8253968253968254,0.8580931263858094,0.5975699461862634,0.746031746031746,0.7148904006046863,102,0.8902439024390244
205,205,0.8253968253968254,0.8580931263858094,0.5976328451900013,0.746031746031746,0.7141345427059712,102,0.8902439024390244
206,206,0.8253968253968254,0.8580931263858094,0.5978542451664552,0.746031746031746,0.7141345427059712,102,0.8902439024390244
207,207,0.8253968253968254,0.8592017738359202,0.5980374336021234,0.746031746031746,0.7141345427059712,102,0.8902439024390244
208,208,0.8253968253968254,0.8592017738359202,0.5980918482415123,0.746031746031746,0.7141345427059712,102,0.8902439024390244
209,209,0.8253968253968254,0.8592017738359202,0.5987909948138305,0.746031746031746,0.7148904006046863,102,0.8902439024390244
210,210,0.8253968253968254,0.8592017738359202,0.5989771364324313,0.746031746031746,0.7144935752078608,102,0.8902439024390244
211,211,0.8253968253968254,0.8603104212860311,0.5989866924040578,0.746031746031746,0.7144935752078608,102,0.8902439024390244
212,212,0.8253968253968254,0.8603104212860311,0.5987701430529531,0.746031746031746,0.7144935752078608,102,0.8902439024390244
213,213,0.8253968253968254,0.8603104212860311,0.5987084085832236,0.746031746031746,0.7144935752078608,102,0.8902439024390244
214,214,0.8253968253968254,0.8603104212860311,0.5988431930120617,0.746031746031746,0.7144935752078608,102,0.8902439024390244
215,215,0.8412698412698413,0.8603104212860311,0.5987252260941396,0.746031746031746,0.7144935752078608,102,0.8902439024390244
216,216,0.8412698412698413,0.8603104212860311,0.5987681404031738,0.746031746031746,0.7144935752078608,102,0.8902439024390244
217,217,0.8412698412698413,0.8603104212860311,0.5989959917056928,0.746031746031746,0.7144935752078608,102,0.8902439024390244
218,218,0.8412698412698413,0.861419068736142,0.5994655151145991,0.746031746031746,0.7144935752078608,102,0.8902439024390244
219,219,0.8412698412698413,0.861419068736142,0.5999171376426045,0.746031746031746,0.7144935752078608,102,0.8902439024390244
220,220,0.8253968253968254,0.8625277161862529,0.6002397093442455,0.746031746031746,0.715249433106576,102,0.8902439024390244
221,221,0.8253968253968254,0.8647450110864746,0.6000916257020376,0.746031746031746,0.7148526077097506,102,0.8902439024390244
222,222,0.8253968253968254,0.8647450110864746,0.6001905153796636,0.746031746031746,0.7148526077097506,102,0.8902439024390244
223,223,0.8253968253968254,0.8647450110864746,0.6006796968932939,0.746031746031746,0.7156084656084656,102,0.8902439024390244
224,224,0.8253968253968254,0.8669623059866963,0.6009542549528163,0.746031746031746,0.7163643235071806,102,0.8902439024390244
225,225,0.8253968253968254,0.8669623059866963,0.6010839029068437,0.746031746031746,0.716761148904006,102,0.8902439024390244
226,226,0.8253968253968254,0.8669623059866963,0.6013072915572314,0.746031746031746,0.716761148904006,102,0.8902439024390244
227,227,0.8253968253968254,0.8669623059866963,0.6012136679637847,0.746031746031746,0.7163643235071806,102,0.8902439024390244
228,228,0.8253968253968254,0.8669623059866963,0.6015507524194259,0.746031746031746,0.7163643235071806,102,0.8902439024390244
229,229,0.8253968253968254,0.8680709534368071,0.6015337668281495,0.746031746031746,0.7159674981103552,102,0.8902439024390244
230,230,0.8253968253968254,0.8680709534368071,0.6022028511713754,0.746031746031746,0.7167233560090703,102,0.8902439024390244
231,231,0.8253968253968254,0.8680709534368071,0.6019808104184262,0.7301587301587301,0.7167233560090703,102,0.8902439024390244
232,232,0.8253968253968254,0.8680709534368071,0.6021971737741272,0.7301587301587301,0.7167233560090703,102,0.8902439024390244
233,233,0.8253968253968254,0.869179600886918,0.602415436215672,0.7301587301587301,0.7167233560090703,102,0.8902439024390244
