~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
34,34,0.6938775510204082,0.7816666666666666,0.7377721088435374,0.41826485809308633,0.6530612244897959,0.5869565217391304,33,0.7471428571428571
35,35,0.673469387755102,0.785,0.729234693877551,0.41670031433793,0.6530612244897959,0.5869565217391304,33,0.7471428571428571
36,36,0.673469387755102,0.7816666666666667,0.7275680272108844,0.4173406784948054,0.6530612244897959,0.5878068618751848,33,0.7471428571428571
37,37,0.673469387755102,0.7849999999999999,0.7292346938775509,0.4174048725595251,0.6530612244897959,0.5869934930493936,33,0.7471428571428571
38,38,0.673469387755102,0.7866666666666666,0.7300680272108844,0.4183600080917171,0.6326530612244898,0.5895445134575569,33,0.7471428571428571
39,39,0.673469387755102,0.7883333333333333,0.7309013605442176,0.42143335776358026,0.6326530612244898,0.5937962141378291,33,0.7471428571428571
40,40,0.673469387755102,0.7883333333333333,0.7309013605442176,0.42187091767340396,0.673469387755102,0.5929458740017746,33,0.7471428571428571
41,41,0.673469387755102,0.7866666666666666,0.7300680272108844,0.4198132496481527,0.6938775510204082,0.5921325051759834,33,0.7471428571428571
42,42,0.673469387755102,0.7849999999999999,0.7292346938775509,0.41837542860877575,0.673469387755102,0.5938701567583555,33,0.7471428571428571
43,43,0.673469387755102,0.7849999999999999,0.7292346938775509,0.4186099489493084,0.6938775510204082,0.5929828453120378,33,0.7471428571428571
44,44,0.673469387755102,0.7883333333333333,0.7309013605442176,0.4189138686537286,0.7142857142857143,0.5920955338657202,33,0.7471428571428571
45,45,0.673469387755102,0.79,0.7317346938775511,0.41913475188005217,0.673469387755102,0.5920955338657202,33,0.7471428571428571
46,46,0.673469387755102,0.7933333333333332,0.7334013605442176,0.4195852115006473,0.673469387755102,0.5929458740017747,33,0.7471428571428571
47,47,0.673469387755102,0.7933333333333332,0.7334013605442176,0.4220768769169372,0.673469387755102,0.5963472345459921,33,0.7471428571428571
48,48,0.6938775510204082,0.7983333333333333,0.7461054421768707,0.42075390884358754,0.6530612244897959,0.5954968944099378,33,0.7471428571428571
49,49,0.673469387755102,0.7966666666666667,0.7350680272108844,0.421834371157807,0.6530612244897959,0.5963102632357291,33,0.7471428571428571
50,50,0.7142857142857143,0.795,0.7546428571428572,0.42388028623034973,0.673469387755102,0.5980109435078379,50,0.7546428571428572
51,51,0.673469387755102,0.7966666666666666,0.7350680272108843,0.42184410497418845,0.673469387755102,0.5954229517894115,50,0.7546428571428572
52,52,0.6938775510204082,0.795,0.7444387755102041,0.42278857805564835,0.7142857142857143,0.5954599230996745,50,0.7546428571428572
53,53,0.7346938775510204,0.795,0.7648469387755102,0.42469927479155234,0.6326530612244898,0.5997116237799468,53,0.7648469387755102
54,54,0.7346938775510204,0.795,0.7648469387755102,0.422790147095527,0.6326530612244898,0.5971236320615203,53,0.7648469387755102
55,55,0.6938775510204082,0.7966666666666666,0.7452721088435375,0.42212225089287353,0.6122448979591837,0.5980109435078379,53,0.7648469387755102
56,56,0.7142857142857143,0.7983333333333333,0.7563095238095239,0.4217337052180906,0.5918367346938775,0.598047914818101,53,0.7648469387755102
57,57,0.6938775510204082,0.7966666666666667,0.7452721088435375,0.42376171446179095,0.5918367346938775,0.5989352262644189,53,0.7648469387755102
58,58,0.6938775510204082,0.7966666666666667,0.7452721088435375,0.4241607805918699,0.5918367346938775,0.5989352262644189,53,0.7648469387755102
59,59,0.7142857142857143,0.7966666666666667,0.7554761904761905,0.42527135362908103,0.5918367346938775,0.5998225377107365,53,0.7648469387755102
60,60,0.7142857142857143,0.7966666666666666,0.7554761904761904,0.4240672553368405,0.6122448979591837,0.5998225377107365,53,0.7648469387755102
61,61,0.7346938775510204,0.7983333333333335,0.766513605442177,0.42121273370349377,0.6122448979591837,0.5963842058562556,61,0.766513605442177
62,62,0.7346938775510204,0.8016666666666666,0.7681802721088435,0.41993999987487307,0.6122448979591837,0.5955338657202012,62,0.7681802721088435
63,63,0.7346938775510204,0.805,0.7698469387755102,0.4193055980114731,0.5714285714285714,0.5946465542738836,63,0.7698469387755102
64,64,0.7142857142857143,0.805,0.7596428571428572,0.420275368596009,0.5714285714285714,0.5955338657202012,63,0.7698469387755102
65,65,0.7142857142857143,0.8066666666666668,0.7604761904761905,0.42254297477820985,0.5306122448979592,0.5972715173025732,63,0.7698469387755102
66,66,0.7551020408163265,0.8083333333333335,0.7817176870748299,0.42755723581698624,0.5102040816326531,0.6008207630878438,66,0.7817176870748299
67,67,0.7551020408163265,0.8066666666666668,0.7808843537414967,0.42963497169832654,0.5102040816326531,0.6017080745341615,66,0.7817176870748299
68,68,0.7755102040816326,0.8066666666666668,0.7910884353741496,0.4282298163915606,0.5102040816326531,0.6000073942620526,68,0.7910884353741496
69,69,0.7346938775510204,0.805,0.7698469387755102,0.4264613238064754,0.4897959183673469,0.5983067139899437,68,0.7910884353741496
70,70,0.7551020408163265,0.8066666666666668,0.7808843537414967,0.42975783762888714,0.46938775510204084,0.6017080745341615,68,0.7910884353741496
71,71,0.7755102040816326,0.8083333333333335,0.7919217687074831,0.4302096819420403,0.46938775510204084,0.6008577343981071,71,0.7919217687074831
72,72,0.7755102040816326,0.81,0.7927551020408163,0.4309751337282077,0.46938775510204084,0.6017820171546879,72,0.7927551020408163
73,73,0.7551020408163265,0.8150000000000001,0.7850510204081633,0.4314252734881919,0.4897959183673469,0.6009316770186335,72,0.7927551020408163
74,74,0.7346938775510204,0.8133333333333334,0.7740136054421769,0.4312880228994169,0.46938775510204084,0.6000443655723159,72,0.7927551020408163
75,75,0.7346938775510204,0.8083333333333333,0.771513605442177,0.4323790431255454,0.4897959183673469,0.6000443655723159,72,0.7927551020408163
76,76,0.7346938775510204,0.8083333333333333,0.771513605442177,0.433839463013495,0.5102040816326531,0.6000813368825791,72,0.7927551020408163
77,77,0.7755102040816326,0.8083333333333333,0.791921768707483,0.43598604936553254,0.5306122448979592,0.60100561963916,72,0.7927551020408163
78,78,0.7755102040816326,0.8083333333333332,0.7919217687074829,0.43639296331959304,0.5306122448979592,0.6010056196391599,72,0.7927551020408163
79,79,0.7551020408163265,0.8066666666666666,0.7808843537414966,0.43756261876185537,0.5510204081632653,0.6010425909494232,72,0.7927551020408163
80,80,0.7551020408163265,0.8099999999999999,0.7825510204081632,0.44343185523510237,0.5510204081632653,0.6071428571428571,72,0.7927551020408163
81,81,0.7755102040816326,0.8099999999999999,0.7927551020408163,0.4485208107293161,0.5306122448979592,0.6115794143744454,72,0.7927551020408163
82,82,0.7755102040816326,0.8150000000000001,0.7952551020408163,0.4494889700914839,0.5306122448979592,0.6098417627920734,82,0.7952551020408163
83,83,0.7755102040816326,0.8183333333333334,0.796921768707483,0.4510901888100558,0.5306122448979592,0.6098417627920734,83,0.796921768707483
84,84,0.7755102040816326,0.815,0.7952551020408163,0.449054791720284,0.5510204081632653,0.6081041112097013,83,0.796921768707483
85,85,0.7755102040816326,0.815,0.7952551020408163,0.4501953195784318,0.5510204081632653,0.6089544513457557,83,0.796921768707483
86,86,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.4514246866359773,0.5510204081632653,0.6080671398994381,83,0.796921768707483
87,87,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.4508521512359641,0.5510204081632653,0.6071798284531204,83,0.796921768707483
88,88,0.7959183673469388,0.8166666666666667,0.8062925170068027,0.4506196072695265,0.5510204081632653,0.6063294883170659,88,0.8062925170068027
89,89,0.7755102040816326,0.8200000000000001,0.7977551020408163,0.450847425085528,0.5510204081632653,0.6063294883170659,88,0.8062925170068027
90,90,0.8163265306122449,0.8216666666666667,0.8189965986394558,0.45722868198718797,0.5510204081632653,0.613391008577344,90,0.8189965986394558
91,91,0.7959183673469388,0.8233333333333334,0.8096258503401361,0.4598117749568779,0.5510204081632653,0.615128660159716,90,0.8189965986394558
92,92,0.8163265306122449,0.8233333333333334,0.8198299319727891,0.4587594872250409,0.5510204081632653,0.613391008577344,92,0.8198299319727891
93,93,0.8163265306122449,0.8233333333333334,0.8198299319727891,0.45692491437455157,0.5510204081632653,0.6125406684412895,92,0.8198299319727891
94,94,0.7959183673469388,0.8233333333333334,0.8096258503401361,0.4567342448762822,0.5510204081632653,0.6116533569949719,92,0.8198299319727891
95,95,0.7755102040816326,0.8233333333333334,0.7994217687074829,0.45712753759673186,0.5714285714285714,0.6098787341023366,92,0.8198299319727891
96,96,0.8163265306122449,0.825,0.8206632653061224,0.45690624020317205,0.5714285714285714,0.6099157054125998,96,0.8206632653061224
97,97,0.8163265306122449,0.825,0.8206632653061224,0.45817037590016313,0.5714285714285714,0.6090653652765453,96,0.8206632653061224
98,98,0.7755102040816326,0.825,0.8002551020408163,0.46241530244201573,0.5918367346938775,0.6125406684412895,96,0.8206632653061224
99,99,0.8163265306122449,0.8266666666666667,0.8214965986394558,0.46642444597979066,0.5918367346938775,0.6169032830523514,99,0.8214965986394558
100,100,0.8163265306122449,0.825,0.8206632653061224,0.4623893222952399,0.5918367346938775,0.6117272996154984,99,0.8214965986394558
101,101,0.8163265306122449,0.8266666666666667,0.8214965986394558,0.4632625655211193,0.5918367346938775,0.6134649511978704,99,0.8214965986394558
102,102,0.7959183673469388,0.8283333333333334,0.8121258503401361,0.4666240677143172,0.6122448979591837,0.6178275658089323,99,0.8214965986394558
103,103,0.7755102040816326,0.8283333333333334,0.801921768707483,0.46900476174133754,0.6326530612244898,0.6195652173913043,99,0.8214965986394558
104,104,0.8163265306122449,0.8266666666666667,0.8214965986394558,0.4636278507927753,0.6326530612244898,0.6117642709257615,99,0.8214965986394558
105,105,0.8163265306122449,0.8283333333333334,0.8223299319727891,0.46179908349943616,0.6122448979591837,0.609952676722863,105,0.8223299319727891
106,106,0.7959183673469388,0.8283333333333334,0.8121258503401361,0.4623395687014053,0.5918367346938775,0.6108030168589175,105,0.8223299319727891
107,107,0.7755102040816326,0.8283333333333334,0.801921768707483,0.46885838607549907,0.6122448979591837,0.6186409346347234,105,0.8223299319727891
108,108,0.8163265306122449,0.83,0.8231632653061225,0.47015062790455475,0.6326530612244898,0.6195282460810412,108,0.8231632653061225
109,109,0.8163265306122449,0.83,0.8231632653061225,0.47088903639160856,0.6326530612244898,0.6186779059449867,108,0.8231632653061225
110,110,0.7959183673469388,0.8316666666666667,0.8137925170068028,0.4808740579174982,0.6530612244897959,0.6273661638568471,108,0.8231632653061225
111,111,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.47927299222002157,0.6530612244897959,0.6256654835847383,111,0.8239965986394557
112,112,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.47470595185391073,0.673469387755102,0.6195282460810411,111,0.8239965986394557
113,113,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.4752986199299019,0.6530612244897959,0.62122892635315,111,0.8239965986394557
114,114,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.47721553717409015,0.6326530612244898,0.6247042295178942,111,0.8239965986394557
115,115,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.47397491316813706,0.6530612244897959,0.6195282460810411,111,0.8239965986394557
116,116,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.47709463804144964,0.6122448979591837,0.6247042295178942,111,0.8239965986394557
117,117,0.7755102040816326,0.8333333333333334,0.804421768707483,0.4788305897912742,0.6122448979591837,0.6247042295178942,111,0.8239965986394557
118,118,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.4824993618010567,0.6326530612244898,0.6264788524105294,111,0.8239965986394557
119,119,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.48369599189930457,0.6326530612244898,0.6273661638568471,111,0.8239965986394557
120,120,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.48418653769130704,0.6122448979591837,0.6282534753031648,111,0.8239965986394557
121,121,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.48424505655227956,0.6122448979591837,0.6282534753031648,111,0.8239965986394557
122,122,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.4831640779071989,0.6326530612244898,0.6265158237207926,111,0.8239965986394557
123,123,0.8571428571428571,0.8333333333333334,0.8452380952380952,0.48254826898627434,0.6122448979591837,0.6257024548950014,123,0.8452380952380952
124,124,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.4853128561055809,0.6530612244897959,0.6256654835847382,123,0.8452380952380952
125,125,0.7959183673469388,0.8316666666666667,0.8137925170068028,0.4885017146306227,0.673469387755102,0.6274031351671103,123,0.8452380952380952
126,126,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.4897382058086969,0.6530612244897959,0.6282904466134279,123,0.8452380952380952
127,127,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.4898204997440937,0.6530612244897959,0.6300650695060633,123,0.8452380952380952
128,128,0.8163265306122449,0.8316666666666667,0.8239965986394557,0.48959229343922667,0.6530612244897959,0.6274770777876367,123,0.8452380952380952
129,129,0.8163265306122449,0.8333333333333334,0.8248299319727892,0.4901930027004501,0.673469387755102,0.6274770777876368,123,0.8452380952380952
130,130,0.8163265306122449,0.8333333333333334,0.8248299319727892,0.4898009199589531,0.6326530612244898,0.6274770777876368,123,0.8452380952380952
131,131,0.7959183673469388,0.8333333333333334,0.814625850340136,0.49003729062942303,0.6326530612244898,0.626589766341319,123,0.8452380952380952
132,132,0.7755102040816326,0.8350000000000001,0.8052551020408163,0.4891254305151717,0.6326530612244898,0.6257024548950014,123,0.8452380952380952
133,133,0.7755102040816326,0.8350000000000001,0.8052551020408163,0.488840458659602,0.6326530612244898,0.6248151434486838,123,0.8452380952380952
134,134,0.7755102040816326,0.8350000000000001,0.8052551020408163,0.48854571893612664,0.6122448979591837,0.6257024548950014,123,0.8452380952380952
135,135,0.8163265306122449,0.8350000000000001,0.8256632653061224,0.4874946425702008,0.6122448979591837,0.6248151434486837,123,0.8452380952380952
136,136,0.8163265306122449,0.8366666666666667,0.8264965986394558,0.49000038572398974,0.6122448979591837,0.6274770777876368,123,0.8452380952380952
137,137,0.8163265306122449,0.8383333333333334,0.8273299319727891,0.49100246737863473,0.5918367346938775,0.6292517006802721,123,0.8452380952380952
138,138,0.8163265306122449,0.8366666666666667,0.8264965986394558,0.49068389516693117,0.5918367346938775,0.6283643892339544,123,0.8452380952380952
139,139,0.7755102040816326,0.8366666666666667,0.8060884353741496,0.4903148433579657,0.6122448979591837,0.6265897663413192,123,0.8452380952380952
140,140,0.7755102040816326,0.8383333333333334,0.806921768707483,0.49132606847136373,0.6122448979591837,0.6274401064773736,123,0.8452380952380952
141,141,0.8163265306122449,0.84,0.8281632653061224,0.4911204762699855,0.6122448979591837,0.6265527950310559,123,0.8452380952380952
142,142,0.8163265306122449,0.8383333333333334,0.8273299319727891,0.49046508538619943,0.6326530612244898,0.6239648033126295,123,0.8452380952380952
143,143,0.8163265306122449,0.8383333333333334,0.8273299319727891,0.48915960103731604,0.6530612244897959,0.6222271517302573,123,0.8452380952380952
144,144,0.7755102040816326,0.8383333333333334,0.806921768707483,0.4887926215578629,0.6122448979591837,0.6221901804199942,123,0.8452380952380952
145,145,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.49208894789433183,0.6326530612244898,0.6230774918663119,123,0.8452380952380952
146,146,0.8163265306122449,0.8383333333333334,0.8273299319727891,0.49251915710352023,0.6530612244897959,0.6230774918663117,123,0.8452380952380952
147,147,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.4931010188625812,0.673469387755102,0.6230774918663117,123,0.8452380952380952
148,148,0.7755102040816326,0.8383333333333334,0.806921768707483,0.49241131609543126,0.6530612244897959,0.6230774918663117,123,0.8452380952380952
149,149,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.4931990445820705,0.673469387755102,0.6230774918663117,123,0.8452380952380952
150,150,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.4941064824215492,0.673469387755102,0.6213768115942029,123,0.8452380952380952
151,151,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.49599925121911737,0.6938775510204082,0.6196761313220941,123,0.8452380952380952
152,152,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.4965143605822739,0.6938775510204082,0.620600414078675,123,0.8452380952380952
153,153,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.4962218803402902,0.6938775510204082,0.6197131026323573,123,0.8452380952380952
154,154,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.49677863522196575,0.6938775510204082,0.6197131026323573,123,0.8452380952380952
155,155,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.49595403876839134,0.6938775510204082,0.618899733806566,123,0.8452380952380952
156,156,0.8367346938775511,0.8416666666666667,0.8392006802721088,0.4978816758977549,0.6938775510204082,0.6215246968352559,123,0.8452380952380952
157,157,0.8571428571428571,0.8483333333333333,0.8527380952380952,0.49881871344648687,0.6938775510204082,0.6224489795918368,157,0.8527380952380952
158,158,0.8367346938775511,0.8483333333333333,0.8425340136054422,0.503115237840403,0.6938775510204082,0.6258873114463177,157,0.8527380952380952
159,159,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.5039405283966982,0.6938775510204082,0.626737651582372,157,0.8527380952380952
160,160,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5049368092903355,0.6938775510204082,0.6285122744750075,157,0.8527380952380952
161,161,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.5043942333561251,0.6938775510204082,0.6284753031647442,157,0.8527380952380952
162,162,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5035426186756393,0.6938775510204082,0.6267746228926353,157,0.8527380952380952
163,163,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5017573046618735,0.6938775510204082,0.6250369713102631,157,0.8527380952380952
164,164,0.7959183673469388,0.845,0.8204591836734694,0.4993747572046786,0.6938775510204082,0.6224120082815734,157,0.8527380952380952
165,165,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.4990788502343628,0.6938775510204082,0.6241126885536823,157,0.8527380952380952
166,166,0.7959183673469388,0.84,0.8179591836734694,0.4972696823739118,0.673469387755102,0.6233362910381545,157,0.8527380952380952
167,167,0.8163265306122449,0.8416666666666667,0.8289965986394559,0.5008335255695261,0.6938775510204082,0.6259982253771074,157,0.8527380952380952
168,168,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.5002557320590172,0.673469387755102,0.6268115942028986,157,0.8527380952380952
169,169,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.5012240407288457,0.673469387755102,0.6267746228926353,157,0.8527380952380952
170,170,0.7959183673469388,0.845,0.8204591836734694,0.5036143710583153,0.673469387755102,0.6293256433007987,157,0.8527380952380952
171,171,0.7959183673469388,0.8466666666666666,0.8212925170068026,0.5047008695471015,0.6938775510204082,0.6293256433007987,157,0.8527380952380952
172,172,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.5039026556552321,0.6938775510204082,0.6275879917184265,157,0.8527380952380952
173,173,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.5041634901890252,0.6938775510204082,0.6284383318544811,157,0.8527380952380952
174,174,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.5028765527265646,0.6938775510204082,0.6258133688257912,157,0.8527380952380952
175,175,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.5037526526127968,0.6938775510204082,0.6266637089618456,157,0.8527380952380952
176,176,0.7959183673469388,0.845,0.8204591836734694,0.5047862744880324,0.6938775510204082,0.6275140490979,157,0.8527380952380952
177,177,0.7959183673469388,0.845,0.8204591836734694,0.5054800880523371,0.7142857142857143,0.6267006802721088,157,0.8527380952380952
178,178,0.8163265306122449,0.845,0.8306632653061224,0.5060022032923672,0.7346938775510204,0.6267006802721088,157,0.8527380952380952
179,179,0.7959183673469388,0.845,0.8204591836734694,0.5063156962985633,0.7346938775510204,0.6267006802721088,157,0.8527380952380952
180,180,0.8163265306122449,0.8433333333333334,0.8298299319727891,0.5044868543518567,0.7142857142857143,0.6257763975155279,157,0.8527380952380952
181,181,0.8163265306122449,0.845,0.8306632653061224,0.5054816264060142,0.6938775510204082,0.6275510204081632,157,0.8527380952380952
182,182,0.8163265306122449,0.845,0.8306632653061224,0.5082771802219598,0.6938775510204082,0.6293256433007987,157,0.8527380952380952
183,183,0.8163265306122449,0.8433333333333334,0.8298299319727891,0.5080958965763622,0.6938775510204082,0.6293256433007987,157,0.8527380952380952
184,184,0.8367346938775511,0.8433333333333334,0.8400340136054423,0.5081364686873998,0.6938775510204082,0.6293256433007987,157,0.8527380952380952
185,185,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5096678984483805,0.6938775510204082,0.6310263235729076,157,0.8527380952380952
186,186,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5092714828522684,0.6938775510204082,0.6310263235729076,157,0.8527380952380952
187,187,0.8163265306122449,0.8433333333333334,0.8298299319727891,0.5087503523846612,0.6938775510204082,0.6310263235729076,157,0.8527380952380952
188,188,0.7959183673469388,0.8466666666666667,0.8212925170068027,0.5080167645833437,0.7346938775510204,0.6292886719905354,157,0.8527380952380952
189,189,0.7755102040816326,0.8483333333333332,0.8119217687074829,0.5091168395707931,0.7346938775510204,0.6310263235729076,157,0.8527380952380952
190,190,0.7959183673469388,0.845,0.8204591836734694,0.5084716858830228,0.6938775510204082,0.6310632948831707,157,0.8527380952380952
191,191,0.8163265306122449,0.8433333333333334,0.8298299319727891,0.5075440487280123,0.7142857142857143,0.630175983436853,157,0.8527380952380952
192,192,0.8163265306122449,0.8433333333333334,0.8298299319727891,0.5072378193999539,0.7346938775510204,0.6284383318544811,157,0.8527380952380952
193,193,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5078675907564398,0.7346938775510204,0.6292886719905354,157,0.8527380952380952
194,194,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5085768658844919,0.7142857142857143,0.6301390121265898,157,0.8527380952380952
195,195,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5094777058105032,0.7142857142857143,0.6301390121265898,157,0.8527380952380952
196,196,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5077973293421492,0.7142857142857143,0.628438331854481,157,0.8527380952380952
197,197,0.8163265306122449,0.8433333333333334,0.8298299319727891,0.5071661502637669,0.7346938775510204,0.6276249630286899,157,0.8527380952380952
198,198,0.8163265306122449,0.8450000000000001,0.8306632653061226,0.5061410520739245,0.7142857142857143,0.6267746228926354,157,0.8527380952380952
199,199,0.8163265306122449,0.8450000000000001,0.8306632653061226,0.506412984858875,0.7142857142857143,0.6258503401360545,157,0.8527380952380952
200,200,0.8163265306122449,0.8466666666666667,0.8314965986394558,0.5060368199916784,0.7142857142857143,0.6250369713102633,157,0.8527380952380952
201,201,0.8163265306122449,0.8450000000000001,0.8306632653061226,0.5044172333129258,0.7142857142857143,0.6232993197278912,157,0.8527380952380952
202,202,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5054228206197369,0.7346938775510204,0.625,157,0.8527380952380952
203,203,0.7755102040816326,0.8433333333333334,0.809421768707483,0.5041186931226294,0.7346938775510204,0.6232993197278912,157,0.8527380952380952
204,204,0.8163265306122449,0.8416666666666667,0.8289965986394559,0.504239770321334,0.7551020408163265,0.6232993197278912,157,0.8527380952380952
