~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
33,33,0.5102040816326531,0.7600000000000001,0.6351020408163266,0.5174380520284251,0.7959183673469388,0.6506211180124224,24,0.7429761904761905
34,34,0.5306122448979592,0.755,0.6428061224489796,0.5171318584191055,0.8163265306122449,0.6514714581484767,24,0.7429761904761905
35,35,0.5306122448979592,0.7433333333333334,0.6369727891156463,0.5094658329925744,0.7959183673469388,0.6462215320910975,24,0.7429761904761905
36,36,0.5510204081632653,0.7283333333333333,0.6396768707482993,0.5028218997952536,0.7551020408163265,0.6443729665779356,24,0.7429761904761905
37,37,0.5510204081632653,0.745,0.6480102040816327,0.5098888827033571,0.7755102040816326,0.6487725524992606,24,0.7429761904761905
38,38,0.5306122448979592,0.7566666666666667,0.643639455782313,0.513444692159846,0.7755102040816326,0.6513975155279503,24,0.7429761904761905
39,39,0.5102040816326531,0.7616666666666667,0.6359353741496598,0.5176619662503095,0.7346938775510204,0.6550576752440107,24,0.7429761904761905
40,40,0.4897959183673469,0.755,0.6223979591836735,0.5242261916301129,0.7755102040816326,0.6603076013013901,24,0.7429761904761905
41,41,0.4897959183673469,0.7499999999999999,0.6198979591836734,0.5226322747356246,0.7755102040816326,0.6594942324755989,24,0.7429761904761905
42,42,0.5102040816326531,0.7383333333333334,0.6242687074829932,0.5127594623186363,0.7142857142857143,0.655908015380065,24,0.7429761904761905
43,43,0.5102040816326531,0.7433333333333333,0.6267687074829932,0.5079482990038615,0.6938775510204082,0.6531721384205856,24,0.7429761904761905
44,44,0.4897959183673469,0.745,0.6173979591836735,0.5086760733367068,0.673469387755102,0.65150842945874,24,0.7429761904761905
45,45,0.4897959183673469,0.7300000000000001,0.6098979591836735,0.5078170947704568,0.6326530612244898,0.6532830523513753,24,0.7429761904761905
46,46,0.4897959183673469,0.7233333333333334,0.6065646258503401,0.4984118240198396,0.6122448979591837,0.6488464951197871,24,0.7429761904761905
47,47,0.5102040816326531,0.7166666666666667,0.6134353741496599,0.4869208211364772,0.6326530612244898,0.6409346347234546,24,0.7429761904761905
48,48,0.4897959183673469,0.7133333333333334,0.6015646258503402,0.4879262308293198,0.6326530612244898,0.6393078970718722,24,0.7429761904761905
49,49,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.48856488337479076,0.6326530612244898,0.6385314995563443,24,0.7429761904761905
50,50,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.4976503769112407,0.6122448979591837,0.6472567287784678,24,0.7429761904761905
51,51,0.4897959183673469,0.7433333333333334,0.6165646258503401,0.5141978985167236,0.6530612244897959,0.6559819580005916,24,0.7429761904761905
52,52,0.4897959183673469,0.7441666666666666,0.6169812925170068,0.5173414405768565,0.6938775510204082,0.6569062407571725,24,0.7429761904761905
53,53,0.4897959183673469,0.7366666666666667,0.6132312925170068,0.5127736705460999,0.6530612244897959,0.6533939662821651,24,0.7429761904761905
54,54,0.4897959183673469,0.7133333333333333,0.6015646258503401,0.5005557389355605,0.6530612244897959,0.6429680567879326,24,0.7429761904761905
55,55,0.4897959183673469,0.705,0.5973979591836734,0.47605216785709453,0.6530612244897959,0.6244824016563147,24,0.7429761904761905
56,56,0.4897959183673469,0.7033333333333333,0.5965646258503401,0.4802251983962177,0.6326530612244898,0.6299171842650103,24,0.7429761904761905
57,57,0.4897959183673469,0.7116666666666667,0.6007312925170067,0.4841264119935611,0.6326530612244898,0.6316918071576457,24,0.7429761904761905
58,58,0.4897959183673469,0.7116666666666667,0.6007312925170067,0.47943994093162234,0.6122448979591837,0.6274031351671103,24,0.7429761904761905
59,59,0.4897959183673469,0.7083333333333334,0.5990646258503401,0.49087331551715063,0.6326530612244898,0.6343907128068619,24,0.7429761904761905
60,60,0.4897959183673469,0.715,0.6023979591836734,0.5158466791028924,0.6938775510204082,0.6476634131913636,24,0.7429761904761905
61,61,0.4897959183673469,0.7166666666666667,0.6032312925170068,0.4950677470759052,0.6530612244897959,0.6335403726708074,24,0.7429761904761905
62,62,0.4897959183673469,0.7133333333333334,0.6015646258503402,0.48098780369638655,0.673469387755102,0.6228926353149955,24,0.7429761904761905
63,63,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.5078978539326471,0.673469387755102,0.6442250813368826,24,0.7429761904761905
64,64,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.5104471375651383,0.6530612244897959,0.6450384501626738,24,0.7429761904761905
65,65,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.5015346960416726,0.6938775510204082,0.6386793847973973,24,0.7429761904761905
66,66,0.4897959183673469,0.7083333333333333,0.59906462585034,0.47673566752687313,0.7142857142857143,0.6174208813960367,24,0.7429761904761905
67,67,0.4897959183673469,0.7150000000000001,0.6023979591836734,0.4794349328905731,0.6938775510204082,0.6210440698018337,24,0.7429761904761905
68,68,0.4897959183673469,0.705,0.5973979591836734,0.46679943326980017,0.6938775510204082,0.6095459923099675,24,0.7429761904761905
69,69,0.4897959183673469,0.7,0.5948979591836734,0.47170320608321786,0.7142857142857143,0.6123188405797101,24,0.7429761904761905
70,70,0.4897959183673469,0.7,0.5948979591836734,0.4636148767809396,0.6938775510204082,0.6087326234841763,24,0.7429761904761905
71,71,0.4897959183673469,0.7,0.5948979591836734,0.44703229278923867,0.6530612244897959,0.5971606033717834,24,0.7429761904761905
72,72,0.4897959183673469,0.7183333333333334,0.6040646258503402,0.4575264894516358,0.6938775510204082,0.6078083407275954,24,0.7429761904761905
73,73,0.4897959183673469,0.73,0.6098979591836735,0.48116859369301895,0.6938775510204082,0.6255175983436854,24,0.7429761904761905
74,74,0.4897959183673469,0.7183333333333333,0.6040646258503402,0.4837124375071627,0.6938775510204082,0.6263679384797398,24,0.7429761904761905
75,75,0.4897959183673469,0.7166666666666667,0.6032312925170068,0.48479680005982984,0.7142857142857143,0.6262939958592132,24,0.7429761904761905
76,76,0.4897959183673469,0.7166666666666668,0.6032312925170069,0.4990430012263479,0.6938775510204082,0.6386054421768707,24,0.7429761904761905
77,77,0.4897959183673469,0.7016666666666667,0.5957312925170068,0.465301369661349,0.673469387755102,0.6102854185152322,24,0.7429761904761905
78,78,0.4897959183673469,0.7066666666666668,0.5982312925170068,0.4606269621581789,0.5918367346938775,0.6149068322981366,24,0.7429761904761905
79,79,0.4897959183673469,0.7016666666666667,0.5957312925170068,0.4573362160329794,0.6530612244897959,0.6112836438923396,24,0.7429761904761905
80,80,0.4897959183673469,0.7233333333333333,0.6065646258503401,0.49125824349033725,0.7142857142857143,0.6350192250813369,24,0.7429761904761905
81,81,0.4897959183673469,0.735,0.6123979591836735,0.5088153170968917,0.7142857142857143,0.6480700976042593,24,0.7429761904761905
82,82,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.4901232606663259,0.6530612244897959,0.6381248151434487,24,0.7429761904761905
83,83,0.4897959183673469,0.7283333333333334,0.6090646258503402,0.49653918310413736,0.6326530612244898,0.6396036675539781,24,0.7429761904761905
84,84,0.4897959183673469,0.7316666666666667,0.6107312925170068,0.49134099984988866,0.673469387755102,0.6324312333629104,24,0.7429761904761905
85,85,0.4897959183673469,0.7233333333333334,0.6065646258503401,0.49500059201004004,0.673469387755102,0.6400103519668737,24,0.7429761904761905
86,86,0.4897959183673469,0.715,0.6023979591836734,0.4972380041818821,0.6530612244897959,0.6418958887902988,24,0.7429761904761905
87,87,0.4897959183673469,0.7366666666666667,0.6132312925170068,0.502227832468965,0.6530612244897959,0.6427832002366164,24,0.7429761904761905
88,88,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.4912107102508728,0.6530612244897959,0.6374223602484472,24,0.7429761904761905
89,89,0.4897959183673469,0.7200000000000001,0.6048979591836735,0.4802300118297346,0.6530612244897959,0.6269225081336882,24,0.7429761904761905
90,90,0.4897959183673469,0.7216666666666667,0.6057312925170069,0.4960753700849073,0.6530612244897959,0.641784974859509,24,0.7429761904761905
91,91,0.4897959183673469,0.7383333333333334,0.6140646258503402,0.4875689026571168,0.7346938775510204,0.6262939958592132,24,0.7429761904761905
92,92,0.4897959183673469,0.7066666666666667,0.5982312925170068,0.4595754448526903,0.6938775510204082,0.6157941437444543,24,0.7429761904761905
93,93,0.4897959183673469,0.6966666666666668,0.5932312925170069,0.46212451031077906,0.673469387755102,0.6183821354628808,24,0.7429761904761905
94,94,0.4897959183673469,0.7116666666666667,0.6007312925170067,0.48320030422490684,0.673469387755102,0.6301020408163265,24,0.7429761904761905
95,95,0.4897959183673469,0.73,0.6098979591836735,0.4883981406301101,0.6938775510204082,0.6335034013605442,24,0.7429761904761905
96,96,0.4897959183673469,0.7266666666666668,0.6082312925170068,0.4843371224380924,0.7142857142857143,0.6286231884057971,24,0.7429761904761905
97,97,0.4897959183673469,0.74,0.6148979591836734,0.5136871214758703,0.7551020408163265,0.6470718722271518,24,0.7429761904761905
98,98,0.4897959183673469,0.735,0.6123979591836735,0.47962123845445104,0.7142857142857143,0.6276249630286898,24,0.7429761904761905
99,99,0.4897959183673469,0.7316666666666666,0.6107312925170068,0.49133506768230295,0.6938775510204082,0.6356477373558118,24,0.7429761904761905
100,100,0.4897959183673469,0.7466666666666667,0.6182312925170068,0.5097164914861775,0.6530612244897959,0.6483288967761017,24,0.7429761904761905
101,101,0.4897959183673469,0.7533333333333333,0.6215646258503401,0.4966959451724238,0.6530612244897959,0.6394557823129251,24,0.7429761904761905
102,102,0.4897959183673469,0.7316666666666668,0.6107312925170069,0.4780231626814992,0.6326530612244898,0.6271813073055309,24,0.7429761904761905
103,103,0.4897959183673469,0.74,0.6148979591836734,0.494453146895019,0.7142857142857143,0.6362023070097604,24,0.7429761904761905
104,104,0.4897959183673469,0.7383333333333333,0.6140646258503402,0.4848252574068274,0.673469387755102,0.6336143152913338,24,0.7429761904761905
105,105,0.4897959183673469,0.73,0.6098979591836735,0.4858267632652082,0.6326530612244898,0.6299171842650103,24,0.7429761904761905
106,106,0.4897959183673469,0.7116666666666667,0.6007312925170067,0.46882498360880004,0.6938775510204082,0.6200088731144632,24,0.7429761904761905
107,107,0.4897959183673469,0.7533333333333333,0.6215646258503401,0.5027772570306567,0.7551020408163265,0.6400103519668737,24,0.7429761904761905
108,108,0.4897959183673469,0.7650000000000001,0.6273979591836736,0.4704161752189167,0.6530612244897959,0.6209701271813073,24,0.7429761904761905
109,109,0.4897959183673469,0.755,0.6223979591836735,0.4802073927253199,0.7346938775510204,0.6197500739426205,24,0.7429761904761905
110,110,0.4897959183673469,0.7466666666666667,0.6182312925170068,0.4683456552311093,0.6938775510204082,0.6160899142265602,24,0.7429761904761905
111,111,0.4897959183673469,0.7316666666666667,0.6107312925170068,0.4675410262000015,0.7142857142857143,0.616533569949719,24,0.7429761904761905
112,112,0.4897959183673469,0.73,0.6098979591836735,0.4671495280236031,0.7142857142857143,0.6113945578231292,24,0.7429761904761905
113,113,0.4897959183673469,0.7366666666666666,0.6132312925170067,0.48315275417060255,0.6938775510204082,0.6263679384797398,24,0.7429761904761905
114,114,0.4897959183673469,0.7416666666666667,0.6157312925170069,0.4918254011513675,0.7142857142857143,0.6316548358473825,24,0.7429761904761905
115,115,0.4897959183673469,0.7283333333333334,0.6090646258503402,0.48677122542376317,0.6938775510204082,0.630804495711328,24,0.7429761904761905
116,116,0.4897959183673469,0.74,0.6148979591836734,0.5080884973554769,0.7346938775510204,0.6342797988760721,24,0.7429761904761905
117,117,0.4897959183673469,0.7333333333333334,0.6115646258503402,0.4971769596844933,0.7959183673469388,0.6340949423247559,24,0.7429761904761905
118,118,0.4897959183673469,0.74,0.6148979591836734,0.47227054870455226,0.7755102040816326,0.6220053238686779,24,0.7429761904761905
119,119,0.4897959183673469,0.7316666666666667,0.6107312925170068,0.47883663930764603,0.7346938775510204,0.6235581188997338,24,0.7429761904761905
120,120,0.4897959183673469,0.7483333333333333,0.6190646258503401,0.4808792378188619,0.7551020408163265,0.6241126885536823,24,0.7429761904761905
121,121,0.4897959183673469,0.7583333333333333,0.6240646258503402,0.4784264233118058,0.6938775510204082,0.6269964507542147,24,0.7429761904761905
122,122,0.4897959183673469,0.7616666666666666,0.6257312925170068,0.4825604100041465,0.7346938775510204,0.6303978112984324,24,0.7429761904761905
123,123,0.4897959183673469,0.7633333333333334,0.6265646258503401,0.4802741599413006,0.7755102040816326,0.6306196391600118,24,0.7429761904761905
124,124,0.4897959183673469,0.7666666666666667,0.6282312925170068,0.48755331377353506,0.7755102040816326,0.6331706595681751,24,0.7429761904761905
125,125,0.4897959183673469,0.7583333333333334,0.6240646258503402,0.489029415242728,0.7755102040816326,0.6380139012126589,24,0.7429761904761905
126,126,0.4897959183673469,0.7366666666666667,0.6132312925170068,0.484529929863902,0.7346938775510204,0.6271073646850045,24,0.7429761904761905
127,127,0.4897959183673469,0.7616666666666666,0.6257312925170068,0.5019478219500338,0.6938775510204082,0.6285492457852706,24,0.7429761904761905
128,128,0.4897959183673469,0.7616666666666667,0.6257312925170069,0.4954760318705034,0.7346938775510204,0.6370156758355516,24,0.7429761904761905
129,129,0.4897959183673469,0.7366666666666667,0.6132312925170068,0.4995109400329156,0.7755102040816326,0.6403061224489796,24,0.7429761904761905
130,130,0.4897959183673469,0.7350000000000001,0.6123979591836735,0.49563085849862365,0.7551020408163265,0.6357216799763384,24,0.7429761904761905
131,131,0.4897959183673469,0.7683333333333333,0.6290646258503401,0.5067384096966667,0.8163265306122449,0.6438553682342503,24,0.7429761904761905
132,132,0.4897959183673469,0.7516666666666666,0.6207312925170068,0.5091652197843375,0.7551020408163265,0.6421546879621414,24,0.7429761904761905
133,133,0.4897959183673469,0.7766666666666666,0.6332312925170067,0.5118588616215578,0.8163265306122449,0.6376072167997634,24,0.7429761904761905
134,134,0.4897959183673469,0.7799999999999999,0.6348979591836734,0.5027995716735613,0.7959183673469388,0.6333555161194913,24,0.7429761904761905
135,135,0.4897959183673469,0.7683333333333334,0.6290646258503402,0.49059181138414376,0.7959183673469388,0.6258503401360543,24,0.7429761904761905
136,136,0.4897959183673469,0.7783333333333333,0.6340646258503402,0.5101992171911767,0.6938775510204082,0.6421916592724046,24,0.7429761904761905
137,137,0.4897959183673469,0.7766666666666666,0.6332312925170067,0.5055681679385189,0.7346938775510204,0.6437444543034606,24,0.7429761904761905
138,138,0.4897959183673469,0.7683333333333333,0.6290646258503401,0.514795606684552,0.7959183673469388,0.6400842945874001,24,0.7429761904761905
139,139,0.4897959183673469,0.7966666666666666,0.6432312925170067,0.511877488030698,0.8163265306122449,0.642561372375037,24,0.7429761904761905
140,140,0.4897959183673469,0.7883333333333333,0.6390646258503401,0.5103455999730185,0.8163265306122449,0.64019520851819,24,0.7429761904761905
141,141,0.4897959183673469,0.7716666666666666,0.6307312925170068,0.5083980031778574,0.7755102040816326,0.6426722863058267,24,0.7429761904761905
142,142,0.4897959183673469,0.745,0.6173979591836735,0.5147133287107843,0.7551020408163265,0.6499926057379475,24,0.7429761904761905
143,143,0.4897959183673469,0.7533333333333333,0.6215646258503401,0.49682736869845145,0.7551020408163265,0.6387533274179237,24,0.7429761904761905
144,144,0.4897959183673469,0.7516666666666666,0.6207312925170068,0.5110578336005517,0.7959183673469388,0.6486986098787341,24,0.7429761904761905
145,145,0.4897959183673469,0.7383333333333333,0.6140646258503402,0.4907526395582709,0.7959183673469388,0.6381987577639752,24,0.7429761904761905
146,146,0.4897959183673469,0.7366666666666666,0.6132312925170067,0.4984519522624889,0.7551020408163265,0.6443359952676723,24,0.7429761904761905
147,147,0.4897959183673469,0.7433333333333333,0.6165646258503401,0.5026562987874921,0.7755102040816326,0.6442250813368826,24,0.7429761904761905
148,148,0.4897959183673469,0.73,0.6098979591836735,0.4960573563073609,0.7142857142857143,0.6421177166518781,24,0.7429761904761905
149,149,0.4897959183673469,0.725,0.6073979591836735,0.5046658657309615,0.7755102040816326,0.642413487133984,24,0.7429761904761905
150,150,0.4897959183673469,0.73,0.6098979591836735,0.5090609051308902,0.7551020408163265,0.6469239869860988,24,0.7429761904761905
151,151,0.4897959183673469,0.7583333333333333,0.6240646258503402,0.5118689707617281,0.7142857142857143,0.6479222123632062,24,0.7429761904761905
152,152,0.4897959183673469,0.7683333333333333,0.6290646258503401,0.5261086750517867,0.7142857142857143,0.6598639455782314,24,0.7429761904761905
153,153,0.4897959183673469,0.7716666666666666,0.6307312925170068,0.5240812914182718,0.7142857142857143,0.6562037858621709,24,0.7429761904761905
154,154,0.4897959183673469,0.7633333333333333,0.6265646258503401,0.518572093487179,0.7142857142857143,0.6527654540076899,24,0.7429761904761905
155,155,0.4897959183673469,0.7549999999999999,0.6223979591836735,0.5081919415134096,0.7142857142857143,0.6471827861579416,24,0.7429761904761905
156,156,0.4897959183673469,0.7633333333333333,0.6265646258503401,0.5024814835907789,0.7142857142857143,0.6422656018929311,24,0.7429761904761905
157,157,0.4897959183673469,0.7716666666666667,0.6307312925170068,0.5191315889645289,0.673469387755102,0.6542443064182194,24,0.7429761904761905
158,158,0.4897959183673469,0.7633333333333333,0.6265646258503401,0.516659066986246,0.7142857142857143,0.6516932860100562,24,0.7429761904761905
159,159,0.4897959183673469,0.7633333333333333,0.6265646258503401,0.5028667777510937,0.6530612244897959,0.6414152617568766,24,0.7429761904761905
160,160,0.4897959183673469,0.77,0.6298979591836735,0.5119937113434678,0.7346938775510204,0.6482919254658385,24,0.7429761904761905
161,161,0.4897959183673469,0.7766666666666666,0.6332312925170067,0.5138746431472033,0.7551020408163265,0.6476264418811003,24,0.7429761904761905
162,162,0.4897959183673469,0.77,0.6298979591836735,0.5106338436087589,0.7346938775510204,0.6429680567879326,24,0.7429761904761905
163,163,0.4897959183673469,0.7433333333333334,0.6165646258503401,0.4951378625024503,0.6938775510204082,0.6365720201123929,24,0.7429761904761905
164,164,0.4897959183673469,0.725,0.6073979591836735,0.49556592513133807,0.7142857142857143,0.6348343685300207,24,0.7429761904761905
165,165,0.4897959183673469,0.7516666666666667,0.6207312925170068,0.4940102947398313,0.7142857142857143,0.640527950310559,24,0.7429761904761905
166,166,0.4897959183673469,0.7516666666666667,0.6207312925170068,0.48721127336145104,0.6938775510204082,0.6394927536231885,24,0.7429761904761905
167,167,0.4897959183673469,0.7649999999999999,0.6273979591836734,0.5050547906209184,0.7142857142857143,0.6442990239574091,24,0.7429761904761905
168,168,0.4897959183673469,0.7699999999999999,0.6298979591836734,0.5072922115374687,0.673469387755102,0.6388642413487134,24,0.7429761904761905
169,169,0.4897959183673469,0.7816666666666666,0.6357312925170068,0.4950898363731706,0.6938775510204082,0.6364980774918663,24,0.7429761904761905
170,170,0.4897959183673469,0.7733333333333333,0.6315646258503401,0.49670857544921987,0.673469387755102,0.6381617864537119,24,0.7429761904761905
171,171,0.4897959183673469,0.7833333333333333,0.6365646258503401,0.5088523704342712,0.7551020408163265,0.6386054421768708,24,0.7429761904761905
172,172,0.4897959183673469,0.7633333333333334,0.6265646258503401,0.5073378119273962,0.7755102040816326,0.6359065365276546,24,0.7429761904761905
173,173,0.4897959183673469,0.76,0.6248979591836734,0.5019112200036371,0.7551020408163265,0.6328748890860691,24,0.7429761904761905
174,174,0.4897959183673469,0.7699999999999999,0.6298979591836734,0.4860431267769598,0.7346938775510204,0.6215986394557823,24,0.7429761904761905
175,175,0.4897959183673469,0.7783333333333333,0.6340646258503402,0.4905253700922725,0.7346938775510204,0.6292886719905353,24,0.7429761904761905
176,176,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.5020759557308601,0.7346938775510204,0.636128364389234,24,0.7429761904761905
177,177,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.5099055815487064,0.7346938775510204,0.6427462289263531,24,0.7429761904761905
178,178,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.5134290138081647,0.7959183673469388,0.6382727003845016,24,0.7429761904761905
179,179,0.4897959183673469,0.785,0.6373979591836735,0.516595748195534,0.7959183673469388,0.6447426796805679,24,0.7429761904761905
180,180,0.4897959183673469,0.7783333333333333,0.6340646258503402,0.510417709646479,0.7551020408163265,0.6365720201123927,24,0.7429761904761905
181,181,0.4897959183673469,0.7766666666666667,0.6332312925170068,0.5110710267263414,0.7755102040816326,0.6365720201123928,24,0.7429761904761905
182,182,0.4897959183673469,0.7766666666666666,0.6332312925170067,0.5059066730033539,0.7551020408163265,0.6322833481218573,24,0.7429761904761905
183,183,0.4897959183673469,0.7866666666666666,0.6382312925170068,0.523285579356626,0.7959183673469388,0.6474415853297842,24,0.7429761904761905
184,184,0.4897959183673469,0.7916666666666666,0.6407312925170068,0.5329337568454007,0.7142857142857143,0.6500295770482106,24,0.7429761904761905
185,185,0.4897959183673469,0.7916666666666666,0.6407312925170068,0.5149625450417147,0.7142857142857143,0.6378290446613428,24,0.7429761904761905
186,186,0.4897959183673469,0.7933333333333332,0.64156462585034,0.5284954155879945,0.6326530612244898,0.6505471753918959,24,0.7429761904761905
187,187,0.4897959183673469,0.7899999999999999,0.6398979591836734,0.5207760596797923,0.7142857142857143,0.6363871635610767,24,0.7429761904761905
188,188,0.4897959183673469,0.7883333333333333,0.6390646258503401,0.525361326442118,0.7755102040816326,0.6401582372079266,24,0.7429761904761905
189,189,0.4897959183673469,0.7816666666666666,0.6357312925170068,0.5219296740448106,0.7755102040816326,0.6343907128068619,24,0.7429761904761905
190,190,0.4897959183673469,0.7766666666666667,0.6332312925170068,0.5187811681414791,0.7551020408163265,0.6275879917184265,24,0.7429761904761905
191,191,0.4897959183673469,0.7899999999999999,0.6398979591836734,0.5150054847487732,0.6938775510204082,0.6417110322389826,24,0.7429761904761905
192,192,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5145806006848664,0.7551020408163265,0.6346125406684412,24,0.7429761904761905
193,193,0.4897959183673469,0.7949999999999999,0.6423979591836735,0.5148385482102397,0.7551020408163265,0.6426353149955635,24,0.7429761904761905
194,194,0.4897959183673469,0.7966666666666666,0.6432312925170067,0.5134020875382569,0.7755102040816326,0.6416740609287193,24,0.7429761904761905
195,195,0.4897959183673469,0.7983333333333333,0.6440646258503402,0.512652122000064,0.7959183673469388,0.6424874297545106,24,0.7429761904761905
196,196,0.4897959183673469,0.7949999999999999,0.6423979591836735,0.5225890956239339,0.7346938775510204,0.642265601892931,24,0.7429761904761905
197,197,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5286065878085129,0.7551020408163265,0.6386424134871339,24,0.7429761904761905
198,198,0.4897959183673469,0.7899999999999999,0.6398979591836734,0.5233550957046635,0.7755102040816326,0.6448166223010944,24,0.7429761904761905
199,199,0.4897959183673469,0.7916666666666666,0.6407312925170068,0.5209288517892089,0.673469387755102,0.6347604259094942,24,0.7429761904761905
200,200,0.4897959183673469,0.7916666666666667,0.6407312925170068,0.5247103498926914,0.7346938775510204,0.646776101745046,24,0.7429761904761905
201,201,0.4897959183673469,0.7916666666666667,0.6407312925170068,0.5225077832466509,0.7346938775510204,0.6471827861579414,24,0.7429761904761905
202,202,0.4897959183673469,0.7933333333333333,0.6415646258503401,0.5229389186875375,0.7346938775510204,0.6498447204968943,24,0.7429761904761905
203,203,0.4897959183673469,0.795,0.6423979591836735,0.5229752226341239,0.673469387755102,0.6431159420289856,24,0.7429761904761905
204,204,0.4897959183673469,0.7949999999999999,0.6423979591836735,0.5253265486128494,0.6530612244897959,0.6450384501626738,24,0.7429761904761905
