~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
102,102,0.8888888888888888,0.9257206208425721,0.7108298887520011,0.8571428571428571,0.7929138321995465,35,0.9478935698447893
103,103,0.7142857142857143,0.9379157427937916,0.7194163696378981,0.8412698412698413,0.7985071806500378,35,0.9478935698447893
104,104,0.8412698412698413,0.9323725055432373,0.7309506588145257,0.8571428571428571,0.8078231292517006,35,0.9478935698447893
105,105,0.6825396825396826,0.9024390243902439,0.674597780387023,0.8571428571428571,0.7671768707482993,35,0.9478935698447893
106,106,0.6825396825396826,0.9301552106430155,0.6993987962016197,0.8412698412698413,0.7874527588813304,35,0.9478935698447893
107,107,0.8888888888888888,0.9368070953436807,0.7079548358788222,0.9047619047619048,0.7883030990173847,35,0.9478935698447893
108,108,0.8888888888888888,0.9323725055432373,0.7170566273451444,0.9047619047619048,0.7974678760393046,35,0.9478935698447893
109,109,0.9206349206349206,0.9290465631929047,0.6858535379547122,0.9047619047619048,0.7744520030234315,35,0.9478935698447893
110,110,0.7936507936507936,0.926829268292683,0.6977160843812671,0.9047619047619048,0.783238851095994,35,0.9478935698447893
111,111,0.8888888888888888,0.9279379157427938,0.6933413274214066,0.9047619047619048,0.7790816326530612,35,0.9478935698447893
112,112,0.8888888888888888,0.9323725055432373,0.7004228310747007,0.9047619047619048,0.7853174603174604,35,0.9478935698447893
113,113,0.873015873015873,0.9368070953436807,0.7032338834601851,0.9047619047619048,0.7846749811035525,35,0.9478935698447893
114,114,0.873015873015873,0.9334811529933482,0.6945645531865078,0.9047619047619048,0.7815192743764172,35,0.9478935698447893
115,115,0.8571428571428571,0.9323725055432373,0.6918849177257206,0.873015873015873,0.7808390022675737,35,0.9478935698447893
116,116,0.7936507936507936,0.925720620842572,0.687675515472183,0.873015873015873,0.7779478458049885,35,0.9478935698447893
117,117,0.873015873015873,0.9223946784922394,0.6824405642138048,0.8253968253968254,0.777739984882842,35,0.9478935698447893
118,118,0.873015873015873,0.925720620842572,0.6929551297685032,0.8253968253968254,0.7859977324263039,35,0.9478935698447893
119,119,0.7142857142857143,0.926829268292683,0.6891205972475538,0.8253968253968254,0.7831254724111867,35,0.9478935698447893
120,120,0.9047619047619048,0.926829268292683,0.7030202578214012,0.873015873015873,0.7881519274376416,35,0.9478935698447893
121,121,0.8412698412698413,0.9235033259423504,0.6961550374920187,0.8888888888888888,0.7854119425547997,35,0.9478935698447893
122,122,0.8095238095238095,0.9146341463414634,0.6836683509820336,0.8412698412698413,0.7775510204081633,35,0.9478935698447893
123,123,0.873015873015873,0.9179600886917961,0.6826383731575052,0.8571428571428571,0.7750377928949358,35,0.9478935698447893
124,124,0.8888888888888888,0.9268292682926829,0.6974904605349164,0.873015873015873,0.7871315192743764,35,0.9478935698447893
125,125,0.746031746031746,0.9190687361419069,0.6801802626724699,0.8571428571428571,0.7744142101284959,35,0.9478935698447893
126,126,0.7619047619047619,0.9212860310421286,0.6829071294390631,0.873015873015873,0.7771541950113379,35,0.9478935698447893
127,127,0.873015873015873,0.9190687361419069,0.6800297822057795,0.873015873015873,0.7763983371126228,35,0.9478935698447893
128,128,0.8095238095238095,0.926829268292683,0.691794948474676,0.9047619047619048,0.782634164777022,35,0.9478935698447893
129,129,0.8095238095238095,0.9423503325942351,0.7030050423658291,0.9206349206349206,0.7857709750566895,35,0.9478935698447893
130,130,0.7936507936507936,0.9390243902439025,0.7140344151279667,0.9365079365079365,0.7941987906273621,35,0.9478935698447893
131,131,0.6349206349206349,0.9301552106430155,0.6741099549971398,0.873015873015873,0.7671390778533635,35,0.9478935698447893
132,132,0.873015873015873,0.9290465631929046,0.6919292633427648,0.9206349206349206,0.7811413454270597,35,0.9478935698447893
133,133,0.7142857142857143,0.9235033259423504,0.6875073914203546,0.9365079365079365,0.7770786092214664,35,0.9478935698447893
134,134,0.8888888888888888,0.9268292682926829,0.6795249691167431,0.9206349206349206,0.7715041572184429,35,0.9478935698447893
135,135,0.6984126984126984,0.9301552106430155,0.6778046930803447,0.8888888888888888,0.7695389266817838,35,0.9478935698447893
136,136,0.873015873015873,0.9323725055432373,0.7017815663131505,0.9047619047619048,0.7872260015117158,35,0.9478935698447893
137,137,0.873015873015873,0.933481152993348,0.7098276282336721,0.9206349206349206,0.7924225245653816,35,0.9478935698447893
138,138,0.8888888888888888,0.9323725055432373,0.7060990520566266,0.873015873015873,0.7909674981103553,35,0.9478935698447893
139,139,0.8888888888888888,0.9246119733924613,0.6967432202864356,0.8412698412698413,0.7841269841269842,35,0.9478935698447893
140,140,0.8888888888888888,0.9190687361419069,0.6941909506764822,0.873015873015873,0.7836356764928194,35,0.9478935698447893
141,141,0.873015873015873,0.9212860310421286,0.6934432486767358,0.873015873015873,0.7848450491307635,35,0.9478935698447893
142,142,0.873015873015873,0.9179600886917961,0.6885524031687038,0.873015873015873,0.7813492063492065,35,0.9478935698447893
143,143,0.873015873015873,0.9135254988913525,0.6795924524589205,0.8571428571428571,0.77562358276644,35,0.9478935698447893
144,144,0.7936507936507936,0.9190687361419069,0.6932332386019973,0.9047619047619048,0.7847694633408919,35,0.9478935698447893
145,145,0.8095238095238095,0.9201773835920178,0.6956527695463793,0.873015873015873,0.7867913832199546,35,0.9478935698447893
146,146,0.873015873015873,0.917960088691796,0.6918654469228834,0.8412698412698413,0.7850718065003779,35,0.9478935698447893
147,147,0.7142857142857143,0.9168514412416852,0.6882907111836357,0.8253968253968254,0.7847694633408919,35,0.9478935698447893
148,148,0.746031746031746,0.9290465631929047,0.700746322518746,0.873015873015873,0.7932728647014361,35,0.9478935698447893
149,149,0.6984126984126984,0.9312638580931264,0.6813256394159592,0.873015873015873,0.7728458049886621,35,0.9478935698447893
150,150,0.6825396825396826,0.9246119733924612,0.6687176461480041,0.9523809523809523,0.7532123960695388,35,0.9478935698447893
151,151,0.6507936507936508,0.9068736141906873,0.6250430780709529,0.9047619047619048,0.7324074074074074,35,0.9478935698447893
152,152,0.6507936507936508,0.8991130820399114,0.6204424790995618,0.8888888888888888,0.7312169312169313,35,0.9478935698447893
153,153,0.6507936507936508,0.9002217294900222,0.6301834618340606,0.8888888888888888,0.7385676492819349,35,0.9478935698447893
154,154,0.6507936507936508,0.91019955654102,0.6463644861131314,0.873015873015873,0.7516817838246411,35,0.9478935698447893
155,155,0.6507936507936508,0.9157427937915743,0.6650544776232552,0.8571428571428571,0.7637566137566136,35,0.9478935698447893
156,156,0.6825396825396826,0.9212860310421286,0.6808885982843249,0.9047619047619048,0.7739606953892669,35,0.9478935698447893
157,157,0.8571428571428571,0.9268292682926829,0.6868908426614867,0.9047619047619048,0.7797241118669691,35,0.9478935698447893
158,158,0.8571428571428571,0.9257206208425721,0.6885204864542791,0.8571428571428571,0.7803665910808768,35,0.9478935698447893
159,159,0.6984126984126984,0.9246119733924612,0.6886101786384153,0.8412698412698413,0.7807256235827664,35,0.9478935698447893
160,160,0.6349206349206349,0.9279379157427937,0.6881829197209474,0.8253968253968254,0.7804043839758127,35,0.9478935698447893
161,161,0.5714285714285714,0.9290465631929046,0.6948835667821318,0.873015873015873,0.7847694633408919,35,0.9478935698447893
162,162,0.6507936507936508,0.9223946784922396,0.6997341129988834,0.8888888888888888,0.784145880574452,35,0.9478935698447893
163,163,0.42857142857142855,0.9168514412416852,0.703029069128622,0.8888888888888888,0.7919501133786847,35,0.9478935698447893
164,164,0.42857142857142855,0.9157427937915744,0.7025271889457542,0.9047619047619048,0.7923091458805743,35,0.9478935698447893
165,165,0.6190476190476191,0.9212860310421287,0.707011653242044,0.8888888888888888,0.7937641723356009,35,0.9478935698447893
166,166,0.5714285714285714,0.9212860310421286,0.7016971211583588,0.8571428571428571,0.7905706727135299,35,0.9478935698447893
167,167,0.5714285714285714,0.9201773835920177,0.697821754640116,0.8571428571428571,0.7883597883597885,35,0.9478935698447893
168,168,0.7301587301587301,0.9235033259423503,0.7141223064622086,0.8888888888888888,0.7945011337868481,35,0.9478935698447893
169,169,0.4444444444444444,0.9368070953436808,0.7250347171845788,0.8888888888888888,0.8047619047619048,35,0.9478935698447893
170,170,0.6825396825396826,0.9445676274944568,0.7430191002644093,0.9365079365079365,0.8123960695389267,35,0.9478935698447893
171,171,0.4444444444444444,0.934589800443459,0.7137264275915994,0.9047619047619048,0.7935185185185185,35,0.9478935698447893
172,172,0.5873015873015873,0.9212860310421286,0.6953192711937934,0.873015873015873,0.7869614512471654,35,0.9478935698447893
173,173,0.746031746031746,0.9157427937915743,0.6907159428616542,0.873015873015873,0.7842592592592592,35,0.9478935698447893
174,174,0.7142857142857143,0.9201773835920178,0.6989325937489276,0.9047619047619048,0.7882842025699169,35,0.9478935698447893
175,175,0.6825396825396826,0.9290465631929047,0.7025823335759922,0.9047619047619048,0.7889077853363569,35,0.9478935698447893
176,176,0.6666666666666666,0.9290465631929047,0.7029715272737059,0.9047619047619048,0.791912320483749,35,0.9478935698447893
177,177,0.6666666666666666,0.9290465631929047,0.7014499643163467,0.8888888888888888,0.7902872260015118,35,0.9478935698447893
178,178,0.7142857142857143,0.926829268292683,0.7044672624492027,0.9206349206349206,0.7913643235071806,35,0.9478935698447893
179,179,0.9047619047619048,0.9179600886917961,0.6953300194050493,0.9365079365079365,0.7854119425547997,35,0.9478935698447893
180,180,0.7142857142857143,0.926829268292683,0.694369397201642,0.8888888888888888,0.7852985638699924,35,0.9478935698447893
181,181,0.7936507936507936,0.9212860310421286,0.696974601440331,0.873015873015873,0.7875850340136055,35,0.9478935698447893
182,182,0.7936507936507936,0.9168514412416852,0.7026225588827267,0.8571428571428571,0.7922713529856387,35,0.9478935698447893
183,183,0.7619047619047619,0.9201773835920178,0.7081495242091078,0.873015873015873,0.7962207105064247,35,0.9478935698447893
184,184,0.746031746031746,0.9223946784922396,0.7108692619409668,0.8571428571428571,0.7984126984126984,35,0.9478935698447893
185,185,0.746031746031746,0.9223946784922396,0.7111015778948174,0.8412698412698413,0.7998866213151928,35,0.9478935698447893
186,186,0.7619047619047619,0.9246119733924612,0.7110093329821082,0.8571428571428571,0.7994897959183674,35,0.9478935698447893
187,187,0.7619047619047619,0.9257206208425721,0.7125513340794974,0.8571428571428571,0.8013983371126228,35,0.9478935698447893
188,188,0.7777777777777778,0.9257206208425721,0.7139135981154182,0.8571428571428571,0.8029100529100529,35,0.9478935698447893
189,189,0.7936507936507936,0.9268292682926829,0.7141857722890004,0.8571428571428571,0.8033068783068783,35,0.9478935698447893
190,190,0.7936507936507936,0.9268292682926829,0.7139918623281545,0.8571428571428571,0.8029100529100529,35,0.9478935698447893
191,191,0.8095238095238095,0.9268292682926829,0.714082408218966,0.8571428571428571,0.8029100529100529,35,0.9478935698447893
192,192,0.8095238095238095,0.9268292682926829,0.7140011994547995,0.8571428571428571,0.8029100529100529,35,0.9478935698447893
193,193,0.8253968253968254,0.9279379157427938,0.7139497391850468,0.8571428571428571,0.8029100529100529,35,0.9478935698447893
194,194,0.8253968253968254,0.9290465631929047,0.7134897088387094,0.8571428571428571,0.8025510204081632,35,0.9478935698447893
195,195,0.8253968253968254,0.9290465631929047,0.7135042295094931,0.8571428571428571,0.8025510204081632,35,0.9478935698447893
196,196,0.8253968253968254,0.9290465631929047,0.7133616010900973,0.8571428571428571,0.8025510204081632,35,0.9478935698447893
197,197,0.8253968253968254,0.9290465631929047,0.7137015343546921,0.8571428571428571,0.8029478458049887,35,0.9478935698447893
198,198,0.8253968253968254,0.9290465631929047,0.7140807050331357,0.8571428571428571,0.8037037037037037,35,0.9478935698447893
199,199,0.8412698412698413,0.9290465631929047,0.7145018634272369,0.8571428571428571,0.8041005291005291,35,0.9478935698447893
200,200,0.8571428571428571,0.9290465631929047,0.7147115465233354,0.8571428571428571,0.8041005291005291,35,0.9478935698447893
201,201,0.8571428571428571,0.9290465631929047,0.7145934447118983,0.8412698412698413,0.8041005291005291,35,0.9478935698447893
202,202,0.8571428571428571,0.9301552106430155,0.7147477567405799,0.8412698412698413,0.8041005291005291,35,0.9478935698447893
203,203,0.8571428571428571,0.9290465631929046,0.7143825040414652,0.8412698412698413,0.8037037037037037,35,0.9478935698447893
204,204,0.873015873015873,0.9290465631929046,0.7146083108723728,0.8412698412698413,0.8037037037037037,35,0.9478935698447893
205,205,0.8888888888888888,0.9301552106430155,0.7169106087531276,0.8571428571428571,0.8040438397581255,35,0.9478935698447893
206,206,0.8888888888888888,0.9235033259423503,0.7167058540484441,0.8888888888888888,0.803363567649282,35,0.9478935698447893
207,207,0.8888888888888888,0.9279379157427938,0.710430412882722,0.8888888888888888,0.7991118669690098,35,0.9478935698447893
208,208,0.8888888888888888,0.9368070953436807,0.7038575291846347,0.8571428571428571,0.7915154950869236,35,0.9478935698447893
209,209,0.873015873015873,0.9379157427937915,0.696407749779987,0.8571428571428571,0.7870559334845049,35,0.9478935698447893
210,210,0.8095238095238095,0.9334811529933481,0.700192365048808,0.8412698412698413,0.7863756613756613,35,0.9478935698447893
211,211,0.873015873015873,0.9301552106430155,0.6938635996455896,0.8571428571428571,0.7852796674225246,35,0.9478935698447893
212,212,0.9047619047619048,0.9312638580931263,0.6964579555295973,0.8571428571428571,0.7854875283446713,35,0.9478935698447893
213,213,0.8412698412698413,0.9323725055432373,0.7126512284353763,0.8571428571428571,0.7964285714285714,35,0.9478935698447893
214,214,0.8253968253968254,0.934589800443459,0.7147359115437311,0.8571428571428571,0.7962207105064248,35,0.9478935698447893
215,215,0.8571428571428571,0.9379157427937916,0.7210239718157287,0.873015873015873,0.8003212396069539,35,0.9478935698447893
216,216,0.9047619047619048,0.9379157427937916,0.7156385248309034,0.873015873015873,0.7976946334089191,35,0.9478935698447893
217,217,0.8571428571428571,0.9401330376940134,0.7075173730718601,0.8571428571428571,0.7919501133786848,35,0.9478935698447893
218,218,0.9047619047619048,0.9379157427937916,0.7196992055043687,0.8888888888888888,0.7983371126228269,35,0.9478935698447893
219,219,0.7301587301587301,0.9356984478935698,0.70506439429032,0.8571428571428571,0.794671201814059,35,0.9478935698447893
220,220,0.9047619047619048,0.9368070953436808,0.7278294330951709,0.8571428571428571,0.8106386999244142,35,0.9478935698447893
221,221,0.9047619047619048,0.9390243902439025,0.726218755370898,0.873015873015873,0.8056122448979591,35,0.9478935698447893
222,222,0.8888888888888888,0.9401330376940134,0.7303791157907914,0.873015873015873,0.8099395313681027,35,0.9478935698447893
223,223,0.9047619047619048,0.9390243902439025,0.730167156727062,0.873015873015873,0.8088246409674982,35,0.9478935698447893
224,224,0.8253968253968254,0.9334811529933481,0.7153748575223414,0.8412698412698413,0.8031557067271353,35,0.9478935698447893
225,225,0.9047619047619048,0.9268292682926829,0.7121889093011496,0.873015873015873,0.7987150415721844,35,0.9478935698447893
226,226,0.8571428571428571,0.9212860310421287,0.7032513389680893,0.8571428571428571,0.7893424036281179,35,0.9478935698447893
227,227,0.7777777777777778,0.9290465631929047,0.6908591018858261,0.8412698412698413,0.7827286470143613,35,0.9478935698447893
228,228,0.873015873015873,0.9246119733924612,0.7034596553206569,0.8412698412698413,0.7893613000755858,35,0.9478935698447893
229,229,0.8888888888888888,0.9334811529933481,0.7038711897174061,0.8253968253968254,0.7888510959939531,35,0.9478935698447893
230,230,0.8888888888888888,0.934589800443459,0.6975183649002934,0.8253968253968254,0.7865268329554044,35,0.9478935698447893
231,231,0.8571428571428571,0.9223946784922396,0.6993856338338285,0.8412698412698413,0.7877362055933484,35,0.9478935698447893
232,232,0.8888888888888888,0.9201773835920178,0.6958581850142247,0.8412698412698413,0.7855442176870748,35,0.9478935698447893
233,233,0.8888888888888888,0.9201773835920178,0.697506838032653,0.8412698412698413,0.787339380196523,35,0.9478935698447893
