~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
78,78,0.7346938775510204,0.8366666666666667,0.7856802721088436,0.4992832968497994,0.7346938775510203,0.649327122153209,76,0.7873469387755102
79,79,0.7346938775510204,0.8366666666666667,0.7856802721088436,0.5011400981722701,0.7142857142857142,0.6518411712511091,76,0.7873469387755102
80,80,0.7551020408163265,0.8383333333333334,0.7967176870748299,0.4997110247180874,0.673469387755102,0.6509538598047914,80,0.7967176870748299
81,81,0.7755102040816326,0.845,0.8102551020408163,0.5091069983613239,0.673469387755102,0.6587178349600709,81,0.8102551020408163
82,82,0.7959183673469388,0.8516666666666666,0.8237925170068027,0.516034956746459,0.6938775510204082,0.6621931381248151,82,0.8237925170068027
83,83,0.7959183673469388,0.8583333333333334,0.8271258503401361,0.5217424048077023,0.673469387755102,0.6665187814256136,83,0.8271258503401361
84,84,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5235152220971308,0.673469387755102,0.6655575273587696,84,0.8312925170068027
85,85,0.7959183673469388,0.865,0.8304591836734694,0.5274464471397724,0.6938775510204082,0.6672951789411417,84,0.8312925170068027
86,86,0.8367346938775511,0.87,0.8533673469387755,0.5370526708195547,0.7142857142857142,0.677721088435374,86,0.8533673469387755
87,87,0.8163265306122449,0.8783333333333333,0.8473299319727892,0.5456851684970151,0.7142857142857142,0.6839322685595979,86,0.8533673469387755
88,88,0.8163265306122449,0.8783333333333333,0.8473299319727892,0.5548829017046704,0.7142857142857142,0.6917332150251404,86,0.8533673469387755
89,89,0.8367346938775511,0.8816666666666667,0.8592006802721088,0.5637997284458091,0.6938775510204082,0.6969461697722567,89,0.8592006802721088
90,90,0.8571428571428571,0.8816666666666667,0.8694047619047619,0.5659956158458396,0.7142857142857142,0.6958740017746229,90,0.8694047619047619
91,91,0.8571428571428571,0.875,0.8660714285714286,0.5641111895648708,0.7142857142857142,0.6958000591540964,90,0.8694047619047619
92,92,0.7959183673469388,0.8783333333333334,0.8371258503401361,0.5824104343361803,0.6938775510204082,0.7118456078083407,90,0.8694047619047619
93,93,0.8367346938775511,0.8716666666666667,0.8542006802721089,0.565619170628212,0.6530612244897959,0.6905131617864537,90,0.8694047619047619
94,94,0.7959183673469388,0.87,0.8329591836734693,0.5661212925841791,0.6530612244897959,0.6876663708961845,90,0.8694047619047619
95,95,0.8367346938775511,0.8783333333333334,0.8575340136054422,0.5878394885631969,0.673469387755102,0.7054495711328008,90,0.8694047619047619
96,96,0.8367346938775511,0.8733333333333333,0.8550340136054422,0.5784915762902034,0.6938775510204082,0.6885536823425021,90,0.8694047619047619
97,97,0.8367346938775511,0.875,0.8558673469387755,0.5801838262606751,0.7142857142857142,0.6894040224785567,90,0.8694047619047619
98,98,0.7959183673469388,0.8733333333333333,0.834625850340136,0.581623301403067,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
99,99,0.7959183673469388,0.8733333333333333,0.834625850340136,0.5804130974786099,0.7755102040816326,0.6875924282756581,90,0.8694047619047619
100,100,0.8163265306122449,0.875,0.8456632653061225,0.5846174917699128,0.7551020408163265,0.6910677314404022,90,0.8694047619047619
101,101,0.8367346938775511,0.875,0.8558673469387755,0.589878161753046,0.7551020408163265,0.6963546288080449,90,0.8694047619047619
102,102,0.8367346938775511,0.8766666666666667,0.8567006802721089,0.5999249745361764,0.7346938775510203,0.7052647145814848,90,0.8694047619047619
103,103,0.7959183673469388,0.875,0.8354591836734694,0.580805237103381,0.7551020408163265,0.6848935226264419,90,0.8694047619047619
104,104,0.7959183673469388,0.8733333333333333,0.834625850340136,0.5796515067158604,0.7346938775510203,0.6848935226264419,90,0.8694047619047619
105,105,0.8367346938775511,0.875,0.8558673469387755,0.5892857487686463,0.7551020408163265,0.693692694469092,90,0.8694047619047619
106,106,0.8367346938775511,0.8716666666666667,0.8542006802721089,0.5995440643825309,0.7551020408163265,0.7052277432712215,90,0.8694047619047619
107,107,0.8367346938775511,0.8733333333333333,0.8550340136054422,0.5885315414735823,0.7551020408163265,0.6945800059154096,90,0.8694047619047619
108,108,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5879518903483593,0.7551020408163265,0.6928053830227743,90,0.8694047619047619
109,109,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5861137108154006,0.7755102040816326,0.6901804199940846,90,0.8694047619047619
110,110,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5857099335431871,0.7755102040816326,0.6901804199940846,90,0.8694047619047619
111,111,0.8367346938775511,0.8716666666666667,0.8542006802721089,0.5890829495821318,0.7346938775510203,0.6928053830227743,90,0.8694047619047619
112,112,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5904109538525015,0.7959183673469387,0.6928053830227743,90,0.8694047619047619
113,113,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5925548302101337,0.7959183673469387,0.6928053830227743,90,0.8694047619047619
114,114,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5904505242842527,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
115,115,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5900671718646812,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
116,116,0.8367346938775511,0.8733333333333333,0.8550340136054422,0.6075149475282838,0.7959183673469387,0.7043774031351671,90,0.8694047619047619
117,117,0.8163265306122449,0.8716666666666667,0.8439965986394558,0.5949002512157484,0.7959183673469387,0.6928053830227743,90,0.8694047619047619
118,118,0.7959183673469388,0.87,0.8329591836734693,0.5910293230878771,0.8163265306122448,0.6901804199940846,90,0.8694047619047619
119,119,0.7959183673469388,0.8716666666666666,0.8337925170068027,0.5917661331374675,0.8163265306122448,0.6910677314404023,90,0.8694047619047619
120,120,0.8163265306122449,0.87,0.8431632653061225,0.5912575901654769,0.8163265306122448,0.6919550428867199,90,0.8694047619047619
121,121,0.8163265306122449,0.8716666666666667,0.8439965986394558,0.5963919156727329,0.7755102040816326,0.6999408459035789,90,0.8694047619047619
122,122,0.8163265306122449,0.8716666666666667,0.8439965986394558,0.5952570800223295,0.7959183673469387,0.6963916001183083,90,0.8694047619047619
123,123,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5929295364811845,0.7755102040816326,0.6928423543330375,90,0.8694047619047619
124,124,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5933693076157539,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
125,125,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5926658039410704,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
126,126,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5927156438687806,0.7755102040816326,0.6928423543330375,90,0.8694047619047619
127,127,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5929662200609291,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
128,128,0.7959183673469388,0.8733333333333333,0.834625850340136,0.5930154989462806,0.7959183673469387,0.6919550428867199,90,0.8694047619047619
129,129,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5936443787813223,0.7959183673469387,0.693692694469092,90,0.8694047619047619
130,130,0.8163265306122449,0.875,0.8456632653061225,0.6053344523179365,0.7959183673469387,0.7043774031351671,90,0.8694047619047619
131,131,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.6031061776514297,0.7959183673469387,0.7034900916888495,90,0.8694047619047619
132,132,0.8163265306122449,0.8733333333333334,0.8448299319727892,0.6032552132144856,0.7959183673469387,0.7035270629991127,90,0.8694047619047619
133,133,0.8163265306122449,0.875,0.8456632653061225,0.603529600807595,0.7959183673469387,0.7035270629991127,90,0.8694047619047619
134,134,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.6010082677764954,0.7959183673469387,0.7026027802425319,90,0.8694047619047619
135,135,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.6049474171581822,0.7959183673469387,0.7043774031351671,90,0.8694047619047619
136,136,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5916669001036913,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
137,137,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5918873227087872,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
138,138,0.8163265306122449,0.875,0.8456632653061225,0.5923205939943624,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
139,139,0.8367346938775511,0.8783333333333334,0.8575340136054422,0.6230614396710049,0.8163265306122448,0.7177240461401951,90,0.8694047619047619
140,140,0.8163265306122449,0.8766666666666667,0.8464965986394558,0.5951277845228873,0.7959183673469387,0.6919920141969831,90,0.8694047619047619
141,141,0.7959183673469388,0.8766666666666667,0.8362925170068027,0.5917952502132022,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
142,142,0.7959183673469388,0.875,0.8354591836734694,0.5913557062620074,0.7551020408163265,0.6928423543330375,90,0.8694047619047619
143,143,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5904488183145022,0.7346938775510203,0.6919920141969831,90,0.8694047619047619
144,144,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5897295537806286,0.7142857142857142,0.6928423543330375,90,0.8694047619047619
145,145,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5905838792477518,0.7142857142857142,0.6928793256433008,90,0.8694047619047619
146,146,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.5919437631805814,0.7142857142857142,0.6937666370896185,90,0.8694047619047619
147,147,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.6029787960339055,0.7346938775510203,0.7035270629991127,90,0.8694047619047619
148,148,0.8163265306122449,0.8733333333333333,0.8448299319727891,0.6017483055655859,0.7346938775510203,0.7035270629991127,90,0.8694047619047619
149,149,0.8163265306122449,0.8683333333333333,0.842329931972789,0.5908375881423088,0.7346938775510203,0.6937666370896185,90,0.8694047619047619
150,150,0.8163265306122449,0.87,0.8431632653061225,0.5915600424781453,0.7142857142857142,0.6928793256433008,90,0.8694047619047619
151,151,0.8163265306122449,0.87,0.8431632653061225,0.5914342552268085,0.7142857142857142,0.6928423543330375,90,0.8694047619047619
152,152,0.8163265306122449,0.8683333333333333,0.842329931972789,0.5916696529978912,0.7346938775510203,0.6928423543330375,90,0.8694047619047619
153,153,0.8163265306122449,0.8683333333333333,0.842329931972789,0.5910254895639377,0.7346938775510203,0.6928423543330375,90,0.8694047619047619
154,154,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5898434627926336,0.7346938775510203,0.6928423543330375,90,0.8694047619047619
155,155,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5885864169781065,0.7142857142857142,0.6928423543330375,90,0.8694047619047619
156,156,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5904305057190193,0.7346938775510203,0.6928423543330375,90,0.8694047619047619
157,157,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5908398583723317,0.7346938775510203,0.6928423543330375,90,0.8694047619047619
158,158,0.8163265306122449,0.8683333333333333,0.842329931972789,0.5995130716283849,0.7959183673469387,0.6990905057675245,90,0.8694047619047619
159,159,0.8163265306122449,0.8683333333333333,0.842329931972789,0.6016120242300815,0.7959183673469387,0.701715468796214,90,0.8694047619047619
160,160,0.8367346938775511,0.8716666666666666,0.8542006802721088,0.6048895854065408,0.7551020408163265,0.7070393374741202,90,0.8694047619047619
161,161,0.8367346938775511,0.8716666666666667,0.8542006802721089,0.6050374540540613,0.7346938775510203,0.7061520260278024,90,0.8694047619047619
162,162,0.8367346938775511,0.8733333333333333,0.8550340136054422,0.5914109581776129,0.7142857142857142,0.6928423543330375,90,0.8694047619047619
163,163,0.8367346938775511,0.8733333333333333,0.8550340136054422,0.6222137018690417,0.7755102040816326,0.7185743862762496,90,0.8694047619047619
164,164,0.8367346938775511,0.875,0.8558673469387755,0.6070686815297921,0.7551020408163265,0.7061520260278024,90,0.8694047619047619
165,165,0.8163265306122449,0.875,0.8456632653061225,0.5925901509004914,0.7142857142857142,0.6928423543330375,90,0.8694047619047619
166,166,0.7959183673469388,0.8733333333333333,0.834625850340136,0.5923834248519998,0.7142857142857142,0.6919550428867199,90,0.8694047619047619
167,167,0.7959183673469388,0.8699999999999999,0.8329591836734693,0.5914273108005518,0.7142857142857142,0.6928053830227743,90,0.8694047619047619
168,168,0.7959183673469388,0.8699999999999999,0.8329591836734693,0.5910011922019753,0.7142857142857142,0.6928053830227743,90,0.8694047619047619
169,169,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5901823178796064,0.7142857142857142,0.6928053830227743,90,0.8694047619047619
170,170,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.589384123092539,0.7142857142857142,0.6928053830227743,90,0.8694047619047619
171,171,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5765562970409648,0.7346938775510203,0.6787562851227447,90,0.8694047619047619
172,172,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5648748281181603,0.7551020408163265,0.6637089618456077,90,0.8694047619047619
173,173,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.592244477778033,0.7346938775510203,0.693692694469092,90,0.8694047619047619
174,174,0.7959183673469388,0.87,0.8329591836734693,0.5920542589321459,0.7346938775510203,0.6937296657793551,90,0.8694047619047619
175,175,0.8163265306122449,0.8716666666666667,0.8439965986394558,0.5923408309398729,0.7346938775510203,0.6928423543330375,90,0.8694047619047619
176,176,0.7959183673469388,0.87,0.8329591836734693,0.5908627037376246,0.7346938775510203,0.6919550428867199,90,0.8694047619047619
177,177,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5904855469908404,0.7551020408163265,0.6928053830227743,90,0.8694047619047619
178,178,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5901737374148676,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
179,179,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5905621445631268,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
180,180,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5899802533108184,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
181,181,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.586898057863208,0.7755102040816326,0.6884427684117125,90,0.8694047619047619
182,182,0.7959183673469388,0.8650000000000001,0.8304591836734694,0.5914789663183369,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
183,183,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5924901971758669,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
184,184,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5924453810106767,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
185,185,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5922412759464211,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
186,186,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5923342235728299,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
187,187,0.7959183673469388,0.8700000000000001,0.8329591836734694,0.5848010479824564,0.7755102040816326,0.6867051168293405,90,0.8694047619047619
188,188,0.7959183673469388,0.87,0.8329591836734693,0.5899009321755385,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
189,189,0.7959183673469388,0.87,0.8329591836734693,0.5907766184721366,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
190,190,0.7959183673469388,0.87,0.8329591836734693,0.5918544111135383,0.7755102040816326,0.6919180715764567,90,0.8694047619047619
191,191,0.7959183673469388,0.87,0.8329591836734693,0.591132340349904,0.7755102040816326,0.6919180715764567,90,0.8694047619047619
192,192,0.7959183673469388,0.87,0.8329591836734693,0.5916611112522463,0.7755102040816326,0.6919180715764567,90,0.8694047619047619
193,193,0.7959183673469388,0.87,0.8329591836734693,0.5903320977324268,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
194,194,0.7959183673469388,0.87,0.8329591836734693,0.5905387495613408,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
195,195,0.7959183673469388,0.87,0.8329591836734693,0.5899423458841568,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
196,196,0.7959183673469388,0.87,0.8329591836734693,0.5895979372074206,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
197,197,0.7959183673469388,0.87,0.8329591836734693,0.5907928674284728,0.7755102040816326,0.6911047027506655,90,0.8694047619047619
198,198,0.7959183673469388,0.87,0.8329591836734693,0.5917712999951455,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
199,199,0.7959183673469388,0.87,0.8329591836734693,0.5914333282475058,0.7551020408163265,0.6919550428867199,90,0.8694047619047619
200,200,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.59093572695138,0.7551020408163265,0.6911047027506655,90,0.8694047619047619
201,201,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5908162280359326,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
202,202,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5894111717099698,0.7755102040816326,0.6910677314404023,90,0.8694047619047619
203,203,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5904451232129513,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
204,204,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5910371163877426,0.7755102040816326,0.6919550428867199,90,0.8694047619047619
