~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
71,71,0.7551020408163265,0.86,0.8075510204081633,0.49392484343303117,0.673469387755102,0.6389381839692398,6,0.8310884353741497
72,72,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.49136009826002824,0.6938775510204082,0.6354628808044956,6,0.8310884353741497
73,73,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4925654804641971,0.6938775510204082,0.6362762496302868,6,0.8310884353741497
74,74,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.4999357118317814,0.6938775510204082,0.6431898846495119,6,0.8310884353741497
75,75,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.5038008852518455,0.6938775510204082,0.644151138716356,6,0.8310884353741497
76,76,0.7551020408163265,0.87,0.8125510204081632,0.5067055481240448,0.6938775510204082,0.6457778763679384,6,0.8310884353741497
77,77,0.7755102040816326,0.87,0.8227551020408164,0.5058583819075115,0.6938775510204082,0.6457778763679384,6,0.8310884353741497
78,78,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5040415773231779,0.6938775510204082,0.6440402247855663,6,0.8310884353741497
79,79,0.7551020408163265,0.8683333333333333,0.8117176870748299,0.5063870249098419,0.673469387755102,0.6449645075421473,6,0.8310884353741497
80,80,0.7551020408163265,0.87,0.8125510204081632,0.5106320988007328,0.6938775510204082,0.6477003845016267,6,0.8310884353741497
81,81,0.7551020408163265,0.8683333333333333,0.8117176870748299,0.5113212141009639,0.673469387755102,0.648550724637681,6,0.8310884353741497
82,82,0.7551020408163265,0.8716666666666667,0.8133843537414966,0.5114787668164873,0.673469387755102,0.6477003845016266,6,0.8310884353741497
83,83,0.7551020408163265,0.8716666666666667,0.8133843537414966,0.5110877359488122,0.673469387755102,0.6477003845016266,6,0.8310884353741497
84,84,0.7551020408163265,0.8683333333333333,0.8117176870748299,0.5075416724158148,0.6938775510204082,0.6458887902987281,6,0.8310884353741497
85,85,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5055798148451247,0.673469387755102,0.6433377698905648,6,0.8310884353741497
86,86,0.7755102040816326,0.8666666666666666,0.8210884353741497,0.5064451661427564,0.6938775510204082,0.6442250813368825,6,0.8310884353741497
87,87,0.7755102040816326,0.865,0.8202551020408163,0.5023723312041583,0.6938775510204082,0.6414522330671398,6,0.8310884353741497
88,88,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5013177029780677,0.6938775510204082,0.640527950310559,6,0.8310884353741497
89,89,0.7755102040816326,0.8666666666666666,0.8210884353741497,0.5023649713077618,0.6938775510204082,0.6414522330671398,6,0.8310884353741497
90,90,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5007075252042275,0.6938775510204082,0.6397145814847678,6,0.8310884353741497
91,91,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5041454904605838,0.6938775510204082,0.6423025732031943,6,0.8310884353741497
92,92,0.7755102040816326,0.87,0.8227551020408164,0.5039890568554274,0.6938775510204082,0.642265601892931,6,0.8310884353741497
93,93,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5075289458936856,0.7142857142857142,0.6449645075421473,93,0.8312925170068027
94,94,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5075799762152439,0.7142857142857142,0.6450014788524104,93,0.8312925170068027
95,95,0.7755102040816326,0.865,0.8202551020408163,0.5058346362481557,0.7142857142857142,0.6450384501626737,93,0.8312925170068027
96,96,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.504892107611401,0.6938775510204082,0.6450014788524105,93,0.8312925170068027
97,97,0.7959183673469388,0.87,0.8329591836734693,0.5065132666968325,0.7142857142857142,0.6458148476782016,97,0.8329591836734693
98,98,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5082045883243268,0.7142857142857142,0.646665187814256,97,0.8329591836734693
99,99,0.7755102040816326,0.8716666666666667,0.8235884353741496,0.5086592949049338,0.6938775510204082,0.6467021591245193,97,0.8329591836734693
100,100,0.7959183673469388,0.8733333333333332,0.834625850340136,0.5084762917933832,0.6938775510204082,0.6458518189884649,100,0.834625850340136
101,101,0.7959183673469388,0.8733333333333332,0.834625850340136,0.5077053520685527,0.7142857142857142,0.6440771960958297,100,0.834625850340136
102,102,0.7959183673469388,0.875,0.8354591836734694,0.5094839000958072,0.7142857142857142,0.6475524992605738,102,0.8354591836734694
103,103,0.7959183673469388,0.8733333333333332,0.834625850340136,0.5097316405349174,0.7142857142857142,0.6484398107068914,102,0.8354591836734694
104,104,0.7755102040816326,0.8716666666666667,0.8235884353741496,0.5120500046893748,0.7142857142857142,0.6485137533274178,102,0.8354591836734694
105,105,0.7959183673469388,0.8716666666666666,0.8337925170068027,0.5120761851425591,0.7142857142857142,0.6493640934634722,102,0.8354591836734694
106,106,0.7959183673469388,0.8716666666666666,0.8337925170068027,0.5145614266222855,0.7142857142857142,0.6511017450458444,102,0.8354591836734694
107,107,0.7959183673469388,0.8733333333333333,0.834625850340136,0.5139318754108531,0.7142857142857142,0.6502144335995267,102,0.8354591836734694
108,108,0.7959183673469388,0.8716666666666666,0.8337925170068027,0.512346673492821,0.7142857142857142,0.6493640934634722,102,0.8354591836734694
109,109,0.7959183673469388,0.8649999999999999,0.8304591836734694,0.5093582240958405,0.7142857142857142,0.6493640934634722,102,0.8354591836734694
110,110,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5059274728746357,0.6938775510204082,0.6484028393966282,102,0.8354591836734694
111,111,0.7959183673469388,0.8733333333333334,0.834625850340136,0.4996254620435737,0.673469387755102,0.6414522330671398,102,0.8354591836734694
112,112,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5008451157101199,0.6938775510204082,0.6441141674060928,102,0.8354591836734694
113,113,0.7959183673469388,0.865,0.8304591836734694,0.5012652259833705,0.6938775510204082,0.6450384501626737,102,0.8354591836734694
114,114,0.7959183673469388,0.865,0.8304591836734694,0.4991379083181791,0.6938775510204082,0.642413487133984,102,0.8354591836734694
115,115,0.7959183673469388,0.8633333333333333,0.829625850340136,0.4994907783467338,0.6938775510204082,0.6414892043774031,102,0.8354591836734694
116,116,0.7959183673469388,0.87,0.8329591836734693,0.4971513908838883,0.6938775510204082,0.6396776101745045,102,0.8354591836734694
117,117,0.7959183673469388,0.87,0.8329591836734693,0.4957394556247814,0.6938775510204082,0.6387902987281869,102,0.8354591836734694
118,118,0.7755102040816326,0.8633333333333333,0.819421768707483,0.4990191655346034,0.6938775510204082,0.6406388642413486,102,0.8354591836734694
119,119,0.7959183673469388,0.865,0.8304591836734694,0.5018713625422109,0.6938775510204082,0.6432268559597752,102,0.8354591836734694
120,120,0.7959183673469388,0.8700000000000001,0.8329591836734694,0.5045516304896226,0.6938775510204082,0.644927536231884,102,0.8354591836734694
121,121,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5090948454169505,0.7142857142857142,0.6492162082224193,102,0.8354591836734694
122,122,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5113415822049047,0.7142857142857142,0.6501404909790003,102,0.8354591836734694
123,123,0.7755102040816326,0.8633333333333333,0.819421768707483,0.5111950412526933,0.6938775510204082,0.6493271221532091,102,0.8354591836734694
124,124,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5119731185484744,0.6938775510204082,0.649290150842946,102,0.8354591836734694
125,125,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5141732666369782,0.6938775510204082,0.6509908311150546,102,0.8354591836734694
126,126,0.7959183673469388,0.865,0.8304591836734694,0.5114014888568769,0.6938775510204082,0.6492901508429458,102,0.8354591836734694
127,127,0.7959183673469388,0.865,0.8304591836734694,0.5093698245705096,0.6938775510204082,0.6474785566400473,102,0.8354591836734694
128,128,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5114685690395393,0.6938775510204082,0.6475524992605737,102,0.8354591836734694
129,129,0.7959183673469388,0.87,0.8329591836734693,0.5141012455065868,0.6938775510204082,0.6492162082224193,102,0.8354591836734694
130,130,0.7959183673469388,0.87,0.8329591836734693,0.5144996297696686,0.6938775510204082,0.6492162082224193,102,0.8354591836734694
131,131,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.513474264712554,0.6938775510204082,0.6475524992605737,102,0.8354591836734694
132,132,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5121786084211896,0.673469387755102,0.6458518189884649,102,0.8354591836734694
133,133,0.7959183673469388,0.87,0.8329591836734693,0.5137611763882983,0.6530612244897959,0.6475894705708369,102,0.8354591836734694
134,134,0.7959183673469388,0.87,0.8329591836734693,0.5166078662451363,0.6530612244897959,0.6484398107068914,102,0.8354591836734694
135,135,0.7959183673469388,0.87,0.8329591836734693,0.5163500068220819,0.6938775510204082,0.6475894705708369,102,0.8354591836734694
136,136,0.7959183673469388,0.8683333333333334,0.8321258503401361,0.513681928955365,0.673469387755102,0.6467391304347826,102,0.8354591836734694
137,137,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5134782459640123,0.6938775510204082,0.6467021591245193,102,0.8354591836734694
138,138,0.7959183673469388,0.8716666666666667,0.8337925170068028,0.5131679944930675,0.6938775510204082,0.6458518189884649,102,0.8354591836734694
139,139,0.7755102040816326,0.87,0.8227551020408164,0.5136598515275926,0.6938775510204082,0.6475894705708369,102,0.8354591836734694
140,140,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.5113108270245122,0.6938775510204082,0.6467391304347825,102,0.8354591836734694
141,141,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5106368110947153,0.6938775510204082,0.6491792369121561,102,0.8354591836734694
142,142,0.7959183673469388,0.87,0.8329591836734693,0.5112898324419288,0.6938775510204082,0.6492162082224193,102,0.8354591836734694
143,143,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.515061416205252,0.6938775510204082,0.6536157941437444,102,0.8354591836734694
144,144,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5177444911254788,0.6938775510204082,0.6562777284826974,102,0.8354591836734694
145,145,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5187666084605054,0.6938775510204082,0.6563146997929608,102,0.8354591836734694
146,146,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5192182487074893,0.7142857142857142,0.653689736764271,102,0.8354591836734694
147,147,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5191473329349879,0.7142857142857142,0.6536897367642709,102,0.8354591836734694
148,148,0.7755102040816326,0.8699999999999999,0.8227551020408163,0.5203911065698755,0.7142857142857142,0.6563516711032238,102,0.8354591836734694
149,149,0.8163265306122449,0.8716666666666667,0.8439965986394558,0.5206819005510971,0.6938775510204082,0.6579784087548062,149,0.8439965986394558
150,150,0.7959183673469388,0.8733333333333333,0.834625850340136,0.5222514060377861,0.6938775510204082,0.6597160603371782,149,0.8439965986394558
151,151,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.5251296975322866,0.7142857142857142,0.6606773144040224,149,0.8439965986394558
152,152,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5260849753594149,0.7142857142857142,0.6623779946761313,149,0.8439965986394558
153,153,0.7755102040816326,0.8699999999999999,0.8227551020408163,0.5282498445973727,0.7142857142857142,0.6657793552203489,149,0.8439965986394558
154,154,0.7755102040816326,0.8699999999999999,0.8227551020408163,0.5275954281921839,0.7142857142857142,0.6639677610174504,149,0.8439965986394558
155,155,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5276875311836942,0.7142857142857142,0.6639677610174504,149,0.8439965986394558
156,156,0.7755102040816326,0.8716666666666667,0.8235884353741496,0.5273911319334876,0.7142857142857142,0.6640417036379769,149,0.8439965986394558
157,157,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5267827976178485,0.7142857142857142,0.6623779946761311,149,0.8439965986394558
158,158,0.7755102040816326,0.8683333333333334,0.821921768707483,0.5231962241857,0.7142857142857142,0.6580153800650694,149,0.8439965986394558
159,159,0.7755102040816326,0.87,0.8227551020408164,0.5238218395276265,0.7142857142857142,0.6597900029577046,149,0.8439965986394558
160,160,0.7755102040816326,0.87,0.8227551020408164,0.5201272779560535,0.7142857142857142,0.6546140195208519,149,0.8439965986394558
161,161,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5187728207901657,0.7142857142857142,0.6536527654540076,149,0.8439965986394558
162,162,0.7755102040816326,0.865,0.8202551020408163,0.5180396952684039,0.7142857142857142,0.6546140195208519,149,0.8439965986394558
163,163,0.7755102040816326,0.8633333333333334,0.819421768707483,0.518852823035454,0.7142857142857142,0.6546140195208519,149,0.8439965986394558
164,164,0.7755102040816326,0.8616666666666667,0.8185884353741497,0.5204449338993944,0.7142857142857142,0.6555383022774327,149,0.8439965986394558
165,165,0.7755102040816326,0.865,0.8202551020408163,0.5251312170392041,0.7346938775510203,0.6580523513753327,149,0.8439965986394558
166,166,0.7755102040816326,0.865,0.8202551020408163,0.5255127895767164,0.7346938775510203,0.658865720201124,149,0.8439965986394558
167,167,0.7755102040816326,0.865,0.8202551020408163,0.5245269344767053,0.7142857142857142,0.6588287488908606,149,0.8439965986394558
168,168,0.7755102040816326,0.865,0.8202551020408163,0.5239677964646654,0.7142857142857142,0.6579784087548062,149,0.8439965986394558
169,169,0.7755102040816326,0.865,0.8202551020408163,0.5229302068142944,0.7142857142857142,0.6570910973084886,149,0.8439965986394558
170,170,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.5252072709588388,0.7142857142857142,0.6605664004732327,149,0.8439965986394558
171,171,0.7755102040816326,0.865,0.8202551020408163,0.5260321105167806,0.7142857142857142,0.6631913635019224,149,0.8439965986394558
172,172,0.7959183673469388,0.87,0.8329591836734693,0.5262013815879881,0.7142857142857142,0.6623040520556048,149,0.8439965986394558
173,173,0.7959183673469388,0.8683333333333334,0.8321258503401361,0.5296338065689732,0.7142857142857142,0.666555752735877,149,0.8439965986394558
174,174,0.7959183673469388,0.8683333333333334,0.8321258503401361,0.5290322586781604,0.7142857142857142,0.6639307897071871,149,0.8439965986394558
175,175,0.7755102040816326,0.8666666666666667,0.8210884353741497,0.529338068411075,0.7142857142857142,0.6640047323277136,149,0.8439965986394558
176,176,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5304881505843566,0.7142857142857142,0.6648550724637681,149,0.8439965986394558
177,177,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5320464843160624,0.7142857142857142,0.6666296953564034,149,0.8439965986394558
178,178,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.53261311761124,0.7142857142857142,0.6683303756285123,149,0.8439965986394558
179,179,0.7755102040816326,0.8683333333333333,0.8219217687074829,0.5305991180054151,0.7142857142857142,0.6657054125998225,149,0.8439965986394558
180,180,0.7755102040816326,0.87,0.8227551020408164,0.5293790519810435,0.7142857142857142,0.6639677610174505,149,0.8439965986394558
181,181,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.528925616595123,0.7142857142857142,0.6648181011535049,149,0.8439965986394558
182,182,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5277214357393254,0.7142857142857142,0.663117420881396,149,0.8439965986394558
183,183,0.7959183673469388,0.865,0.8304591836734694,0.5279163609886341,0.7142857142857142,0.6622670807453415,149,0.8439965986394558
184,184,0.7959183673469388,0.865,0.8304591836734694,0.52829985967966,0.6938775510204082,0.6640047323277136,149,0.8439965986394558
185,185,0.7959183673469388,0.865,0.8304591836734694,0.5283104977031989,0.6938775510204082,0.6640047323277136,149,0.8439965986394558
186,186,0.7755102040816326,0.865,0.8202551020408163,0.5289171024403246,0.6938775510204082,0.6649290150842946,149,0.8439965986394558
187,187,0.7755102040816326,0.865,0.8202551020408163,0.5296408074278998,0.6938775510204082,0.6657793552203489,149,0.8439965986394558
188,188,0.7959183673469388,0.87,0.8329591836734693,0.5292982289915744,0.6938775510204082,0.664041703637977,149,0.8439965986394558
189,189,0.7959183673469388,0.8733333333333334,0.834625850340136,0.529129026655581,0.6938775510204082,0.6640047323277136,149,0.8439965986394558
190,190,0.7959183673469388,0.87,0.8329591836734693,0.5310100865276671,0.6938775510204082,0.6649290150842946,149,0.8439965986394558
191,191,0.7755102040816326,0.8633333333333333,0.819421768707483,0.5309881940358101,0.6938775510204082,0.6631913635019224,149,0.8439965986394558
192,192,0.7755102040816326,0.8633333333333333,0.819421768707483,0.5311851224553836,0.6938775510204082,0.66407867494824,149,0.8439965986394558
193,193,0.7755102040816326,0.865,0.8202551020408163,0.530314234429652,0.6938775510204082,0.6649290150842946,149,0.8439965986394558
194,194,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5286906559161275,0.6938775510204082,0.6640047323277136,149,0.8439965986394558
195,195,0.7959183673469388,0.8683333333333334,0.8321258503401361,0.527490726986031,0.6938775510204082,0.6648550724637681,149,0.8439965986394558
196,196,0.7755102040816326,0.8633333333333333,0.819421768707483,0.5246451973589662,0.6938775510204082,0.6623779946761313,149,0.8439965986394558
197,197,0.7755102040816326,0.86,0.8177551020408163,0.5236123489336768,0.673469387755102,0.6623779946761311,149,0.8439965986394558
198,198,0.7755102040816326,0.86,0.8177551020408163,0.5195345874918871,0.673469387755102,0.6572759538598048,149,0.8439965986394558
199,199,0.7959183673469388,0.86,0.8279591836734694,0.5228339271130752,0.673469387755102,0.6606773144040224,149,0.8439965986394558
200,200,0.7755102040816326,0.8633333333333333,0.819421768707483,0.5261446808852298,0.673469387755102,0.665927240461402,149,0.8439965986394558
201,201,0.7755102040816326,0.86,0.8177551020408163,0.5243635486946787,0.673469387755102,0.6641526175687665,149,0.8439965986394558
202,202,0.7755102040816326,0.8616666666666667,0.8185884353741497,0.5255829216359317,0.6938775510204082,0.6641156462585033,149,0.8439965986394558
203,203,0.7755102040816326,0.8616666666666667,0.8185884353741497,0.5227200816708868,0.673469387755102,0.6615276545400768,149,0.8439965986394558
204,204,0.7959183673469388,0.865,0.8304591836734694,0.524911558886669,0.6938775510204082,0.6632653061224489,149,0.8439965986394558
205,205,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.529434260280509,0.6938775510204082,0.6684412895593019,149,0.8439965986394558
206,206,0.7959183673469388,0.87,0.8329591836734693,0.5314169266431511,0.6938775510204082,0.6683673469387754,149,0.8439965986394558
