~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
49,49,0.6507936507936508,0.8869179600886918,0.5780725726464693,0.8412698412698413,0.6888321995464851,30,0.9157427937915743
50,50,0.6507936507936508,0.8813747228381374,0.5731273634693951,0.8412698412698413,0.6843726379440664,30,0.9157427937915743
51,51,0.6507936507936508,0.8835920177383592,0.5713943210473459,0.8571428571428571,0.6811602418745276,30,0.9157427937915743
52,52,0.6666666666666666,0.8824833702882483,0.5720499132151188,0.8412698412698413,0.6826719576719578,30,0.9157427937915743
53,53,0.6825396825396826,0.8813747228381374,0.5688566505340302,0.8412698412698413,0.6810468631897203,30,0.9157427937915743
54,54,0.6666666666666666,0.8802660753880267,0.5651754347009055,0.8571428571428571,0.6772675736961451,30,0.9157427937915743
55,55,0.6507936507936508,0.8802660753880266,0.5635041313787023,0.8571428571428571,0.6776643990929706,30,0.9157427937915743
56,56,0.6507936507936508,0.8691796008869179,0.5400364474686787,0.8095238095238095,0.660978835978836,30,0.9157427937915743
57,57,0.6507936507936508,0.8647450110864745,0.5352753631215923,0.8253968253968254,0.657161753590325,30,0.9157427937915743
58,58,0.6825396825396826,0.8702882483370289,0.541908937218436,0.7619047619047619,0.660222978080121,30,0.9157427937915743
59,59,0.6825396825396826,0.8747228381374723,0.545724558342255,0.746031746031746,0.663718820861678,30,0.9157427937915743
60,60,0.7301587301587301,0.8691796008869179,0.5390273994333872,0.7619047619047619,0.6583144368858654,30,0.9157427937915743
61,61,0.8253968253968254,0.8658536585365854,0.5361310989342501,0.7777777777777778,0.6576152683295541,30,0.9157427937915743
62,62,0.6507936507936508,0.8547671840354768,0.5253573486255991,0.8095238095238095,0.6530234315948602,30,0.9157427937915743
63,63,0.6825396825396826,0.8514412416851442,0.5261375805566294,0.8095238095238095,0.6545351473922901,30,0.9157427937915743
64,64,0.8095238095238095,0.8536585365853658,0.5281016808813737,0.8412698412698413,0.6516439909297053,30,0.9157427937915743
65,65,0.6825396825396826,0.8569844789356985,0.5401835217653543,0.8412698412698413,0.6604119425547997,30,0.9157427937915743
66,66,0.6984126984126984,0.8614190687361419,0.5419317796290034,0.8253968253968254,0.6634731670445956,30,0.9157427937915743
67,67,0.8095238095238095,0.8592017738359201,0.5309256626478056,0.7777777777777778,0.6599962207105065,30,0.9157427937915743
68,68,0.7936507936507936,0.8536585365853658,0.5267933391431554,0.7777777777777778,0.6602418745275888,30,0.9157427937915743
69,69,0.6825396825396826,0.8514412416851441,0.5168270600408854,0.7777777777777778,0.6474300831443689,30,0.9157427937915743
70,70,0.8095238095238095,0.8547671840354767,0.5332379604030437,0.7936507936507936,0.6606386999244142,30,0.9157427937915743
71,71,0.7936507936507936,0.8503325942350333,0.5201019327467522,0.7619047619047619,0.650151171579743,30,0.9157427937915743
72,72,0.7142857142857143,0.8248337028824834,0.5001295336483862,0.7301587301587301,0.6421012849584278,30,0.9157427937915743
73,73,0.6984126984126984,0.8226164079822618,0.49372856894067846,0.7301587301587301,0.6383219954648527,30,0.9157427937915743
74,74,0.6984126984126984,0.835920177383592,0.5039019386258294,0.7301587301587301,0.6429705215419501,30,0.9157427937915743
75,75,0.7936507936507936,0.8458980044345898,0.5195247120572875,0.6825396825396826,0.6567649281934995,30,0.9157427937915743
76,76,0.7936507936507936,0.8470066518847007,0.5192046389508633,0.7301587301587301,0.654421768707483,30,0.9157427937915743
77,77,0.7936507936507936,0.8314855875831485,0.510743446732675,0.7301587301587301,0.6374338624338624,30,0.9157427937915743
78,78,0.7936507936507936,0.8392461197339246,0.5176849554071041,0.7301587301587301,0.6455026455026456,30,0.9157427937915743
79,79,0.7936507936507936,0.8337028824833703,0.5047139877901919,0.7142857142857143,0.6424603174603175,30,0.9157427937915743
80,80,0.7936507936507936,0.8325942350332595,0.49836390905301997,0.6666666666666666,0.6393613000755858,30,0.9157427937915743
81,81,0.8095238095238095,0.8303769401330376,0.4965418270737679,0.6666666666666666,0.635827664399093,30,0.9157427937915743
82,82,0.8095238095238095,0.8370288248337029,0.5053619563289211,0.6984126984126984,0.6419879062736206,30,0.9157427937915743
83,83,0.7936507936507936,0.8381374722838137,0.5105589894543199,0.6825396825396826,0.6421957671957672,30,0.9157427937915743
84,84,0.7777777777777778,0.8292682926829269,0.5096942508040296,0.7142857142857143,0.6426114890400604,30,0.9157427937915743
85,85,0.7619047619047619,0.8226164079822617,0.4945442672156593,0.7142857142857143,0.63140589569161,30,0.9157427937915743
86,86,0.7301587301587301,0.8181818181818181,0.4858844690356668,0.6984126984126984,0.6283824640967498,30,0.9157427937915743
87,87,0.7777777777777778,0.8170731707317074,0.483505071924191,0.7142857142857143,0.6323318216175359,30,0.9157427937915743
88,88,0.7777777777777778,0.8337028824833703,0.4968725066817453,0.6984126984126984,0.639928193499622,30,0.9157427937915743
89,89,0.7936507936507936,0.8259423503325942,0.5012403239921122,0.7142857142857143,0.6394179894179894,30,0.9157427937915743
90,90,0.6349206349206349,0.812638580931264,0.47688499304852316,0.6825396825396826,0.6300831443688587,30,0.9157427937915743
91,91,0.6984126984126984,0.7993348115299335,0.47146645239843854,0.6984126984126984,0.6268140589569161,30,0.9157427937915743
92,92,0.7936507936507936,0.8226164079822617,0.48964950077615604,0.6984126984126984,0.6344671201814059,30,0.9157427937915743
93,93,0.7936507936507936,0.8281596452328159,0.5016184390716577,0.7142857142857143,0.6434051398337112,30,0.9157427937915743
94,94,0.6666666666666666,0.8237250554323725,0.4895104205579288,0.746031746031746,0.6307445200302344,30,0.9157427937915743
95,95,0.7777777777777778,0.8048780487804879,0.4765794329234762,0.7142857142857143,0.6218253968253967,30,0.9157427937915743
96,96,0.7936507936507936,0.8170731707317074,0.506086315708356,0.7301587301587301,0.6345804988662131,30,0.9157427937915743
97,97,0.6507936507936508,0.8159645232815965,0.5024324982403294,0.7619047619047619,0.6408352229780802,30,0.9157427937915743
98,98,0.6507936507936508,0.8192904656319291,0.5023139625159584,0.7619047619047619,0.6413643235071808,30,0.9157427937915743
99,99,0.6507936507936508,0.8314855875831486,0.5111811060246726,0.7777777777777778,0.6505102040816327,30,0.9157427937915743
100,100,0.6825396825396826,0.8370288248337029,0.5169290008246203,0.7777777777777778,0.6559145880574452,30,0.9157427937915743
101,101,0.8095238095238095,0.8403547671840355,0.5205027306942364,0.7619047619047619,0.6612055933484505,30,0.9157427937915743
102,102,0.7936507936507936,0.8381374722838137,0.5205799631660364,0.746031746031746,0.6615268329554043,30,0.9157427937915743
103,103,0.7619047619047619,0.8414634146341464,0.5183979682437622,0.746031746031746,0.6587868480725624,30,0.9157427937915743
104,104,0.7142857142857143,0.8425720620842572,0.513760426269257,0.7301587301587301,0.6560468631897204,30,0.9157427937915743
105,105,0.6507936507936508,0.8381374722838137,0.5072590082090006,0.7301587301587301,0.6505291005291005,30,0.9157427937915743
106,106,0.6031746031746031,0.8248337028824835,0.4905976695992365,0.6984126984126984,0.6369803476946334,30,0.9157427937915743
107,107,0.6031746031746031,0.8170731707317074,0.4887749634351065,0.746031746031746,0.6354686318972034,30,0.9157427937915743
108,108,0.6031746031746031,0.8126385809312638,0.48585854482314067,0.7301587301587301,0.6326908541194255,30,0.9157427937915743
109,109,0.6190476190476191,0.8104212860310421,0.49132437848854366,0.7142857142857143,0.6343159486016628,30,0.9157427937915743
110,110,0.6666666666666666,0.8093126385809313,0.49386792217078873,0.7142857142857143,0.635222978080121,30,0.9157427937915743
111,111,0.5873015873015873,0.8026607538802661,0.4789317426146092,0.6666666666666666,0.6256991685563114,30,0.9157427937915743
112,112,0.5555555555555556,0.7838137472283814,0.46023934378167014,0.6984126984126984,0.6045540438397581,30,0.9157427937915743
113,113,0.6825396825396826,0.7694013303769401,0.4623185817364338,0.6984126984126984,0.613586545729403,30,0.9157427937915743
114,114,0.6349206349206349,0.8015521064301552,0.47180041365472886,0.6984126984126984,0.6177059712773999,30,0.9157427937915743
115,115,0.6507936507936508,0.8137472283813747,0.4956903482562213,0.7142857142857143,0.6354119425547997,30,0.9157427937915743
116,116,0.6825396825396826,0.8059866962305987,0.486345907619197,0.6825396825396826,0.6272675736961452,30,0.9157427937915743
117,117,0.6349206349206349,0.7960088691796008,0.4863889826895658,0.6666666666666666,0.6245653817082388,30,0.9157427937915743
118,118,0.6666666666666666,0.7915742793791574,0.47816451131336374,0.6984126984126984,0.6253590325018896,30,0.9157427937915743
119,119,0.6031746031746031,0.7893569844789357,0.46144370873153606,0.6031746031746031,0.6161186696900982,30,0.9157427937915743
120,120,0.6507936507936508,0.8026607538802661,0.4774873928575546,0.7142857142857143,0.6218820861678005,30,0.9157427937915743
121,121,0.6507936507936508,0.7882483370288249,0.4723022526136321,0.7301587301587301,0.6152872260015118,30,0.9157427937915743
122,122,0.6825396825396826,0.7971175166297118,0.4705834823112286,0.6984126984126984,0.6121126228269086,30,0.9157427937915743
123,123,0.6666666666666666,0.7993348115299335,0.468540020136862,0.746031746031746,0.6087679516250945,30,0.9157427937915743
124,124,0.6507936507936508,0.7993348115299335,0.47876720469241646,0.7142857142857143,0.6114323507180649,30,0.9157427937915743
125,125,0.6666666666666666,0.8070953436807096,0.49733920161122624,0.7301587301587301,0.6287226001511715,30,0.9157427937915743
126,126,0.6190476190476191,0.8215077605321508,0.49635291928323266,0.6825396825396826,0.6340702947845804,30,0.9157427937915743
127,127,0.6825396825396826,0.8026607538802661,0.4823322899950163,0.6666666666666666,0.623469387755102,30,0.9157427937915743
128,128,0.6190476190476191,0.7871396895787139,0.4706657249668921,0.7142857142857143,0.6151360544217687,30,0.9157427937915743
129,129,0.7936507936507936,0.811529933481153,0.505453689077165,0.746031746031746,0.6414777021919879,30,0.9157427937915743
130,130,0.7142857142857143,0.8004434589800443,0.47018633888955313,0.6984126984126984,0.6124338624338624,30,0.9157427937915743
131,131,0.6666666666666666,0.7860310421286031,0.47369622648430076,0.6984126984126984,0.6160430839002268,30,0.9157427937915743
132,132,0.6984126984126984,0.7915742793791575,0.4789347306823779,0.6825396825396826,0.622108843537415,30,0.9157427937915743
133,133,0.6825396825396826,0.7926829268292683,0.44569922337476364,0.6825396825396826,0.5907596371882086,30,0.9157427937915743
134,134,0.6825396825396826,0.8037694013303769,0.4853169732896141,0.746031746031746,0.6243386243386243,30,0.9157427937915743
135,135,0.7142857142857143,0.8126385809312638,0.4868362295094472,0.7301587301587301,0.6256991685563114,30,0.9157427937915743
136,136,0.7301587301587301,0.8226164079822617,0.5045339528357367,0.7142857142857143,0.6390211640211642,30,0.9157427937915743
137,137,0.6825396825396826,0.8248337028824834,0.5116303686150391,0.7142857142857143,0.6404195011337869,30,0.9157427937915743
138,138,0.8253968253968254,0.8215077605321508,0.4971383197436228,0.7301587301587301,0.6348072562358278,30,0.9157427937915743
139,139,0.7777777777777778,0.8026607538802661,0.4796189845875282,0.7936507936507936,0.6303854875283447,30,0.9157427937915743
140,140,0.7777777777777778,0.7915742793791575,0.4693153654975585,0.7777777777777778,0.6238284202569917,30,0.9157427937915743
141,141,0.7936507936507936,0.7937915742793791,0.4726064514135547,0.7301587301587301,0.6216364323507181,30,0.9157427937915743
142,142,0.8095238095238095,0.8015521064301552,0.48083793620115295,0.7301587301587301,0.6279478458049886,30,0.9157427937915743
143,143,0.7777777777777778,0.8026607538802661,0.48654069437701386,0.7301587301587301,0.6334278155706727,30,0.9157427937915743
144,144,0.6666666666666666,0.7971175166297118,0.48321357105479845,0.7301587301587301,0.6309712773998489,30,0.9157427937915743
145,145,0.6825396825396826,0.7915742793791575,0.4764869207208266,0.6984126984126984,0.625453514739229,30,0.9157427937915743
146,146,0.6666666666666666,0.7849223946784922,0.46603601800556005,0.7142857142857143,0.6165532879818594,30,0.9157427937915743
147,147,0.6507936507936508,0.7815964523281596,0.47027538528710644,0.6984126984126984,0.6179705215419502,30,0.9157427937915743
148,148,0.7142857142857143,0.7860310421286031,0.48235856575986014,0.7142857142857143,0.6221655328798186,30,0.9157427937915743
149,149,0.6666666666666666,0.8082039911308204,0.5025756997282788,0.7142857142857143,0.638416477702192,30,0.9157427937915743
150,150,0.6666666666666666,0.8148558758314856,0.5034565274344193,0.7142857142857143,0.6394557823129252,30,0.9157427937915743
151,151,0.6507936507936508,0.8137472283813747,0.48897014594995675,0.7142857142857143,0.6284769463340892,30,0.9157427937915743
152,152,0.6507936507936508,0.8026607538802661,0.4972652821670217,0.6984126984126984,0.637792894935752,30,0.9157427937915743
153,153,0.6507936507936508,0.7971175166297118,0.49163969875846153,0.6825396825396826,0.63140589569161,30,0.9157427937915743
154,154,0.6507936507936508,0.79490022172949,0.4851086317578986,0.6825396825396826,0.6321995464852607,30,0.9157427937915743
155,155,0.7936507936507936,0.7893569844789357,0.477556760974375,0.7142857142857143,0.6246409674981104,30,0.9157427937915743
156,156,0.7777777777777778,0.7860310421286031,0.47840017655168954,0.7301587301587301,0.6243197278911564,30,0.9157427937915743
157,157,0.7777777777777778,0.7871396895787139,0.4891131284551097,0.7301587301587301,0.6298752834467121,30,0.9157427937915743
158,158,0.7142857142857143,0.7904656319290466,0.49722222315637987,0.7142857142857143,0.6359221466364324,30,0.9157427937915743
159,159,0.6349206349206349,0.8015521064301552,0.4946295208621623,0.7301587301587301,0.6422146636432351,30,0.9157427937915743
160,160,0.6666666666666666,0.8037694013303769,0.49188564101712445,0.7301587301587301,0.6378495842781557,30,0.9157427937915743
161,161,0.6984126984126984,0.803769401330377,0.5064860238239332,0.746031746031746,0.6458994708994709,30,0.9157427937915743
162,162,0.6349206349206349,0.8070953436807096,0.4800875879829718,0.746031746031746,0.6211829176114891,30,0.9157427937915743
163,163,0.7936507936507936,0.8070953436807096,0.507811548117888,0.7777777777777778,0.6454459561602419,30,0.9157427937915743
164,164,0.7619047619047619,0.79490022172949,0.48667044076749044,0.746031746031746,0.636602418745276,30,0.9157427937915743
165,165,0.7619047619047619,0.7860310421286031,0.4764399887369916,0.7301587301587301,0.6295351473922901,30,0.9157427937915743
166,166,0.7936507936507936,0.7849223946784922,0.48029664175701614,0.7142857142857143,0.6296485260770975,30,0.9157427937915743
167,167,0.7777777777777778,0.7882483370288249,0.4861699693535904,0.6984126984126984,0.6320294784580499,30,0.9157427937915743
168,168,0.7619047619047619,0.7960088691796008,0.4895673292857719,0.6825396825396826,0.6339380196523055,30,0.9157427937915743
169,169,0.746031746031746,0.7960088691796009,0.4982168792126735,0.7142857142857143,0.6371126228269085,30,0.9157427937915743
170,170,0.6507936507936508,0.7937915742793792,0.4732129107697423,0.6984126984126984,0.6220521541950114,30,0.9157427937915743
171,171,0.6507936507936508,0.7915742793791574,0.4921599075696451,0.6825396825396826,0.6369992441421013,30,0.9157427937915743
172,172,0.7619047619047619,0.7926829268292683,0.4943855502577838,0.6666666666666666,0.6412887377173092,30,0.9157427937915743
173,173,0.6190476190476191,0.8026607538802661,0.49130659540525007,0.7142857142857143,0.639002267573696,30,0.9157427937915743
174,174,0.7619047619047619,0.8070953436807096,0.49913165580284724,0.7301587301587301,0.6411753590325018,30,0.9157427937915743
175,175,0.7619047619047619,0.811529933481153,0.5027133356348811,0.746031746031746,0.6431972789115646,30,0.9157427937915743
176,176,0.6507936507936508,0.8037694013303769,0.4885393655366671,0.746031746031746,0.6335600907029478,30,0.9157427937915743
177,177,0.6825396825396826,0.796008869179601,0.4916774360502586,0.7142857142857143,0.6384353741496599,30,0.9157427937915743
178,178,0.7619047619047619,0.7915742793791575,0.496761009392744,0.746031746031746,0.6441421012849584,30,0.9157427937915743
179,179,0.6190476190476191,0.7915742793791575,0.4800129853310168,0.6984126984126984,0.6277966742252457,30,0.9157427937915743
180,180,0.6190476190476191,0.7915742793791575,0.4933361455739189,0.746031746031746,0.6397014361300077,30,0.9157427937915743
181,181,0.7777777777777778,0.79490022172949,0.4964020190567735,0.746031746031746,0.6433484504913077,30,0.9157427937915743
182,182,0.6190476190476191,0.79490022172949,0.48332120748268825,0.7619047619047619,0.6343915343915344,30,0.9157427937915743
183,183,0.6190476190476191,0.7971175166297118,0.47981492676549714,0.746031746031746,0.6300264550264549,30,0.9157427937915743
184,184,0.7777777777777778,0.8059866962305986,0.49527827262173774,0.7777777777777778,0.6404950869236584,30,0.9157427937915743
185,185,0.7777777777777778,0.812638580931264,0.5017981625603428,0.7777777777777778,0.6430650037792895,30,0.9157427937915743
186,186,0.6507936507936508,0.8126385809312638,0.4806438395963893,0.7936507936507936,0.622732426303855,30,0.9157427937915743
187,187,0.6825396825396826,0.7993348115299335,0.4887419755412736,0.6984126984126984,0.632634164777022,30,0.9157427937915743
188,188,0.6984126984126984,0.7937915742793792,0.4846153698963788,0.7301587301587301,0.6326341647770221,30,0.9157427937915743
189,189,0.7777777777777778,0.7960088691796009,0.4900754443012112,0.7777777777777778,0.6301209372637944,30,0.9157427937915743
190,190,0.7619047619047619,0.8048780487804879,0.504228435083982,0.6825396825396826,0.6409674981103552,30,0.9157427937915743
191,191,0.7142857142857143,0.8159645232815964,0.5091148037511285,0.6666666666666666,0.6442743764172336,30,0.9157427937915743
192,192,0.6984126984126984,0.8159645232815964,0.5090834556875772,0.6507936507936508,0.6445956160241875,30,0.9157427937915743
193,193,0.6984126984126984,0.8170731707317074,0.5099463464138324,0.6666666666666666,0.6438397581254724,30,0.9157427937915743
194,194,0.6984126984126984,0.8192904656319291,0.5107258839403482,0.6825396825396826,0.6438397581254724,30,0.9157427937915743
195,195,0.6984126984126984,0.8215077605321508,0.5112410730983081,0.6984126984126984,0.6438397581254724,30,0.9157427937915743
196,196,0.6825396825396826,0.8137472283813747,0.5024122911546491,0.6984126984126984,0.640400604686319,30,0.9157427937915743
197,197,0.7936507936507936,0.8048780487804879,0.5115472935338868,0.7777777777777778,0.6448979591836734,30,0.9157427937915743
198,198,0.6984126984126984,0.8048780487804879,0.4971859919146976,0.746031746031746,0.6389644746787604,30,0.9157427937915743
199,199,0.7936507936507936,0.8048780487804879,0.5115183883113876,0.7301587301587301,0.6524943310657596,30,0.9157427937915743
200,200,0.6507936507936508,0.8015521064301552,0.47598580083543474,0.746031746031746,0.6208049886621314,30,0.9157427937915743
201,201,0.7936507936507936,0.7993348115299335,0.49839942982331914,0.7619047619047619,0.6417233560090704,30,0.9157427937915743
202,202,0.7301587301587301,0.7993348115299335,0.488891445944598,0.746031746031746,0.6331254724111868,30,0.9157427937915743
203,203,0.7619047619047619,0.8004434589800443,0.49549673892319535,0.7936507936507936,0.6374905517762661,30,0.9157427937915743
204,204,0.7936507936507936,0.7993348115299335,0.5043624765087104,0.7936507936507936,0.6433862433862434,30,0.9157427937915743
205,205,0.6507936507936508,0.7993348115299335,0.49107287167481645,0.8095238095238095,0.6349962207105064,30,0.9157427937915743
206,206,0.6190476190476191,0.8026607538802661,0.4884683640546938,0.8095238095238095,0.6322562358276644,30,0.9157427937915743
207,207,0.7777777777777778,0.7993348115299335,0.5020216681846966,0.7936507936507936,0.6416855631141345,30,0.9157427937915743
208,208,0.7936507936507936,0.7993348115299336,0.4994506117847947,0.7936507936507936,0.641761148904006,30,0.9157427937915743
209,209,0.7777777777777778,0.7971175166297118,0.49266616869125823,0.7777777777777778,0.6360544217687074,30,0.9157427937915743
210,210,0.6190476190476191,0.7915742793791575,0.4878002789762451,0.7777777777777778,0.6339569160997732,30,0.9157427937915743
211,211,0.6666666666666666,0.7926829268292683,0.4871698525610761,0.7777777777777778,0.6351095993953136,30,0.9157427937915743
212,212,0.746031746031746,0.796008869179601,0.4899951382236083,0.7619047619047619,0.637962962962963,30,0.9157427937915743
213,213,0.7777777777777778,0.7937915742793793,0.4924025410496168,0.7936507936507936,0.6391534391534393,30,0.9157427937915743
214,214,0.7619047619047619,0.79490022172949,0.49319075951349783,0.8095238095238095,0.6380385487528344,30,0.9157427937915743
215,215,0.7619047619047619,0.7960088691796008,0.49340271653150364,0.7936507936507936,0.6388321995464852,30,0.9157427937915743
216,216,0.7777777777777778,0.7971175166297118,0.49313291569938367,0.7936507936507936,0.6380385487528344,30,0.9157427937915743
217,217,0.7777777777777778,0.7971175166297118,0.49321735863220906,0.7777777777777778,0.6380385487528344,30,0.9157427937915743
218,218,0.7619047619047619,0.7982261640798225,0.4935082784971976,0.7777777777777778,0.6380385487528344,30,0.9157427937915743
219,219,0.7619047619047619,0.7982261640798225,0.4934494500200951,0.7777777777777778,0.6380385487528344,30,0.9157427937915743
220,220,0.7619047619047619,0.7993348115299335,0.49494122623080644,0.7777777777777778,0.6396258503401362,30,0.9157427937915743
221,221,0.746031746031746,0.8015521064301552,0.49534616679332677,0.7777777777777778,0.6400226757369614,30,0.9157427937915743
222,222,0.746031746031746,0.8015521064301552,0.49545652242891103,0.7777777777777778,0.6392668178382463,30,0.9157427937915743
223,223,0.746031746031746,0.8026607538802661,0.4957908834206468,0.7777777777777778,0.6396636432350719,30,0.9157427937915743
224,224,0.746031746031746,0.8037694013303769,0.4958792053473513,0.7777777777777778,0.6396636432350719,30,0.9157427937915743
225,225,0.746031746031746,0.8037694013303769,0.49634703284583687,0.7936507936507936,0.6396636432350719,30,0.9157427937915743
226,226,0.6507936507936508,0.7982261640798227,0.48084784672223235,0.7619047619047619,0.6272108843537416,30,0.9157427937915743
227,227,0.6349206349206349,0.796008869179601,0.4734778606452118,0.6984126984126984,0.6223733938019652,30,0.9157427937915743
228,228,0.7619047619047619,0.7971175166297118,0.48956864375281905,0.7777777777777778,0.6334656084656084,30,0.9157427937915743
229,229,0.7619047619047619,0.7971175166297119,0.48907901833993295,0.7777777777777778,0.6335034013605442,30,0.9157427937915743
230,230,0.7619047619047619,0.8015521064301553,0.49352061968313166,0.7936507936507936,0.6384353741496599,30,0.9157427937915743
231,231,0.6984126984126984,0.8026607538802661,0.4931982006252317,0.7777777777777778,0.638397581254724,30,0.9157427937915743
232,232,0.7142857142857143,0.8015521064301553,0.49761542058628405,0.7936507936507936,0.6387944066515495,30,0.9157427937915743
