~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
29,29,0.4897959183673469,0.8016666666666666,0.466783195817444,0.6938775510204082,0.6119121561668146,29,0.8016666666666666
30,30,0.4897959183673469,0.8116666666666666,0.4716789788716147,0.7142857142857143,0.6152765454007689,30,0.8116666666666666
31,31,0.4897959183673469,0.8166666666666668,0.4742162267666195,0.7142857142857143,0.6196391600118307,31,0.8166666666666668
32,32,0.4897959183673469,0.83,0.48030039683042103,0.6938775510204082,0.6231884057971014,32,0.83
33,33,0.4897959183673469,0.83,0.4746636048390699,0.7142857142857143,0.6204895001478852,32,0.83
34,34,0.4897959183673469,0.83,0.4676329925265253,0.7346938775510204,0.6153504880212954,32,0.83
35,35,0.4897959183673469,0.8350000000000001,0.47738635346812874,0.7346938775510204,0.6180863649807748,35,0.8350000000000001
36,36,0.4897959183673469,0.8383333333333334,0.4835767576260196,0.673469387755102,0.624075717243419,36,0.8383333333333334
37,37,0.4897959183673469,0.8366666666666667,0.4689518870784478,0.7346938775510204,0.6126885536823424,36,0.8383333333333334
38,38,0.4897959183673469,0.8433333333333334,0.46918337504082525,0.7551020408163265,0.6119491274770777,38,0.8433333333333334
39,39,0.4897959183673469,0.8566666666666668,0.504481882897955,0.7142857142857143,0.6416740609287193,39,0.8566666666666668
40,40,0.4897959183673469,0.8583333333333333,0.5043210682509515,0.7142857142857143,0.6417110322389825,40,0.8583333333333333
41,41,0.4897959183673469,0.8516666666666667,0.45541053628002043,0.6938775510204082,0.6029650990831116,40,0.8583333333333333
42,42,0.4897959183673469,0.8533333333333334,0.46985117219334854,0.6326530612244898,0.6177166518781426,40,0.8583333333333333
43,43,0.4897959183673469,0.8616666666666667,0.4814624350870612,0.7142857142857143,0.6223750369713102,43,0.8616666666666667
44,44,0.4897959183673469,0.8583333333333333,0.4732595029770081,0.7551020408163265,0.6126885536823425,43,0.8616666666666667
45,45,0.4897959183673469,0.8616666666666667,0.4762528605870933,0.7755102040816326,0.6153874593315587,43,0.8616666666666667
46,46,0.4897959183673469,0.8633333333333334,0.4766579929058909,0.7551020408163265,0.6161268855368234,46,0.8633333333333334
47,47,0.4897959183673469,0.8633333333333333,0.5021633462216571,0.7142857142857143,0.6372005323868678,46,0.8633333333333334
48,48,0.4897959183673469,0.8616666666666667,0.48323116498073865,0.7142857142857143,0.6203785862170955,46,0.8633333333333334
49,49,0.4897959183673469,0.8616666666666667,0.4718625413286248,0.7346938775510204,0.6108769594794439,46,0.8633333333333334
50,50,0.4897959183673469,0.865,0.4886831482416438,0.7142857142857143,0.6276249630286896,50,0.865
51,51,0.4897959183673469,0.8633333333333333,0.47461178801979875,0.6938775510204082,0.6179015084294587,50,0.865
52,52,0.4897959183673469,0.8683333333333333,0.504654928307085,0.6938775510204082,0.6391969831410825,52,0.8683333333333333
53,53,0.4897959183673469,0.8666666666666667,0.48944785066218727,0.7755102040816326,0.6265897663413192,52,0.8683333333333333
54,54,0.4897959183673469,0.8733333333333333,0.49669592864010476,0.7551020408163265,0.6326530612244897,54,0.8733333333333333
55,55,0.4897959183673469,0.8716666666666667,0.4922710669216582,0.7551020408163265,0.6273661638568471,54,0.8733333333333333
56,56,0.4897959183673469,0.8683333333333334,0.4773151958953995,0.7551020408163265,0.6195652173913043,54,0.8733333333333333
57,57,0.4897959183673469,0.8666666666666667,0.47084089929462586,0.7346938775510204,0.6137607216799763,54,0.8733333333333333
58,58,0.4897959183673469,0.8616666666666667,0.4564346470466607,0.7346938775510204,0.6031499556344277,54,0.8733333333333333
59,59,0.5306122448979592,0.8566666666666667,0.43458254838623755,0.7755102040816326,0.5874001774622892,54,0.8733333333333333
60,60,0.4897959183673469,0.8716666666666667,0.4974862636701436,0.7551020408163265,0.6318396923986985,54,0.8733333333333333
61,61,0.5306122448979592,0.87,0.45341870386159266,0.7755102040816326,0.5968648328896776,54,0.8733333333333333
62,62,0.4897959183673469,0.8683333333333333,0.4930774163663773,0.7142857142857143,0.6282904466134279,54,0.8733333333333333
63,63,0.4897959183673469,0.8649999999999999,0.4701366328148961,0.7346938775510204,0.6081410825199645,54,0.8733333333333333
64,64,0.4897959183673469,0.8816666666666667,0.5316923441157034,0.7346938775510204,0.651989056492162,64,0.8816666666666667
65,65,0.4897959183673469,0.8733333333333334,0.4893980834848494,0.6938775510204082,0.6248521147589471,64,0.8816666666666667
66,66,0.5306122448979592,0.8783333333333333,0.491730984968122,0.6938775510204082,0.6281795326826383,64,0.8816666666666667
67,67,0.5306122448979592,0.8750000000000001,0.48737274329365,0.6326530612244898,0.6291407867494823,64,0.8816666666666667
68,68,0.5306122448979592,0.8733333333333334,0.48724011493105984,0.6530612244897959,0.6247781721384206,64,0.8816666666666667
69,69,0.5714285714285714,0.8783333333333333,0.4786668591878061,0.6938775510204082,0.6167923691215617,64,0.8816666666666667
70,70,0.4897959183673469,0.8816666666666666,0.5426729645996793,0.7755102040816326,0.6545031055900622,64,0.8816666666666667
71,71,0.8163265306122449,0.8766666666666667,0.4578940930353137,0.7142857142857143,0.6071798284531204,64,0.8816666666666667
72,72,0.5306122448979592,0.8816666666666667,0.5401764129559705,0.7755102040816326,0.6598639455782314,64,0.8816666666666667
73,73,0.673469387755102,0.88,0.4944645725637204,0.7346938775510204,0.6350192250813369,64,0.8816666666666667
74,74,0.6122448979591837,0.8766666666666666,0.49582761654932217,0.7755102040816326,0.6332076308784383,64,0.8816666666666667
75,75,0.5102040816326531,0.8816666666666667,0.5434841200426911,0.7755102040816326,0.6597530316474415,64,0.8816666666666667
76,76,0.5306122448979592,0.8733333333333333,0.5260291639513134,0.7755102040816326,0.6465173025732033,64,0.8816666666666667
77,77,0.6530612244897959,0.875,0.49422140837266626,0.7959183673469388,0.6262570245489499,64,0.8816666666666667
78,78,0.5918367346938775,0.8816666666666666,0.5151355008072181,0.7551020408163265,0.6379029872818692,64,0.8816666666666667
79,79,0.7959183673469388,0.8833333333333333,0.47216122671719674,0.8163265306122449,0.6125406684412895,79,0.8833333333333333
80,80,0.5306122448979592,0.8916666666666667,0.5546798290833708,0.7551020408163265,0.6692546583850931,80,0.8916666666666667
81,81,0.8163265306122449,0.885,0.48676566021099726,0.8163265306122449,0.6245933155871044,80,0.8916666666666667
82,82,0.6122448979591837,0.8933333333333333,0.5484157294156891,0.7346938775510204,0.664707187222715,82,0.8933333333333333
83,83,0.7959183673469388,0.8999999999999999,0.5105686343514187,0.7551020408163265,0.6325051759834368,83,0.8999999999999999
84,84,0.8163265306122449,0.8966666666666666,0.5036950227175375,0.7959183673469388,0.6331706595681751,83,0.8999999999999999
85,85,0.7959183673469388,0.9,0.5243317719106081,0.7551020408163265,0.6489574090505769,85,0.9
86,86,0.4897959183673469,0.9,0.5933919600812965,0.8163265306122449,0.6982031943212068,85,0.9
87,87,0.6530612244897959,0.885,0.48140590826274754,0.7755102040816326,0.6184560780834072,85,0.9
88,88,0.7346938775510204,0.8866666666666666,0.5090524560025321,0.8367346938775511,0.6368677905944987,85,0.9
89,89,0.673469387755102,0.8916666666666667,0.5429198504268836,0.7755102040816326,0.6561298432416445,85,0.9
90,90,0.8367346938775511,0.8866666666666666,0.517486218657089,0.8163265306122449,0.641932860100562,85,0.9
91,91,0.7959183673469388,0.8816666666666666,0.5145169827593028,0.8163265306122449,0.6363132209405501,85,0.9
92,92,0.7959183673469388,0.8883333333333333,0.504217750383273,0.7755102040816326,0.6251109139307897,85,0.9
93,93,0.7959183673469388,0.8866666666666666,0.4879831229245558,0.8163265306122449,0.6205264714581484,85,0.9
94,94,0.4897959183673469,0.8916666666666666,0.5876952476828583,0.7346938775510204,0.6946539485359361,85,0.9
95,95,0.7959183673469388,0.8916666666666666,0.5270438004833355,0.7755102040816326,0.6437444543034605,85,0.9
96,96,0.7142857142857143,0.8883333333333333,0.5027609923634627,0.7755102040816326,0.6295844424726412,85,0.9
97,97,0.6938775510204082,0.8916666666666666,0.5340231791226682,0.7755102040816326,0.6448166223010944,85,0.9
98,98,0.7346938775510204,0.89,0.5329625221677106,0.7755102040816326,0.64648033126294,85,0.9
99,99,0.5306122448979592,0.8916666666666666,0.5860384487007133,0.7755102040816326,0.6884797397219757,85,0.9
100,100,0.7959183673469388,0.9,0.5271702050049109,0.7346938775510204,0.6409346347234547,85,0.9
101,101,0.7346938775510204,0.9016666666666667,0.538011139145685,0.7142857142857143,0.6549097900029576,101,0.9016666666666667
102,102,0.7959183673469388,0.9016666666666666,0.5235244921517149,0.7346938775510204,0.6419698314108252,101,0.9016666666666667
103,103,0.8367346938775511,0.8966666666666666,0.5282855189072839,0.7551020408163265,0.6455930198166223,101,0.9016666666666667
104,104,0.5918367346938775,0.8883333333333333,0.5798413392070796,0.8367346938775511,0.6883318544809228,101,0.9016666666666667
105,105,0.8367346938775511,0.8933333333333333,0.5009432698603309,0.6530612244897959,0.6377920733510796,101,0.9016666666666667
106,106,0.7959183673469388,0.8983333333333333,0.5172169686897115,0.7551020408163265,0.6404909790002957,101,0.9016666666666667
107,107,0.7959183673469388,0.895,0.5197022966940386,0.7959183673469388,0.6377920733510796,101,0.9016666666666667
108,108,0.7551020408163265,0.8966666666666667,0.5156970794802878,0.7551020408163265,0.6368308192842355,101,0.9016666666666667
109,109,0.7959183673469388,0.8883333333333333,0.5098536061482626,0.7755102040816326,0.6359065365276545,101,0.9016666666666667
110,110,0.7959183673469388,0.8883333333333332,0.5118697684888962,0.7142857142857143,0.6367938479739722,101,0.9016666666666667
111,111,0.7142857142857143,0.8850000000000001,0.5304830251608176,0.7142857142857143,0.649142265601893,101,0.9016666666666667
112,112,0.6938775510204082,0.8816666666666667,0.4871865594109977,0.673469387755102,0.6260721679976339,101,0.9016666666666667
113,113,0.7346938775510204,0.89,0.5133071126763121,0.673469387755102,0.643189884649512,101,0.9016666666666667
114,114,0.7142857142857143,0.8883333333333334,0.5148690299190497,0.6938775510204082,0.642265601892931,101,0.9016666666666667
115,115,0.7142857142857143,0.8883333333333333,0.5366710360471965,0.7959183673469388,0.6550207039337475,101,0.9016666666666667
116,116,0.7959183673469388,0.9,0.5279845283906938,0.7755102040816326,0.6503623188405796,101,0.9016666666666667
117,117,0.7959183673469388,0.8966666666666667,0.5101499055448306,0.7142857142857143,0.6303608399881693,101,0.9016666666666667
118,118,0.7755102040816326,0.905,0.5510188875066816,0.8163265306122449,0.663893818396924,118,0.905
119,119,0.7959183673469388,0.9,0.5426445940845994,0.7755102040816326,0.6614906832298136,118,0.905
120,120,0.7551020408163265,0.89,0.49942457997059714,0.673469387755102,0.6308784383318544,118,0.905
121,121,0.7959183673469388,0.8866666666666667,0.5117500825919487,0.7142857142857143,0.6362762496302868,118,0.905
122,122,0.8367346938775511,0.8883333333333334,0.5114808850576327,0.673469387755102,0.6379399585921325,118,0.905
123,123,0.7346938775510204,0.8849999999999999,0.5243564426809212,0.7142857142857143,0.6479591836734694,118,0.905
124,124,0.5510204081632653,0.88,0.548212340882213,0.673469387755102,0.6765010351966874,118,0.905
125,125,0.8367346938775511,0.885,0.5219491059609408,0.6530612244897959,0.6491052942916298,118,0.905
126,126,0.6938775510204082,0.8916666666666667,0.5099039687625686,0.7346938775510204,0.6403061224489796,118,0.905
127,127,0.7346938775510204,0.8933333333333333,0.5170308285699251,0.7346938775510204,0.6437814256137239,118,0.905
128,128,0.7959183673469388,0.89,0.5250279288077843,0.6530612244897959,0.6482549541555753,118,0.905
129,129,0.7142857142857143,0.8866666666666666,0.4797591981588888,0.6938775510204082,0.6152026027802424,118,0.905
130,130,0.673469387755102,0.88,0.512828193971812,0.6938775510204082,0.645999704229518,118,0.905
131,131,0.8367346938775511,0.88,0.49780229247052415,0.6530612244897959,0.6337622005323869,118,0.905
132,132,0.7959183673469388,0.8866666666666666,0.49238107069856357,0.6326530612244898,0.6273661638568471,118,0.905
133,133,0.7551020408163265,0.8866666666666667,0.5109898823130647,0.6530612244897959,0.6424504584442472,118,0.905
134,134,0.7755102040816326,0.8733333333333334,0.4887470249351398,0.5918367346938775,0.6307305530908015,118,0.905
135,135,0.7551020408163265,0.885,0.5379549655241006,0.6938775510204082,0.6652987281869269,118,0.905
136,136,0.5510204081632653,0.8716666666666667,0.46540598116335236,0.7142857142857143,0.6083629103815439,118,0.905
137,137,0.7551020408163265,0.8833333333333333,0.5048281260265302,0.6938775510204082,0.6364241348713398,118,0.905
138,138,0.8367346938775511,0.885,0.5148327304432457,0.673469387755102,0.6451493640934635,118,0.905
139,139,0.8367346938775511,0.8816666666666667,0.5105762273613855,0.6530612244897959,0.6423025732031943,118,0.905
140,140,0.8367346938775511,0.8816666666666667,0.5042341965717022,0.673469387755102,0.6396776101745045,118,0.905
141,141,0.8163265306122449,0.8833333333333333,0.5082457914017416,0.6122448979591837,0.6440032534753031,118,0.905
142,142,0.7142857142857143,0.8833333333333333,0.5194810634836101,0.7142857142857143,0.6546140195208517,118,0.905
143,143,0.8163265306122449,0.8899999999999999,0.5027801917693111,0.6938775510204082,0.6471827861579414,118,0.905
144,144,0.6530612244897959,0.8866666666666667,0.5098273317956309,0.6530612244897959,0.6533569949719018,118,0.905
145,145,0.7551020408163265,0.8866666666666667,0.48806883164432746,0.6326530612244898,0.6368677905944986,118,0.905
146,146,0.7551020408163265,0.8916666666666667,0.5196119919459278,0.673469387755102,0.6553534457261165,118,0.905
147,147,0.7142857142857143,0.8783333333333333,0.5019884228119555,0.7346938775510204,0.6336882579118603,118,0.905
148,148,0.7346938775510204,0.87,0.4864188145778483,0.7346938775510204,0.6263679384797397,118,0.905
149,149,0.7551020408163265,0.8699999999999999,0.4863160221731413,0.673469387755102,0.6265897663413191,118,0.905
150,150,0.7346938775510204,0.8783333333333333,0.4939856653241108,0.673469387755102,0.6329118603963324,118,0.905
151,151,0.7755102040816326,0.8783333333333333,0.4919157960391025,0.6530612244897959,0.6318766637089619,118,0.905
152,152,0.7551020408163265,0.8766666666666666,0.5050080992641721,0.6938775510204082,0.6353889381839692,118,0.905
153,153,0.7959183673469388,0.8816666666666667,0.5112288642556624,0.6938775510204082,0.6449645075421473,118,0.905
154,154,0.6326530612244898,0.8683333333333333,0.4874013782247171,0.6326530612244898,0.6374593315587105,118,0.905
155,155,0.7142857142857143,0.8633333333333333,0.4386580092224067,0.5918367346938775,0.5995637385388938,118,0.905
156,156,0.7959183673469388,0.8733333333333333,0.4713077038228244,0.6530612244897959,0.6197870452528838,118,0.905
157,157,0.7755102040816326,0.8766666666666667,0.4875718678745998,0.673469387755102,0.6350931677018634,118,0.905
158,158,0.5102040816326531,0.8766666666666666,0.4968206036946349,0.5918367346938775,0.6445208518189884,118,0.905
159,159,0.673469387755102,0.8749999999999999,0.4687732415161247,0.6122448979591837,0.6197870452528838,118,0.905
160,160,0.7346938775510204,0.8733333333333333,0.4706749752126282,0.5714285714285714,0.6249260573794735,118,0.905
161,161,0.7346938775510204,0.875,0.4729582117935183,0.5714285714285714,0.624223602484472,118,0.905
162,162,0.7346938775510204,0.8716666666666666,0.47270434254516797,0.5918367346938775,0.6196761313220941,118,0.905
163,163,0.7346938775510204,0.8683333333333333,0.4734317384406812,0.6122448979591837,0.622966577935522,118,0.905
164,164,0.7551020408163265,0.8733333333333334,0.48845523459134016,0.6938775510204082,0.6310263235729073,118,0.905
165,165,0.8163265306122449,0.87,0.49231309597920053,0.6326530612244898,0.6354259094942325,118,0.905
166,166,0.7142857142857143,0.8716666666666666,0.4562407596217651,0.6326530612244898,0.6096199349304938,118,0.905
167,167,0.6530612244897959,0.8633333333333334,0.46952556700936354,0.6938775510204082,0.6231514344868382,118,0.905
168,168,0.7142857142857143,0.865,0.44555293886487946,0.7346938775510204,0.6048506359065365,118,0.905
169,169,0.7551020408163265,0.8666666666666667,0.44907065332133195,0.673469387755102,0.6066252587991718,118,0.905
170,170,0.7755102040816326,0.865,0.4590287004213957,0.6326530612244898,0.6134279798876072,118,0.905
171,171,0.6938775510204082,0.8683333333333333,0.448540359439058,0.7142857142857143,0.5968648328896776,118,0.905
172,172,0.7755102040816326,0.8483333333333334,0.43128915174309096,0.7142857142857143,0.5910603371783496,118,0.905
173,173,0.7551020408163265,0.865,0.44155636322697583,0.673469387755102,0.6012274475007393,118,0.905
174,174,0.7755102040816326,0.8666666666666667,0.4666759980131961,0.6326530612244898,0.6236320615202603,118,0.905
175,175,0.7551020408163265,0.8583333333333333,0.4659645889669757,0.6530612244897959,0.6149068322981366,118,0.905
176,176,0.7346938775510204,0.8483333333333334,0.47129720907664024,0.6938775510204082,0.625,118,0.905
177,177,0.7551020408163265,0.8633333333333333,0.4769003813798582,0.6530612244897959,0.6324682046731737,118,0.905
178,178,0.7959183673469388,0.8708333333333333,0.48532147159052125,0.6530612244897959,0.6332446021887015,118,0.905
179,179,0.7346938775510204,0.8533333333333334,0.4960147940861504,0.6938775510204082,0.6302499260573795,118,0.905
180,180,0.7346938775510204,0.8716666666666667,0.49320055586692435,0.6326530612244898,0.6342058562555457,118,0.905
181,181,0.8163265306122449,0.8683333333333333,0.483776308274074,0.6938775510204082,0.632690032534753,118,0.905
182,182,0.7346938775510204,0.85,0.46914918057700367,0.6530612244897959,0.6177166518781425,118,0.905
183,183,0.7346938775510204,0.8566666666666667,0.4696376312386375,0.6122448979591837,0.6152026027802425,118,0.905
184,184,0.7551020408163265,0.87,0.4844596002221544,0.6326530612244898,0.6290298728186927,118,0.905
185,185,0.7142857142857143,0.855,0.46233998610242255,0.6938775510204082,0.6108399881691808,118,0.905
186,186,0.7346938775510204,0.8666666666666667,0.4792825397640878,0.7346938775510204,0.6187518485655131,118,0.905
187,187,0.7551020408163265,0.8683333333333333,0.4967896365682246,0.6326530612244898,0.6263679384797396,118,0.905
188,188,0.7346938775510204,0.8566666666666667,0.4706454487192732,0.5918367346938775,0.6126515823720793,118,0.905
189,189,0.7142857142857143,0.855,0.43182247534608426,0.6326530612244898,0.5976782017154688,118,0.905
190,190,0.7346938775510204,0.8616666666666667,0.46466317516085975,0.6938775510204082,0.617309967465247,118,0.905
191,191,0.7551020408163265,0.8566666666666667,0.4525377274884571,0.6530612244897959,0.608215025140491,118,0.905
192,192,0.7142857142857143,0.8516666666666667,0.47302387210452174,0.673469387755102,0.617790594498669,118,0.905
193,193,0.7551020408163265,0.8533333333333334,0.4656552446719322,0.6530612244897959,0.6123558118899733,118,0.905
194,194,0.7551020408163265,0.845,0.4491859471666271,0.6326530612244898,0.6026693286010056,118,0.905
195,195,0.7755102040816326,0.8416666666666667,0.4525677282364803,0.6122448979591837,0.6116533569949719,118,0.905
196,196,0.7755102040816326,0.8516666666666667,0.4660127408729522,0.673469387755102,0.6143892339544513,118,0.905
197,197,0.7346938775510204,0.8533333333333334,0.45894060304235157,0.6938775510204082,0.6027802425317953,118,0.905
198,198,0.7346938775510204,0.8516666666666667,0.44720166791577654,0.6122448979591837,0.6044439514936409,118,0.905
199,199,0.6122448979591837,0.8716666666666666,0.491056640287523,0.6530612244897959,0.639899438036084,118,0.905
200,200,0.7346938775510204,0.8666666666666667,0.4289485557408269,0.6530612244897959,0.5879177758059746,118,0.905
201,201,0.7346938775510204,0.8633333333333333,0.4558003857868493,0.6122448979591837,0.6098047914818101,118,0.905
202,202,0.673469387755102,0.8566666666666667,0.4637158145838964,0.6122448979591837,0.6148698609878734,118,0.905
203,203,0.7346938775510204,0.86,0.4456916294402436,0.5918367346938775,0.5989352262644188,118,0.905
204,204,0.6938775510204082,0.8416666666666667,0.4626238662735991,0.6530612244897959,0.6078822833481218,118,0.905
205,205,0.7551020408163265,0.865,0.503276343829006,0.673469387755102,0.6446317657497782,118,0.905
206,206,0.7551020408163265,0.8683333333333333,0.4703678614048992,0.6530612244897959,0.6177536231884058,118,0.905
207,207,0.7346938775510204,0.865,0.46526928838163634,0.6530612244897959,0.6195652173913043,118,0.905
208,208,0.7142857142857143,0.845,0.44391607808045,0.6122448979591837,0.6030390417036379,118,0.905
209,209,0.7346938775510204,0.85,0.4581746123865898,0.6938775510204082,0.6038524105294292,118,0.905
210,210,0.7142857142857143,0.8566666666666666,0.47311249483858325,0.6530612244897959,0.613391008577344,118,0.905
211,211,0.7551020408163265,0.86,0.4732961936369394,0.6326530612244898,0.6195282460810412,118,0.905
212,212,0.7551020408163265,0.8583333333333333,0.48088993715850004,0.6530612244897959,0.6242605737947352,118,0.905
213,213,0.7142857142857143,0.86,0.467320487283516,0.6530612244897959,0.5985655131617864,118,0.905
214,214,0.7346938775510204,0.8616666666666667,0.4626321362148073,0.6530612244897959,0.6026693286010056,118,0.905
215,215,0.7551020408163265,0.8583333333333333,0.45289283138026215,0.5714285714285714,0.6124667258207631,118,0.905
216,216,0.7551020408163265,0.8616666666666667,0.44854096686434164,0.5918367346938775,0.6087695947944396,118,0.905
217,217,0.7551020408163265,0.86,0.47372101788209703,0.6122448979591837,0.6230035492457853,118,0.905
218,218,0.7142857142857143,0.8633333333333334,0.4368745953475693,0.6122448979591837,0.5811889973380657,118,0.905
219,219,0.7346938775510204,0.8616666666666667,0.4819858445069236,0.5918367346938775,0.6271443359952676,118,0.905
220,220,0.7755102040816326,0.8716666666666667,0.4792040435112232,0.6326530612244898,0.6246672582076308,118,0.905
221,221,0.7346938775510204,0.86,0.44671837098395506,0.6122448979591837,0.5933525584146702,118,0.905
222,222,0.7142857142857143,0.8583333333333334,0.4666250099479698,0.6326530612244898,0.6093611357586513,118,0.905
223,223,0.7755102040816326,0.8583333333333333,0.466863737004098,0.6530612244897959,0.6161268855368234,118,0.905
224,224,0.7755102040816326,0.8533333333333334,0.46711939989514667,0.6122448979591837,0.616681455190772,118,0.905
225,225,0.7346938775510204,0.8566666666666667,0.4510230890934209,0.673469387755102,0.6003031647441586,118,0.905
226,226,0.7551020408163265,0.8583333333333333,0.4684536357021458,0.6530612244897959,0.611838213546288,118,0.905
227,227,0.7551020408163265,0.855,0.4847250847544094,0.6326530612244898,0.6251478852410529,118,0.905
228,228,0.7346938775510204,0.8533333333333334,0.4427562909819335,0.6938775510204082,0.5932786157941438,118,0.905
229,229,0.673469387755102,0.855,0.44569518109904277,0.5714285714285714,0.6038893818396923,118,0.905
230,230,0.7346938775510204,0.8516666666666667,0.4383557856689664,0.5510204081632653,0.6001922508133688,118,0.905
231,231,0.6326530612244898,0.8633333333333333,0.47717631503222335,0.6326530612244898,0.6276619343389529,118,0.905
232,232,0.7346938775510204,0.865,0.4497898905315991,0.6122448979591837,0.6017820171546879,118,0.905
233,233,0.7551020408163265,0.8633333333333333,0.46988400025270305,0.673469387755102,0.6187148772552499,118,0.905
234,234,0.7551020408163265,0.86,0.45769957771506287,0.6122448979591837,0.6055900621118012,118,0.905
235,235,0.7346938775510204,0.86,0.45354033766913365,0.6122448979591837,0.6021887015675835,118,0.905
236,236,0.7346938775510204,0.86,0.45183390668297724,0.6122448979591837,0.5996376811594203,118,0.905
237,237,0.7755102040816326,0.865,0.46703908307279773,0.6530612244897959,0.6109509020999704,118,0.905
238,238,0.7346938775510204,0.8716666666666667,0.46515819697774835,0.673469387755102,0.605885832593907,118,0.905
239,239,0.7346938775510204,0.8783333333333334,0.5159511743896801,0.7142857142857143,0.6501404909790003,118,0.905
240,240,0.7142857142857143,0.8733333333333334,0.4342612339294738,0.6326530612244898,0.5885462880804495,118,0.905
241,241,0.5918367346938775,0.8733333333333333,0.4938296389939047,0.6938775510204082,0.6423395445134575,118,0.905
242,242,0.7346938775510204,0.87,0.45838474560838044,0.6326530612244898,0.6116533569949719,118,0.905
243,243,0.7755102040816326,0.8616666666666667,0.44807525389662484,0.6122448979591837,0.6026693286010056,118,0.905
244,244,0.7346938775510204,0.8516666666666667,0.4623290502882553,0.5714285714285714,0.6167923691215617,118,0.905
245,245,0.7346938775510204,0.8533333333333333,0.44608652391098,0.5510204081632653,0.6003031647441585,118,0.905
246,246,0.7551020408163265,0.8566666666666667,0.4694550369365572,0.6122448979591837,0.6139455782312926,118,0.905
247,247,0.7142857142857143,0.8516666666666667,0.4679917986073529,0.6530612244897959,0.6128364389233955,118,0.905
248,248,0.7346938775510204,0.8483333333333333,0.4691875649047629,0.6530612244897959,0.6162747707778764,118,0.905
249,249,0.7346938775510204,0.85,0.4727524415838921,0.6326530612244898,0.6205634427684118,118,0.905
250,250,0.7346938775510204,0.855,0.45752408525966337,0.5918367346938775,0.6095829636202307,118,0.905
