~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
40,40,0.673469387755102,0.7233333333333334,0.6984013605442176,0.3586102718396723,0.6122448979591836,0.538117420881396,7,0.8131632653061225
41,41,0.673469387755102,0.72,0.6967346938775509,0.35780734831345906,0.6122448979591836,0.5381913635019224,7,0.8131632653061225
42,42,0.6530612244897959,0.72,0.686530612244898,0.3580533338454955,0.6326530612244897,0.5390047323277137,7,0.8131632653061225
43,43,0.6530612244897959,0.7216666666666667,0.6873639455782312,0.35793871343189154,0.6326530612244897,0.5389307897071872,7,0.8131632653061225
44,44,0.6530612244897959,0.725,0.6890306122448979,0.3586184369180302,0.6326530612244897,0.5397811298432417,7,0.8131632653061225
45,45,0.6938775510204082,0.7283333333333334,0.7111054421768708,0.3610943050441611,0.6530612244897959,0.5406684412895593,7,0.8131632653061225
46,46,0.6938775510204082,0.73,0.711938775510204,0.36208986640165697,0.6530612244897959,0.5424060928719313,7,0.8131632653061225
47,47,0.673469387755102,0.7233333333333334,0.6984013605442176,0.36123390866762023,0.6530612244897959,0.5406684412895593,7,0.8131632653061225
48,48,0.7142857142857143,0.7283333333333333,0.7213095238095237,0.3639571819833689,0.673469387755102,0.5433303756285123,7,0.8131632653061225
49,49,0.6938775510204082,0.7316666666666667,0.7127721088435375,0.3644709467155308,0.673469387755102,0.5441807157645666,7,0.8131632653061225
50,50,0.6938775510204082,0.73,0.711938775510204,0.36230086818848506,0.673469387755102,0.5424060928719313,7,0.8131632653061225
51,51,0.6938775510204082,0.7266666666666667,0.7102721088435374,0.36156215450066453,0.673469387755102,0.5415187814256136,7,0.8131632653061225
52,52,0.673469387755102,0.735,0.704234693877551,0.3597576154823158,0.6530612244897959,0.538893818396924,7,0.8131632653061225
53,53,0.7142857142857143,0.7266666666666667,0.7204761904761905,0.360961308575214,0.673469387755102,0.540631469979296,7,0.8131632653061225
54,54,0.673469387755102,0.7266666666666667,0.7000680272108843,0.3604329567187036,0.673469387755102,0.5389307897071872,7,0.8131632653061225
55,55,0.6938775510204082,0.73,0.711938775510204,0.3630694866276745,0.6938775510204082,0.5414448388050872,7,0.8131632653061225
56,56,0.6938775510204082,0.7316666666666667,0.7127721088435375,0.3622393924720175,0.6938775510204082,0.5388568470866607,7,0.8131632653061225
57,57,0.7142857142857143,0.7283333333333334,0.7213095238095238,0.36158235332423116,0.673469387755102,0.5380065069506063,7,0.8131632653061225
58,58,0.7142857142857143,0.7333333333333334,0.7238095238095239,0.3638941242389297,0.673469387755102,0.5406684412895592,7,0.8131632653061225
59,59,0.6938775510204082,0.7366666666666666,0.7152721088435374,0.36257617213950205,0.673469387755102,0.5389677610174504,7,0.8131632653061225
60,60,0.7142857142857143,0.7316666666666667,0.7229761904761904,0.36378118001499904,0.673469387755102,0.5407054125998225,7,0.8131632653061225
61,61,0.7142857142857143,0.7350000000000001,0.7246428571428571,0.36550442140822315,0.673469387755102,0.5424430641821946,7,0.8131632653061225
62,62,0.6938775510204082,0.74,0.7169387755102041,0.3685956051244715,0.6938775510204082,0.5441437444543035,7,0.8131632653061225
63,63,0.7142857142857143,0.7383333333333333,0.7263095238095238,0.3686857076172253,0.6938775510204082,0.5415557527358769,7,0.8131632653061225
64,64,0.7142857142857143,0.7316666666666667,0.7229761904761904,0.3703325212602398,0.673469387755102,0.5442546583850931,7,0.8131632653061225
65,65,0.7142857142857143,0.7350000000000001,0.7246428571428571,0.37070022479975107,0.673469387755102,0.5442916296953563,7,0.8131632653061225
66,66,0.7142857142857143,0.7450000000000001,0.7296428571428573,0.3721839545095237,0.673469387755102,0.5468796214137829,7,0.8131632653061225
67,67,0.7142857142857143,0.7483333333333333,0.7313095238095237,0.3728169272727873,0.6938775510204082,0.5468796214137829,7,0.8131632653061225
68,68,0.7142857142857143,0.7450000000000001,0.7296428571428573,0.37392794912788385,0.6938775510204082,0.5468426501035196,7,0.8131632653061225
69,69,0.7142857142857143,0.7466666666666666,0.7304761904761905,0.3752258444095592,0.6938775510204082,0.5477299615498373,7,0.8131632653061225
70,70,0.7142857142857143,0.755,0.7346428571428572,0.38040908733012213,0.673469387755102,0.5538302277432713,7,0.8131632653061225
71,71,0.7142857142857143,0.76,0.7371428571428571,0.38011670873991144,0.673469387755102,0.5539041703637976,7,0.8131632653061225
72,72,0.7142857142857143,0.7533333333333333,0.7338095238095238,0.3794983924316825,0.673469387755102,0.5512792073351079,7,0.8131632653061225
73,73,0.7142857142857143,0.755,0.7346428571428572,0.38041188873886167,0.673469387755102,0.55301685891748,7,0.8131632653061225
74,74,0.7142857142857143,0.7583333333333333,0.7363095238095239,0.38250023899930613,0.673469387755102,0.5538671990535345,7,0.8131632653061225
75,75,0.7142857142857143,0.7616666666666667,0.7379761904761906,0.38271265028152796,0.6530612244897959,0.5556048506359065,7,0.8131632653061225
76,76,0.7142857142857143,0.7633333333333333,0.7388095238095238,0.38517585910331376,0.673469387755102,0.5582667849748595,7,0.8131632653061225
77,77,0.7142857142857143,0.7683333333333333,0.7413095238095238,0.3895081165980157,0.673469387755102,0.5600414078674949,7,0.8131632653061225
78,78,0.7142857142857143,0.7683333333333334,0.7413095238095239,0.393771053050874,0.6938775510204082,0.5643300798580301,7,0.8131632653061225
79,79,0.7142857142857143,0.7716666666666666,0.7429761904761905,0.3981938204426879,0.6938775510204082,0.5685817805383022,7,0.8131632653061225
80,80,0.7346938775510204,0.7766666666666666,0.7556802721088436,0.3999792044115101,0.673469387755102,0.5693951493640933,7,0.8131632653061225
81,81,0.7142857142857143,0.7716666666666667,0.7429761904761905,0.39968345721508614,0.6938775510204082,0.5693951493640933,7,0.8131632653061225
82,82,0.7142857142857143,0.7716666666666666,0.7429761904761905,0.3973567164990168,0.6938775510204082,0.5667701863354037,7,0.8131632653061225
83,83,0.7142857142857143,0.7716666666666667,0.7429761904761905,0.3987104900689132,0.6938775510204082,0.5693581780538302,7,0.8131632653061225
84,84,0.7142857142857143,0.775,0.7446428571428572,0.39823230418082156,0.6938775510204082,0.5675835551611949,7,0.8131632653061225
85,85,0.7346938775510204,0.7899999999999999,0.7623469387755102,0.3986531649936061,0.6938775510204082,0.5666962437148771,7,0.8131632653061225
86,86,0.6938775510204082,0.7933333333333333,0.7436054421768707,0.4004473139832417,0.6938775510204082,0.5684708666075126,7,0.8131632653061225
87,87,0.7551020408163265,0.7966666666666667,0.7758843537414966,0.39974932308756506,0.673469387755102,0.568544809228039,7,0.8131632653061225
88,88,0.7142857142857143,0.7933333333333333,0.7538095238095238,0.4000273260704819,0.6938775510204082,0.563368825791186,7,0.8131632653061225
89,89,0.7346938775510204,0.7983333333333332,0.7665136054421768,0.40515221317236044,0.7142857142857142,0.567768411712511,7,0.8131632653061225
90,90,0.7346938775510204,0.8016666666666666,0.7681802721088435,0.40943393988626614,0.7346938775510203,0.5695430346051463,7,0.8131632653061225
91,91,0.7346938775510204,0.8066666666666666,0.7706802721088435,0.40972736939875304,0.7142857142857142,0.5712806861875185,7,0.8131632653061225
92,92,0.7551020408163265,0.8066666666666666,0.7808843537414966,0.41048144765126493,0.7142857142857142,0.5712806861875185,7,0.8131632653061225
93,93,0.7346938775510204,0.8033333333333333,0.7690136054421769,0.4085759420710728,0.7142857142857142,0.5703564034309375,7,0.8131632653061225
94,94,0.7346938775510204,0.805,0.7698469387755102,0.40927993935250384,0.7142857142857142,0.5720570837030463,7,0.8131632653061225
95,95,0.7346938775510204,0.81,0.7723469387755102,0.41097096110103576,0.7346938775510203,0.5729074238391008,7,0.8131632653061225
96,96,0.7346938775510204,0.81,0.7723469387755102,0.409247698984393,0.7142857142857142,0.5720940550133096,7,0.8131632653061225
97,97,0.7346938775510204,0.805,0.7698469387755102,0.4097731346928786,0.7142857142857142,0.5720570837030464,7,0.8131632653061225
98,98,0.7551020408163265,0.8033333333333333,0.77921768707483,0.41143509377052084,0.7346938775510203,0.5729813664596273,7,0.8131632653061225
99,99,0.7346938775510204,0.805,0.7698469387755102,0.4149861025367461,0.7346938775510203,0.5746820467317361,7,0.8131632653061225
100,100,0.7551020408163265,0.8033333333333333,0.77921768707483,0.4182959085220134,0.7346938775510203,0.5755323868677906,7,0.8131632653061225
101,101,0.7551020408163265,0.8049999999999999,0.7800510204081632,0.4196800751162419,0.7346938775510203,0.5764566696243715,7,0.8131632653061225
102,102,0.7755102040816326,0.8083333333333333,0.791921768707483,0.42321213827886145,0.7346938775510203,0.5808562555456964,7,0.8131632653061225
103,103,0.7551020408163265,0.81,0.7825510204081633,0.42413355477523007,0.7142857142857142,0.5817065956817509,7,0.8131632653061225
104,104,0.7346938775510204,0.8133333333333334,0.7740136054421769,0.4254134256306959,0.7142857142857142,0.5834072759538598,7,0.8131632653061225
105,105,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.42891760462297235,0.7142857142857142,0.5876589766341318,7,0.8131632653061225
106,106,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.42980940840295045,0.7142857142857142,0.5868456078083407,7,0.8131632653061225
107,107,0.7755102040816326,0.8183333333333334,0.796921768707483,0.43096161397323907,0.6938775510204082,0.5894335995267672,7,0.8131632653061225
108,108,0.7755102040816326,0.8183333333333334,0.796921768707483,0.4340279516841672,0.7142857142857142,0.5910603371783495,7,0.8131632653061225
109,109,0.7346938775510204,0.82,0.7773469387755102,0.43815180076127674,0.7142857142857142,0.5954599230996745,7,0.8131632653061225
110,110,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4416296246547919,0.6938775510204082,0.5988982549541555,7,0.8131632653061225
111,111,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.4437921515309034,0.673469387755102,0.6033348121857437,7,0.8131632653061225
112,112,0.7755102040816326,0.8166666666666667,0.7960884353741496,0.4477732165690769,0.6530612244897959,0.6086217095533865,7,0.8131632653061225
113,113,0.7346938775510204,0.8200000000000001,0.7773469387755103,0.4481280046181846,0.6938775510204082,0.6068470866607512,7,0.8131632653061225
114,114,0.7755102040816326,0.8200000000000001,0.7977551020408163,0.4506895219809037,0.673469387755102,0.6094350783791778,7,0.8131632653061225
115,115,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.44990996302773706,0.6938775510204082,0.6085107956225968,7,0.8131632653061225
116,116,0.7346938775510204,0.8183333333333334,0.7765136054421768,0.44818454781812056,0.7142857142857142,0.6050724637681159,7,0.8131632653061225
117,117,0.7755102040816326,0.8183333333333334,0.796921768707483,0.4488222231021558,0.7142857142857142,0.6049985211475895,7,0.8131632653061225
118,118,0.7755102040816326,0.8200000000000001,0.7977551020408163,0.4505281292266961,0.6938775510204082,0.605885832593907,7,0.8131632653061225
119,119,0.7755102040816326,0.8200000000000001,0.7977551020408163,0.45395349919528855,0.6938775510204082,0.6094720496894409,7,0.8131632653061225
120,120,0.7959183673469388,0.8266666666666667,0.8112925170068027,0.45653869952904097,0.6938775510204082,0.6112097012718131,7,0.8131632653061225
121,121,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.45810215951067046,0.6938775510204082,0.6120970127181307,7,0.8131632653061225
122,122,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.45781806205625253,0.6938775510204082,0.6129843241644483,7,0.8131632653061225
123,123,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.46214295463250976,0.7142857142857142,0.6172729961549837,7,0.8131632653061225
124,124,0.7959183673469388,0.8316666666666667,0.8137925170068028,0.46442004066081427,0.6938775510204082,0.6189736764270924,124,0.8137925170068028
125,125,0.7959183673469388,0.8316666666666667,0.8137925170068028,0.4680255250822606,0.6938775510204082,0.6189736764270926,124,0.8137925170068028
126,126,0.7755102040816326,0.8366666666666667,0.8060884353741496,0.4704715699652644,0.6938775510204082,0.619824016563147,124,0.8137925170068028
127,127,0.7755102040816326,0.8400000000000001,0.8077551020408164,0.47133875313711476,0.6938775510204082,0.6206373853889381,124,0.8137925170068028
128,128,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.4717286403918124,0.7142857142857142,0.6206373853889381,128,0.8171258503401361
129,129,0.7959183673469388,0.8366666666666667,0.8162925170068027,0.4711770955113928,0.7142857142857142,0.6206373853889381,128,0.8171258503401361
130,130,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.46988393623119856,0.7142857142857142,0.6197870452528838,128,0.8171258503401361
131,131,0.7959183673469388,0.8366666666666667,0.8162925170068027,0.4700639432212994,0.7142857142857142,0.6197870452528838,128,0.8171258503401361
132,132,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.4707673353357631,0.7142857142857142,0.6215246968352557,128,0.8171258503401361
133,133,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.47238630827200695,0.6938775510204082,0.6223750369713101,133,0.8187925170068027
134,134,0.7959183673469388,0.8450000000000001,0.8204591836734694,0.4743381634515791,0.7142857142857142,0.6241496598639455,134,0.8204591836734694
135,135,0.7959183673469388,0.8450000000000001,0.8204591836734694,0.4751960622257363,0.7346938775510203,0.6232993197278911,134,0.8204591836734694
136,136,0.7959183673469388,0.8433333333333333,0.819625850340136,0.47649209510316337,0.7551020408163265,0.6233362910381544,134,0.8204591836734694
137,137,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.4773965528505532,0.7551020408163265,0.6233362910381544,134,0.8204591836734694
138,138,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.4783657459811738,0.7551020408163265,0.6233362910381544,134,0.8204591836734694
139,139,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.4784090871223797,0.7346938775510203,0.6241866311742088,134,0.8204591836734694
140,140,0.7959183673469388,0.845,0.8204591836734694,0.48083235856908463,0.7346938775510203,0.6268485655131616,134,0.8204591836734694
141,141,0.7959183673469388,0.845,0.8204591836734694,0.48036379293634907,0.7346938775510203,0.625961254066844,134,0.8204591836734694
142,142,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.4784098204893014,0.6938775510204082,0.6259242827565807,134,0.8204591836734694
143,143,0.7959183673469388,0.8416666666666668,0.8187925170068028,0.4775298121824551,0.6938775510204082,0.6250739426205263,134,0.8204591836734694
144,144,0.7959183673469388,0.845,0.8204591836734694,0.48108712450157703,0.7142857142857142,0.6285492457852706,134,0.8204591836734694
145,145,0.7959183673469388,0.8466666666666668,0.8212925170068028,0.4790368193108765,0.7142857142857142,0.6259612540668441,145,0.8212925170068028
146,146,0.7959183673469388,0.8500000000000001,0.8229591836734694,0.4760945887111539,0.6938775510204082,0.6233362910381544,146,0.8229591836734694
147,147,0.7755102040816326,0.8500000000000001,0.8127551020408164,0.48024325468378837,0.7142857142857142,0.6285862170955338,146,0.8229591836734694
148,148,0.7959183673469388,0.85,0.8229591836734693,0.480398859086968,0.7142857142857142,0.6277358769594794,146,0.8229591836734694
149,149,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.48095380772660745,0.7142857142857142,0.6302868973676427,149,0.8237925170068028
150,150,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.48101217349947795,0.7346938775510203,0.6294735285418515,149,0.8237925170068028
151,151,0.7959183673469388,0.8483333333333334,0.8221258503401361,0.4799220392924425,0.7346938775510203,0.6286601597160603,149,0.8237925170068028
152,152,0.7959183673469388,0.85,0.8229591836734693,0.4794910830498578,0.7346938775510203,0.6260351966873705,149,0.8237925170068028
153,153,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.4834737808338805,0.7551020408163265,0.6302868973676427,149,0.8237925170068028
154,154,0.7959183673469388,0.85,0.8229591836734693,0.48009546093312894,0.7346938775510203,0.626885536823425,149,0.8237925170068028
155,155,0.7959183673469388,0.8483333333333334,0.8221258503401361,0.4780786466303706,0.7142857142857142,0.6259982253771074,149,0.8237925170068028
156,156,0.7959183673469388,0.8483333333333334,0.8221258503401361,0.4743686236125331,0.7142857142857142,0.6197870452528838,149,0.8237925170068028
157,157,0.7959183673469388,0.8483333333333334,0.8221258503401361,0.47502348857689525,0.7142857142857142,0.621561668145519,149,0.8237925170068028
158,158,0.7959183673469388,0.8466666666666667,0.8212925170068027,0.47318156819303536,0.6938775510204082,0.6206743566992013,149,0.8237925170068028
159,159,0.7959183673469388,0.8466666666666667,0.8212925170068027,0.47093345039100437,0.6938775510204082,0.6189367051168293,149,0.8237925170068028
160,160,0.7959183673469388,0.845,0.8204591836734694,0.4698464857977251,0.6938775510204082,0.6189367051168293,149,0.8237925170068028
161,161,0.7959183673469388,0.845,0.8204591836734694,0.4696719208046032,0.6938775510204082,0.6180493936705116,149,0.8237925170068028
162,162,0.7959183673469388,0.8450000000000001,0.8204591836734694,0.46996479666289054,0.6938775510204082,0.6189736764270926,149,0.8237925170068028
163,163,0.7755102040816326,0.845,0.8102551020408163,0.4694407958218535,0.6938775510204082,0.6180493936705116,149,0.8237925170068028
164,164,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.4698967419236866,0.7142857142857142,0.6189367051168293,149,0.8237925170068028
165,165,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.46914230661590817,0.7346938775510203,0.6180493936705116,149,0.8237925170068028
166,166,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.4683227411640435,0.7551020408163265,0.6180863649807748,149,0.8237925170068028
167,167,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.4677469350858808,0.7551020408163265,0.6180863649807748,149,0.8237925170068028
168,168,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.46691013922062163,0.7551020408163265,0.6163117420881394,149,0.8237925170068028
169,169,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.4691571656104018,0.7551020408163265,0.6188997338065659,149,0.8237925170068028
170,170,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.4700979137977629,0.7551020408163265,0.6197870452528836,149,0.8237925170068028
171,171,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.4689317838348146,0.7346938775510203,0.618899733806566,149,0.8237925170068028
172,172,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.469721624718095,0.7346938775510203,0.6197870452528838,149,0.8237925170068028
173,173,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.4715259942908175,0.7346938775510203,0.6224120082815735,149,0.8237925170068028
174,174,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.4723510237222879,0.7346938775510203,0.6233362910381544,149,0.8237925170068028
175,175,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.47580870682173065,0.7346938775510203,0.6259242827565807,149,0.8237925170068028
176,176,0.7755102040816326,0.845,0.8102551020408163,0.4747114899961684,0.673469387755102,0.6258873114463176,149,0.8237925170068028
177,177,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.47301891875545776,0.6938775510204082,0.6241866311742088,149,0.8237925170068028
178,178,0.7959183673469388,0.8433333333333333,0.819625850340136,0.4737520867328043,0.6530612244897959,0.6268485655131618,149,0.8237925170068028
179,179,0.7755102040816326,0.8433333333333333,0.809421768707483,0.47381420234911403,0.673469387755102,0.6268115942028984,149,0.8237925170068028
180,180,0.7959183673469388,0.845,0.8204591836734694,0.4706798697188775,0.673469387755102,0.6224489795918366,149,0.8237925170068028
181,181,0.7755102040816326,0.8400000000000001,0.8077551020408164,0.4709675071356219,0.7142857142857142,0.6232623484176278,149,0.8237925170068028
182,182,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.4693503699143746,0.6938775510204082,0.6224120082815735,149,0.8237925170068028
183,183,0.7959183673469388,0.8400000000000001,0.8179591836734694,0.46791970783223963,0.6530612244897959,0.6224489795918366,149,0.8237925170068028
184,184,0.7959183673469388,0.84,0.8179591836734694,0.4696738346965197,0.673469387755102,0.624223602484472,149,0.8237925170068028
185,185,0.7959183673469388,0.84,0.8179591836734694,0.4725202403558997,0.673469387755102,0.6277728482697427,149,0.8237925170068028
186,186,0.7755102040816326,0.8433333333333333,0.809421768707483,0.4744011152136219,0.673469387755102,0.6286231884057971,149,0.8237925170068028
187,187,0.7959183673469388,0.8483333333333334,0.8221258503401361,0.4765174377512098,0.673469387755102,0.6286601597160603,149,0.8237925170068028
188,188,0.7959183673469388,0.8483333333333334,0.8221258503401361,0.47591585365125355,0.673469387755102,0.6278098195800058,149,0.8237925170068028
189,189,0.7959183673469388,0.845,0.8204591836734694,0.4766427172784651,0.673469387755102,0.6295474711623779,149,0.8237925170068028
190,190,0.7959183673469388,0.845,0.8204591836734694,0.475170441036939,0.673469387755102,0.6278098195800058,149,0.8237925170068028
191,191,0.7959183673469388,0.8466666666666667,0.8212925170068027,0.4763947974602441,0.673469387755102,0.6286601597160603,149,0.8237925170068028
192,192,0.7959183673469388,0.8466666666666667,0.8212925170068027,0.47580927065651263,0.673469387755102,0.6278098195800058,149,0.8237925170068028
193,193,0.7755102040816326,0.8466666666666667,0.8110884353741497,0.47404741051728094,0.673469387755102,0.6260721679976339,149,0.8237925170068028
194,194,0.7755102040816326,0.8466666666666667,0.8110884353741497,0.47338874933016617,0.673469387755102,0.6260351966873706,149,0.8237925170068028
195,195,0.7959183673469388,0.8450000000000001,0.8204591836734694,0.472065369653639,0.673469387755102,0.6242975451049985,149,0.8237925170068028
196,196,0.7755102040816326,0.8450000000000001,0.8102551020408164,0.47333265016666026,0.673469387755102,0.6259982253771074,149,0.8237925170068028
197,197,0.7959183673469388,0.8433333333333334,0.8196258503401361,0.4710144085873861,0.673469387755102,0.6225229222123632,149,0.8237925170068028
198,198,0.7755102040816326,0.8433333333333334,0.809421768707483,0.4693828792294881,0.673469387755102,0.622522922212363,149,0.8237925170068028
199,199,0.7959183673469388,0.8416666666666667,0.8187925170068027,0.46710649014101024,0.673469387755102,0.6215986394557823,149,0.8237925170068028
200,200,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.46497217483022724,0.673469387755102,0.619824016563147,149,0.8237925170068028
201,201,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.46367859591220906,0.673469387755102,0.6189367051168293,149,0.8237925170068028
202,202,0.7755102040816326,0.84,0.8077551020408162,0.4629084767997762,0.673469387755102,0.6171990535344571,149,0.8237925170068028
203,203,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.46413267323823965,0.673469387755102,0.6180863649807748,149,0.8237925170068028
204,204,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.4640486757964267,0.673469387755102,0.6171990535344573,149,0.8237925170068028
