~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
64,64,0.6530612244897959,0.77,0.4070021384173533,0.673469387755102,0.5747190180419994,45,0.775
65,65,0.6530612244897959,0.7716666666666667,0.40860566778748636,0.673469387755102,0.575606329488317,45,0.775
66,66,0.6530612244897959,0.7716666666666667,0.40999089085476037,0.673469387755102,0.5747559893522626,45,0.775
67,67,0.6530612244897959,0.77,0.41087217003414417,0.673469387755102,0.5756802721088434,45,0.775
68,68,0.6530612244897959,0.77,0.41155042756362537,0.673469387755102,0.5765675835551612,45,0.775
69,69,0.6530612244897959,0.77,0.410605177158525,0.673469387755102,0.5756802721088435,45,0.775
70,70,0.6530612244897959,0.7716666666666666,0.4094758456617123,0.673469387755102,0.5739426205264716,45,0.775
71,71,0.6530612244897959,0.7733333333333333,0.4088374110303779,0.673469387755102,0.5730183377698905,45,0.775
72,72,0.673469387755102,0.775,0.40883541324937295,0.673469387755102,0.5738317065956817,45,0.775
73,73,0.6530612244897959,0.775,0.4076267648094503,0.673469387755102,0.5721310263235729,45,0.775
74,74,0.6530612244897959,0.775,0.40886022954571755,0.673469387755102,0.5729813664596274,45,0.775
75,75,0.6530612244897959,0.7783333333333334,0.40880111764574084,0.673469387755102,0.5721310263235728,75,0.7783333333333334
76,76,0.6530612244897959,0.7783333333333332,0.40816393193962985,0.673469387755102,0.5712806861875185,75,0.7783333333333334
77,77,0.6530612244897959,0.7766666666666667,0.40902071860151906,0.6938775510204082,0.5729813664596274,75,0.7783333333333334
78,78,0.6530612244897959,0.7766666666666667,0.4088757877412196,0.6938775510204082,0.5721679976338361,75,0.7783333333333334
79,79,0.6530612244897959,0.7733333333333333,0.4075343114577162,0.6938775510204082,0.5712806861875185,75,0.7783333333333334
80,80,0.6530612244897959,0.775,0.4074591374089509,0.6938775510204082,0.5712806861875185,75,0.7783333333333334
81,81,0.6530612244897959,0.775,0.40703706742576273,0.673469387755102,0.5712806861875185,75,0.7783333333333334
82,82,0.6530612244897959,0.7766666666666667,0.4079599905693211,0.673469387755102,0.5721310263235728,75,0.7783333333333334
83,83,0.6938775510204082,0.78,0.4084946939901783,0.673469387755102,0.5729813664596273,83,0.78
84,84,0.7142857142857143,0.78,0.40852129113445623,0.673469387755102,0.5720940550133096,83,0.78
85,85,0.7142857142857143,0.78,0.41045804694235116,0.673469387755102,0.573868677905945,83,0.78
86,86,0.7142857142857143,0.7783333333333333,0.4109839574174262,0.673469387755102,0.5739056492162082,83,0.78
87,87,0.7142857142857143,0.78,0.4139093905867738,0.673469387755102,0.5773809523809523,83,0.78
88,88,0.7142857142857143,0.78,0.41346192703219453,0.673469387755102,0.5773809523809523,83,0.78
89,89,0.7142857142857143,0.78,0.41430992240955034,0.673469387755102,0.5782682638272699,83,0.78
90,90,0.7142857142857143,0.7816666666666666,0.41254269867032395,0.6530612244897959,0.5774179236912155,90,0.7816666666666666
91,91,0.6938775510204082,0.7816666666666666,0.41107291682297514,0.673469387755102,0.5747559893522626,90,0.7816666666666666
92,92,0.6938775510204082,0.7816666666666666,0.4107896219717317,0.6530612244897959,0.5764566696243715,90,0.7816666666666666
93,93,0.7142857142857143,0.7816666666666666,0.4093197396887372,0.6530612244897959,0.5738686779059449,90,0.7816666666666666
94,94,0.6938775510204082,0.7816666666666666,0.410519629893815,0.6530612244897959,0.5739056492162081,90,0.7816666666666666
95,95,0.7346938775510204,0.7849999999999999,0.4119671422845149,0.6530612244897959,0.575606329488317,95,0.7849999999999999
96,96,0.7346938775510204,0.7849999999999999,0.41333577503632246,0.6530612244897959,0.5764936409346347,95,0.7849999999999999
97,97,0.7346938775510204,0.7849999999999999,0.41475930238668407,0.6530612244897959,0.5773439810706891,95,0.7849999999999999
98,98,0.7142857142857143,0.7849999999999999,0.4150351222556531,0.6530612244897959,0.5764936409346346,95,0.7849999999999999
99,99,0.7142857142857143,0.7833333333333332,0.4143438010842922,0.6530612244897959,0.5764936409346346,95,0.7849999999999999
100,100,0.7346938775510204,0.7849999999999999,0.41604382169953874,0.6530612244897959,0.5764936409346346,95,0.7849999999999999
101,101,0.7551020408163265,0.7849999999999999,0.42180619463449304,0.6938775510204082,0.5799689440993788,95,0.7849999999999999
102,102,0.7551020408163265,0.7866666666666666,0.42226187881540206,0.6938775510204082,0.5782312925170068,102,0.7866666666666666
103,103,0.7551020408163265,0.7849999999999999,0.4214274481698055,0.6938775510204082,0.5764936409346347,102,0.7866666666666666
104,104,0.7551020408163265,0.7849999999999999,0.41977596879699114,0.6938775510204082,0.5747929606625258,102,0.7866666666666666
105,105,0.7346938775510204,0.7849999999999999,0.4192691237356466,0.6938775510204082,0.5747929606625258,102,0.7866666666666666
106,106,0.7551020408163265,0.7849999999999999,0.41871807914706716,0.673469387755102,0.5739426205264714,102,0.7866666666666666
107,107,0.7551020408163265,0.7866666666666666,0.4177431478454329,0.673469387755102,0.5739426205264714,102,0.7866666666666666
108,108,0.7551020408163265,0.7866666666666666,0.41773340299513384,0.673469387755102,0.5722049689440994,102,0.7866666666666666
109,109,0.7551020408163265,0.7866666666666666,0.41573135735986216,0.673469387755102,0.5704673173617273,102,0.7866666666666666
110,110,0.7346938775510204,0.7883333333333333,0.4161365994021801,0.673469387755102,0.5713546288080449,110,0.7883333333333333
111,111,0.7346938775510204,0.7866666666666666,0.4169938826825587,0.673469387755102,0.5730922803904169,110,0.7883333333333333
112,112,0.7346938775510204,0.7883333333333333,0.41913234959525236,0.6938775510204082,0.5730553090801538,110,0.7883333333333333
113,113,0.7551020408163265,0.7866666666666666,0.4211582316077276,0.6938775510204082,0.5747929606625258,110,0.7883333333333333
114,114,0.7551020408163265,0.7849999999999999,0.41891641622940073,0.6938775510204082,0.5722419402543625,110,0.7883333333333333
115,115,0.7551020408163265,0.7883333333333333,0.41925781925393374,0.6938775510204082,0.5722419402543625,110,0.7883333333333333
116,116,0.7551020408163265,0.7849999999999999,0.41914264600978046,0.6938775510204082,0.5722419402543625,110,0.7883333333333333
117,117,0.7551020408163265,0.7866666666666666,0.4193358259617148,0.6938775510204082,0.5722419402543625,110,0.7883333333333333
118,118,0.7551020408163265,0.79,0.41952467072203503,0.6938775510204082,0.5730922803904169,118,0.79
119,119,0.7551020408163265,0.8,0.4177193311711481,0.673469387755102,0.5713546288080449,119,0.8
120,120,0.7551020408163265,0.8,0.41878591315902386,0.673469387755102,0.5739795918367346,119,0.8
121,121,0.7346938775510204,0.8,0.41882223886197867,0.673469387755102,0.5739795918367346,119,0.8
122,122,0.7551020408163265,0.8016666666666666,0.41937724630352013,0.673469387755102,0.5739426205264714,122,0.8016666666666666
123,123,0.7346938775510204,0.7983333333333333,0.4197824001724594,0.6938775510204082,0.5747929606625258,122,0.8016666666666666
124,124,0.7551020408163265,0.7983333333333333,0.42073624636730816,0.6938775510204082,0.5748299319727891,122,0.8016666666666666
125,125,0.7551020408163265,0.7933333333333333,0.4216164160225537,0.6938775510204082,0.5756802721088435,122,0.8016666666666666
126,126,0.7551020408163265,0.7916666666666666,0.42185547685200203,0.673469387755102,0.5765306122448979,122,0.8016666666666666
127,127,0.7551020408163265,0.7933333333333333,0.4227786823985156,0.673469387755102,0.5773809523809523,122,0.8016666666666666
128,128,0.7551020408163265,0.7983333333333335,0.4251387646784739,0.7142857142857142,0.5773809523809523,122,0.8016666666666666
129,129,0.7551020408163265,0.8033333333333333,0.4256338110886501,0.6938775510204082,0.5781943212067435,129,0.8033333333333333
130,130,0.7551020408163265,0.8066666666666668,0.42849832513119807,0.7142857142857142,0.5816696243714877,130,0.8066666666666668
131,131,0.7551020408163265,0.8016666666666666,0.425294465087823,0.7142857142857142,0.5799319727891156,130,0.8066666666666668
132,132,0.7551020408163265,0.7983333333333335,0.4255461215334816,0.6938775510204082,0.5799319727891156,130,0.8066666666666668
133,133,0.7551020408163265,0.7983333333333335,0.42391277308965974,0.6938775510204082,0.5782312925170068,130,0.8066666666666668
134,134,0.7551020408163265,0.7966666666666667,0.42225864795324414,0.6938775510204082,0.5756802721088434,130,0.8066666666666668
135,135,0.7551020408163265,0.8033333333333333,0.4204008219810489,0.6938775510204082,0.5739056492162081,130,0.8066666666666668
136,136,0.7551020408163265,0.8016666666666666,0.42062424528148346,0.6938775510204082,0.5730553090801537,130,0.8066666666666668
137,137,0.7551020408163265,0.805,0.4224028902267561,0.6938775510204082,0.5756802721088434,130,0.8066666666666668
138,138,0.7551020408163265,0.8066666666666668,0.42574034974796376,0.6938775510204082,0.5808192842354333,130,0.8066666666666668
139,139,0.7551020408163265,0.8133333333333334,0.4274910568983208,0.6938775510204082,0.5825199645075422,139,0.8133333333333334
140,140,0.7551020408163265,0.8150000000000001,0.42655153341178487,0.6938775510204082,0.5807823129251699,140,0.8150000000000001
141,141,0.7551020408163265,0.82,0.4297868856351817,0.6938775510204082,0.5834442472641229,141,0.82
142,142,0.7551020408163265,0.8183333333333332,0.4295807575630384,0.7142857142857142,0.5817435669920141,141,0.82
143,143,0.7551020408163265,0.8183333333333332,0.4313361938040988,0.7142857142857142,0.5825199645075421,141,0.82
144,144,0.7551020408163265,0.8166666666666668,0.4309056165528533,0.7142857142857142,0.5817065956817509,141,0.82
145,145,0.7551020408163265,0.8166666666666668,0.4314304451914108,0.7142857142857142,0.583444247264123,141,0.82
146,146,0.7551020408163265,0.8150000000000001,0.4278119410848726,0.6938775510204082,0.5834072759538598,141,0.82
147,147,0.7551020408163265,0.8116666666666666,0.42175353838358837,0.6938775510204082,0.5773070097604259,141,0.82
148,148,0.7551020408163265,0.8133333333333334,0.422169196671385,0.6938775510204082,0.5781943212067435,141,0.82
149,149,0.7551020408163265,0.8116666666666666,0.4221692205400273,0.6938775510204082,0.5781943212067435,141,0.82
150,150,0.7551020408163265,0.8133333333333334,0.4281897439806262,0.7142857142857142,0.5834072759538597,141,0.82
151,151,0.7551020408163265,0.8183333333333332,0.4317033659880961,0.7142857142857142,0.5842945874001774,141,0.82
152,152,0.7551020408163265,0.8216666666666667,0.43133822607931177,0.7142857142857142,0.583444247264123,152,0.8216666666666667
153,153,0.7551020408163265,0.8183333333333334,0.43029367651082034,0.7142857142857142,0.5834072759538597,152,0.8216666666666667
154,154,0.7551020408163265,0.8166666666666668,0.4286381757787755,0.7142857142857142,0.5850709849157054,152,0.8216666666666667
155,155,0.7551020408163265,0.8116666666666666,0.42538447258727724,0.7142857142857142,0.5824460218870156,152,0.8216666666666667
156,156,0.7551020408163265,0.8116666666666666,0.42360709140895175,0.7142857142857142,0.5807083703046435,152,0.8216666666666667
157,157,0.7551020408163265,0.8133333333333334,0.4236145314904479,0.7142857142857142,0.5798210588583258,152,0.8216666666666667
158,158,0.7551020408163265,0.8133333333333334,0.425509114050133,0.7142857142857142,0.5815956817509611,152,0.8216666666666667
159,159,0.7551020408163265,0.8150000000000001,0.4252132260225433,0.7142857142857142,0.581558710440698,152,0.8216666666666667
160,160,0.7551020408163265,0.8116666666666666,0.4239161235824869,0.7142857142857142,0.5798210588583258,152,0.8216666666666667
161,161,0.7551020408163265,0.8133333333333334,0.42635128214588536,0.7346938775510203,0.581558710440698,152,0.8216666666666667
162,162,0.7551020408163265,0.8133333333333334,0.4257193363876853,0.7346938775510203,0.5815217391304347,152,0.8216666666666667
163,163,0.7551020408163265,0.8166666666666667,0.42607002864316146,0.7346938775510203,0.5815217391304347,152,0.8216666666666667
164,164,0.7551020408163265,0.8183333333333334,0.4268303449782789,0.7346938775510203,0.5823720792664892,152,0.8216666666666667
165,165,0.7551020408163265,0.82,0.43024726563640586,0.7346938775510203,0.5858104111209701,152,0.8216666666666667
166,166,0.7551020408163265,0.8233333333333334,0.4327205677909437,0.7346938775510203,0.5875480627033421,166,0.8233333333333334
167,167,0.7551020408163265,0.8216666666666667,0.4350184616773796,0.7346938775510203,0.5892857142857142,166,0.8233333333333334
168,168,0.7551020408163265,0.8216666666666667,0.43334071842596766,0.7346938775510203,0.5875850340136054,166,0.8233333333333334
169,169,0.7551020408163265,0.8216666666666667,0.43257411420425285,0.7346938775510203,0.5875850340136054,166,0.8233333333333334
170,170,0.7551020408163265,0.8216666666666667,0.4334892201502885,0.7346938775510203,0.5875850340136054,166,0.8233333333333334
171,171,0.7551020408163265,0.8216666666666667,0.43457911988575454,0.7346938775510203,0.5884353741496597,166,0.8233333333333334
172,172,0.7551020408163265,0.8216666666666667,0.4343169044293696,0.7346938775510203,0.5884353741496597,166,0.8233333333333334
173,173,0.7551020408163265,0.82,0.4365215943099478,0.7551020408163265,0.5910603371783496,166,0.8233333333333334
174,174,0.7551020408163265,0.8216666666666667,0.43634544617458354,0.7551020408163265,0.5910603371783496,166,0.8233333333333334
175,175,0.7551020408163265,0.8233333333333334,0.435131035206941,0.7551020408163265,0.5884353741496597,166,0.8233333333333334
176,176,0.7551020408163265,0.8233333333333334,0.43509704730923393,0.7346938775510203,0.5901360544217686,166,0.8233333333333334
177,177,0.7551020408163265,0.8233333333333334,0.4364775547460867,0.7346938775510203,0.5901730257320319,166,0.8233333333333334
178,178,0.7551020408163265,0.8233333333333334,0.4367543952600276,0.7551020408163265,0.5893226855959774,166,0.8233333333333334
179,179,0.7551020408163265,0.8233333333333334,0.43678729697618984,0.7551020408163265,0.5901730257320319,166,0.8233333333333334
180,180,0.7551020408163265,0.8233333333333334,0.4376079683046395,0.7551020408163265,0.5910603371783496,166,0.8233333333333334
181,181,0.7551020408163265,0.8233333333333334,0.4375202631451446,0.7551020408163265,0.5910603371783495,166,0.8233333333333334
182,182,0.7551020408163265,0.8250000000000001,0.43908404914098764,0.7551020408163265,0.5928349600709848,182,0.8250000000000001
183,183,0.7551020408163265,0.8250000000000001,0.43683438353514964,0.7551020408163265,0.5893226855959774,182,0.8250000000000001
184,184,0.7551020408163265,0.8250000000000001,0.4365369203528299,0.7551020408163265,0.588472345459923,182,0.8250000000000001
185,185,0.7551020408163265,0.8266666666666668,0.4334891562956795,0.7551020408163265,0.5858473824312334,185,0.8266666666666668
186,186,0.7551020408163265,0.8250000000000001,0.4317295675119826,0.7755102040816326,0.5849600709849156,185,0.8266666666666668
187,187,0.7551020408163265,0.8250000000000001,0.43066220907354313,0.7755102040816326,0.582335107956226,185,0.8266666666666668
188,188,0.7551020408163265,0.82,0.42966381637997314,0.7755102040816326,0.582335107956226,185,0.8266666666666668
189,189,0.7551020408163265,0.8216666666666667,0.4317155606302784,0.7755102040816326,0.584072759538598,185,0.8266666666666668
190,190,0.7346938775510204,0.8233333333333334,0.43315218312057086,0.7755102040816326,0.5858473824312334,185,0.8266666666666668
191,191,0.7551020408163265,0.83,0.4340091527616934,0.7755102040816326,0.586734693877551,191,0.83
192,192,0.7551020408163265,0.83,0.4337348628837782,0.7755102040816326,0.5858843537414966,191,0.83
193,193,0.7346938775510204,0.8266666666666665,0.432911321077453,0.7755102040816326,0.5858843537414966,191,0.83
194,194,0.7346938775510204,0.8266666666666665,0.43103388152916244,0.7755102040816326,0.5841836734693876,191,0.83
195,195,0.7346938775510204,0.8216666666666667,0.42765503849641756,0.7755102040816326,0.5815217391304347,191,0.83
196,196,0.7346938775510204,0.8233333333333333,0.429418461765039,0.7755102040816326,0.5832593907128067,191,0.83
197,197,0.7346938775510204,0.825,0.42986566395856407,0.7755102040816326,0.5823720792664892,191,0.83
198,198,0.7346938775510204,0.8233333333333333,0.42963165563134037,0.7755102040816326,0.5824090505767524,191,0.83
199,199,0.7346938775510204,0.8133333333333334,0.4287964389563741,0.7755102040816326,0.5807083703046435,191,0.83
200,200,0.7346938775510204,0.8133333333333334,0.42725968597429853,0.7551020408163265,0.5798580301685891,191,0.83
