~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
105,105,0.7551020408163265,0.8200000000000001,0.7875510204081633,0.4793831604873388,0.7551020408163265,0.6180493936705116,87,0.8062925170068027
106,106,0.7551020408163265,0.8183333333333332,0.7867176870748298,0.4789017128497776,0.7551020408163265,0.6163117420881397,87,0.8062925170068027
107,107,0.7551020408163265,0.8183333333333332,0.7867176870748298,0.4785732869944361,0.7551020408163265,0.617162082224194,87,0.8062925170068027
108,108,0.7755102040816326,0.82,0.7977551020408162,0.4791850506533909,0.6938775510204082,0.621413782904466,87,0.8062925170068027
109,109,0.7755102040816326,0.8216666666666668,0.7985884353741497,0.48232647666486855,0.6938775510204082,0.6247412008281572,87,0.8062925170068027
110,110,0.7755102040816326,0.8233333333333335,0.799421768707483,0.48323276676208443,0.6938775510204082,0.6255175983436853,87,0.8062925170068027
111,111,0.7755102040816326,0.8216666666666668,0.7985884353741497,0.47826573355577895,0.6938775510204082,0.6205264714581484,87,0.8062925170068027
112,112,0.7551020408163265,0.8233333333333335,0.78921768707483,0.4776929991446097,0.7142857142857142,0.6171251109139307,87,0.8062925170068027
113,113,0.7551020408163265,0.8233333333333335,0.78921768707483,0.4767017255954526,0.7142857142857142,0.6153874593315586,87,0.8062925170068027
114,114,0.7551020408163265,0.8233333333333335,0.78921768707483,0.47746194261824765,0.7142857142857142,0.6171251109139307,87,0.8062925170068027
115,115,0.7551020408163265,0.8233333333333335,0.78921768707483,0.4793262300930371,0.7142857142857142,0.6180124223602484,87,0.8062925170068027
116,116,0.7551020408163265,0.8233333333333335,0.78921768707483,0.47778652513391706,0.7142857142857142,0.6153504880212954,87,0.8062925170068027
117,117,0.7551020408163265,0.8216666666666668,0.7883843537414966,0.4800526208251258,0.7142857142857142,0.616237799467613,87,0.8062925170068027
118,118,0.7551020408163265,0.8216666666666668,0.7883843537414966,0.48277359626987454,0.7142857142857142,0.6180124223602484,87,0.8062925170068027
119,119,0.7551020408163265,0.8233333333333335,0.78921768707483,0.4849874903770287,0.7142857142857142,0.6188997338065662,87,0.8062925170068027
120,120,0.7551020408163265,0.8250000000000001,0.7900510204081632,0.4845404423395504,0.7142857142857142,0.6188997338065662,87,0.8062925170068027
121,121,0.7551020408163265,0.8250000000000001,0.7900510204081632,0.4849557576353755,0.7142857142857142,0.6180124223602484,87,0.8062925170068027
122,122,0.7551020408163265,0.8233333333333334,0.78921768707483,0.4824820716016637,0.7142857142857142,0.6171251109139307,87,0.8062925170068027
123,123,0.7551020408163265,0.8233333333333334,0.78921768707483,0.48139301054900435,0.6938775510204082,0.6171251109139307,87,0.8062925170068027
124,124,0.7551020408163265,0.8250000000000001,0.7900510204081632,0.4808328393745419,0.7142857142857142,0.616237799467613,87,0.8062925170068027
125,125,0.7551020408163265,0.8266666666666668,0.7908843537414967,0.48214983611506845,0.7142857142857142,0.6171251109139306,87,0.8062925170068027
126,126,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.4808159178702597,0.6938775510204082,0.6162747707778762,87,0.8062925170068027
127,127,0.7551020408163265,0.8250000000000001,0.7900510204081632,0.48024323211681347,0.673469387755102,0.6179754510499851,87,0.8062925170068027
128,128,0.7551020408163265,0.825,0.7900510204081632,0.4791478412421582,0.6530612244897959,0.6170881396036675,87,0.8062925170068027
129,129,0.7551020408163265,0.82,0.7875510204081633,0.4775622645667327,0.6530612244897959,0.6152765454007689,87,0.8062925170068027
130,130,0.7551020408163265,0.8216666666666667,0.7883843537414965,0.4767476671265451,0.673469387755102,0.6152765454007689,87,0.8062925170068027
131,131,0.7551020408163265,0.825,0.7900510204081632,0.47786276773297354,0.7142857142857142,0.6152395740905057,87,0.8062925170068027
132,132,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.47847423262957756,0.7142857142857142,0.6152395740905057,87,0.8062925170068027
133,133,0.7551020408163265,0.8266666666666668,0.7908843537414967,0.4792053391047851,0.7346938775510203,0.6152395740905057,87,0.8062925170068027
134,134,0.7551020408163265,0.8266666666666668,0.7908843537414967,0.4792160199961345,0.7142857142857142,0.6135019225081335,87,0.8062925170068027
135,135,0.7551020408163265,0.8300000000000001,0.7925510204081633,0.4804937139149739,0.7142857142857142,0.6118012422360247,87,0.8062925170068027
136,136,0.7551020408163265,0.8300000000000001,0.7925510204081633,0.4804716252639261,0.7142857142857142,0.6118012422360247,87,0.8062925170068027
137,137,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48031951708456816,0.7142857142857142,0.6126885536823424,87,0.8062925170068027
138,138,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.47872689673051305,0.673469387755102,0.611838213546288,87,0.8062925170068027
139,139,0.7551020408163265,0.83,0.7925510204081632,0.4805205443333859,0.6938775510204082,0.6127255249926057,87,0.8062925170068027
140,140,0.7551020408163265,0.8316666666666668,0.7933843537414966,0.48122292095439606,0.673469387755102,0.6118012422360247,87,0.8062925170068027
141,141,0.7551020408163265,0.8333333333333335,0.79421768707483,0.4833530061259316,0.6938775510204082,0.6135758651286601,87,0.8062925170068027
142,142,0.7551020408163265,0.8316666666666668,0.7933843537414966,0.4825380963225723,0.6938775510204082,0.6135758651286601,87,0.8062925170068027
143,143,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.4833321682473162,0.6938775510204082,0.6144631765749777,87,0.8062925170068027
144,144,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.4808905830453256,0.6938775510204082,0.6126885536823425,87,0.8062925170068027
145,145,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48211317026997386,0.6938775510204082,0.6135758651286601,87,0.8062925170068027
146,146,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.4839388188840117,0.673469387755102,0.6153504880212954,87,0.8062925170068027
147,147,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.4838657335059662,0.673469387755102,0.6153504880212954,87,0.8062925170068027
148,148,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.4842615793077261,0.673469387755102,0.6153504880212954,87,0.8062925170068027
149,149,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.4850780717322576,0.673469387755102,0.6153504880212954,87,0.8062925170068027
150,150,0.7551020408163265,0.8250000000000001,0.7900510204081632,0.48654982451051987,0.673469387755102,0.6180124223602484,87,0.8062925170068027
151,151,0.7755102040816326,0.8266666666666667,0.8010884353741496,0.49272891698566557,0.673469387755102,0.6260351966873705,87,0.8062925170068027
152,152,0.7959183673469388,0.8266666666666667,0.8112925170068027,0.5011991918747156,0.6530612244897959,0.6340579710144927,152,0.8112925170068027
153,153,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.49440769467568074,0.673469387755102,0.6269594794439514,152,0.8112925170068027
154,154,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48490119830457074,0.6938775510204082,0.6144631765749777,152,0.8112925170068027
155,155,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.482940906821774,0.6938775510204082,0.6126885536823425,152,0.8112925170068027
156,156,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.4844401981166908,0.6938775510204082,0.6144631765749777,152,0.8112925170068027
157,157,0.7551020408163265,0.83,0.7925510204081632,0.4873851860001921,0.6938775510204082,0.617162082224194,152,0.8112925170068027
158,158,0.7551020408163265,0.83,0.7925510204081632,0.4914098597024108,0.673469387755102,0.6251478852410529,152,0.8112925170068027
159,159,0.7551020408163265,0.83,0.7925510204081632,0.48965340799687046,0.673469387755102,0.6233732623484175,152,0.8112925170068027
160,160,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.4911532629491505,0.6530612244897959,0.6251478852410529,152,0.8112925170068027
161,161,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.48788494447751934,0.673469387755102,0.6215986394557823,152,0.8112925170068027
162,162,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.48565626877069584,0.673469387755102,0.6180863649807748,152,0.8112925170068027
163,163,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4904912788448846,0.673469387755102,0.6233732623484175,152,0.8112925170068027
164,164,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4886352127446167,0.673469387755102,0.6189736764270926,152,0.8112925170068027
165,165,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.4920160377191711,0.673469387755102,0.6234102336586808,152,0.8112925170068027
166,166,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.493535967507555,0.6938775510204082,0.6251848565513162,152,0.8112925170068027
167,167,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.49198792637485117,0.6938775510204082,0.6233732623484176,152,0.8112925170068027
168,168,0.7755102040816326,0.8316666666666667,0.8035884353741496,0.49169469225679113,0.6938775510204082,0.6215986394557823,152,0.8112925170068027
169,169,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.4898688149651085,0.673469387755102,0.619824016563147,152,0.8112925170068027
170,170,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4869835768344051,0.673469387755102,0.6154244306418218,152,0.8112925170068027
171,171,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.4909618539395889,0.673469387755102,0.6224859509020999,152,0.8112925170068027
172,172,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.49256968586372124,0.6530612244897959,0.6251478852410529,152,0.8112925170068027
173,173,0.7551020408163265,0.835,0.7950510204081632,0.4838978900639689,0.673469387755102,0.6153874593315587,152,0.8112925170068027
174,174,0.7551020408163265,0.835,0.7950510204081632,0.4809717491866462,0.673469387755102,0.6126515823720792,152,0.8112925170068027
175,175,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4822074118377899,0.673469387755102,0.6153504880212954,152,0.8112925170068027
176,176,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4859146085437424,0.673469387755102,0.6171990535344573,152,0.8112925170068027
177,177,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.48681167398531977,0.6938775510204082,0.6180863649807748,152,0.8112925170068027
178,178,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4874470761081931,0.6938775510204082,0.619824016563147,152,0.8112925170068027
179,179,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.4910529319196252,0.673469387755102,0.6242605737947353,152,0.8112925170068027
180,180,0.7551020408163265,0.83,0.7925510204081632,0.4868959201763164,0.673469387755102,0.6207113280094646,152,0.8112925170068027
181,181,0.7755102040816326,0.8333333333333334,0.804421768707483,0.4963508427975691,0.673469387755102,0.6278098195800058,152,0.8112925170068027
182,182,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.4968170548935875,0.673469387755102,0.6278098195800058,152,0.8112925170068027
183,183,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.49493238026713976,0.673469387755102,0.6251848565513162,152,0.8112925170068027
184,184,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.4906934337262137,0.6938775510204082,0.6207482993197279,152,0.8112925170068027
185,185,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.49087649151924007,0.673469387755102,0.6233732623484176,152,0.8112925170068027
186,186,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.48906292891041775,0.6530612244897959,0.6225229222123632,152,0.8112925170068027
187,187,0.7551020408163265,0.8333333333333334,0.7942176870748299,0.4924171547269281,0.6938775510204082,0.6242975451049985,152,0.8112925170068027
188,188,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.48644727263343684,0.6530612244897959,0.6198609878734102,152,0.8112925170068027
189,189,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.48690309529340414,0.673469387755102,0.6216356107660455,152,0.8112925170068027
190,190,0.7346938775510204,0.8283333333333334,0.781513605442177,0.48577159546628196,0.6530612244897959,0.620933155871044,152,0.8112925170068027
191,191,0.7755102040816326,0.8283333333333334,0.801921768707483,0.49364358677593445,0.6530612244897959,0.6246302868973677,152,0.8112925170068027
192,192,0.7755102040816326,0.8283333333333334,0.801921768707483,0.4914314022096521,0.6530612244897959,0.6220053238686779,152,0.8112925170068027
193,193,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.48655340128052116,0.6530612244897959,0.6217834960070984,152,0.8112925170068027
194,194,0.7551020408163265,0.83,0.7925510204081632,0.48332898163833915,0.673469387755102,0.6206373853889382,152,0.8112925170068027
195,195,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.4814814457575638,0.6530612244897959,0.619824016563147,152,0.8112925170068027
196,196,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.483426176532291,0.6530612244897959,0.6198609878734102,152,0.8112925170068027
197,197,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.49023939129757105,0.6530612244897959,0.6253327417923691,152,0.8112925170068027
198,198,0.7551020408163265,0.83,0.7925510204081632,0.4856930900357821,0.6530612244897959,0.621709553386572,152,0.8112925170068027
199,199,0.7551020408163265,0.83,0.7925510204081632,0.48249204499105064,0.6530612244897959,0.619824016563147,152,0.8112925170068027
200,200,0.7551020408163265,0.83,0.7925510204081632,0.4895836546060099,0.6326530612244897,0.6227817213842057,152,0.8112925170068027
201,201,0.7551020408163265,0.8283333333333334,0.7917176870748299,0.4880617221285959,0.6530612244897959,0.6210070984915705,152,0.8112925170068027
202,202,0.7551020408163265,0.8283333333333333,0.7917176870748299,0.4885767943487055,0.6530612244897959,0.6219313812481514,152,0.8112925170068027
203,203,0.7346938775510204,0.83,0.7823469387755102,0.48021283194776,0.6530612244897959,0.6173099674652469,152,0.8112925170068027
204,204,0.7551020408163265,0.83,0.7925510204081632,0.480973575071962,0.6530612244897959,0.6197870452528838,152,0.8112925170068027
