~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
47,47,0.7755102040816326,0.8483333333333334,0.811921768707483,0.48232274959498306,0.6530612244897959,0.6186409346347234,8,0.8439965986394558
48,48,0.7755102040816326,0.8466666666666668,0.8110884353741497,0.48437444620809966,0.6530612244897959,0.6186409346347234,8,0.8439965986394558
49,49,0.7551020408163265,0.8466666666666668,0.8008843537414967,0.48806137437027736,0.6530612244897959,0.6229296066252588,8,0.8439965986394558
50,50,0.7755102040816326,0.8466666666666666,0.8110884353741497,0.49140657164048523,0.673469387755102,0.6246302868973677,8,0.8439965986394558
51,51,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.49260858027980164,0.6938775510204082,0.6255545696539485,8,0.8439965986394558
52,52,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.49112934318764667,0.6326530612244897,0.6247042295178941,8,0.8439965986394558
53,53,0.7755102040816326,0.8566666666666667,0.8160884353741497,0.4949180638819557,0.6938775510204082,0.6255915409642118,8,0.8439965986394558
54,54,0.7551020408163265,0.855,0.8050510204081632,0.4945678526848005,0.673469387755102,0.6237799467613132,8,0.8439965986394558
55,55,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.4953746570880951,0.6938775510204082,0.6238169180715764,8,0.8439965986394558
56,56,0.7551020408163265,0.86,0.8075510204081633,0.4961974838654651,0.7142857142857142,0.6229665779355219,8,0.8439965986394558
57,57,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.49723530875352273,0.7142857142857142,0.6229665779355219,8,0.8439965986394558
58,58,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.4971489045146765,0.6938775510204082,0.6221532091097307,8,0.8439965986394558
59,59,0.7551020408163265,0.8599999999999999,0.8075510204081632,0.4976665576258472,0.6938775510204082,0.6229665779355219,8,0.8439965986394558
60,60,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.4998199808644383,0.6938775510204082,0.6229296066252588,8,0.8439965986394558
61,61,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.5006751960318425,0.673469387755102,0.6238169180715764,8,0.8439965986394558
62,62,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.5009325340199412,0.7142857142857142,0.6230035492457853,8,0.8439965986394558
63,63,0.7551020408163265,0.86,0.8075510204081633,0.4999141497574786,0.7346938775510203,0.6221532091097307,8,0.8439965986394558
64,64,0.7551020408163265,0.86,0.8075510204081633,0.4997742679457032,0.7142857142857142,0.6221532091097307,8,0.8439965986394558
65,65,0.7551020408163265,0.86,0.8075510204081633,0.500510284802469,0.7346938775510203,0.6230405205560485,8,0.8439965986394558
66,66,0.7551020408163265,0.86,0.8075510204081633,0.49906631349677666,0.7551020408163265,0.6221532091097307,8,0.8439965986394558
67,67,0.7551020408163265,0.86,0.8075510204081633,0.49899159795319514,0.7551020408163265,0.6230405205560484,8,0.8439965986394558
68,68,0.7551020408163265,0.86,0.8075510204081633,0.500312204949163,0.7755102040816326,0.623927832002366,8,0.8439965986394558
69,69,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.5003084165250761,0.7551020408163265,0.6230405205560484,8,0.8439965986394558
70,70,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.5002175611300123,0.7755102040816326,0.6238908606921028,8,0.8439965986394558
71,71,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.4989791487847116,0.7755102040816326,0.6238908606921028,8,0.8439965986394558
72,72,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.4989467196191921,0.7551020408163265,0.6247781721384205,8,0.8439965986394558
73,73,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.49856237019875177,0.7346938775510203,0.6247781721384205,8,0.8439965986394558
74,74,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.49886856354501596,0.7551020408163265,0.6247412008281572,8,0.8439965986394558
75,75,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.49919916758884486,0.7755102040816326,0.6247412008281572,8,0.8439965986394558
76,76,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.4984502798444253,0.7755102040816326,0.6247412008281572,8,0.8439965986394558
77,77,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.49748507627683025,0.7755102040816326,0.6238908606921028,8,0.8439965986394558
78,78,0.7551020408163265,0.86,0.8075510204081633,0.4983221275927447,0.7551020408163265,0.6238908606921028,8,0.8439965986394558
79,79,0.7551020408163265,0.86,0.8075510204081633,0.49796297168309334,0.7346938775510203,0.6238908606921028,8,0.8439965986394558
80,80,0.7551020408163265,0.8583333333333333,0.8067176870748298,0.4978369349633824,0.7346938775510203,0.6238538893818396,8,0.8439965986394558
81,81,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49800152862535213,0.7346938775510203,0.6247412008281573,8,0.8439965986394558
82,82,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4983277012709918,0.7551020408163265,0.6247412008281573,8,0.8439965986394558
83,83,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49819873102717926,0.7346938775510203,0.6247412008281573,8,0.8439965986394558
84,84,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49836168617110554,0.7551020408163265,0.6247412008281573,8,0.8439965986394558
85,85,0.7551020408163265,0.86,0.8075510204081633,0.49748585667332246,0.7551020408163265,0.6247412008281573,8,0.8439965986394558
86,86,0.7551020408163265,0.86,0.8075510204081633,0.4954954282260622,0.7755102040816326,0.6230035492457852,8,0.8439965986394558
87,87,0.7551020408163265,0.86,0.8075510204081633,0.49492802449746554,0.7755102040816326,0.6213028689736764,8,0.8439965986394558
88,88,0.7551020408163265,0.86,0.8075510204081633,0.49586519274712554,0.7755102040816326,0.6213028689736764,8,0.8439965986394558
89,89,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49689856148725126,0.7755102040816326,0.6213028689736764,8,0.8439965986394558
90,90,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.4973376130564918,0.7551020408163265,0.6230035492457852,8,0.8439965986394558
91,91,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.4977888371969098,0.7551020408163265,0.6230035492457852,8,0.8439965986394558
92,92,0.7551020408163265,0.8583333333333334,0.8067176870748299,0.49844605667638187,0.7551020408163265,0.6230035492457852,8,0.8439965986394558
93,93,0.7551020408163265,0.86,0.8075510204081633,0.4990953741854079,0.7755102040816326,0.6239648033126294,8,0.8439965986394558
94,94,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4985859076444304,0.7755102040816326,0.6239648033126294,8,0.8439965986394558
95,95,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49687333250693416,0.7755102040816326,0.6221901804199941,8,0.8439965986394558
96,96,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49580753822686374,0.7755102040816326,0.6204155575273587,8,0.8439965986394558
97,97,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.4968089489691659,0.7346938775510203,0.6212658976634131,8,0.8439965986394558
98,98,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.49532931521534224,0.7142857142857142,0.6204155575273587,8,0.8439965986394558
99,99,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4956549781211454,0.7142857142857142,0.6221532091097308,8,0.8439965986394558
100,100,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49572502982947036,0.7142857142857142,0.6221532091097307,8,0.8439965986394558
101,101,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4960566357864742,0.7142857142857142,0.6221532091097307,8,0.8439965986394558
102,102,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49677956092358244,0.7142857142857142,0.6230405205560484,8,0.8439965986394558
103,103,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4959939409226509,0.7142857142857142,0.6221532091097307,8,0.8439965986394558
104,104,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.49659587331826427,0.7142857142857142,0.6230405205560484,8,0.8439965986394558
105,105,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.4964323104379051,0.7346938775510203,0.6230405205560484,8,0.8439965986394558
106,106,0.7346938775510204,0.8633333333333333,0.7990136054421768,0.49731032268378494,0.7551020408163265,0.6239278320023661,8,0.8439965986394558
107,107,0.7346938775510204,0.8633333333333333,0.7990136054421768,0.496216425789823,0.7346938775510203,0.6239278320023661,8,0.8439965986394558
108,108,0.7346938775510204,0.86,0.7973469387755102,0.4954719956915624,0.7551020408163265,0.6221532091097307,8,0.8439965986394558
109,109,0.7551020408163265,0.86,0.8075510204081633,0.495246109481067,0.7551020408163265,0.6221901804199941,8,0.8439965986394558
110,110,0.7551020408163265,0.8616666666666667,0.8083843537414965,0.49564499767633347,0.7551020408163265,0.6229665779355219,8,0.8439965986394558
111,111,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.49506221324705646,0.7551020408163265,0.6221162377994676,8,0.8439965986394558
112,112,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.49538758456865767,0.7551020408163265,0.6221162377994676,8,0.8439965986394558
113,113,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.49493026546433816,0.7551020408163265,0.6212658976634131,8,0.8439965986394558
114,114,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.4954883987249374,0.7551020408163265,0.6230035492457852,8,0.8439965986394558
115,115,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.4946170926623354,0.7551020408163265,0.6221162377994676,8,0.8439965986394558
116,116,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.49368572262338645,0.7346938775510203,0.6203416149068323,8,0.8439965986394558
117,117,0.7142857142857143,0.8616666666666666,0.7879761904761904,0.4938615558046802,0.7551020408163265,0.620304643596569,8,0.8439965986394558
118,118,0.7346938775510204,0.8633333333333333,0.7990136054421768,0.4941731058398091,0.7551020408163265,0.6211919550428867,8,0.8439965986394558
119,119,0.7346938775510204,0.8633333333333333,0.7990136054421768,0.4937470785021639,0.7551020408163265,0.6203416149068323,8,0.8439965986394558
120,120,0.7346938775510204,0.86,0.7973469387755102,0.49417852200455187,0.7551020408163265,0.6211919550428867,8,0.8439965986394558
121,121,0.7346938775510204,0.8616666666666667,0.7981802721088436,0.4953496858769061,0.7755102040816326,0.6220792664892043,8,0.8439965986394558
122,122,0.7346938775510204,0.86,0.7973469387755102,0.49528810814482366,0.7551020408163265,0.6238169180715765,8,0.8439965986394558
123,123,0.7346938775510204,0.86,0.7973469387755102,0.4944350017308989,0.7551020408163265,0.6238169180715765,8,0.8439965986394558
124,124,0.7346938775510204,0.86,0.7973469387755102,0.49268374976732127,0.7551020408163265,0.6211549837326235,8,0.8439965986394558
125,125,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.4921341502850999,0.7551020408163265,0.620304643596569,8,0.8439965986394558
126,126,0.7551020408163265,0.8566666666666667,0.8058843537414966,0.4932075560398601,0.7551020408163265,0.6229665779355219,8,0.8439965986394558
127,127,0.7346938775510204,0.8566666666666667,0.7956802721088436,0.4922521221901281,0.7551020408163265,0.6203416149068323,8,0.8439965986394558
128,128,0.7346938775510204,0.8566666666666667,0.7956802721088436,0.493561722922055,0.7551020408163265,0.62122892635315,8,0.8439965986394558
129,129,0.7346938775510204,0.8566666666666668,0.7956802721088436,0.49305612163848933,0.7755102040816326,0.6194912747707778,8,0.8439965986394558
130,130,0.7142857142857143,0.8583333333333334,0.7863095238095239,0.492520414828361,0.7755102040816326,0.6177166518781425,8,0.8439965986394558
131,131,0.7142857142857143,0.8550000000000001,0.7846428571428572,0.49162637077414356,0.7551020408163265,0.6203785862170954,8,0.8439965986394558
132,132,0.7346938775510204,0.8516666666666667,0.7931802721088436,0.4908994959541565,0.7551020408163265,0.6221162377994676,8,0.8439965986394558
133,133,0.7346938775510204,0.85,0.7923469387755102,0.488824923136246,0.7551020408163265,0.6204155575273587,8,0.8439965986394558
134,134,0.7346938775510204,0.85,0.7923469387755102,0.4877299557334189,0.7551020408163265,0.6195282460810411,8,0.8439965986394558
135,135,0.7346938775510204,0.8483333333333333,0.7915136054421769,0.48819911120167,0.7551020408163265,0.6204155575273587,8,0.8439965986394558
136,136,0.7346938775510204,0.8483333333333333,0.7915136054421769,0.4881410152525246,0.7551020408163265,0.6213028689736765,8,0.8439965986394558
137,137,0.7346938775510204,0.8500000000000001,0.7923469387755102,0.48777709639069383,0.7755102040816326,0.6213028689736765,8,0.8439965986394558
138,138,0.7346938775510204,0.8500000000000001,0.7923469387755102,0.4884618864709942,0.7551020408163265,0.62122892635315,8,0.8439965986394558
139,139,0.7142857142857143,0.85,0.7821428571428571,0.49017640444419763,0.7755102040816326,0.6221162377994676,8,0.8439965986394558
140,140,0.7346938775510204,0.8516666666666667,0.7931802721088436,0.4901078495123587,0.7755102040816326,0.6221162377994676,8,0.8439965986394558
141,141,0.7346938775510204,0.8500000000000001,0.7923469387755102,0.487005710028978,0.7551020408163265,0.6203785862170954,8,0.8439965986394558
142,142,0.7346938775510204,0.8500000000000001,0.7923469387755102,0.48693865308799156,0.7346938775510203,0.6203785862170954,8,0.8439965986394558
143,143,0.7142857142857143,0.8466666666666667,0.7804761904761905,0.48643485770851425,0.7346938775510203,0.619528246081041,8,0.8439965986394558
144,144,0.7142857142857143,0.845,0.7796428571428571,0.4873944442832732,0.7551020408163265,0.6204155575273587,8,0.8439965986394558
145,145,0.7142857142857143,0.845,0.7796428571428571,0.4869811611397784,0.7346938775510203,0.6204155575273587,8,0.8439965986394558
146,146,0.7142857142857143,0.845,0.7796428571428571,0.48643068610862433,0.7346938775510203,0.6204155575273587,8,0.8439965986394558
147,147,0.7142857142857143,0.8433333333333334,0.7788095238095238,0.4867255589434487,0.7755102040816326,0.619528246081041,8,0.8439965986394558
148,148,0.7346938775510204,0.8466666666666667,0.7906802721088435,0.48410970429909184,0.7346938775510203,0.6177905944986689,8,0.8439965986394558
149,149,0.7142857142857143,0.845,0.7796428571428571,0.48314187630177746,0.7346938775510203,0.6168663117420882,8,0.8439965986394558
150,150,0.7142857142857143,0.845,0.7796428571428571,0.4848209036381726,0.7346938775510203,0.6186039633244602,8,0.8439965986394558
151,151,0.7142857142857143,0.845,0.7796428571428571,0.4845994981390323,0.7346938775510203,0.6186039633244602,8,0.8439965986394558
152,152,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.4830248237629669,0.7346938775510203,0.6168293404318249,8,0.8439965986394558
153,153,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.4838046413614593,0.7551020408163265,0.6186039633244602,8,0.8439965986394558
154,154,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.48344431798891485,0.7551020408163265,0.618566992014197,8,0.8439965986394558
155,155,0.7142857142857143,0.845,0.7796428571428571,0.4822010860626607,0.7551020408163265,0.6168293404318249,8,0.8439965986394558
156,156,0.7142857142857143,0.845,0.7796428571428571,0.48145615497797933,0.7346938775510203,0.6159790002957705,8,0.8439965986394558
157,157,0.7142857142857143,0.8433333333333334,0.7788095238095238,0.4824124305688966,0.7346938775510203,0.6168663117420881,8,0.8439965986394558
158,158,0.7142857142857143,0.8433333333333334,0.7788095238095238,0.4822618367885226,0.7346938775510203,0.618566992014197,8,0.8439965986394558
159,159,0.7142857142857143,0.8433333333333334,0.7788095238095238,0.4817177915275261,0.7346938775510203,0.6186039633244602,8,0.8439965986394558
160,160,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.4802260733241294,0.7346938775510203,0.6177166518781425,8,0.8439965986394558
161,161,0.7142857142857143,0.8450000000000001,0.7796428571428572,0.48065084267998937,0.7346938775510203,0.6186039633244601,8,0.8439965986394558
162,162,0.7142857142857143,0.845,0.7796428571428571,0.4802560744655136,0.7551020408163265,0.6150916888494528,8,0.8439965986394558
163,163,0.7142857142857143,0.8466666666666666,0.7804761904761904,0.48041633727709876,0.7755102040816326,0.6142413487133983,8,0.8439965986394558
164,164,0.7142857142857143,0.845,0.7796428571428571,0.4784609157289527,0.7755102040816326,0.612466725820763,8,0.8439965986394558
165,165,0.7346938775510204,0.8483333333333334,0.791513605442177,0.47747879352850625,0.7755102040816326,0.6116163856847086,8,0.8439965986394558
166,166,0.7551020408163265,0.8483333333333334,0.8017176870748299,0.47695710248291256,0.7755102040816326,0.612466725820763,8,0.8439965986394558
167,167,0.7142857142857143,0.8483333333333334,0.7813095238095238,0.47629309059011854,0.7755102040816326,0.6116163856847086,8,0.8439965986394558
168,168,0.7142857142857143,0.845,0.7796428571428571,0.4774857248603734,0.7755102040816326,0.6133540372670806,8,0.8439965986394558
169,169,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.47576155389194863,0.7755102040816326,0.614204377403135,8,0.8439965986394558
170,170,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.4750738811116241,0.7551020408163265,0.614204377403135,8,0.8439965986394558
171,171,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.474248309552058,0.7551020408163265,0.614204377403135,8,0.8439965986394558
172,172,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.47438821805977616,0.7142857142857142,0.6150916888494526,8,0.8439965986394558
173,173,0.7142857142857143,0.845,0.7796428571428571,0.47471208568503365,0.7142857142857142,0.6159790002957705,8,0.8439965986394558
174,174,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.47401175205538276,0.7142857142857142,0.6150916888494526,8,0.8439965986394558
175,175,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.4737432450629621,0.7346938775510203,0.614204377403135,8,0.8439965986394558
176,176,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.47346510771178757,0.7551020408163265,0.614204377403135,8,0.8439965986394558
177,177,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.47397357380821514,0.7755102040816326,0.6133540372670806,8,0.8439965986394558
178,178,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.47432509230212355,0.7755102040816326,0.614204377403135,8,0.8439965986394558
179,179,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4734423536479033,0.7755102040816326,0.6133540372670806,8,0.8439965986394558
180,180,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.47196873494420893,0.7551020408163265,0.6133540372670806,8,0.8439965986394558
181,181,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4707304555173089,0.7346938775510203,0.6133540372670806,8,0.8439965986394558
182,182,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.47089173174403276,0.7346938775510203,0.6133540372670806,8,0.8439965986394558
183,183,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.470333972201953,0.7551020408163265,0.6133540372670806,8,0.8439965986394558
184,184,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4703223016306598,0.7551020408163265,0.6133540372670806,8,0.8439965986394558
185,185,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4700350464359215,0.7551020408163265,0.612466725820763,8,0.8439965986394558
186,186,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4693659045077631,0.7755102040816326,0.6116163856847086,8,0.8439965986394558
187,187,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4700535976013798,0.7755102040816326,0.6116163856847086,8,0.8439965986394558
188,188,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.4715238547719147,0.7755102040816326,0.6133540372670806,8,0.8439965986394558
189,189,0.7142857142857143,0.8416666666666667,0.7779761904761905,0.47178890668901763,0.7551020408163265,0.6125036971310263,8,0.8439965986394558
190,190,0.7142857142857143,0.8433333333333333,0.7788095238095238,0.4711513847704819,0.7755102040816326,0.6125036971310263,8,0.8439965986394558
191,191,0.7142857142857143,0.8466666666666667,0.7804761904761905,0.47178980421483907,0.7755102040816326,0.6125036971310263,8,0.8439965986394558
192,192,0.7142857142857143,0.8466666666666667,0.7804761904761905,0.47361445561267373,0.7755102040816326,0.6152026027802424,8,0.8439965986394558
193,193,0.7142857142857143,0.8466666666666667,0.7804761904761905,0.47379970837412927,0.7551020408163265,0.6143522626441881,8,0.8439965986394558
194,194,0.7346938775510204,0.845,0.7898469387755103,0.4739673107663604,0.7551020408163265,0.6142783200236617,8,0.8439965986394558
195,195,0.7346938775510204,0.845,0.7898469387755103,0.4746822239712429,0.7551020408163265,0.6161268855368234,8,0.8439965986394558
196,196,0.7346938775510204,0.845,0.7898469387755103,0.47173259596931255,0.7755102040816326,0.6118012422360248,8,0.8439965986394558
197,197,0.7142857142857143,0.845,0.7796428571428571,0.47143451147929943,0.7755102040816326,0.6118012422360248,8,0.8439965986394558
198,198,0.7142857142857143,0.845,0.7796428571428571,0.4685932810144578,0.7551020408163265,0.6109509020999705,8,0.8439965986394558
199,199,0.7142857142857143,0.845,0.7796428571428571,0.46865006268836124,0.7755102040816326,0.6100266193433894,8,0.8439965986394558
200,200,0.7142857142857143,0.845,0.7796428571428571,0.46855732900433567,0.7755102040816326,0.6091023365868086,8,0.8439965986394558
201,201,0.7142857142857143,0.845,0.7796428571428571,0.4674184838090095,0.7755102040816326,0.6091023365868086,8,0.8439965986394558
202,202,0.7142857142857143,0.8433333333333334,0.7788095238095238,0.46595002610521746,0.7551020408163265,0.608215025140491,8,0.8439965986394558
203,203,0.7142857142857143,0.8466666666666667,0.7804761904761905,0.466907811650389,0.7755102040816326,0.6091023365868086,8,0.8439965986394558
204,204,0.7142857142857143,0.8433333333333334,0.7788095238095238,0.4659933913110037,0.7551020408163265,0.6091023365868086,8,0.8439965986394558
