~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
31,31,0.6938775510204082,0.8316666666666668,0.41627227730973754,0.6938775510204082,0.5741644483880508,27,0.84
32,32,0.6938775510204082,0.8333333333333334,0.4159969392985719,0.6938775510204082,0.57324016563147,27,0.84
33,33,0.6938775510204082,0.835,0.4143155273667576,0.7142857142857142,0.5688775510204082,27,0.84
34,34,0.6938775510204082,0.8216666666666667,0.40647260402340785,0.7142857142857142,0.5662895593019817,27,0.84
35,35,0.6938775510204082,0.8083333333333333,0.39000386787535335,0.6530612244897959,0.5557897071872226,27,0.84
36,36,0.673469387755102,0.8150000000000001,0.39405163857008085,0.6530612244897959,0.5601892931085478,27,0.84
37,37,0.6938775510204082,0.8133333333333335,0.40208097980075935,0.6530612244897959,0.5670289855072465,27,0.84
38,38,0.6938775510204082,0.8116666666666666,0.3971802521657792,0.6326530612244897,0.5635906536527654,27,0.84
39,39,0.6938775510204082,0.8083333333333332,0.3908529724555892,0.6122448979591836,0.561039633244602,27,0.84
40,40,0.7142857142857143,0.815,0.38883882174521894,0.6122448979591836,0.561963916001183,27,0.84
41,41,0.6938775510204082,0.8200000000000001,0.3912501713536523,0.6530612244897959,0.5594128955930198,27,0.84
42,42,0.6938775510204082,0.8216666666666667,0.3930473756043458,0.6938775510204082,0.5568618751848564,27,0.84
43,43,0.673469387755102,0.8183333333333334,0.3870945540519587,0.6938775510204082,0.5542369121561668,27,0.84
44,44,0.673469387755102,0.8116666666666666,0.3814079038447163,0.673469387755102,0.5541999408459035,27,0.84
45,45,0.673469387755102,0.8033333333333333,0.37771146866752264,0.5918367346938775,0.554125998225377,27,0.84
46,46,0.673469387755102,0.7983333333333335,0.37308700723158406,0.6122448979591836,0.5480996746524697,27,0.84
47,47,0.6938775510204082,0.7966666666666667,0.36958085107039096,0.5306122448979591,0.5523513753327417,27,0.84
48,48,0.6938775510204082,0.8,0.3746002827272966,0.5510204081632653,0.5507246376811594,27,0.84
49,49,0.6938775510204082,0.8066666666666666,0.3851696581665311,0.5510204081632653,0.5603371783496006,27,0.84
50,50,0.7346938775510204,0.8066666666666666,0.386863641271267,0.6326530612244897,0.5603002070393375,27,0.84
51,51,0.7346938775510204,0.7883333333333334,0.36953902727014887,0.6530612244897959,0.5445134575569357,27,0.84
52,52,0.6938775510204082,0.795,0.37330590859163265,0.6122448979591836,0.5504658385093167,27,0.84
53,53,0.7142857142857143,0.795,0.37825614616950254,0.5918367346938775,0.5516489204377403,27,0.84
54,54,0.7142857142857143,0.81,0.3855202951250483,0.5918367346938775,0.5543847973972197,27,0.84
55,55,0.7142857142857143,0.8166666666666667,0.383665826123814,0.5918367346938775,0.5499112688553682,27,0.84
56,56,0.7142857142857143,0.8050000000000002,0.37604926590929216,0.6326530612244897,0.5488021295474711,27,0.84
57,57,0.673469387755102,0.7899999999999999,0.37138067205092196,0.6530612244897959,0.5435891748003548,27,0.84
58,58,0.7142857142857143,0.7933333333333333,0.37356264490463564,0.673469387755102,0.5444764862466724,27,0.84
59,59,0.6938775510204082,0.7883333333333334,0.36507527645503696,0.5918367346938775,0.5410751257024549,27,0.84
60,60,0.6938775510204082,0.7866666666666666,0.3618528086633968,0.6122448979591836,0.5386350192250813,27,0.84
61,61,0.6530612244897959,0.7666666666666667,0.3546724885734478,0.6122448979591836,0.5306861875184856,27,0.84
62,62,0.673469387755102,0.7816666666666666,0.3719105158891225,0.6938775510204082,0.5361579414374444,27,0.84
63,63,0.7142857142857143,0.7866666666666667,0.37473231074493474,0.6530612244897959,0.544069801833777,27,0.84
64,64,0.6938775510204082,0.7633333333333334,0.35361302488396906,0.6530612244897959,0.5309449866903282,27,0.84
65,65,0.673469387755102,0.75,0.3483554264466108,0.6938775510204082,0.5237725524992605,27,0.84
66,66,0.673469387755102,0.7766666666666666,0.3633960964823177,0.6530612244897959,0.5362688553682342,27,0.84
67,67,0.673469387755102,0.7483333333333333,0.34810308469705453,0.6938775510204082,0.5247338065661047,27,0.84
68,68,0.6326530612244898,0.7500000000000001,0.3437790206010288,0.6938775510204082,0.5262866015971606,27,0.84
69,69,0.6530612244897959,0.7666666666666667,0.350239730969549,0.6938775510204082,0.5272478556640048,27,0.84
70,70,0.6938775510204082,0.7633333333333333,0.35216592856728446,0.6326530612244897,0.5317213842058562,27,0.84
71,71,0.7142857142857143,0.7383333333333333,0.34400067496178793,0.6326530612244897,0.5254362614611061,27,0.84
72,72,0.6326530612244898,0.7616666666666667,0.35402773970655305,0.6938775510204082,0.5261387163561075,27,0.84
73,73,0.6122448979591837,0.7433333333333334,0.34557588814551615,0.6938775510204082,0.5208887902987281,27,0.84
74,74,0.6326530612244898,0.7400000000000001,0.34415427192748166,0.6326530612244897,0.5262866015971606,27,0.84
75,75,0.673469387755102,0.7433333333333334,0.3441649447202989,0.6122448979591836,0.5236616385684708,27,0.84
76,76,0.673469387755102,0.7599999999999999,0.35191418236209776,0.7346938775510203,0.5229591836734694,27,0.84
77,77,0.673469387755102,0.7666666666666667,0.3695323597533486,0.6938775510204082,0.543774031351671,27,0.84
78,78,0.673469387755102,0.7733333333333333,0.3780053611394034,0.7551020408163265,0.547212363206152,27,0.84
79,79,0.673469387755102,0.7800000000000001,0.38022922563524403,0.6938775510204082,0.5498373262348417,27,0.84
80,80,0.6938775510204082,0.7766666666666667,0.37713373836692426,0.6938775510204082,0.5472493345164153,27,0.84
81,81,0.6938775510204082,0.775,0.37525059439759983,0.7142857142857142,0.5462511091393079,27,0.84
82,82,0.6938775510204082,0.7733333333333333,0.37759869954212044,0.7142857142857142,0.5471753918958888,27,0.84
83,83,0.6938775510204082,0.775,0.37512716571677407,0.673469387755102,0.5480996746524697,27,0.84
84,84,0.673469387755102,0.775,0.36967449557119414,0.6530612244897959,0.5463620230700975,27,0.84
85,85,0.673469387755102,0.775,0.3703421695515567,0.6530612244897959,0.5463989943803609,27,0.84
86,86,0.6938775510204082,0.7683333333333334,0.3721053498068266,0.6326530612244897,0.5447352854185152,27,0.84
87,87,0.6938775510204082,0.77,0.3734603151370355,0.673469387755102,0.543774031351671,27,0.84
88,88,0.6938775510204082,0.775,0.3759303154412643,0.6530612244897959,0.5471753918958887,27,0.84
89,89,0.6938775510204082,0.7816666666666666,0.3973593713958262,0.673469387755102,0.5669920141969831,27,0.84
90,90,0.6938775510204082,0.7866666666666667,0.39848277416322436,0.6326530612244897,0.5713176574977816,27,0.84
91,91,0.6938775510204082,0.7866666666666667,0.39673788436860236,0.6326530612244897,0.570430346051464,27,0.84
92,92,0.6938775510204082,0.785,0.39544680661743786,0.6326530612244897,0.5686557231588287,27,0.84
93,93,0.7142857142857143,0.7816666666666667,0.3846264818391852,0.6326530612244897,0.5590801538006507,27,0.84
94,94,0.673469387755102,0.7733333333333333,0.3713559804674866,0.6530612244897959,0.5454377403135167,27,0.84
95,95,0.673469387755102,0.7683333333333333,0.37018554863874636,0.6530612244897959,0.5489130434782608,27,0.84
96,96,0.673469387755102,0.7683333333333333,0.3705237178208391,0.6326530612244897,0.5497633836143152,27,0.84
97,97,0.673469387755102,0.7716666666666666,0.36940740336124595,0.5918367346938775,0.54798876072168,27,0.84
98,98,0.673469387755102,0.7716666666666666,0.3671378252302075,0.5918367346938775,0.5410381543921916,27,0.84
99,99,0.6938775510204082,0.775,0.36636977643836116,0.5510204081632653,0.5375628512274475,27,0.84
100,100,0.6938775510204082,0.7766666666666667,0.3665876615785225,0.5714285714285714,0.537488908606921,27,0.84
101,101,0.6938775510204082,0.775,0.3680515459437917,0.5918367346938775,0.5391895888790298,27,0.84
102,102,0.673469387755102,0.7683333333333333,0.36352716083495634,0.5918367346938775,0.5402987281869268,27,0.84
103,103,0.6938775510204082,0.7633333333333333,0.3606013049640548,0.5510204081632653,0.543774031351671,27,0.84
104,104,0.6938775510204082,0.7616666666666666,0.3588210791448543,0.5714285714285714,0.5438479739721975,27,0.84
105,105,0.7142857142857143,0.7816666666666666,0.3765719017989232,0.5918367346938775,0.5486542443064182,27,0.84
106,106,0.6938775510204082,0.7883333333333333,0.39756975922896787,0.6122448979591836,0.5693951493640934,27,0.84
107,107,0.7142857142857143,0.7766666666666667,0.3725138845357251,0.5918367346938775,0.5460662525879917,27,0.84
108,108,0.6938775510204082,0.7566666666666667,0.3569996247939448,0.5918367346938775,0.5375998225377107,27,0.84
109,109,0.673469387755102,0.7516666666666667,0.3542429583436125,0.5714285714285714,0.5375998225377107,27,0.84
110,110,0.6938775510204082,0.75,0.3544537287767783,0.5714285714285714,0.5367125110913931,27,0.84
111,111,0.6938775510204082,0.7566666666666667,0.35647682481019066,0.5918367346938775,0.5375628512274474,27,0.84
112,112,0.6938775510204082,0.7600000000000001,0.360248228621683,0.5918367346938775,0.540927240461402,27,0.84
113,113,0.6938775510204082,0.7666666666666667,0.3597609973564913,0.5714285714285714,0.537488908606921,27,0.84
114,114,0.7142857142857143,0.7683333333333334,0.362151076996833,0.5918367346938775,0.5391526175687665,27,0.84
115,115,0.7142857142857143,0.7683333333333334,0.3628926831496304,0.5918367346938775,0.5400399290150842,27,0.84
116,116,0.6938775510204082,0.7566666666666667,0.35757034319597464,0.5714285714285714,0.5384501626737651,27,0.84
117,117,0.6530612244897959,0.755,0.35624397997291923,0.5918367346938775,0.5359730848861283,27,0.84
118,118,0.6530612244897959,0.7566666666666667,0.35835206328071784,0.6122448979591836,0.5368973676427092,27,0.84
119,119,0.7142857142857143,0.76,0.3646998019483394,0.673469387755102,0.5330523513753327,27,0.84
120,120,0.6938775510204082,0.7616666666666666,0.3685692403219502,0.7346938775510203,0.5346790890269151,27,0.84
121,121,0.6938775510204082,0.7599999999999999,0.36908878089656233,0.7346938775510203,0.5355664004732328,27,0.84
122,122,0.7142857142857143,0.7600000000000001,0.36668201445543513,0.7346938775510203,0.5347530316474415,27,0.84
123,123,0.6938775510204082,0.7600000000000001,0.3623352421292828,0.6938775510204082,0.5313516711032239,27,0.84
124,124,0.6938775510204082,0.7600000000000001,0.3619039195297606,0.673469387755102,0.5339766341319137,27,0.84
125,125,0.6938775510204082,0.7583333333333333,0.361441421146949,0.6530612244897959,0.5348639455782312,27,0.84
126,126,0.6938775510204082,0.7583333333333333,0.3613716920365971,0.6326530612244897,0.5365646258503401,27,0.84
127,127,0.6938775510204082,0.7566666666666667,0.36045507143921807,0.6326530612244897,0.5357142857142857,27,0.84
128,128,0.6938775510204082,0.7583333333333334,0.3597577110188094,0.6326530612244897,0.532312925170068,27,0.84
129,129,0.6938775510204082,0.7583333333333334,0.3621897845543443,0.6530612244897959,0.5348639455782312,27,0.84
130,130,0.6938775510204082,0.7616666666666666,0.36289725833179254,0.6530612244897959,0.5348639455782312,27,0.84
131,131,0.6938775510204082,0.7616666666666666,0.3636249401557952,0.6530612244897959,0.5349009168884945,27,0.84
132,132,0.6938775510204082,0.7616666666666666,0.3655073509123879,0.673469387755102,0.5366385684708666,27,0.84
133,133,0.6938775510204082,0.7616666666666666,0.36644415567760463,0.673469387755102,0.5383762200532386,27,0.84
134,134,0.6938775510204082,0.765,0.36710683761713936,0.673469387755102,0.538413191363502,27,0.84
135,135,0.6938775510204082,0.765,0.3681859249057982,0.673469387755102,0.539226560189293,27,0.84
136,136,0.6938775510204082,0.765,0.36805665784958447,0.673469387755102,0.5383762200532386,27,0.84
137,137,0.7142857142857143,0.765,0.36882167944072236,0.6530612244897959,0.5383762200532386,27,0.84
138,138,0.7142857142857143,0.765,0.36879274335863443,0.6530612244897959,0.5383762200532386,27,0.84
139,139,0.6938775510204082,0.765,0.368404730204064,0.6530612244897959,0.5383762200532386,27,0.84
140,140,0.6938775510204082,0.765,0.36857185985423685,0.6530612244897959,0.5383762200532386,27,0.84
141,141,0.7142857142857143,0.765,0.36929246363804147,0.6530612244897959,0.539226560189293,27,0.84
142,142,0.7142857142857143,0.765,0.3697470398946748,0.6530612244897959,0.539226560189293,27,0.84
143,143,0.7142857142857143,0.765,0.3696164086060798,0.6530612244897959,0.539226560189293,27,0.84
144,144,0.7142857142857143,0.7666666666666667,0.3708240579215563,0.6530612244897959,0.540927240461402,27,0.84
145,145,0.6938775510204082,0.7666666666666667,0.37151416709234053,0.6530612244897959,0.5417775805974564,27,0.84
146,146,0.6938775510204082,0.7666666666666667,0.3724184238182676,0.6530612244897959,0.5417406092871931,27,0.84
147,147,0.6938775510204082,0.7683333333333334,0.37345711200513027,0.6530612244897959,0.5417406092871931,27,0.84
148,148,0.6938775510204082,0.7683333333333334,0.37356121996481617,0.6530612244897959,0.5417406092871931,27,0.84
149,149,0.6938775510204082,0.77,0.3728073898516048,0.6530612244897959,0.5417406092871931,27,0.84
150,150,0.6938775510204082,0.7666666666666667,0.3703739124353795,0.6530612244897959,0.5400769003253475,27,0.84
151,151,0.673469387755102,0.765,0.36978557302437437,0.6530612244897959,0.5400769003253475,27,0.84
152,152,0.673469387755102,0.7666666666666667,0.3700610943320957,0.6530612244897959,0.5400769003253475,27,0.84
153,153,0.673469387755102,0.7666666666666667,0.37115531921502376,0.6530612244897959,0.540927240461402,27,0.84
154,154,0.673469387755102,0.7666666666666667,0.3709733915256044,0.673469387755102,0.5400399290150842,27,0.84
155,155,0.6938775510204082,0.7666666666666667,0.3708934737978209,0.673469387755102,0.5400399290150842,27,0.84
156,156,0.673469387755102,0.7683333333333334,0.3708351842465555,0.673469387755102,0.5391526175687666,27,0.84
157,157,0.6938775510204082,0.7683333333333334,0.3717422997798417,0.673469387755102,0.540002957704821,27,0.84
158,158,0.6938775510204082,0.7683333333333334,0.37187872436433517,0.673469387755102,0.540002957704821,27,0.84
159,159,0.6938775510204082,0.7683333333333334,0.3724912216301075,0.673469387755102,0.540002957704821,27,0.84
160,160,0.673469387755102,0.7666666666666667,0.37272665779350195,0.673469387755102,0.540002957704821,27,0.84
161,161,0.673469387755102,0.7666666666666667,0.37293733711758575,0.673469387755102,0.540002957704821,27,0.84
162,162,0.673469387755102,0.7666666666666667,0.37204897009868465,0.673469387755102,0.5391526175687666,27,0.84
163,163,0.673469387755102,0.7666666666666667,0.3723121514194297,0.673469387755102,0.5400399290150842,27,0.84
164,164,0.673469387755102,0.765,0.37217146403055024,0.673469387755102,0.5391526175687666,27,0.84
165,165,0.673469387755102,0.765,0.3719151248101128,0.673469387755102,0.5391526175687666,27,0.84
166,166,0.673469387755102,0.7666666666666667,0.3735048827587715,0.673469387755102,0.540002957704821,27,0.84
167,167,0.6938775510204082,0.77,0.37478234989238945,0.673469387755102,0.5408532978408754,27,0.84
168,168,0.6938775510204082,0.7716666666666666,0.37531487870040325,0.673469387755102,0.5416666666666666,27,0.84
169,169,0.6938775510204082,0.77,0.37511583479134675,0.673469387755102,0.5416666666666666,27,0.84
170,170,0.6938775510204082,0.7716666666666666,0.37449353635954263,0.673469387755102,0.5408532978408754,27,0.84
171,171,0.673469387755102,0.7683333333333333,0.3737221391708886,0.6530612244897959,0.5408532978408754,27,0.84
172,172,0.673469387755102,0.77,0.37385131072793754,0.673469387755102,0.5400029577048211,27,0.84
173,173,0.673469387755102,0.7666666666666667,0.3729849603875398,0.6530612244897959,0.5391526175687666,27,0.84
174,174,0.673469387755102,0.7666666666666667,0.37278784151765726,0.6530612244897959,0.5391526175687666,27,0.84
175,175,0.673469387755102,0.7683333333333334,0.37283912953307846,0.6530612244897959,0.5391526175687666,27,0.84
176,176,0.673469387755102,0.77,0.37280843733463953,0.6530612244897959,0.5391526175687666,27,0.84
177,177,0.673469387755102,0.7716666666666666,0.3720419722541652,0.6530612244897959,0.5391526175687666,27,0.84
178,178,0.673469387755102,0.77,0.37208019202478876,0.6530612244897959,0.5391526175687666,27,0.84
179,179,0.673469387755102,0.77,0.37247420739057935,0.6530612244897959,0.5400029577048211,27,0.84
180,180,0.673469387755102,0.77,0.3720277179620798,0.6530612244897959,0.5391156462585034,27,0.84
181,181,0.673469387755102,0.7699999999999999,0.3727886329080452,0.673469387755102,0.5391156462585034,27,0.84
182,182,0.673469387755102,0.7699999999999999,0.37263264516970046,0.673469387755102,0.5391156462585034,27,0.84
183,183,0.673469387755102,0.7699999999999999,0.37266656745257953,0.673469387755102,0.5391156462585034,27,0.84
184,184,0.673469387755102,0.7683333333333333,0.37232165065977496,0.673469387755102,0.5391156462585034,27,0.84
185,185,0.673469387755102,0.7699999999999999,0.37268894852183015,0.6938775510204082,0.5391156462585034,27,0.84
186,186,0.673469387755102,0.7683333333333333,0.37310417692549797,0.6938775510204082,0.5391156462585034,27,0.84
187,187,0.673469387755102,0.7666666666666667,0.3730090516782394,0.6938775510204082,0.5391156462585034,27,0.84
188,188,0.673469387755102,0.7666666666666667,0.3729549652678714,0.6938775510204082,0.5391156462585034,27,0.84
189,189,0.673469387755102,0.7666666666666667,0.3729482177496736,0.6938775510204082,0.5391156462585034,27,0.84
190,190,0.673469387755102,0.7666666666666667,0.37350614959055345,0.6938775510204082,0.5391156462585034,27,0.84
191,191,0.673469387755102,0.77,0.37427543333437713,0.7142857142857142,0.5391156462585034,27,0.84
192,192,0.673469387755102,0.77,0.37401406830066297,0.7142857142857142,0.5391156462585034,27,0.84
193,193,0.673469387755102,0.77,0.3729504785471951,0.673469387755102,0.5391156462585034,27,0.84
194,194,0.673469387755102,0.7716666666666666,0.37424107174809784,0.6938775510204082,0.5391156462585034,27,0.84
195,195,0.673469387755102,0.7716666666666666,0.374826691944769,0.6938775510204082,0.5391156462585034,27,0.84
196,196,0.673469387755102,0.7716666666666666,0.37528809283374726,0.6938775510204082,0.5391156462585034,27,0.84
197,197,0.673469387755102,0.7766666666666666,0.37599805585148594,0.6938775510204082,0.5390786749482401,27,0.84
198,198,0.673469387755102,0.7766666666666666,0.3761549751367318,0.6938775510204082,0.5390786749482401,27,0.84
199,199,0.673469387755102,0.7766666666666666,0.37472689330561326,0.673469387755102,0.5373779946761313,27,0.84
200,200,0.673469387755102,0.77,0.3744453192904676,0.673469387755102,0.5391156462585034,27,0.84
