~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
19,19,0.4897959183673469,0.8733333333333332,0.6815646258503401,0.5369605318357681,0.8163265306122448,0.6688849452824607,19,0.6815646258503401
20,20,0.4897959183673469,0.8783333333333334,0.6840646258503402,0.5369238624454254,0.8571428571428571,0.6662969535640342,20,0.6840646258503402
21,21,0.5102040816326531,0.8833333333333333,0.6967687074829931,0.5346661433201239,0.8163265306122448,0.6637089618456077,21,0.6967687074829931
22,22,0.5510204081632653,0.8833333333333334,0.7171768707482993,0.5252477158486604,0.7959183673469387,0.6586069210292812,22,0.7171768707482993
23,23,0.5510204081632653,0.8933333333333333,0.7221768707482993,0.5176003509275798,0.7959183673469387,0.6508429458740017,23,0.7221768707482993
24,24,0.6326530612244898,0.88,0.7563265306122449,0.5166397017789275,0.7959183673469387,0.6446687370600414,24,0.7563265306122449
25,25,0.7346938775510204,0.8816666666666667,0.8081802721088436,0.5191576123354442,0.8163265306122448,0.6430050280981958,25,0.8081802721088436
26,26,0.8163265306122449,0.88,0.8481632653061224,0.5165136726355942,0.7959183673469387,0.636941733215025,26,0.8481632653061224
27,27,0.7959183673469388,0.8683333333333333,0.8321258503401361,0.5205256366803299,0.8163265306122448,0.6396036675539781,26,0.8481632653061224
28,28,0.7551020408163265,0.8666666666666667,0.8108843537414966,0.524256445550768,0.8775510204081632,0.6369787045252883,26,0.8481632653061224
29,29,0.7551020408163265,0.87,0.8125510204081632,0.5192169165896295,0.8571428571428571,0.6352780242531795,26,0.8481632653061224
30,30,0.7959183673469388,0.87,0.8329591836734693,0.5240184186214796,0.8775510204081632,0.6440402247855663,26,0.8481632653061224
31,31,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5222171940191224,0.8775510204081632,0.643041999408459,26,0.8481632653061224
32,32,0.7551020408163265,0.865,0.8100510204081632,0.5177074432236369,0.7959183673469387,0.6438553682342502,26,0.8481632653061224
33,33,0.7551020408163265,0.8633333333333334,0.80921768707483,0.5155031133795466,0.7959183673469387,0.642894114167406,26,0.8481632653061224
34,34,0.7755102040816326,0.8533333333333333,0.814421768707483,0.5094631769886547,0.8163265306122448,0.6385684708666075,26,0.8481632653061224
35,35,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5059401404880346,0.8163265306122448,0.6412673765158237,26,0.8481632653061224
36,36,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.4954497638541961,0.7755102040816326,0.6412304052055604,26,0.8481632653061224
37,37,0.7755102040816326,0.8466666666666667,0.8110884353741497,0.48628546237048614,0.7755102040816326,0.635204081632653,26,0.8481632653061224
38,38,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.48988207426217795,0.836734693877551,0.6403430937592428,26,0.8481632653061224
39,39,0.7755102040816326,0.8433333333333334,0.809421768707483,0.49023724277872804,0.673469387755102,0.643189884649512,26,0.8481632653061224
40,40,0.7755102040816326,0.8383333333333333,0.806921768707483,0.4850724757991928,0.6122448979591836,0.6406758355516119,26,0.8481632653061224
41,41,0.7551020408163265,0.8383333333333334,0.7967176870748299,0.5068402851292396,0.6530612244897959,0.6685891748003548,26,0.8481632653061224
42,42,0.7551020408163265,0.8383333333333333,0.7967176870748298,0.5013173477301334,0.5510204081632653,0.6611579414374444,26,0.8481632653061224
43,43,0.7346938775510204,0.8316666666666667,0.7831802721088436,0.4700161615689004,0.5306122448979591,0.630175983436853,26,0.8481632653061224
44,44,0.7346938775510204,0.8283333333333333,0.7815136054421769,0.45086074402483245,0.5102040816326531,0.6067731440402248,26,0.8481632653061224
45,45,0.7346938775510204,0.825,0.7798469387755103,0.45427301006313636,0.5102040816326531,0.6059228039041703,26,0.8481632653061224
46,46,0.7346938775510204,0.8233333333333334,0.7790136054421769,0.4622518788442229,0.5510204081632653,0.6094350783791778,26,0.8481632653061224
47,47,0.7346938775510204,0.8333333333333334,0.7840136054421769,0.46755861541472615,0.6326530612244897,0.605257320319432,26,0.8481632653061224
48,48,0.7346938775510204,0.8333333333333334,0.7840136054421769,0.47025124886381403,0.6530612244897959,0.6044069801833777,26,0.8481632653061224
49,49,0.7346938775510204,0.8316666666666667,0.7831802721088436,0.47277092259514514,0.6530612244897959,0.6035566400473232,26,0.8481632653061224
50,50,0.7346938775510204,0.8283333333333334,0.781513605442177,0.4754519653320239,0.6530612244897959,0.6035936113575865,26,0.8481632653061224
51,51,0.7346938775510204,0.8283333333333334,0.781513605442177,0.47675833113198074,0.6530612244897959,0.6035936113575865,26,0.8481632653061224
52,52,0.7346938775510204,0.8316666666666667,0.7831802721088436,0.4782803714431294,0.6122448979591836,0.6044439514936409,26,0.8481632653061224
53,53,0.7346938775510204,0.84,0.7873469387755102,0.4804734841103594,0.6530612244897959,0.6053312629399585,26,0.8481632653061224
54,54,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.5052879162838827,0.6938775510204082,0.6322833481218574,26,0.8481632653061224
55,55,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.5067314700583144,0.7346938775510203,0.6322463768115941,26,0.8481632653061224
56,56,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.5071964361736788,0.6938775510204082,0.6339840283939663,26,0.8481632653061224
57,57,0.7346938775510204,0.8433333333333334,0.7890136054421769,0.5099182621135463,0.673469387755102,0.6382357290742383,26,0.8481632653061224
58,58,0.7346938775510204,0.85,0.7923469387755102,0.5101260624224053,0.6530612244897959,0.637385388938184,26,0.8481632653061224
59,59,0.7346938775510204,0.8550000000000001,0.7948469387755103,0.512665675290113,0.6938775510204082,0.6357216799763383,26,0.8481632653061224
60,60,0.7346938775510204,0.8550000000000001,0.7948469387755103,0.5129788050125962,0.7142857142857142,0.6357216799763383,26,0.8481632653061224
61,61,0.7551020408163265,0.8516666666666667,0.8033843537414966,0.5154163741679078,0.7142857142857142,0.6408237207926648,26,0.8481632653061224
62,62,0.7551020408163265,0.85,0.8025510204081632,0.5179303686402217,0.7142857142857142,0.6425244010647737,26,0.8481632653061224
63,63,0.7755102040816326,0.8516666666666668,0.8135884353741497,0.5182561251682474,0.7142857142857142,0.643374741200828,26,0.8481632653061224
64,64,0.7551020408163265,0.8533333333333333,0.8042176870748299,0.5194964336601808,0.7551020408163265,0.6382727003845016,26,0.8481632653061224
65,65,0.7346938775510204,0.8516666666666668,0.7931802721088437,0.5200951481194249,0.7755102040816326,0.6349083111505471,26,0.8481632653061224
66,66,0.7346938775510204,0.8533333333333333,0.7940136054421769,0.5198584110847807,0.7755102040816326,0.6340579710144927,26,0.8481632653061224
67,67,0.7346938775510204,0.8516666666666666,0.7931802721088435,0.5204503387507646,0.7551020408163265,0.6366089914226559,26,0.8481632653061224
68,68,0.7755102040816326,0.8516666666666666,0.8135884353741496,0.5242379678123719,0.7346938775510203,0.6451123927832001,26,0.8481632653061224
69,69,0.7755102040816326,0.8516666666666666,0.8135884353741496,0.5242287956509809,0.7551020408163265,0.6451123927832001,26,0.8481632653061224
70,70,0.7755102040816326,0.8516666666666666,0.8135884353741496,0.5243793466355091,0.7346938775510203,0.6476634131913634,26,0.8481632653061224
71,71,0.7755102040816326,0.8516666666666666,0.8135884353741496,0.5250729890660506,0.7346938775510203,0.6485876959479443,26,0.8481632653061224
72,72,0.7959183673469388,0.85,0.8229591836734693,0.5286549520332359,0.7346938775510203,0.6545400769003253,26,0.8481632653061224
73,73,0.7959183673469388,0.85,0.8229591836734693,0.5344338387634835,0.7346938775510203,0.6613427979887606,26,0.8481632653061224
74,74,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5355446184779529,0.7346938775510203,0.6621931381248151,26,0.8481632653061224
75,75,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5358263376873968,0.6938775510204082,0.6639307897071871,26,0.8481632653061224
76,76,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5353835292579742,0.6938775510204082,0.6630804495711328,26,0.8481632653061224
77,77,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5365028235805667,0.6938775510204082,0.6630804495711328,26,0.8481632653061224
78,78,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5359981572528094,0.673469387755102,0.6569801833776988,26,0.8481632653061224
79,79,0.7959183673469388,0.8550000000000001,0.8254591836734695,0.5388988363786115,0.673469387755102,0.6587178349600709,26,0.8481632653061224
80,80,0.7959183673469388,0.8550000000000001,0.8254591836734695,0.5396941302359944,0.6938775510204082,0.6595681750961253,26,0.8481632653061224
81,81,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5394788218186571,0.6938775510204082,0.6604554865424429,26,0.8481632653061224
82,82,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5383031362881064,0.6938775510204082,0.6595681750961253,26,0.8481632653061224
83,83,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5379885329099263,0.673469387755102,0.6595681750961253,26,0.8481632653061224
84,84,0.7959183673469388,0.8550000000000001,0.8254591836734695,0.5380182526077936,0.673469387755102,0.6595681750961253,26,0.8481632653061224
85,85,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5393427273617465,0.6938775510204082,0.660455486542443,26,0.8481632653061224
86,86,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5408552426111753,0.6938775510204082,0.6596051464063887,26,0.8481632653061224
87,87,0.7959183673469388,0.8566666666666668,0.8262925170068027,0.5414754496344212,0.6938775510204082,0.6587548062703341,26,0.8481632653061224
88,88,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.5437736377600368,0.7142857142857142,0.6579044661342798,26,0.8481632653061224
89,89,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5443816236579166,0.7346938775510203,0.6587548062703341,26,0.8481632653061224
90,90,0.7959183673469388,0.855,0.8254591836734694,0.5442546173418916,0.7346938775510203,0.6596051464063887,26,0.8481632653061224
91,91,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5440090087181633,0.7346938775510203,0.6587548062703341,26,0.8481632653061224
92,92,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5431729444019356,0.7142857142857142,0.6579044661342798,26,0.8481632653061224
93,93,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.54821507700551,0.7142857142857142,0.6631913635019224,26,0.8481632653061224
94,94,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5523216392960976,0.7142857142857142,0.6685152321798284,26,0.8481632653061224
95,95,0.7959183673469388,0.865,0.8304591836734694,0.5608600137601405,0.7142857142857142,0.6797175391895889,26,0.8481632653061224
96,96,0.7959183673469388,0.8666666666666667,0.8312925170068027,0.566759961810718,0.7142857142857142,0.6857068914522331,26,0.8481632653061224
97,97,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.56744505642749,0.7142857142857142,0.6874075717243417,26,0.8481632653061224
98,98,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5590144571363397,0.7346938775510203,0.6763161786453711,26,0.8481632653061224
99,99,0.7959183673469388,0.8633333333333334,0.8296258503401361,0.5617643724779635,0.7346938775510203,0.6796805678793256,26,0.8481632653061224
100,100,0.7959183673469388,0.8616666666666667,0.8287925170068027,0.5665140791482045,0.7142857142857142,0.6865202602780242,26,0.8481632653061224
101,101,0.7959183673469388,0.8666666666666666,0.8312925170068026,0.5675509283917859,0.7142857142857142,0.688220940550133,26,0.8481632653061224
102,102,0.7959183673469388,0.8633333333333333,0.829625850340136,0.5657913140262099,0.7142857142857142,0.6872966577935522,26,0.8481632653061224
103,103,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.5664630024296559,0.7142857142857142,0.6874075717243417,26,0.8481632653061224
104,104,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.5639607687282715,0.6938775510204082,0.6882948831706596,26,0.8481632653061224
105,105,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.5638465226186813,0.7142857142857142,0.6882948831706596,26,0.8481632653061224
106,106,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.563216932493846,0.7142857142857142,0.687407571724342,26,0.8481632653061224
107,107,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5634464217811502,0.6938775510204082,0.687407571724342,26,0.8481632653061224
108,108,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5634442797821201,0.673469387755102,0.687407571724342,26,0.8481632653061224
109,109,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5627726471901364,0.6938775510204082,0.6865572315882875,26,0.8481632653061224
110,110,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5613553567974895,0.673469387755102,0.6857438627624963,26,0.8481632653061224
111,111,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5616664205206738,0.673469387755102,0.6857068914522331,26,0.8481632653061224
112,112,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5628706333720326,0.673469387755102,0.687407571724342,26,0.8481632653061224
113,113,0.7959183673469388,0.86,0.8279591836734694,0.5627428261073217,0.673469387755102,0.687407571724342,26,0.8481632653061224
114,114,0.7959183673469388,0.86,0.8279591836734694,0.559941897782853,0.673469387755102,0.6848565513161785,26,0.8481632653061224
115,115,0.7959183673469388,0.8583333333333333,0.827125850340136,0.5436812481706599,0.673469387755102,0.6658532978408754,26,0.8481632653061224
116,116,0.7959183673469388,0.855,0.8254591836734694,0.5382835713006283,0.673469387755102,0.6614167406092872,26,0.8481632653061224
117,117,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.5385626510257595,0.6530612244897959,0.6623410233658681,26,0.8481632653061224
118,118,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.5394945547088241,0.6530612244897959,0.6649290150842946,26,0.8481632653061224
119,119,0.7959183673469388,0.8566666666666667,0.8262925170068027,0.539557289452794,0.6530612244897959,0.6614537119195504,26,0.8481632653061224
120,120,0.7959183673469388,0.8583333333333334,0.8271258503401361,0.5391935613973181,0.6326530612244897,0.6623040520556048,26,0.8481632653061224
121,121,0.7959183673469388,0.8583333333333334,0.8271258503401361,0.5407481297359188,0.6530612244897959,0.6658163265306122,26,0.8481632653061224
122,122,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5420882724925766,0.6530612244897959,0.6675909494232474,26,0.8481632653061224
123,123,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5420438361149835,0.6530612244897959,0.6658532978408755,26,0.8481632653061224
124,124,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5427677729692951,0.6530612244897959,0.6684782608695652,26,0.8481632653061224
125,125,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5411483848276382,0.6530612244897959,0.6675539781129843,26,0.8481632653061224
126,126,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5403123076997903,0.6326530612244897,0.6674060928719314,26,0.8481632653061224
127,127,0.8163265306122449,0.8516666666666667,0.8339965986394557,0.5405610178685237,0.6530612244897959,0.6656684412895593,26,0.8481632653061224
128,128,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5422101029220789,0.673469387755102,0.669254658385093,26,0.8481632653061224
129,129,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5427340896125271,0.673469387755102,0.669254658385093,26,0.8481632653061224
130,130,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5448307245711784,0.7551020408163265,0.669254658385093,26,0.8481632653061224
131,131,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5438790104671755,0.7346938775510203,0.6701049985211476,26,0.8481632653061224
132,132,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5433804782765601,0.6938775510204082,0.6701049985211476,26,0.8481632653061224
133,133,0.7959183673469388,0.855,0.8254591836734694,0.5422326006628874,0.673469387755102,0.6692176870748299,26,0.8481632653061224
134,134,0.7959183673469388,0.8566666666666666,0.8262925170068027,0.5421292642939308,0.673469387755102,0.6684043182490387,26,0.8481632653061224
135,135,0.7959183673469388,0.8566666666666666,0.8262925170068027,0.5411041939699153,0.673469387755102,0.6675170068027211,26,0.8481632653061224
136,136,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5405635240448587,0.673469387755102,0.6683303756285123,26,0.8481632653061224
137,137,0.7959183673469388,0.855,0.8254591836734694,0.5411822406401375,0.673469387755102,0.669254658385093,26,0.8481632653061224
138,138,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5407534258028577,0.6938775510204082,0.6684043182490387,26,0.8481632653061224
139,139,0.7959183673469388,0.85,0.8229591836734693,0.541762015676702,0.6938775510204082,0.6684412895593019,26,0.8481632653061224
140,140,0.7959183673469388,0.85,0.8229591836734693,0.541997780956577,0.7142857142857142,0.6684043182490387,26,0.8481632653061224
141,141,0.7959183673469388,0.85,0.8229591836734693,0.5417761065899186,0.7142857142857142,0.6684043182490387,26,0.8481632653061224
142,142,0.7959183673469388,0.85,0.8229591836734693,0.5415403233478923,0.7142857142857142,0.6675539781129843,26,0.8481632653061224
143,143,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5416068138038765,0.7142857142857142,0.669254658385093,26,0.8481632653061224
144,144,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.541831066506811,0.6938775510204082,0.6701419698314107,26,0.8481632653061224
145,145,0.7959183673469388,0.855,0.8254591836734694,0.5409305280576566,0.6938775510204082,0.6683303756285123,26,0.8481632653061224
146,146,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5408111042340071,0.673469387755102,0.6683303756285123,26,0.8481632653061224
147,147,0.8163265306122449,0.8550000000000001,0.8356632653061224,0.5414270139921348,0.673469387755102,0.6691807157645666,26,0.8481632653061224
148,148,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5423437259899135,0.6938775510204082,0.669254658385093,26,0.8481632653061224
149,149,0.7959183673469388,0.855,0.8254591836734694,0.5418668058481065,0.7142857142857142,0.6683673469387754,26,0.8481632653061224
150,150,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5423109739452054,0.7142857142857142,0.6692176870748299,26,0.8481632653061224
151,151,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5426019550817069,0.6938775510204082,0.6683673469387754,26,0.8481632653061224
152,152,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5434570141393449,0.7142857142857142,0.6692176870748299,26,0.8481632653061224
153,153,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5431553858745933,0.7142857142857142,0.6692176870748299,26,0.8481632653061224
154,154,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.543704913289291,0.7142857142857142,0.6675539781129843,26,0.8481632653061224
155,155,0.7959183673469388,0.85,0.8229591836734693,0.5446300369596161,0.7142857142857142,0.6684782608695652,26,0.8481632653061224
156,156,0.7959183673469388,0.85,0.8229591836734693,0.5454974158351504,0.7142857142857142,0.6693655723158828,26,0.8481632653061224
157,157,0.7959183673469388,0.85,0.8229591836734693,0.543595463980147,0.7142857142857142,0.6675539781129843,26,0.8481632653061224
158,158,0.7959183673469388,0.85,0.8229591836734693,0.5437392535195232,0.6938775510204082,0.669254658385093,26,0.8481632653061224
159,159,0.7959183673469388,0.85,0.8229591836734693,0.5417304849763347,0.7142857142857142,0.667517006802721,26,0.8481632653061224
160,160,0.7959183673469388,0.85,0.8229591836734693,0.5418116221189831,0.6938775510204082,0.667517006802721,26,0.8481632653061224
161,161,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5430400584830041,0.6938775510204082,0.6693286010056195,26,0.8481632653061224
162,162,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5423227268397595,0.6938775510204082,0.6675909494232474,26,0.8481632653061224
163,163,0.7959183673469388,0.85,0.8229591836734693,0.5436162621786832,0.7142857142857142,0.669254658385093,26,0.8481632653061224
164,164,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5431492570160441,0.6938775510204082,0.6683673469387754,26,0.8481632653061224
165,165,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5438945464114852,0.7142857142857142,0.669254658385093,26,0.8481632653061224
166,166,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5446038554272731,0.7142857142857142,0.669254658385093,26,0.8481632653061224
167,167,0.7959183673469388,0.8533333333333334,0.824625850340136,0.5440614391259532,0.7142857142857142,0.6684043182490386,26,0.8481632653061224
168,168,0.7959183673469388,0.85,0.8229591836734693,0.5443647144921885,0.6938775510204082,0.6684043182490387,26,0.8481632653061224
169,169,0.8163265306122449,0.85,0.8331632653061225,0.5439506556208488,0.6938775510204082,0.6649290150842946,26,0.8481632653061224
170,170,0.8163265306122449,0.85,0.8331632653061225,0.5434141607177506,0.7142857142857142,0.6666666666666667,26,0.8481632653061224
171,171,0.8163265306122449,0.8483333333333333,0.832329931972789,0.5439295604325064,0.7142857142857142,0.6684043182490387,26,0.8481632653061224
172,172,0.8163265306122449,0.85,0.8331632653061225,0.5420888547010244,0.7346938775510203,0.6631543921916593,26,0.8481632653061224
173,173,0.8163265306122449,0.85,0.8331632653061225,0.5411632671312221,0.7142857142857142,0.6631543921916593,26,0.8481632653061224
174,174,0.8163265306122449,0.85,0.8331632653061225,0.5418974181735753,0.7346938775510203,0.6675170068027211,26,0.8481632653061224
175,175,0.8163265306122449,0.8483333333333333,0.832329931972789,0.5210850972369667,0.6938775510204082,0.642413487133984,26,0.8481632653061224
176,176,0.8163265306122449,0.8466666666666666,0.8314965986394558,0.5180615138413714,0.6530612244897959,0.6423765158237208,26,0.8481632653061224
177,177,0.8163265306122449,0.8483333333333333,0.832329931972789,0.5179192714439861,0.673469387755102,0.6423765158237208,26,0.8481632653061224
178,178,0.8163265306122449,0.8483333333333333,0.832329931972789,0.5177328540812838,0.673469387755102,0.6432638272700384,26,0.8481632653061224
179,179,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5190149603025562,0.6530612244897959,0.6459997042295178,26,0.8481632653061224
180,180,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5205394485175355,0.6530612244897959,0.6477743271221532,26,0.8481632653061224
181,181,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5408937015297836,0.673469387755102,0.6711032238982549,26,0.8481632653061224
182,182,0.7959183673469388,0.85,0.8229591836734693,0.5412944752812706,0.6938775510204082,0.6711032238982549,26,0.8481632653061224
183,183,0.7959183673469388,0.85,0.8229591836734693,0.5429919636968897,0.673469387755102,0.6719535640343093,26,0.8481632653061224
184,184,0.7959183673469388,0.85,0.8229591836734693,0.542715788680628,0.673469387755102,0.6710662525879917,26,0.8481632653061224
185,185,0.7959183673469388,0.85,0.8229591836734693,0.5419221772302825,0.673469387755102,0.6710662525879917,26,0.8481632653061224
186,186,0.8163265306122449,0.85,0.8331632653061225,0.5394438084282895,0.6530612244897959,0.6701419698314108,26,0.8481632653061224
187,187,0.8163265306122449,0.85,0.8331632653061225,0.5365543517916646,0.673469387755102,0.6674800354924578,26,0.8481632653061224
188,188,0.8163265306122449,0.85,0.8331632653061225,0.5366201398011209,0.673469387755102,0.6674800354924578,26,0.8481632653061224
189,189,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5388332313042099,0.6938775510204082,0.66921768707483,26,0.8481632653061224
190,190,0.7959183673469388,0.85,0.8229591836734693,0.5364962859896767,0.6530612244897959,0.6674430641821946,26,0.8481632653061224
191,191,0.8163265306122449,0.85,0.8331632653061225,0.5366662816385392,0.6530612244897959,0.6665557527358769,26,0.8481632653061224
192,192,0.8163265306122449,0.85,0.8331632653061225,0.5378557250267543,0.673469387755102,0.6665557527358769,26,0.8481632653061224
193,193,0.7959183673469388,0.85,0.8229591836734693,0.5368781677554049,0.6530612244897959,0.6656684412895593,26,0.8481632653061224
194,194,0.7959183673469388,0.85,0.8229591836734693,0.5377721375127426,0.6530612244897959,0.6674800354924578,26,0.8481632653061224
195,195,0.7959183673469388,0.85,0.8229591836734693,0.5368557992613657,0.6530612244897959,0.6666296953564034,26,0.8481632653061224
196,196,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5384669257918461,0.6530612244897959,0.6684782608695653,26,0.8481632653061224
197,197,0.7959183673469388,0.8483333333333333,0.8221258503401361,0.5391862143735346,0.6530612244897959,0.6702528837622005,26,0.8481632653061224
198,198,0.7959183673469388,0.85,0.8229591836734693,0.5390312202165035,0.673469387755102,0.6684782608695652,26,0.8481632653061224
199,199,0.7959183673469388,0.85,0.8229591836734693,0.5357882527154444,0.6530612244897959,0.6648920437740313,26,0.8481632653061224
200,200,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5356090530361719,0.6530612244897959,0.6606403430937592,26,0.8481632653061224
201,201,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5344448772348085,0.6530612244897959,0.6597160603371783,26,0.8481632653061224
202,202,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5344521128542332,0.6530612244897959,0.6605294291629695,26,0.8481632653061224
203,203,0.7959183673469388,0.8516666666666667,0.8237925170068028,0.5350183915082386,0.6530612244897959,0.6640047323277136,26,0.8481632653061224
204,204,0.7959183673469388,0.85,0.8229591836734693,0.5357950899849323,0.6530612244897959,0.6666296953564034,26,0.8481632653061224
205,205,0.7959183673469388,0.85,0.8229591836734693,0.5390490238331576,0.6938775510204082,0.6692916296953565,26,0.8481632653061224
206,206,0.7959183673469388,0.85,0.8229591836734693,0.5380617950930185,0.6938775510204082,0.667517006802721,26,0.8481632653061224
