~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
69,69,0.90625,0.9504830917874396,0.7189442709149448,0.875,0.7923611111111111,36,0.9601449275362319
70,70,0.921875,0.9553140096618358,0.7358156483035494,0.90625,0.8057189542483661,36,0.9601449275362319
71,71,0.921875,0.9661835748792271,0.7665936572234684,0.921875,0.830044934640523,71,0.9661835748792271
72,72,0.90625,0.9698067632850241,0.7768261619705668,0.90625,0.8390522875816994,72,0.9698067632850241
73,73,0.8125,0.967391304347826,0.7677194621512302,0.921875,0.8302900326797386,72,0.9698067632850241
74,74,0.796875,0.9577294685990339,0.7534969683702362,0.84375,0.8249591503267973,72,0.9698067632850241
75,75,0.796875,0.9516908212560387,0.75790245466172,0.859375,0.8246323529411765,72,0.9698067632850241
76,76,0.78125,0.9408212560386474,0.7364253291346913,0.859375,0.8075571895424838,72,0.9698067632850241
77,77,0.796875,0.9480676328502415,0.7440251347490536,0.875,0.8104575163398693,72,0.9698067632850241
78,78,0.78125,0.9480676328502415,0.739094573639171,0.890625,0.8070057189542483,72,0.9698067632850241
79,79,0.765625,0.9468599033816425,0.7168768339210968,0.921875,0.7901756535947713,72,0.9698067632850241
80,80,0.8125,0.9553140096618358,0.7342519898503397,0.9375,0.8027369281045752,72,0.9698067632850241
81,81,0.90625,0.9601449275362319,0.7651351740913666,0.921875,0.8247549019607843,72,0.9698067632850241
82,82,0.875,0.9504830917874396,0.7351794619743486,0.875,0.8059436274509804,72,0.9698067632850241
83,83,0.796875,0.9335748792270532,0.6934311435397733,0.890625,0.7700980392156862,72,0.9698067632850241
84,84,0.875,0.9528985507246377,0.7410159151511759,0.890625,0.8092933006535947,72,0.9698067632850241
85,85,0.859375,0.9516908212560387,0.739694724583626,0.875,0.8092933006535948,72,0.9698067632850241
86,86,0.8125,0.9456521739130435,0.7356524313436952,0.875,0.807904411764706,72,0.9698067632850241
87,87,0.796875,0.9444444444444444,0.7324133774240047,0.890625,0.8045751633986928,72,0.9698067632850241
88,88,0.8125,0.9468599033816425,0.7315553757931932,0.890625,0.8047998366013073,72,0.9698067632850241
89,89,0.90625,0.9468599033816425,0.7402500900652881,0.875,0.8127246732026143,72,0.9698067632850241
90,90,0.921875,0.9432367149758454,0.7188144403620951,0.875,0.7956495098039216,72,0.9698067632850241
91,91,0.90625,0.9432367149758454,0.7241468562977003,0.875,0.7980800653594771,72,0.9698067632850241
92,92,0.828125,0.9444444444444444,0.727090402351984,0.890625,0.8030433006535949,72,0.9698067632850241
93,93,0.8125,0.9553140096618358,0.7666492738174806,0.890625,0.8346609477124183,72,0.9698067632850241
94,94,0.796875,0.9420289855072463,0.7477610435938793,0.90625,0.8180351307189543,72,0.9698067632850241
95,95,0.859375,0.9420289855072463,0.7452604737681585,0.875,0.8131944444444444,72,0.9698067632850241
96,96,0.921875,0.9371980676328502,0.742195171782676,0.890625,0.8113357843137254,72,0.9698067632850241
97,97,0.8125,0.9384057971014492,0.7595294160981833,0.890625,0.8292075163398693,72,0.9698067632850241
98,98,0.796875,0.9408212560386473,0.7595183564333604,0.859375,0.8297998366013073,72,0.9698067632850241
99,99,0.828125,0.9432367149758454,0.7506807861279898,0.875,0.8244893790849673,72,0.9698067632850241
100,100,0.78125,0.9202898550724637,0.6904567986690586,0.8125,0.7803513071895425,72,0.9698067632850241
101,101,0.8125,0.9311594202898551,0.7265484074853906,0.890625,0.8033088235294117,72,0.9698067632850241
102,102,0.828125,0.9444444444444444,0.7541838491615641,0.90625,0.8233660130718954,72,0.9698067632850241
103,103,0.78125,0.9396135265700483,0.7452720220651644,0.890625,0.8159926470588235,72,0.9698067632850241
104,104,0.765625,0.9444444444444444,0.748069434970995,0.90625,0.8188521241830066,72,0.9698067632850241
105,105,0.90625,0.9468599033816425,0.7558013208453167,0.921875,0.827593954248366,72,0.9698067632850241
106,106,0.8125,0.9335748792270531,0.7259121781918653,0.875,0.8052696078431372,72,0.9698067632850241
107,107,0.875,0.9335748792270531,0.7149381023307371,0.84375,0.7974060457516339,72,0.9698067632850241
108,108,0.828125,0.9504830917874396,0.7706245656621171,0.90625,0.8372549019607844,72,0.9698067632850241
109,109,0.890625,0.9420289855072463,0.7461639248692262,0.90625,0.822283496732026,72,0.9698067632850241
110,110,0.875,0.9335748792270531,0.7337890548505914,0.90625,0.8120302287581699,72,0.9698067632850241
111,111,0.78125,0.927536231884058,0.7378518205578869,0.90625,0.8124591503267975,72,0.9698067632850241
112,112,0.875,0.9178743961352657,0.7212242084563338,0.90625,0.8021037581699346,72,0.9698067632850241
113,113,0.890625,0.9311594202898551,0.7462901227465557,0.90625,0.8210171568627451,72,0.9698067632850241
114,114,0.84375,0.9480676328502415,0.7930285728804893,0.90625,0.8571691176470588,72,0.9698067632850241
115,115,0.78125,0.9420289855072463,0.7762137198785679,0.90625,0.8457516339869282,72,0.9698067632850241
116,116,0.84375,0.9347826086956521,0.7638544251489889,0.90625,0.8373161764705883,72,0.9698067632850241
117,117,0.84375,0.9166666666666666,0.7422852615644225,0.875,0.8198937908496732,72,0.9698067632850241
118,118,0.90625,0.9335748792270532,0.7702322545471654,0.921875,0.843811274509804,72,0.9698067632850241
119,119,0.875,0.9359903381642511,0.7865472458092535,0.921875,0.8532066993464054,72,0.9698067632850241
120,120,0.828125,0.9251207729468599,0.7698426877962015,0.90625,0.8414419934640522,72,0.9698067632850241
121,121,0.796875,0.927536231884058,0.7774810460958612,0.90625,0.8462214052287581,72,0.9698067632850241
122,122,0.890625,0.9396135265700484,0.811539444654488,0.9375,0.8750816993464053,72,0.9698067632850241
123,123,0.890625,0.9444444444444445,0.8297592240063096,0.9375,0.8867442810457516,72,0.9698067632850241
124,124,0.90625,0.9384057971014492,0.8061785765422256,0.921875,0.8715686274509805,72,0.9698067632850241
125,125,0.796875,0.9371980676328503,0.8307704562204242,0.96875,0.8872957516339871,72,0.9698067632850241
126,126,0.90625,0.9396135265700484,0.8297263336559926,0.9375,0.8898284313725491,72,0.9698067632850241
127,127,0.859375,0.9359903381642511,0.8005296202766732,0.90625,0.859375,72,0.9698067632850241
128,128,0.90625,0.9263285024154588,0.7621151443500619,0.890625,0.8458129084967319,72,0.9698067632850241
129,129,0.796875,0.9251207729468598,0.7799608523334198,0.859375,0.842483660130719,72,0.9698067632850241
130,130,0.890625,0.928743961352657,0.7873875644849191,0.890625,0.8560866013071896,72,0.9698067632850241
131,131,0.9375,0.932367149758454,0.7658017645498141,0.875,0.8493259803921569,72,0.9698067632850241
132,132,0.875,0.9202898550724637,0.7431483496759268,0.84375,0.8241013071895424,72,0.9698067632850241
133,133,0.90625,0.927536231884058,0.7748764239620904,0.890625,0.8494485294117647,72,0.9698067632850241
134,134,0.90625,0.9335748792270531,0.7994500309837607,0.921875,0.8665441176470589,72,0.9698067632850241
135,135,0.921875,0.9396135265700483,0.8180525455667609,0.90625,0.8854779411764706,72,0.9698067632850241
136,136,0.921875,0.9456521739130435,0.8093067783007789,0.890625,0.8781658496732027,72,0.9698067632850241
137,137,0.890625,0.9420289855072463,0.8395456873846499,0.90625,0.8933823529411765,72,0.9698067632850241
138,138,0.90625,0.929951690821256,0.798437974263484,0.90625,0.8591299019607843,72,0.9698067632850241
139,139,0.921875,0.9239130434782609,0.7711442194556599,0.890625,0.8442401960784314,72,0.9698067632850241
140,140,0.90625,0.9239130434782609,0.7584239485942341,0.875,0.8407679738562092,72,0.9698067632850241
141,141,0.921875,0.9202898550724637,0.7608941683272704,0.875,0.8425449346405229,72,0.9698067632850241
142,142,0.921875,0.9190821256038647,0.7650833980474574,0.890625,0.8421364379084968,72,0.9698067632850241
143,143,0.921875,0.9227053140096618,0.7622224054732627,0.875,0.8414011437908497,72,0.9698067632850241
144,144,0.921875,0.9251207729468599,0.7671036477017787,0.875,0.8504697712418301,72,0.9698067632850241
145,145,0.921875,0.9263285024154589,0.7697743102727076,0.890625,0.8527573529411765,72,0.9698067632850241
146,146,0.921875,0.9323671497584541,0.7796811799898558,0.890625,0.8575163398692811,72,0.9698067632850241
147,147,0.90625,0.9359903381642513,0.8086502000676543,0.921875,0.8668709150326797,72,0.9698067632850241
148,148,0.890625,0.9347826086956521,0.7735345649047193,0.90625,0.8517769607843138,72,0.9698067632850241
149,149,0.90625,0.9214975845410628,0.7675666723202319,0.890625,0.8373570261437908,72,0.9698067632850241
150,150,0.859375,0.9202898550724637,0.7412907666220672,0.90625,0.825204248366013,72,0.9698067632850241
151,151,0.890625,0.9202898550724637,0.744432179392062,0.875,0.8281658496732025,72,0.9698067632850241
152,152,0.90625,0.9202898550724637,0.7414932572017814,0.875,0.826205065359477,72,0.9698067632850241
153,153,0.921875,0.9227053140096618,0.7370698291714776,0.890625,0.8205678104575163,72,0.9698067632850241
154,154,0.90625,0.9251207729468599,0.7617981965141869,0.875,0.8416462418300654,72,0.9698067632850241
155,155,0.921875,0.932367149758454,0.7778382001450219,0.859375,0.854513888888889,72,0.9698067632850241
156,156,0.921875,0.9275362318840579,0.778060704063738,0.875,0.84906045751634,72,0.9698067632850241
157,157,0.90625,0.9227053140096618,0.7749466388119249,0.875,0.8426470588235295,72,0.9698067632850241
158,158,0.90625,0.9214975845410628,0.7786775130884284,0.875,0.8452001633986929,72,0.9698067632850241
159,159,0.90625,0.9214975845410628,0.7788661708217668,0.875,0.8441789215686275,72,0.9698067632850241
160,160,0.90625,0.9214975845410628,0.777943687433512,0.875,0.8423406862745098,72,0.9698067632850241
161,161,0.90625,0.9214975845410628,0.7778291177076591,0.875,0.8417687908496732,72,0.9698067632850241
162,162,0.90625,0.9275362318840579,0.7789625006526952,0.875,0.8482638888888889,72,0.9698067632850241
163,163,0.90625,0.9287439613526569,0.7907554958448636,0.890625,0.8630106209150327,72,0.9698067632850241
164,164,0.921875,0.9335748792270532,0.7846890760858447,0.890625,0.854125816993464,72,0.9698067632850241
165,165,0.90625,0.9287439613526569,0.7867567023104007,0.875,0.8509803921568628,72,0.9698067632850241
166,166,0.90625,0.9347826086956521,0.7848841336205848,0.890625,0.8590277777777778,72,0.9698067632850241
167,167,0.890625,0.9347826086956522,0.7916547853906777,0.90625,0.863235294117647,72,0.9698067632850241
168,168,0.9375,0.9384057971014493,0.8050554448549998,0.90625,0.8726102941176471,72,0.9698067632850241
169,169,0.921875,0.9335748792270531,0.7965465951046399,0.875,0.8592524509803923,72,0.9698067632850241
170,170,0.890625,0.9263285024154588,0.7777002687267683,0.84375,0.8430555555555557,72,0.9698067632850241
171,171,0.9375,0.9335748792270531,0.7983490591312006,0.90625,0.8661764705882354,72,0.9698067632850241
172,172,0.9375,0.9384057971014493,0.8093175313689644,0.90625,0.8726307189542484,72,0.9698067632850241
173,173,0.921875,0.9384057971014492,0.8142978580393113,0.921875,0.8669934640522875,72,0.9698067632850241
174,174,0.921875,0.9347826086956522,0.7868876373456071,0.890625,0.8557598039215686,72,0.9698067632850241
175,175,0.890625,0.9263285024154589,0.7564630356862464,0.890625,0.8381535947712418,72,0.9698067632850241
176,176,0.875,0.9166666666666666,0.7458669184326222,0.875,0.828125,72,0.9698067632850241
177,177,0.859375,0.9106280193236714,0.7405577641239002,0.875,0.8252450980392156,72,0.9698067632850241
178,178,0.859375,0.9106280193236714,0.7392807664775936,0.875,0.824203431372549,72,0.9698067632850241
179,179,0.859375,0.9106280193236714,0.7382181914471664,0.875,0.8235089869281045,72,0.9698067632850241
180,180,0.90625,0.9251207729468598,0.7784442790280129,0.875,0.8495506535947712,72,0.9698067632850241
181,181,0.90625,0.932367149758454,0.7881353193973029,0.859375,0.8504084967320262,72,0.9698067632850241
182,182,0.90625,0.9359903381642511,0.7947671606415903,0.859375,0.8572916666666668,72,0.9698067632850241
183,183,0.890625,0.9371980676328502,0.7955867336596041,0.890625,0.8671772875816994,72,0.9698067632850241
184,184,0.890625,0.9335748792270531,0.783128415097841,0.875,0.8547998366013072,72,0.9698067632850241
185,185,0.90625,0.9335748792270531,0.7829751723591676,0.90625,0.8496527777777778,72,0.9698067632850241
186,186,0.90625,0.932367149758454,0.7867640610329923,0.90625,0.8516339869281047,72,0.9698067632850241
187,187,0.90625,0.932367149758454,0.7885459266298824,0.90625,0.8524509803921569,72,0.9698067632850241
188,188,0.90625,0.932367149758454,0.7886280626797781,0.90625,0.8513071895424837,72,0.9698067632850241
189,189,0.90625,0.9335748792270531,0.7896663486896448,0.90625,0.8516544117647058,72,0.9698067632850241
190,190,0.90625,0.9335748792270531,0.7902024994307681,0.90625,0.852920751633987,72,0.9698067632850241
191,191,0.90625,0.9347826086956521,0.7913246296132442,0.90625,0.8536151960784314,72,0.9698067632850241
192,192,0.90625,0.9347826086956521,0.792273152959124,0.90625,0.8536151960784314,72,0.9698067632850241
193,193,0.90625,0.9359903381642511,0.7931501222407591,0.90625,0.8539624183006536,72,0.9698067632850241
194,194,0.90625,0.9371980676328503,0.793856189530675,0.90625,0.8539624183006536,72,0.9698067632850241
195,195,0.921875,0.9371980676328503,0.7954591741277384,0.90625,0.8543096405228758,72,0.9698067632850241
196,196,0.921875,0.9384057971014493,0.7964957270322433,0.90625,0.8552287581699347,72,0.9698067632850241
197,197,0.921875,0.9408212560386474,0.7979726093682271,0.90625,0.8561478758169936,72,0.9698067632850241
198,198,0.921875,0.9408212560386473,0.8000845331290591,0.90625,0.8579861111111111,72,0.9698067632850241
199,199,0.921875,0.9420289855072463,0.8010384447841549,0.90625,0.85890522875817,72,0.9698067632850241
200,200,0.921875,0.9420289855072463,0.8024869705695534,0.90625,0.8598243464052289,72,0.9698067632850241
201,201,0.921875,0.9432367149758454,0.8037266530064844,0.90625,0.8607434640522877,72,0.9698067632850241
202,202,0.921875,0.9432367149758454,0.803775531588647,0.90625,0.8607434640522877,72,0.9698067632850241
203,203,0.9375,0.9432367149758454,0.80563350757349,0.921875,0.8616625816993464,72,0.9698067632850241
204,204,0.9375,0.9432367149758454,0.8062720296377348,0.921875,0.8625816993464053,72,0.9698067632850241
205,205,0.9375,0.9432367149758454,0.8061434461926746,0.90625,0.8625816993464053,72,0.9698067632850241
206,206,0.9375,0.9432367149758454,0.8074054945475022,0.90625,0.8629289215686275,72,0.9698067632850241
207,207,0.9375,0.9456521739130435,0.8091310696953008,0.90625,0.8647671568627452,72,0.9698067632850241
208,208,0.9375,0.9456521739130435,0.809588033755679,0.90625,0.8647671568627452,72,0.9698067632850241
209,209,0.9375,0.9456521739130435,0.8112183269214357,0.90625,0.865686274509804,72,0.9698067632850241
210,210,0.9375,0.9456521739130435,0.8133356875961696,0.90625,0.8675245098039216,72,0.9698067632850241
211,211,0.90625,0.9408212560386474,0.7958088483556158,0.875,0.8516748366013072,72,0.9698067632850241
212,212,0.90625,0.932367149758454,0.7837193364685429,0.859375,0.8455882352941176,72,0.9698067632850241
213,213,0.9375,0.9359903381642513,0.7919351416875007,0.859375,0.8568218954248366,72,0.9698067632850241
214,214,0.890625,0.9359903381642513,0.7858403258632061,0.875,0.8574346405228759,72,0.9698067632850241
215,215,0.890625,0.9359903381642513,0.7923087979597272,0.875,0.8644403594771242,72,0.9698067632850241
216,216,0.890625,0.9359903381642513,0.7959823139381677,0.875,0.8677696078431373,72,0.9698067632850241
217,217,0.890625,0.9371980676328503,0.7970018015036606,0.875,0.8686887254901962,72,0.9698067632850241
218,218,0.890625,0.9396135265700484,0.7978740538364292,0.875,0.8686887254901962,72,0.9698067632850241
219,219,0.890625,0.9396135265700484,0.7990291748460407,0.875,0.8696078431372549,72,0.9698067632850241
220,220,0.890625,0.9396135265700484,0.8017002839201596,0.875,0.870874183006536,72,0.9698067632850241
221,221,0.890625,0.9408212560386473,0.8035096062400215,0.875,0.8712214052287582,72,0.9698067632850241
222,222,0.890625,0.9408212560386473,0.80437344368733,0.875,0.8712214052287582,72,0.9698067632850241
223,223,0.890625,0.9408212560386473,0.8051603291106795,0.890625,0.8712214052287582,72,0.9698067632850241
224,224,0.921875,0.9347826086956521,0.7959930476648733,0.890625,0.8570669934640522,72,0.9698067632850241
225,225,0.90625,0.9299516908212561,0.7827068851001469,0.875,0.8458129084967321,72,0.9698067632850241
226,226,0.90625,0.9275362318840579,0.7811444046761956,0.875,0.8436274509803923,72,0.9698067632850241
227,227,0.890625,0.9263285024154588,0.7652682436579614,0.859375,0.8417279411764705,72,0.9698067632850241
228,228,0.859375,0.9239130434782609,0.7636585880066504,0.890625,0.842013888888889,72,0.9698067632850241
229,229,0.859375,0.9227053140096618,0.7622041454074384,0.890625,0.8418913398692811,72,0.9698067632850241
230,230,0.859375,0.9202898550724637,0.7573283831362666,0.859375,0.8381127450980392,72,0.9698067632850241
231,231,0.859375,0.9227053140096618,0.7599949282257935,0.859375,0.8379901960784315,72,0.9698067632850241
232,232,0.875,0.927536231884058,0.7629748346354476,0.84375,0.8409722222222222,72,0.9698067632850241
233,233,0.890625,0.927536231884058,0.7667938536671846,0.875,0.8443014705882355,72,0.9698067632850241
234,234,0.890625,0.929951690821256,0.7699266349408546,0.875,0.8462622549019608,72,0.9698067632850241
235,235,0.890625,0.929951690821256,0.7744839720306471,0.890625,0.8499387254901962,72,0.9698067632850241
236,236,0.890625,0.931159420289855,0.7754013169036579,0.875,0.8512050653594772,72,0.9698067632850241
237,237,0.890625,0.9347826086956522,0.777041633910504,0.875,0.8526960784313726,72,0.9698067632850241
238,238,0.890625,0.9359903381642513,0.7783027280783918,0.875,0.8526960784313726,72,0.9698067632850241
239,239,0.890625,0.9359903381642513,0.7786115489306045,0.859375,0.8526960784313726,72,0.9698067632850241
240,240,0.890625,0.9359903381642513,0.7800786183106851,0.859375,0.8536151960784314,72,0.9698067632850241
241,241,0.890625,0.9359903381642513,0.7812528047380383,0.859375,0.8536151960784314,72,0.9698067632850241
242,242,0.890625,0.9359903381642513,0.7830606417526778,0.859375,0.8548815359477125,72,0.9698067632850241
243,243,0.890625,0.9359903381642513,0.7847482240206054,0.875,0.8555759803921569,72,0.9698067632850241
244,244,0.90625,0.9384057971014493,0.7873120326177572,0.890625,0.8566176470588237,72,0.9698067632850241
245,245,0.90625,0.9408212560386473,0.7902655579835886,0.90625,0.8578839869281046,72,0.9698067632850241
246,246,0.90625,0.9396135265700484,0.7912804780028518,0.890625,0.8585784313725492,72,0.9698067632850241
247,247,0.90625,0.9420289855072463,0.7944247774182424,0.890625,0.8614583333333334,72,0.9698067632850241
248,248,0.90625,0.9444444444444444,0.7975614738167308,0.890625,0.8639910130718955,72,0.9698067632850241
249,249,0.90625,0.9456521739130435,0.8010246142085422,0.890625,0.8670955882352942,72,0.9698067632850241
250,250,0.90625,0.9468599033816425,0.8032763457324273,0.890625,0.8687091503267975,72,0.9698067632850241
251,251,0.90625,0.9359903381642511,0.7948255544807221,0.859375,0.8533905228758171,72,0.9698067632850241
252,252,0.890625,0.931159420289855,0.7859539769064702,0.84375,0.8477736928104576,72,0.9698067632850241
253,253,0.890625,0.9275362318840579,0.7818787254660039,0.90625,0.8548815359477124,72,0.9698067632850241
254,254,0.84375,0.9275362318840579,0.7755953260376532,0.90625,0.8515522875816993,72,0.9698067632850241
255,255,0.90625,0.9384057971014492,0.7901439246992813,0.90625,0.8459354575163398,72,0.9698067632850241
256,256,0.921875,0.9444444444444444,0.8135292892149399,0.9375,0.8688112745098039,72,0.9698067632850241
257,257,0.875,0.9456521739130436,0.8039753254896987,0.90625,0.8734477124183007,72,0.9698067632850241
258,258,0.90625,0.932367149758454,0.7846155435447915,0.90625,0.8497140522875817,72,0.9698067632850241
259,259,0.90625,0.929951690821256,0.7829550904095224,0.890625,0.8456903594771241,72,0.9698067632850241
260,260,0.890625,0.9335748792270531,0.7854309448844478,0.890625,0.8486928104575164,72,0.9698067632850241
261,261,0.890625,0.9359903381642511,0.7910540468395164,0.90625,0.853451797385621,72,0.9698067632850241
262,262,0.90625,0.932367149758454,0.7915775649072876,0.875,0.8493668300653595,72,0.9698067632850241
263,263,0.90625,0.9359903381642511,0.7945044489617531,0.875,0.8568014705882354,72,0.9698067632850241
264,264,0.90625,0.9384057971014492,0.798637660552322,0.890625,0.8644607843137255,72,0.9698067632850241
265,265,0.890625,0.9408212560386474,0.8047114798141155,0.890625,0.8722834967320262,72,0.9698067632850241
266,266,0.890625,0.9444444444444444,0.8055609766223378,0.890625,0.8743464052287583,72,0.9698067632850241
267,267,0.890625,0.9456521739130435,0.8101433265799936,0.90625,0.8778186274509805,72,0.9698067632850241
268,268,0.890625,0.9456521739130435,0.8119982506717122,0.90625,0.8788602941176471,72,0.9698067632850241
269,269,0.90625,0.9468599033816425,0.8153802411350741,0.90625,0.8809436274509805,72,0.9698067632850241
270,270,0.921875,0.9456521739130435,0.8110111482536443,0.921875,0.8693627450980392,72,0.9698067632850241
