~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
83,83,0.6326530612244898,0.6816666666666668,0.6571598639455782,0.32795752068286516,0.6326530612244898,0.5235876959479444,83,0.6571598639455782
84,84,0.6326530612244898,0.6816666666666668,0.6571598639455782,0.3306312727550015,0.6326530612244898,0.5253623188405797,83,0.6571598639455782
85,85,0.6122448979591837,0.6816666666666668,0.6469557823129253,0.33224706297834905,0.6326530612244898,0.5271369417332151,83,0.6571598639455782
86,86,0.5714285714285714,0.68,0.6257142857142857,0.33138724251385815,0.6326530612244898,0.5245859213250518,83,0.6571598639455782
87,87,0.5918367346938775,0.6866666666666668,0.6392517006802722,0.33495837714421267,0.6326530612244898,0.5280242531795327,83,0.6571598639455782
88,88,0.6326530612244898,0.6933333333333334,0.6629931972789116,0.3386996424755722,0.673469387755102,0.5314625850340136,88,0.6629931972789116
89,89,0.6326530612244898,0.6933333333333334,0.6629931972789116,0.3376587161103654,0.6938775510204082,0.5306122448979592,88,0.6629931972789116
90,90,0.6326530612244898,0.6950000000000001,0.663826530612245,0.3375018278372955,0.6938775510204082,0.5306122448979591,90,0.663826530612245
91,91,0.6326530612244898,0.7000000000000001,0.666326530612245,0.34049479000828187,0.6938775510204082,0.5323129251700681,91,0.666326530612245
92,92,0.6326530612244898,0.7016666666666667,0.6671598639455782,0.3405506277673421,0.6938775510204082,0.532312925170068,92,0.6671598639455782
93,93,0.6122448979591837,0.7016666666666667,0.6569557823129252,0.3401781035524519,0.6938775510204082,0.532312925170068,92,0.6671598639455782
94,94,0.6326530612244898,0.7033333333333334,0.6679931972789116,0.3408431554142626,0.6938775510204082,0.5314256137237504,94,0.6679931972789116
95,95,0.6122448979591837,0.7033333333333334,0.6577891156462585,0.3411292005792132,0.6938775510204082,0.5314256137237504,94,0.6679931972789116
96,96,0.6326530612244898,0.7083333333333334,0.6704931972789117,0.3406971457844348,0.6938775510204082,0.5305383022774327,96,0.6704931972789117
97,97,0.6326530612244898,0.7100000000000001,0.6713265306122449,0.34219559384199033,0.6938775510204082,0.531388642413487,97,0.6713265306122449
98,98,0.6122448979591837,0.7100000000000001,0.6611224489795919,0.3418724078526243,0.6938775510204082,0.530575273587696,97,0.6713265306122449
99,99,0.6122448979591837,0.705,0.6586224489795918,0.34001147263412645,0.673469387755102,0.5288006506950605,97,0.6713265306122449
100,100,0.6122448979591837,0.7066666666666667,0.6594557823129252,0.340424004148516,0.673469387755102,0.5279503105590062,97,0.6713265306122449
101,101,0.6122448979591837,0.7083333333333334,0.6602891156462585,0.3441390847596289,0.7142857142857143,0.529650990831115,97,0.6713265306122449
102,102,0.6122448979591837,0.7116666666666668,0.6619557823129252,0.3458886404819432,0.7142857142857143,0.531388642413487,97,0.6713265306122449
103,103,0.6122448979591837,0.7116666666666668,0.6619557823129252,0.34608598353934716,0.7142857142857143,0.531388642413487,97,0.6713265306122449
104,104,0.6122448979591837,0.7133333333333334,0.6627891156462585,0.34599256442437754,0.7142857142857143,0.5305383022774326,97,0.6713265306122449
105,105,0.6326530612244898,0.7150000000000001,0.673826530612245,0.3467930294284449,0.7142857142857143,0.5322759538598048,105,0.673826530612245
106,106,0.6122448979591837,0.7116666666666668,0.6619557823129252,0.3458286804200287,0.7142857142857143,0.5322759538598048,105,0.673826530612245
107,107,0.6122448979591837,0.7116666666666668,0.6619557823129252,0.3456656517781388,0.6938775510204082,0.5322020112392783,105,0.673826530612245
108,108,0.6122448979591837,0.7083333333333334,0.6602891156462585,0.34577117947281166,0.6938775510204082,0.5322020112392783,105,0.673826530612245
109,109,0.6122448979591837,0.7100000000000001,0.6611224489795919,0.3464863008702557,0.6938775510204082,0.533089322685596,105,0.673826530612245
110,110,0.6122448979591837,0.7083333333333334,0.6602891156462585,0.3443158481831735,0.6938775510204082,0.5296879621413781,105,0.673826530612245
111,111,0.6122448979591837,0.7133333333333334,0.6627891156462585,0.34659762778381403,0.6938775510204082,0.5322389825495415,105,0.673826530612245
112,112,0.6122448979591837,0.7133333333333334,0.6627891156462585,0.3451871871885116,0.6938775510204082,0.5279872818692695,105,0.673826530612245
113,113,0.6122448979591837,0.7116666666666668,0.6619557823129252,0.3453639292371376,0.6938775510204082,0.5279872818692695,105,0.673826530612245
114,114,0.6122448979591837,0.7150000000000001,0.6636224489795919,0.34557331969693755,0.7142857142857143,0.5270999704229516,105,0.673826530612245
115,115,0.6122448979591837,0.7216666666666668,0.6669557823129253,0.34871022653830763,0.7346938775510204,0.5288006506950605,105,0.673826530612245
116,116,0.6122448979591837,0.7233333333333334,0.6677891156462585,0.3521394289316357,0.7551020408163265,0.5347900029577048,105,0.673826530612245
117,117,0.6122448979591837,0.7233333333333334,0.6677891156462585,0.3516216487472521,0.7551020408163265,0.533089322685596,105,0.673826530612245
118,118,0.6122448979591837,0.7233333333333334,0.6677891156462585,0.3510830007732696,0.7551020408163265,0.5322020112392783,105,0.673826530612245
119,119,0.6122448979591837,0.7233333333333334,0.6677891156462585,0.3516664322517505,0.7551020408163265,0.5330523513753328,105,0.673826530612245
120,120,0.6122448979591837,0.7233333333333334,0.6677891156462585,0.3523713021610709,0.7551020408163265,0.5330523513753327,105,0.673826530612245
121,121,0.6122448979591837,0.7233333333333334,0.6677891156462585,0.35174630223724346,0.7346938775510204,0.5322020112392783,105,0.673826530612245
122,122,0.6122448979591837,0.73,0.6711224489795918,0.3501785450534768,0.7551020408163265,0.5279503105590063,105,0.673826530612245
123,123,0.6122448979591837,0.73,0.6711224489795918,0.3518246441503452,0.7551020408163265,0.530575273587696,105,0.673826530612245
124,124,0.6326530612244898,0.7333333333333333,0.6829931972789116,0.35348170934164735,0.7551020408163265,0.5322389825495415,124,0.6829931972789116
125,125,0.6326530612244898,0.7333333333333333,0.6829931972789116,0.3540646321430853,0.7551020408163265,0.5322020112392783,124,0.6829931972789116
126,126,0.6326530612244898,0.7316666666666668,0.6821598639455784,0.3540467872286122,0.7551020408163265,0.5313516711032239,124,0.6829931972789116
127,127,0.6122448979591837,0.735,0.6736224489795919,0.35515719924700306,0.7551020408163265,0.5313886424134872,124,0.6829931972789116
128,128,0.6326530612244898,0.735,0.6838265306122449,0.3560807633624292,0.7551020408163265,0.5322020112392783,128,0.6838265306122449
129,129,0.6326530612244898,0.7333333333333333,0.6829931972789116,0.3565310570010074,0.7755102040816326,0.530427388346643,128,0.6838265306122449
130,130,0.6326530612244898,0.735,0.6838265306122449,0.3575019985221203,0.7551020408163265,0.533089322685596,128,0.6838265306122449
131,131,0.6326530612244898,0.7366666666666666,0.6846598639455782,0.35843357007666554,0.7551020408163265,0.5356403430937593,131,0.6846598639455782
132,132,0.6326530612244898,0.735,0.6838265306122449,0.3565308451871524,0.7551020408163265,0.5330153800650695,131,0.6846598639455782
133,133,0.6326530612244898,0.735,0.6838265306122449,0.3576973805319923,0.7551020408163265,0.5347530316474416,131,0.6846598639455782
134,134,0.6326530612244898,0.735,0.6838265306122449,0.3601777899099313,0.7346938775510204,0.5398920437740313,131,0.6846598639455782
135,135,0.6326530612244898,0.735,0.6838265306122449,0.36074554002964326,0.7346938775510204,0.5407423839100857,131,0.6846598639455782
136,136,0.6326530612244898,0.7333333333333334,0.6829931972789116,0.36100177155642216,0.7346938775510204,0.5415927240461401,131,0.6846598639455782
137,137,0.6326530612244898,0.735,0.6838265306122449,0.3602908042632506,0.7346938775510204,0.5398550724637681,131,0.6846598639455782
138,138,0.6326530612244898,0.7383333333333334,0.6854931972789116,0.35917645098616974,0.7551020408163265,0.5381543921916593,138,0.6854931972789116
139,139,0.6326530612244898,0.7383333333333334,0.6854931972789116,0.3599398116783532,0.7551020408163265,0.539041703637977,138,0.6854931972789116
140,140,0.6326530612244898,0.7366666666666668,0.6846598639455783,0.35997772857442367,0.7551020408163265,0.5390047323277136,138,0.6854931972789116
141,141,0.6326530612244898,0.74,0.6863265306122449,0.35956098337611425,0.7755102040816326,0.5373779946761313,141,0.6863265306122449
142,142,0.6326530612244898,0.7383333333333334,0.6854931972789116,0.3567518210407336,0.7755102040816326,0.5322759538598049,141,0.6863265306122449
143,143,0.6326530612244898,0.7350000000000001,0.683826530612245,0.35778592008135823,0.7551020408163265,0.5323129251700681,141,0.6863265306122449
144,144,0.6326530612244898,0.74,0.6863265306122449,0.35974852998340573,0.7551020408163265,0.5348639455782314,141,0.6863265306122449
145,145,0.6326530612244898,0.74,0.6863265306122449,0.36079739558893076,0.7346938775510204,0.5348639455782312,141,0.6863265306122449
146,146,0.6326530612244898,0.7416666666666667,0.6871598639455783,0.35920241031318745,0.7551020408163265,0.5296140195208519,146,0.6871598639455783
147,147,0.6326530612244898,0.7433333333333334,0.6879931972789116,0.3599608204851404,0.7551020408163265,0.5286527654540077,147,0.6879931972789116
148,148,0.6530612244897959,0.7483333333333333,0.7006972789115646,0.36312825237784735,0.7551020408163265,0.5321650399290151,148,0.7006972789115646
149,149,0.6530612244897959,0.75,0.7015306122448979,0.36521599384740017,0.7551020408163265,0.535603371783496,149,0.7015306122448979
150,150,0.6530612244897959,0.75,0.7015306122448979,0.3651685476097317,0.7755102040816326,0.5356403430937593,149,0.7015306122448979
151,151,0.6530612244897959,0.75,0.7015306122448979,0.36447048449557984,0.7755102040816326,0.5355664004732328,149,0.7015306122448979
152,152,0.6530612244897959,0.75,0.7015306122448979,0.3649191331088138,0.7755102040816326,0.5355294291629695,149,0.7015306122448979
153,153,0.6530612244897959,0.75,0.7015306122448979,0.36262796968657873,0.7755102040816326,0.5329784087548063,149,0.7015306122448979
154,154,0.6326530612244898,0.7483333333333333,0.6904931972789116,0.36170063910558,0.7755102040816326,0.5339396628216504,149,0.7015306122448979
155,155,0.6326530612244898,0.75,0.6913265306122449,0.3619543359997724,0.7755102040816326,0.5348639455782312,149,0.7015306122448979
156,156,0.673469387755102,0.75,0.7117346938775511,0.36182219787808245,0.7551020408163265,0.5338657202011239,156,0.7117346938775511
157,157,0.6530612244897959,0.7516666666666666,0.7023639455782312,0.36334238992813483,0.7551020408163265,0.5346790890269152,156,0.7117346938775511
158,158,0.6530612244897959,0.7516666666666666,0.7023639455782312,0.36418157930801265,0.7346938775510204,0.5355294291629695,156,0.7117346938775511
159,159,0.6530612244897959,0.7516666666666666,0.7023639455782312,0.363594032268419,0.7142857142857143,0.5355294291629695,156,0.7117346938775511
160,160,0.673469387755102,0.7533333333333333,0.7134013605442177,0.3625041344072093,0.7142857142857143,0.5364906832298137,160,0.7134013605442177
161,161,0.6530612244897959,0.7533333333333333,0.7031972789115646,0.3625059715588949,0.7142857142857143,0.5364906832298137,160,0.7134013605442177
162,162,0.6326530612244898,0.75,0.6913265306122449,0.3635997844469002,0.6938775510204082,0.5383392487429753,160,0.7134013605442177
163,163,0.6530612244897959,0.7516666666666666,0.7023639455782312,0.3634569401810358,0.6938775510204082,0.5373779946761313,160,0.7134013605442177
164,164,0.673469387755102,0.755,0.714234693877551,0.36769352611956574,0.6938775510204082,0.5407054125998225,164,0.714234693877551
165,165,0.6530612244897959,0.7583333333333333,0.7056972789115645,0.37072171744840215,0.7142857142857143,0.5441067731440402,164,0.714234693877551
166,166,0.6530612244897959,0.76,0.706530612244898,0.371097906605609,0.7142857142857143,0.5441807157645666,164,0.714234693877551
167,167,0.673469387755102,0.7583333333333333,0.7159013605442177,0.37111028799799234,0.7142857142857143,0.5450310559006211,167,0.7159013605442177
168,168,0.6530612244897959,0.76,0.706530612244898,0.3715020162276491,0.6938775510204082,0.5458813960366755,167,0.7159013605442177
169,169,0.673469387755102,0.7633333333333333,0.7184013605442177,0.3706967653716791,0.6530612244897959,0.5457704821058859,169,0.7184013605442177
170,170,0.673469387755102,0.7666666666666667,0.7200680272108844,0.37438640032521553,0.6530612244897959,0.5520186335403727,170,0.7200680272108844
171,171,0.673469387755102,0.7633333333333333,0.7184013605442177,0.3692103380357058,0.6530612244897959,0.5450680272108842,170,0.7200680272108844
172,172,0.673469387755102,0.7633333333333333,0.7184013605442177,0.3706548590348304,0.673469387755102,0.545955338657202,170,0.7200680272108844
173,173,0.673469387755102,0.7633333333333333,0.7184013605442177,0.3724305100942793,0.6938775510204082,0.5467687074829931,170,0.7200680272108844
174,174,0.6530612244897959,0.765,0.7090306122448979,0.373142574178811,0.673469387755102,0.5475451049985212,170,0.7200680272108844
175,175,0.6530612244897959,0.765,0.7090306122448979,0.3717881317097372,0.673469387755102,0.5458074534161491,170,0.7200680272108844
176,176,0.6530612244897959,0.765,0.7090306122448979,0.3732627169663926,0.673469387755102,0.5475451049985212,170,0.7200680272108844
177,177,0.673469387755102,0.7633333333333334,0.7184013605442177,0.37355333411086616,0.673469387755102,0.5466947648624667,170,0.7200680272108844
178,178,0.673469387755102,0.7683333333333333,0.7209013605442176,0.3743889728962299,0.673469387755102,0.5503549245785271,178,0.7209013605442176
179,179,0.6938775510204082,0.7716666666666666,0.7327721088435374,0.3783303171734421,0.673469387755102,0.5539041703637977,179,0.7327721088435374
180,180,0.673469387755102,0.7683333333333334,0.7209013605442177,0.37843057578295397,0.6530612244897959,0.5565661047027506,179,0.7327721088435374
181,181,0.6938775510204082,0.77,0.731938775510204,0.3795623657518993,0.673469387755102,0.554754510499852,179,0.7327721088435374
182,182,0.6938775510204082,0.77,0.731938775510204,0.38025689060480183,0.6938775510204082,0.5556048506359065,179,0.7327721088435374
183,183,0.673469387755102,0.77,0.7217346938775511,0.38260225519714985,0.6530612244897959,0.5608917480035492,179,0.7327721088435374
184,184,0.6938775510204082,0.77,0.731938775510204,0.3822033311474393,0.6530612244897959,0.5600414078674948,179,0.7327721088435374
185,185,0.7142857142857143,0.77,0.7421428571428572,0.38256384160265006,0.6530612244897959,0.5600414078674948,185,0.7421428571428572
186,186,0.7142857142857143,0.77,0.7421428571428572,0.384407208075342,0.6530612244897959,0.5617790594498668,185,0.7421428571428572
187,187,0.7142857142857143,0.7716666666666666,0.7429761904761905,0.38405541417646694,0.673469387755102,0.560078379177758,187,0.7429761904761905
188,188,0.6938775510204082,0.7716666666666666,0.7327721088435374,0.3851742702765992,0.673469387755102,0.5617790594498668,187,0.7429761904761905
189,189,0.6938775510204082,0.775,0.7344387755102041,0.385536898533199,0.673469387755102,0.5617420881396037,187,0.7429761904761905
190,190,0.6938775510204082,0.7733333333333333,0.7336054421768707,0.38705345048742407,0.673469387755102,0.5642931085477669,187,0.7429761904761905
191,191,0.673469387755102,0.7766666666666667,0.7250680272108844,0.3866218017159835,0.673469387755102,0.5615572315882875,187,0.7429761904761905
192,192,0.673469387755102,0.7766666666666667,0.7250680272108844,0.38841074691135563,0.673469387755102,0.5651064773735581,187,0.7429761904761905
193,193,0.7346938775510204,0.775,0.7548469387755102,0.3874833136786609,0.673469387755102,0.5626293995859214,193,0.7548469387755102
194,194,0.673469387755102,0.7783333333333333,0.7259013605442177,0.3899993688769221,0.673469387755102,0.5659568175096126,193,0.7548469387755102
195,195,0.673469387755102,0.7799999999999999,0.726734693877551,0.3897071135554809,0.673469387755102,0.5659568175096126,193,0.7548469387755102
196,196,0.673469387755102,0.7799999999999999,0.726734693877551,0.39025218039466913,0.673469387755102,0.564145223306714,193,0.7548469387755102
197,197,0.673469387755102,0.7816666666666666,0.7275680272108843,0.39060722446815316,0.673469387755102,0.5649955634427684,193,0.7548469387755102
198,198,0.673469387755102,0.7816666666666666,0.7275680272108843,0.39192852766074826,0.6938775510204082,0.5666962437148773,193,0.7548469387755102
199,199,0.673469387755102,0.7816666666666666,0.7275680272108843,0.39234778178713103,0.6938775510204082,0.567583555161195,193,0.7548469387755102
200,200,0.673469387755102,0.7766666666666667,0.7250680272108844,0.38981189239180336,0.6938775510204082,0.5650695060632949,193,0.7548469387755102
201,201,0.673469387755102,0.7783333333333334,0.7259013605442177,0.3921691124298773,0.6938775510204082,0.5685078379177758,193,0.7548469387755102
202,202,0.673469387755102,0.7783333333333334,0.7259013605442177,0.39303323607235774,0.6938775510204082,0.5667701863354038,193,0.7548469387755102
203,203,0.673469387755102,0.7816666666666666,0.7275680272108843,0.39376011462930505,0.6938775510204082,0.5658089322685596,193,0.7548469387755102
204,204,0.6938775510204082,0.7816666666666666,0.7377721088435374,0.393735480524961,0.6938775510204082,0.5657719609582964,193,0.7548469387755102
205,205,0.6938775510204082,0.7833333333333333,0.7386054421768707,0.39574641351036755,0.6938775510204082,0.5692102928127772,193,0.7548469387755102
206,206,0.6938775510204082,0.785,0.7394387755102041,0.39683648586964126,0.6938775510204082,0.569321206743567,193,0.7548469387755102
