~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
93,93,0.8095238095238095,0.9101995565410199,0.6141357858911363,0.7777777777777778,0.7285525321239606,23,0.9390243902439024
94,94,0.7936507936507936,0.9101995565410199,0.609751650652896,0.7619047619047619,0.7249433106575963,23,0.9390243902439024
95,95,0.8095238095238095,0.9079822616407982,0.6077535730123051,0.746031746031746,0.7233560090702947,23,0.9390243902439024
96,96,0.8253968253968254,0.9090909090909091,0.6114863782807222,0.7777777777777778,0.7254157218442931,23,0.9390243902439024
97,97,0.8253968253968254,0.91019955654102,0.6160102297208441,0.8095238095238095,0.730498866213152,23,0.9390243902439024
98,98,0.8412698412698413,0.91019955654102,0.6240194377997028,0.7936507936507936,0.737641723356009,23,0.9390243902439024
99,99,0.6507936507936508,0.9124168514412416,0.6169094773012915,0.7142857142857143,0.7322940287226002,23,0.9390243902439024
100,100,0.6031746031746031,0.9113082039911308,0.6251734649359929,0.746031746031746,0.7383408919123206,23,0.9390243902439024
101,101,0.6031746031746031,0.9079822616407982,0.6410519325894155,0.8095238095238095,0.7450491307634164,23,0.9390243902439024
102,102,0.6825396825396826,0.9068736141906875,0.6370545486304715,0.8253968253968254,0.7366402116402117,23,0.9390243902439024
103,103,0.8095238095238095,0.9124168514412416,0.6348238751689625,0.7619047619047619,0.743442932728647,23,0.9390243902439024
104,104,0.6666666666666666,0.9124168514412416,0.6203268336454977,0.7301587301587301,0.730479969765684,23,0.9390243902439024
105,105,0.8253968253968254,0.9157427937915743,0.6293856416843621,0.746031746031746,0.7412320483749054,23,0.9390243902439024
106,106,0.8253968253968254,0.917960088691796,0.6281295521306776,0.7619047619047619,0.7387566137566137,23,0.9390243902439024
107,107,0.8095238095238095,0.9124168514412416,0.6219449980912289,0.746031746031746,0.7344671201814059,23,0.9390243902439024
108,108,0.746031746031746,0.9090909090909091,0.6092494459814443,0.7619047619047619,0.7236016628873772,23,0.9390243902439024
109,109,0.7777777777777778,0.9079822616407983,0.6227634017856838,0.7619047619047619,0.7359032501889645,23,0.9390243902439024
110,110,0.746031746031746,0.8957871396895787,0.6019235143738486,0.8095238095238095,0.7129062736205594,23,0.9390243902439024
111,111,0.7936507936507936,0.9057649667405765,0.6364797779411482,0.7619047619047619,0.742535903250189,23,0.9390243902439024
112,112,0.7619047619047619,0.9090909090909091,0.6411557652729534,0.746031746031746,0.7404950869236584,23,0.9390243902439024
113,113,0.7619047619047619,0.9101995565410199,0.6315529557673513,0.7777777777777778,0.7325585789871505,23,0.9390243902439024
114,114,0.7936507936507936,0.9057649667405765,0.6332233334062717,0.746031746031746,0.7342214663643235,23,0.9390243902439024
115,115,0.8095238095238095,0.9002217294900221,0.6341631083830088,0.8095238095238095,0.727456538170824,23,0.9390243902439024
116,116,0.7619047619047619,0.9035476718403548,0.6361998866600639,0.8253968253968254,0.7390778533635676,23,0.9390243902439024
117,117,0.8095238095238095,0.9024390243902438,0.6581549687497253,0.8095238095238095,0.7504157218442932,23,0.9390243902439024
118,118,0.8253968253968254,0.9057649667405765,0.6501508946849438,0.7777777777777778,0.7520786092214664,23,0.9390243902439024
119,119,0.8253968253968254,0.9057649667405765,0.6447108025249999,0.7619047619047619,0.7460884353741497,23,0.9390243902439024
120,120,0.8095238095238095,0.9057649667405765,0.6583621538642913,0.7619047619047619,0.749225245653817,23,0.9390243902439024
121,121,0.8253968253968254,0.9057649667405765,0.664834802301407,0.7936507936507936,0.7555744520030235,23,0.9390243902439024
122,122,0.8095238095238095,0.9090909090909092,0.6543828781061028,0.7619047619047619,0.7526077097505668,23,0.9390243902439024
123,123,0.8253968253968254,0.9090909090909092,0.6518928988866048,0.7619047619047619,0.750585789871504,23,0.9390243902439024
124,124,0.8253968253968254,0.9068736141906873,0.668190734299061,0.7777777777777778,0.754100529100529,23,0.9390243902439024
125,125,0.7936507936507936,0.9079822616407982,0.6447390177615073,0.7619047619047619,0.7433673469387755,23,0.9390243902439024
126,126,0.8095238095238095,0.9035476718403548,0.6682332706049784,0.7619047619047619,0.7579176114890401,23,0.9390243902439024
127,127,0.8253968253968254,0.9035476718403548,0.6665741435367626,0.7619047619047619,0.7575207860922145,23,0.9390243902439024
128,128,0.8253968253968254,0.9035476718403548,0.6634624407801887,0.7777777777777778,0.7555366591080876,23,0.9390243902439024
129,129,0.7936507936507936,0.9035476718403548,0.6416266204711488,0.7936507936507936,0.7421390778533636,23,0.9390243902439024
130,130,0.7619047619047619,0.9024390243902439,0.618675280096596,0.7619047619047619,0.7282123960695389,23,0.9390243902439024
131,131,0.8571428571428571,0.901330376940133,0.6507107618629384,0.7301587301587301,0.7496787603930462,23,0.9390243902439024
132,132,0.7777777777777778,0.9035476718403548,0.629698909905912,0.746031746031746,0.7343159486016628,23,0.9390243902439024
133,133,0.8253968253968254,0.9024390243902439,0.6529541827572811,0.7301587301587301,0.7483749055177628,23,0.9390243902439024
134,134,0.7936507936507936,0.9035476718403548,0.6440276475886271,0.6984126984126984,0.7457482993197279,23,0.9390243902439024
135,135,0.8095238095238095,0.9035476718403548,0.646968777536289,0.7301587301587301,0.7484693877551021,23,0.9390243902439024
136,136,0.8253968253968254,0.9079822616407982,0.6385915023311101,0.7619047619047619,0.7419690098261527,23,0.9390243902439024
137,137,0.8253968253968254,0.9057649667405765,0.6427954505723428,0.7777777777777778,0.7435563114134542,23,0.9390243902439024
138,138,0.8412698412698413,0.9013303769401331,0.6505813440942845,0.7301587301587301,0.7527966742252455,23,0.9390243902439024
139,139,0.8412698412698413,0.9035476718403548,0.6447975988820068,0.746031746031746,0.7493764172335602,23,0.9390243902439024
140,140,0.8095238095238095,0.8968957871396896,0.6222897086640528,0.7301587301587301,0.7325585789871505,23,0.9390243902439024
141,141,0.8412698412698413,0.8946784922394679,0.6482417144312794,0.7301587301587301,0.7459372637944067,23,0.9390243902439024
142,142,0.7936507936507936,0.8980044345898004,0.6259915038562871,0.7301587301587301,0.73442932728647,23,0.9390243902439024
143,143,0.8253968253968254,0.8991130820399114,0.6402133396173041,0.7619047619047619,0.7425547996976568,23,0.9390243902439024
144,144,0.8253968253968254,0.9013303769401331,0.6482465845797468,0.7619047619047619,0.7505668934240363,23,0.9390243902439024
145,145,0.8253968253968254,0.9024390243902439,0.6467207166276326,0.7619047619047619,0.7485827664399094,23,0.9390243902439024
146,146,0.8253968253968254,0.9035476718403547,0.6363872096942472,0.7619047619047619,0.7426114890400604,23,0.9390243902439024
147,147,0.8095238095238095,0.9035476718403547,0.6450089221932866,0.7619047619047619,0.7471277399848829,23,0.9390243902439024
148,148,0.8253968253968254,0.9046563192904656,0.6586920916272079,0.746031746031746,0.7582010582010582,23,0.9390243902439024
149,149,0.8095238095238095,0.9035476718403548,0.6388352595597009,0.7301587301587301,0.7441609977324264,23,0.9390243902439024
150,150,0.8253968253968254,0.9024390243902439,0.6413873059636052,0.7301587301587301,0.7456538170823885,23,0.9390243902439024
151,151,0.8412698412698413,0.9024390243902439,0.6454490358765342,0.746031746031746,0.7516817838246411,23,0.9390243902439024
152,152,0.8253968253968254,0.9046563192904657,0.6365023878884105,0.746031746031746,0.7432728647014362,23,0.9390243902439024
153,153,0.8253968253968254,0.9013303769401331,0.6400095770521735,0.7142857142857143,0.7452569916855631,23,0.9390243902439024
154,154,0.8253968253968254,0.9002217294900222,0.6474723732964877,0.7301587301587301,0.7451625094482237,23,0.9390243902439024
155,155,0.7777777777777778,0.8991130820399112,0.6331853938151945,0.7142857142857143,0.7399470899470899,23,0.9390243902439024
156,156,0.8253968253968254,0.9002217294900222,0.6471484685808675,0.7301587301587301,0.7465230536659109,23,0.9390243902439024
157,157,0.8253968253968254,0.9002217294900222,0.6474873485765646,0.7619047619047619,0.7458049886621314,23,0.9390243902439024
158,158,0.8095238095238095,0.9002217294900222,0.6359496633475011,0.7777777777777778,0.7403439153439153,23,0.9390243902439024
159,159,0.8253968253968254,0.9024390243902439,0.6378512864187657,0.7619047619047619,0.7417989417989418,23,0.9390243902439024
160,160,0.8253968253968254,0.9024390243902439,0.6412042177757195,0.7619047619047619,0.7454459561602418,23,0.9390243902439024
161,161,0.8095238095238095,0.9024390243902439,0.6324176255756878,0.7619047619047619,0.7381519274376417,23,0.9390243902439024
162,162,0.8095238095238095,0.9013303769401331,0.633242197819716,0.7619047619047619,0.7376795162509449,23,0.9390243902439024
163,163,0.8253968253968254,0.9013303769401331,0.6462533631098686,0.7777777777777778,0.7465986394557823,23,0.9390243902439024
164,164,0.8253968253968254,0.9002217294900222,0.6515535338482132,0.7777777777777778,0.7501322751322751,23,0.9390243902439024
165,165,0.8095238095238095,0.9035476718403548,0.6415058855024868,0.7619047619047619,0.7424036281179138,23,0.9390243902439024
166,166,0.8095238095238095,0.9046563192904656,0.6398933492573692,0.7777777777777778,0.7430083144368859,23,0.9390243902439024
167,167,0.7936507936507936,0.9057649667405765,0.6364619179081877,0.7777777777777778,0.7405895691609977,23,0.9390243902439024
168,168,0.7936507936507936,0.9057649667405765,0.6352671400415858,0.7777777777777778,0.7397959183673469,23,0.9390243902439024
169,169,0.7936507936507936,0.9057649667405764,0.6355494712853773,0.7777777777777778,0.740551776266062,23,0.9390243902439024
170,170,0.8253968253968254,0.9057649667405765,0.6559834745940126,0.7619047619047619,0.7535525321239607,23,0.9390243902439024
171,171,0.8571428571428571,0.9035476718403548,0.6543179649846904,0.7619047619047619,0.7468631897203325,23,0.9390243902439024
172,172,0.7936507936507936,0.9057649667405765,0.6373446503017571,0.7619047619047619,0.7404761904761904,23,0.9390243902439024
173,173,0.8095238095238095,0.9046563192904656,0.6381838368427094,0.7301587301587301,0.740230536659108,23,0.9390243902439024
174,174,0.8095238095238095,0.9046563192904656,0.6451806650872343,0.746031746031746,0.7462018140589569,23,0.9390243902439024
175,175,0.8095238095238095,0.9035476718403548,0.6272282364018319,0.746031746031746,0.7285525321239608,23,0.9390243902439024
176,176,0.7936507936507936,0.9024390243902439,0.6168192888195114,0.7619047619047619,0.7216175359032502,23,0.9390243902439024
177,177,0.8412698412698413,0.9024390243902439,0.6511061884419214,0.7936507936507936,0.743442932728647,23,0.9390243902439024
178,178,0.7936507936507936,0.9024390243902439,0.6260488410307052,0.8095238095238095,0.7345616024187452,23,0.9390243902439024
179,179,0.8571428571428571,0.9090909090909091,0.6545207279487568,0.7777777777777778,0.7526266061980349,23,0.9390243902439024
180,180,0.8412698412698413,0.9090909090909092,0.6563112118582399,0.7619047619047619,0.7564058956916099,23,0.9390243902439024
181,181,0.8253968253968254,0.9090909090909091,0.6564417568758548,0.7619047619047619,0.7611678004535148,23,0.9390243902439024
182,182,0.8253968253968254,0.9068736141906875,0.6645865739763129,0.7619047619047619,0.7673469387755102,23,0.9390243902439024
183,183,0.8253968253968254,0.9057649667405765,0.6593037753485443,0.746031746031746,0.7617913832199545,23,0.9390243902439024
184,184,0.8095238095238095,0.9057649667405765,0.6507736467465014,0.746031746031746,0.7548941798941798,23,0.9390243902439024
185,185,0.8095238095238095,0.9057649667405765,0.6459088106467421,0.7777777777777778,0.750604686318972,23,0.9390243902439024
186,186,0.8095238095238095,0.9057649667405765,0.6438933478393749,0.746031746031746,0.7486583522297808,23,0.9390243902439024
187,187,0.8095238095238095,0.9057649667405765,0.6432150827898797,0.746031746031746,0.7482615268329553,23,0.9390243902439024
188,188,0.8095238095238095,0.9057649667405765,0.642517041147537,0.746031746031746,0.7474678760393045,23,0.9390243902439024
189,189,0.8095238095238095,0.9057649667405765,0.6429081677068822,0.746031746031746,0.7482237339380197,23,0.9390243902439024
190,190,0.8095238095238095,0.9057649667405765,0.6429537303169737,0.746031746031746,0.7482237339380197,23,0.9390243902439024
191,191,0.8095238095238095,0.9057649667405765,0.6433748000154056,0.7619047619047619,0.7482237339380197,23,0.9390243902439024
192,192,0.8095238095238095,0.9057649667405765,0.6439098595935547,0.7619047619047619,0.7486205593348451,23,0.9390243902439024
193,193,0.8095238095238095,0.9057649667405765,0.6438276689021086,0.7619047619047619,0.7486205593348451,23,0.9390243902439024
194,194,0.8095238095238095,0.9057649667405765,0.6442213410874817,0.7619047619047619,0.7490173847316705,23,0.9390243902439024
195,195,0.8095238095238095,0.9057649667405765,0.6454102935386727,0.7777777777777778,0.7501700680272109,23,0.9390243902439024
196,196,0.8095238095238095,0.9057649667405765,0.6456004252703987,0.7777777777777778,0.7501700680272109,23,0.9390243902439024
197,197,0.8095238095238095,0.9057649667405765,0.6455476218221274,0.7777777777777778,0.7501700680272109,23,0.9390243902439024
198,198,0.8095238095238095,0.9057649667405765,0.645655174597615,0.7777777777777778,0.7501700680272109,23,0.9390243902439024
199,199,0.8095238095238095,0.9057649667405765,0.6458712771092048,0.7619047619047619,0.7505668934240363,23,0.9390243902439024
200,200,0.8095238095238095,0.9057649667405765,0.6459528681983566,0.7619047619047619,0.7505668934240363,23,0.9390243902439024
201,201,0.8095238095238095,0.9057649667405765,0.6464071889597431,0.7777777777777778,0.7505668934240363,23,0.9390243902439024
202,202,0.8253968253968254,0.9057649667405765,0.6474500269248177,0.7777777777777778,0.7517195767195768,23,0.9390243902439024
203,203,0.8253968253968254,0.9057649667405765,0.6480280997968563,0.7777777777777778,0.752116402116402,23,0.9390243902439024
204,204,0.8253968253968254,0.9057649667405765,0.649969629103562,0.7777777777777778,0.7548563869992441,23,0.9390243902439024
205,205,0.8253968253968254,0.9057649667405765,0.6523914173047421,0.7777777777777778,0.7560468631897205,23,0.9390243902439024
206,206,0.8253968253968254,0.9090909090909092,0.6540332627292169,0.7619047619047619,0.7564814814814814,23,0.9390243902439024
207,207,0.8253968253968254,0.9135254988913526,0.6513356782299128,0.7619047619047619,0.7525888133030989,23,0.9390243902439024
208,208,0.8253968253968254,0.9157427937915743,0.6495896454959753,0.7936507936507936,0.74848828420257,23,0.9390243902439024
209,209,0.8253968253968254,0.9146341463414633,0.64715835268858,0.7619047619047619,0.7453514739229025,23,0.9390243902439024
210,210,0.8412698412698413,0.9113082039911309,0.6487614085979125,0.746031746031746,0.7462207105064249,23,0.9390243902439024
211,211,0.8095238095238095,0.9124168514412416,0.6459881883026305,0.7619047619047619,0.7439720332577475,23,0.9390243902439024
212,212,0.8412698412698413,0.9124168514412416,0.6450592189668198,0.7777777777777778,0.7396069538926681,23,0.9390243902439024
213,213,0.8095238095238095,0.9090909090909091,0.649927483042602,0.7619047619047619,0.7406651549508693,23,0.9390243902439024
214,214,0.8253968253968254,0.9124168514412416,0.6527878508953096,0.7777777777777778,0.7477513227513227,23,0.9390243902439024
215,215,0.8412698412698413,0.9113082039911309,0.6519354149706705,0.7777777777777778,0.7477135298563868,23,0.9390243902439024
216,216,0.8253968253968254,0.9090909090909091,0.6552940945199913,0.7936507936507936,0.7485449735449735,23,0.9390243902439024
217,217,0.8253968253968254,0.9101995565410199,0.6559628441389073,0.7777777777777778,0.7493008314436886,23,0.9390243902439024
218,218,0.8253968253968254,0.9113082039911309,0.6568583187149827,0.7777777777777778,0.749697656840514,23,0.9390243902439024
219,219,0.8253968253968254,0.9113082039911309,0.6563385235075547,0.7619047619047619,0.748941798941799,23,0.9390243902439024
220,220,0.8253968253968254,0.9113082039911309,0.6568428127478444,0.7777777777777778,0.748941798941799,23,0.9390243902439024
221,221,0.8253968253968254,0.9113082039911309,0.6568563189574073,0.7777777777777778,0.748941798941799,23,0.9390243902439024
222,222,0.8253968253968254,0.9113082039911309,0.6576503214754038,0.7777777777777778,0.749697656840514,23,0.9390243902439024
223,223,0.8253968253968254,0.9113082039911309,0.6578724789127912,0.7777777777777778,0.749697656840514,23,0.9390243902439024
224,224,0.8253968253968254,0.9113082039911309,0.6581095043768589,0.7936507936507936,0.7489417989417989,23,0.9390243902439024
225,225,0.8412698412698413,0.9113082039911309,0.6581142059414304,0.7936507936507936,0.7489417989417989,23,0.9390243902439024
226,226,0.8412698412698413,0.9113082039911309,0.6581473858489675,0.7936507936507936,0.7489417989417989,23,0.9390243902439024
227,227,0.8412698412698413,0.9113082039911309,0.6582123457142152,0.7936507936507936,0.7489417989417989,23,0.9390243902439024
228,228,0.8412698412698413,0.9113082039911309,0.658562875075906,0.7936507936507936,0.7493386243386243,23,0.9390243902439024
229,229,0.8412698412698413,0.9113082039911309,0.6585027908663004,0.7936507936507936,0.7493386243386243,23,0.9390243902439024
230,230,0.8412698412698413,0.9124168514412417,0.6586477538361547,0.7936507936507936,0.7493386243386243,23,0.9390243902439024
231,231,0.8412698412698413,0.9124168514412417,0.6585388071152117,0.7936507936507936,0.748941798941799,23,0.9390243902439024
232,232,0.8412698412698413,0.9124168514412417,0.6586282286726298,0.7936507936507936,0.748941798941799,23,0.9390243902439024
