~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
59,59,0.6666666666666666,0.9113082039911309,0.6127492399194834,0.7301587301587301,0.7288548752834466,44,0.9146341463414634
60,60,0.7142857142857143,0.9057649667405765,0.6146461537683098,0.746031746031746,0.7322751322751323,44,0.9146341463414634
61,61,0.873015873015873,0.9057649667405765,0.6140949017274905,0.746031746031746,0.7325963718820863,44,0.9146341463414634
62,62,0.7777777777777778,0.9079822616407982,0.6198771406241268,0.7619047619047619,0.7361678004535147,44,0.9146341463414634
63,63,0.6984126984126984,0.9079822616407983,0.6203168365655529,0.7619047619047619,0.7351284958427816,44,0.9146341463414634
64,64,0.6666666666666666,0.9079822616407982,0.6085070785630089,0.7301587301587301,0.7285714285714285,44,0.9146341463414634
65,65,0.6825396825396826,0.9090909090909091,0.5992431776199363,0.7301587301587301,0.7211451247165532,44,0.9146341463414634
66,66,0.6825396825396826,0.9079822616407983,0.6022984578640078,0.7142857142857143,0.724244142101285,44,0.9146341463414634
67,67,0.8412698412698413,0.9079822616407982,0.6031641283229796,0.6984126984126984,0.7230536659108089,44,0.9146341463414634
68,68,0.8412698412698413,0.9135254988913526,0.6041777023680478,0.7301587301587301,0.7229780801209371,44,0.9146341463414634
69,69,0.7301587301587301,0.9013303769401331,0.6009970193191749,0.7777777777777778,0.7207105064247921,44,0.9146341463414634
70,70,0.6984126984126984,0.9079822616407983,0.5953530954794879,0.7777777777777778,0.7123204837490551,44,0.9146341463414634
71,71,0.7301587301587301,0.9057649667405765,0.5925078980552838,0.7142857142857143,0.7123960695389266,44,0.9146341463414634
72,72,0.6984126984126984,0.9024390243902439,0.5820543869183599,0.7301587301587301,0.7047996976568405,44,0.9146341463414634
73,73,0.8571428571428571,0.9024390243902439,0.591420213781695,0.7777777777777778,0.7112055933484505,44,0.9146341463414634
74,74,0.8253968253968254,0.9057649667405765,0.6000999103536448,0.7301587301587301,0.721655328798186,44,0.9146341463414634
75,75,0.8253968253968254,0.9090909090909092,0.5966210249275639,0.7619047619047619,0.7144746787603931,44,0.9146341463414634
76,76,0.8095238095238095,0.9090909090909091,0.5939320445980059,0.746031746031746,0.7174981103552532,44,0.9146341463414634
77,77,0.8253968253968254,0.9002217294900222,0.589493946234094,0.7142857142857143,0.7100151171579742,44,0.9146341463414634
78,78,0.8571428571428571,0.9079822616407982,0.5971188734631808,0.6984126984126984,0.7170634920634921,44,0.9146341463414634
79,79,0.8253968253968254,0.9002217294900223,0.6090258326206904,0.7619047619047619,0.7167044595616023,44,0.9146341463414634
80,80,0.8253968253968254,0.9013303769401331,0.5928389086465444,0.7142857142857143,0.7118480725623584,44,0.9146341463414634
81,81,0.7936507936507936,0.8991130820399114,0.57846705777085,0.7142857142857143,0.7074829931972789,44,0.9146341463414634
82,82,0.8253968253968254,0.9024390243902439,0.5738427908930271,0.6825396825396826,0.7063681027966743,44,0.9146341463414634
83,83,0.8095238095238095,0.9079822616407982,0.5837301913028743,0.746031746031746,0.7082766439909297,44,0.9146341463414634
84,84,0.8095238095238095,0.9101995565410199,0.5929534326552102,0.7777777777777778,0.7130763416477702,44,0.9146341463414634
85,85,0.7301587301587301,0.9068736141906873,0.5970915480186357,0.8095238095238095,0.7166477702191988,44,0.9146341463414634
86,86,0.8095238095238095,0.9024390243902439,0.5904477437313495,0.7936507936507936,0.7104119425547998,44,0.9146341463414634
87,87,0.8253968253968254,0.8991130820399114,0.581944589641036,0.746031746031746,0.7050831443688587,44,0.9146341463414634
88,88,0.8412698412698413,0.8968957871396895,0.5783302823750156,0.746031746031746,0.7031746031746031,44,0.9146341463414634
89,89,0.8412698412698413,0.9035476718403548,0.5853297407729773,0.746031746031746,0.7073885109599396,44,0.9146341463414634
90,90,0.8412698412698413,0.9024390243902438,0.5956380913343539,0.746031746031746,0.713114134542706,44,0.9146341463414634
91,91,0.8095238095238095,0.9002217294900222,0.6065923829272079,0.746031746031746,0.7201058201058201,44,0.9146341463414634
92,92,0.8571428571428571,0.9024390243902439,0.6279738265188631,0.8253968253968254,0.7325207860922147,44,0.9146341463414634
93,93,0.8095238095238095,0.9035476718403548,0.6067242296025664,0.7142857142857143,0.7250566893424036,44,0.9146341463414634
94,94,0.8412698412698413,0.9024390243902438,0.5982254829184744,0.7777777777777778,0.7167422524565382,44,0.9146341463414634
95,95,0.8095238095238095,0.9057649667405765,0.6024371680769707,0.746031746031746,0.717535903250189,44,0.9146341463414634
96,96,0.8095238095238095,0.9046563192904657,0.6036089629670242,0.7619047619047619,0.7168178382464097,44,0.9146341463414634
97,97,0.8253968253968254,0.9002217294900222,0.6144724761838539,0.7619047619047619,0.7195578231292517,44,0.9146341463414634
98,98,0.8253968253968254,0.9002217294900221,0.6179310572409408,0.7619047619047619,0.7320483749055178,44,0.9146341463414634
99,99,0.8095238095238095,0.9024390243902439,0.6014276956954563,0.7936507936507936,0.712792894935752,44,0.9146341463414634
100,100,0.8095238095238095,0.9002217294900222,0.6031234279913398,0.8095238095238095,0.708219954648526,44,0.9146341463414634
101,101,0.8095238095238095,0.9090909090909091,0.6107603513890896,0.7777777777777778,0.7148337112622828,44,0.9146341463414634
102,102,0.8412698412698413,0.9079822616407982,0.6446160261472769,0.7777777777777778,0.746957671957672,44,0.9146341463414634
103,103,0.8095238095238095,0.91019955654102,0.6279491647656708,0.8253968253968254,0.7299319727891157,44,0.9146341463414634
104,104,0.7619047619047619,0.8980044345898005,0.6090533182696896,0.8571428571428571,0.7017384731670445,44,0.9146341463414634
105,105,0.6666666666666666,0.893569844789357,0.5936266170001874,0.7619047619047619,0.7084278155706727,44,0.9146341463414634
106,106,0.6666666666666666,0.8946784922394679,0.5920671955037122,0.7777777777777778,0.7100340136054423,44,0.9146341463414634
107,107,0.7142857142857143,0.8957871396895787,0.5904230704126969,0.7619047619047619,0.7075774754346184,44,0.9146341463414634
108,108,0.746031746031746,0.8991130820399112,0.5937336239997736,0.746031746031746,0.7124716553287982,44,0.9146341463414634
109,109,0.8412698412698413,0.9024390243902439,0.6038918243730177,0.746031746031746,0.724074074074074,44,0.9146341463414634
110,110,0.8412698412698413,0.9057649667405765,0.6027948059530237,0.6984126984126984,0.7240740740740741,44,0.9146341463414634
111,111,0.8412698412698413,0.9046563192904656,0.594916797977219,0.6984126984126984,0.7159297052154195,44,0.9146341463414634
112,112,0.8412698412698413,0.9068736141906873,0.5913899597953863,0.7142857142857143,0.7115646258503402,44,0.9146341463414634
113,113,0.8571428571428571,0.9057649667405765,0.5915434247793276,0.7142857142857143,0.7104497354497354,44,0.9146341463414634
114,114,0.8412698412698413,0.9046563192904656,0.5910965251866602,0.7301587301587301,0.711602418745276,44,0.9146341463414634
115,115,0.8253968253968254,0.9046563192904656,0.5972146424286157,0.7142857142857143,0.7187074829931972,44,0.9146341463414634
116,116,0.8253968253968254,0.9057649667405765,0.6002704481200032,0.6984126984126984,0.7226001511715796,44,0.9146341463414634
117,117,0.8412698412698413,0.9057649667405765,0.5985194291453008,0.7142857142857143,0.7210506424792138,44,0.9146341463414634
118,118,0.8253968253968254,0.9079822616407982,0.5908129752991127,0.6984126984126984,0.711753590325019,44,0.9146341463414634
119,119,0.8095238095238095,0.9046563192904656,0.5874238077997556,0.746031746031746,0.7070672713529855,44,0.9146341463414634
120,120,0.8095238095238095,0.9046563192904656,0.5891931237667547,0.746031746031746,0.7101284958427816,44,0.9146341463414634
121,121,0.7936507936507936,0.9057649667405765,0.5940090322079878,0.7301587301587301,0.7139833711262282,44,0.9146341463414634
122,122,0.8095238095238095,0.9079822616407982,0.6011569856004384,0.7142857142857143,0.7202947845804988,44,0.9146341463414634
123,123,0.7936507936507936,0.9057649667405765,0.5944531768615137,0.7619047619047619,0.7116780045351474,44,0.9146341463414634
124,124,0.8253968253968254,0.9013303769401331,0.5927435581958856,0.7619047619047619,0.7100907029478458,44,0.9146341463414634
125,125,0.7936507936507936,0.9024390243902439,0.5974937657509841,0.746031746031746,0.710204081632653,44,0.9146341463414634
126,126,0.7936507936507936,0.9057649667405765,0.5957562795051418,0.746031746031746,0.710846560846561,44,0.9146341463414634
127,127,0.7936507936507936,0.9068736141906873,0.5961693957477473,0.746031746031746,0.7104875283446711,44,0.9146341463414634
128,128,0.7936507936507936,0.9057649667405765,0.6079756834382267,0.746031746031746,0.7159674981103552,44,0.9146341463414634
129,129,0.7936507936507936,0.9035476718403548,0.6193875101268406,0.7936507936507936,0.7191421012849584,44,0.9146341463414634
130,130,0.7777777777777778,0.9090909090909092,0.6100666603367878,0.7619047619047619,0.7169501133786849,44,0.9146341463414634
131,131,0.7936507936507936,0.9057649667405765,0.6321532871033364,0.7936507936507936,0.7355442176870749,44,0.9146341463414634
132,132,0.7619047619047619,0.9013303769401331,0.5999481453447247,0.7142857142857143,0.7115646258503403,44,0.9146341463414634
133,133,0.8253968253968254,0.8957871396895788,0.6040871993754147,0.7936507936507936,0.70578231292517,44,0.9146341463414634
134,134,0.7777777777777778,0.9090909090909091,0.6104559842505844,0.746031746031746,0.7206349206349206,44,0.9146341463414634
135,135,0.8095238095238095,0.9079822616407982,0.6141562595449185,0.7619047619047619,0.7190287226001512,44,0.9146341463414634
136,136,0.7936507936507936,0.91019955654102,0.613426861028936,0.7777777777777778,0.716931216931217,44,0.9146341463414634
137,137,0.746031746031746,0.9079822616407983,0.6083032966824516,0.7142857142857143,0.7213151927437642,44,0.9146341463414634
138,138,0.8095238095238095,0.9079822616407982,0.6207724448719316,0.746031746031746,0.7310657596371882,44,0.9146341463414634
139,139,0.8095238095238095,0.9068736141906873,0.6160529636864492,0.7301587301587301,0.7282879818594103,44,0.9146341463414634
140,140,0.7301587301587301,0.9135254988913526,0.5867358528785043,0.7301587301587301,0.7057634164777022,44,0.9146341463414634
141,141,0.8095238095238095,0.9013303769401331,0.5967695143419046,0.746031746031746,0.7059145880574452,44,0.9146341463414634
142,142,0.7936507936507936,0.9090909090909092,0.5970232058136449,0.746031746031746,0.711602418745276,44,0.9146341463414634
143,143,0.8095238095238095,0.9068736141906875,0.5954931997513448,0.7142857142857143,0.7097316704459561,44,0.9146341463414634
144,144,0.7777777777777778,0.9024390243902439,0.5945094592853817,0.746031746031746,0.7102985638699925,44,0.9146341463414634
145,145,0.8253968253968254,0.9024390243902439,0.5970054432890444,0.7301587301587301,0.706235827664399,44,0.9146341463414634
146,146,0.8253968253968254,0.9013303769401331,0.6009018200203037,0.7936507936507936,0.7079365079365079,44,0.9146341463414634
147,147,0.8253968253968254,0.9057649667405765,0.5974888405396166,0.7936507936507936,0.7108843537414965,44,0.9146341463414634
148,148,0.7936507936507936,0.9057649667405765,0.6058016559533923,0.8095238095238095,0.7164777021919878,44,0.9146341463414634
149,149,0.7936507936507936,0.9068736141906873,0.6030181646890906,0.7619047619047619,0.7148904006046863,44,0.9146341463414634
150,150,0.8095238095238095,0.9068736141906873,0.6095222892494827,0.7777777777777778,0.7165910808767951,44,0.9146341463414634
151,151,0.8253968253968254,0.9101995565410199,0.6194889525181205,0.7301587301587301,0.7316326530612245,44,0.9146341463414634
152,152,0.8412698412698413,0.9090909090909092,0.6053649727626126,0.7142857142857143,0.7165721844293271,44,0.9146341463414634
153,153,0.8095238095238095,0.9068736141906873,0.6098677172735933,0.7619047619047619,0.7146447467876039,44,0.9146341463414634
154,154,0.7777777777777778,0.9090909090909092,0.5921191211771446,0.6984126984126984,0.7099584278155706,44,0.9146341463414634
155,155,0.7936507936507936,0.91019955654102,0.6180324667618028,0.7142857142857143,0.7339002267573697,44,0.9146341463414634
156,156,0.8095238095238095,0.9079822616407982,0.6258576270736377,0.7619047619047619,0.7400037792894936,44,0.9146341463414634
157,157,0.8095238095238095,0.9057649667405765,0.616541943530143,0.7777777777777778,0.7310657596371883,44,0.9146341463414634
158,158,0.8095238095238095,0.9057649667405765,0.6042945843403303,0.7777777777777778,0.7194255479969766,44,0.9146341463414634
159,159,0.8095238095238095,0.9079822616407982,0.6073743444962697,0.7777777777777778,0.7192176870748299,44,0.9146341463414634
160,160,0.8095238095238095,0.9068736141906875,0.6080047176349741,0.7301587301587301,0.7198979591836735,44,0.9146341463414634
161,161,0.8095238095238095,0.9079822616407982,0.6083501136436136,0.746031746031746,0.7210128495842781,44,0.9146341463414634
162,162,0.8095238095238095,0.9068736141906875,0.6031213569575126,0.7301587301587301,0.7178760393046107,44,0.9146341463414634
163,163,0.8412698412698413,0.9046563192904657,0.6079388437606191,0.746031746031746,0.719973544973545,44,0.9146341463414634
164,164,0.7936507936507936,0.9046563192904657,0.6034335543121218,0.746031746031746,0.7133030990173848,44,0.9146341463414634
165,165,0.8095238095238095,0.9079822616407982,0.5980654415867732,0.7301587301587301,0.7152683295540438,44,0.9146341463414634
166,166,0.7936507936507936,0.9090909090909092,0.6066738130547763,0.746031746031746,0.716156462585034,44,0.9146341463414634
167,167,0.8253968253968254,0.9079822616407982,0.5933343056738816,0.746031746031746,0.7112244897959183,44,0.9146341463414634
168,168,0.8253968253968254,0.9046563192904656,0.5881877323918092,0.7777777777777778,0.7039493575207861,44,0.9146341463414634
169,169,0.8253968253968254,0.9057649667405765,0.6275428488841294,0.7936507936507936,0.7311413454270598,44,0.9146341463414634
170,170,0.7777777777777778,0.9090909090909091,0.5857214939989047,0.6984126984126984,0.706538170823885,44,0.9146341463414634
171,171,0.6507936507936508,0.9090909090909091,0.5742463815822098,0.746031746031746,0.7029667422524566,44,0.9146341463414634
172,172,0.7936507936507936,0.9090909090909091,0.5841412200405903,0.7301587301587301,0.7035714285714286,44,0.9146341463414634
173,173,0.8412698412698413,0.9113082039911309,0.5976437815496128,0.7301587301587301,0.7133408919123204,44,0.9146341463414634
174,174,0.8095238095238095,0.9101995565410199,0.5916170728884059,0.7301587301587301,0.7065948601662888,44,0.9146341463414634
175,175,0.8095238095238095,0.9079822616407982,0.5875416006221532,0.746031746031746,0.7068783068783069,44,0.9146341463414634
176,176,0.7936507936507936,0.9057649667405765,0.5839871061346289,0.7619047619047619,0.697562358276644,44,0.9146341463414634
177,177,0.8253968253968254,0.9046563192904656,0.580672732944201,0.746031746031746,0.6940287226001511,44,0.9146341463414634
178,178,0.8095238095238095,0.9079822616407982,0.5840827954116373,0.746031746031746,0.7016250944822373,44,0.9146341463414634
179,179,0.8095238095238095,0.9113082039911308,0.5870080217566934,0.746031746031746,0.7094293272864702,44,0.9146341463414634
180,180,0.8095238095238095,0.9090909090909091,0.5956372999082331,0.746031746031746,0.7060279667422524,44,0.9146341463414634
181,181,0.8253968253968254,0.9035476718403548,0.6022285568100102,0.7936507936507936,0.7055744520030233,44,0.9146341463414634
182,182,0.8095238095238095,0.9079822616407982,0.6002003668853134,0.746031746031746,0.7121693121693122,44,0.9146341463414634
183,183,0.7936507936507936,0.91019955654102,0.6133520796759335,0.7619047619047619,0.723922902494331,44,0.9146341463414634
184,184,0.8412698412698413,0.9101995565410199,0.6297369986995313,0.7301587301587301,0.7353741496598639,44,0.9146341463414634
185,185,0.8253968253968254,0.9068736141906875,0.6255711819433445,0.7619047619047619,0.7342214663643235,44,0.9146341463414634
186,186,0.8095238095238095,0.9057649667405765,0.596639058897226,0.7777777777777778,0.7108087679516251,44,0.9146341463414634
187,187,0.8253968253968254,0.9068736141906873,0.6000476678847769,0.7777777777777778,0.7135109599395314,44,0.9146341463414634
188,188,0.8095238095238095,0.91019955654102,0.6165916362399593,0.7619047619047619,0.7307445200302344,44,0.9146341463414634
189,189,0.8253968253968254,0.9124168514412416,0.6232945164001429,0.7619047619047619,0.7355442176870749,44,0.9146341463414634
190,190,0.8095238095238095,0.9113082039911309,0.611182954641529,0.7936507936507936,0.7206538170823885,44,0.9146341463414634
191,191,0.8253968253968254,0.9113082039911309,0.60034639368763,0.7777777777777778,0.7139077853363569,44,0.9146341463414634
192,192,0.8253968253968254,0.9113082039911309,0.5947020411476619,0.7936507936507936,0.7095804988662132,44,0.9146341463414634
193,193,0.8095238095238095,0.9068736141906873,0.6004276069899351,0.7619047619047619,0.7134164777021919,44,0.9146341463414634
194,194,0.8095238095238095,0.9146341463414634,0.620587441689222,0.7936507936507936,0.7339191232048374,44,0.9146341463414634
195,195,0.8095238095238095,0.9157427937915743,0.6356575459446366,0.7936507936507936,0.7447656840513983,195,0.9157427937915743
196,196,0.8253968253968254,0.9168514412416852,0.6234400048121066,0.7619047619047619,0.7376795162509449,196,0.9168514412416852
197,197,0.8095238095238095,0.9135254988913526,0.6181239866383716,0.7619047619047619,0.7343726379440666,196,0.9168514412416852
198,198,0.8253968253968254,0.9046563192904656,0.6180029265344408,0.746031746031746,0.7343159486016628,196,0.9168514412416852
199,199,0.8253968253968254,0.9046563192904656,0.6177223397668803,0.7301587301587301,0.7360733182161754,196,0.9168514412416852
200,200,0.8412698412698413,0.9068736141906873,0.6347563357972715,0.6984126984126984,0.7452003023431596,196,0.9168514412416852
201,201,0.8412698412698413,0.9113082039911309,0.642934162825498,0.746031746031746,0.7500566893424035,196,0.9168514412416852
202,202,0.7142857142857143,0.9113082039911309,0.621031699351127,0.6984126984126984,0.7405517762660618,196,0.9168514412416852
203,203,0.8412698412698413,0.9079822616407982,0.6391682820532716,0.7301587301587301,0.7507369614512471,196,0.9168514412416852
204,204,0.8095238095238095,0.91019955654102,0.6444312926494353,0.7142857142857143,0.7511337868480725,196,0.9168514412416852
205,205,0.8253968253968254,0.9113082039911309,0.6477265724063783,0.7301587301587301,0.7519652305366591,196,0.9168514412416852
206,206,0.8253968253968254,0.91019955654102,0.6482099510330731,0.7142857142857143,0.7519652305366591,196,0.9168514412416852
207,207,0.8253968253968254,0.9113082039911309,0.6521160556665667,0.7619047619047619,0.7496976568405141,196,0.9168514412416852
208,208,0.7777777777777778,0.9101995565410199,0.6282907819916436,0.7777777777777778,0.7386054421768707,196,0.9168514412416852
209,209,0.8253968253968254,0.91019955654102,0.6449794271913436,0.7777777777777778,0.7481103552532123,196,0.9168514412416852
210,210,0.8253968253968254,0.9113082039911309,0.6455189093842935,0.7619047619047619,0.7473544973544974,196,0.9168514412416852
211,211,0.8253968253968254,0.9090909090909091,0.6442236437426794,0.7619047619047619,0.7450113378684807,196,0.9168514412416852
212,212,0.8571428571428571,0.9124168514412416,0.6514939266069236,0.7936507936507936,0.7491685563114133,196,0.9168514412416852
213,213,0.8253968253968254,0.9135254988913526,0.6386078066237793,0.8095238095238095,0.744501133786848,196,0.9168514412416852
214,214,0.8412698412698413,0.9068736141906875,0.631186608323098,0.8095238095238095,0.7404950869236584,196,0.9168514412416852
215,215,0.8095238095238095,0.9124168514412416,0.6567270133872779,0.7936507936507936,0.7482615268329554,196,0.9168514412416852
216,216,0.7777777777777778,0.9057649667405765,0.623529814768835,0.746031746031746,0.7334845049130765,196,0.9168514412416852
217,217,0.8571428571428571,0.9068736141906873,0.6476907342383822,0.7619047619047619,0.7424414210128497,196,0.9168514412416852
218,218,0.8095238095238095,0.9046563192904656,0.6448172637911921,0.7777777777777778,0.7498677248677249,196,0.9168514412416852
219,219,0.8253968253968254,0.9113082039911309,0.6481815250620914,0.7301587301587301,0.7429894179894181,196,0.9168514412416852
220,220,0.7777777777777778,0.9079822616407982,0.625712815834124,0.6984126984126984,0.7356198034769463,196,0.9168514412416852
221,221,0.8095238095238095,0.9046563192904656,0.6277897074397008,0.7301587301587301,0.7397770219198789,196,0.9168514412416852
222,222,0.8571428571428571,0.9057649667405765,0.6406177528808852,0.7301587301587301,0.7440854119425548,196,0.9168514412416852
223,223,0.8253968253968254,0.9057649667405765,0.6377440923780837,0.7301587301587301,0.7435374149659864,196,0.9168514412416852
224,224,0.8095238095238095,0.9035476718403548,0.6228261749376425,0.7301587301587301,0.7352985638699923,196,0.9168514412416852
225,225,0.8253968253968254,0.9046563192904656,0.6296919854168811,0.7142857142857143,0.736281179138322,196,0.9168514412416852
226,226,0.8253968253968254,0.9035476718403548,0.6327749573198798,0.746031746031746,0.7371882086167801,196,0.9168514412416852
227,227,0.8095238095238095,0.9024390243902439,0.634614147090156,0.746031746031746,0.7380196523053667,196,0.9168514412416852
228,228,0.8253968253968254,0.9035476718403548,0.6336028017391667,0.7301587301587301,0.7386243386243386,196,0.9168514412416852
229,229,0.7936507936507936,0.9046563192904656,0.6260138323253335,0.7142857142857143,0.7378873771730915,196,0.9168514412416852
230,230,0.8571428571428571,0.9046563192904656,0.6500154280244638,0.7777777777777778,0.7404572940287226,196,0.9168514412416852
231,231,0.8253968253968254,0.9090909090909091,0.6218783830733258,0.7936507936507936,0.7310846560846561,196,0.9168514412416852
232,232,0.8095238095238095,0.9002217294900222,0.614363072417499,0.7936507936507936,0.7110733182161754,196,0.9168514412416852
