~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
55,55,0.6875,0.8604651162790697,0.5203141007231948,0.71875,0.6628720238095238,50,0.8648947951273532
56,56,0.703125,0.8604651162790697,0.5197145237665324,0.703125,0.6613095238095238,50,0.8648947951273532
57,57,0.703125,0.8648947951273532,0.5213563601831266,0.6875,0.6620535714285715,50,0.8648947951273532
58,58,0.6875,0.8637873754152824,0.5256458946160422,0.65625,0.6666294642857142,50,0.8648947951273532
59,59,0.6875,0.8660022148394242,0.5342470953510385,0.671875,0.6749255952380953,59,0.8660022148394242
60,60,0.6875,0.8693244739756367,0.5368053742304066,0.671875,0.678422619047619,60,0.8693244739756367
61,61,0.671875,0.867109634551495,0.5367519850554345,0.6875,0.6757440476190476,60,0.8693244739756367
62,62,0.671875,0.8626799557032115,0.533136682794502,0.6875,0.6732142857142858,60,0.8693244739756367
63,63,0.671875,0.867109634551495,0.5347389144793595,0.703125,0.6739583333333332,60,0.8693244739756367
64,64,0.703125,0.8704318936877077,0.539023948379316,0.671875,0.6776785714285714,64,0.8704318936877077
65,65,0.734375,0.8726467331118494,0.5441269868503013,0.703125,0.6811755952380951,65,0.8726467331118494
66,66,0.734375,0.8715393133997784,0.5412898555361032,0.671875,0.6773065476190476,65,0.8726467331118494
67,67,0.71875,0.8637873754152824,0.5342650506070367,0.71875,0.6712797619047619,65,0.8726467331118494
68,68,0.6875,0.8637873754152824,0.5300560922137949,0.71875,0.6678199404761904,65,0.8726467331118494
69,69,0.6875,0.8660022148394242,0.5290214486476206,0.703125,0.666703869047619,65,0.8726467331118494
70,70,0.703125,0.867109634551495,0.528076757788908,0.734375,0.6675595238095239,65,0.8726467331118494
71,71,0.703125,0.8693244739756368,0.528560711107753,0.734375,0.6660342261904761,65,0.8726467331118494
72,72,0.71875,0.8682170542635659,0.5322054934759177,0.75,0.666703869047619,65,0.8726467331118494
73,73,0.703125,0.867109634551495,0.5397081541628226,0.78125,0.6747395833333334,65,0.8726467331118494
74,74,0.671875,0.8682170542635659,0.544666997164847,0.78125,0.6757068452380952,65,0.8726467331118494
75,75,0.671875,0.8704318936877076,0.5425182944841178,0.765625,0.6730282738095238,65,0.8726467331118494
76,76,0.671875,0.8693244739756367,0.5430851357161306,0.765625,0.6730654761904762,65,0.8726467331118494
77,77,0.671875,0.8648947951273533,0.5366163243113337,0.765625,0.6642857142857143,65,0.8726467331118494
78,78,0.671875,0.8648947951273533,0.5338249401101774,0.8125,0.6635044642857142,65,0.8726467331118494
79,79,0.671875,0.8637873754152824,0.5336746100903471,0.8125,0.6626488095238096,65,0.8726467331118494
80,80,0.671875,0.8615725359911406,0.5288200277172073,0.78125,0.6585565476190476,65,0.8726467331118494
81,81,0.671875,0.8593576965669989,0.527709417780464,0.78125,0.65859375,65,0.8726467331118494
82,82,0.671875,0.8571428571428572,0.5260046157341056,0.828125,0.6600074404761904,65,0.8726467331118494
83,83,0.671875,0.8549280177187153,0.5239685151533402,0.828125,0.6543154761904761,65,0.8726467331118494
84,84,0.671875,0.8560354374307863,0.5373696493191934,0.828125,0.6629836309523809,65,0.8726467331118494
85,85,0.671875,0.8549280177187154,0.5397428463248521,0.828125,0.6672247023809524,65,0.8726467331118494
86,86,0.671875,0.858250276854928,0.5136460845418052,0.84375,0.6399925595238096,65,0.8726467331118494
87,87,0.671875,0.8549280177187154,0.5095373914982475,0.859375,0.641108630952381,65,0.8726467331118494
88,88,0.671875,0.8571428571428571,0.5132151561858456,0.84375,0.643266369047619,65,0.8726467331118494
89,89,0.671875,0.8527131782945736,0.5121156825443245,0.84375,0.6450892857142858,65,0.8726467331118494
90,90,0.671875,0.8471760797342193,0.512311674327263,0.796875,0.6492931547619047,65,0.8726467331118494
91,91,0.671875,0.8504983388704319,0.5124362818889286,0.8125,0.648139880952381,65,0.8726467331118494
92,92,0.671875,0.8482834994462901,0.5242198159957887,0.8125,0.6619047619047619,65,0.8726467331118494
93,93,0.671875,0.8383167220376522,0.5103167786729804,0.8125,0.6513764880952382,65,0.8726467331118494
94,94,0.671875,0.8449612403100775,0.5109517832997958,0.8125,0.6502232142857143,65,0.8726467331118494
95,95,0.671875,0.8438538205980066,0.5150681817981957,0.8125,0.6505208333333333,65,0.8726467331118494
96,96,0.671875,0.8504983388704319,0.5199339102973858,0.8125,0.6571800595238095,65,0.8726467331118494
97,97,0.671875,0.8493909191583611,0.5299018521020177,0.734375,0.66796875,65,0.8726467331118494
98,98,0.671875,0.8361018826135105,0.49786129465636764,0.734375,0.6418154761904762,65,0.8726467331118494
99,99,0.671875,0.8161683277962348,0.5014063198103887,0.75,0.6467261904761905,65,0.8726467331118494
100,100,0.671875,0.8073089700996677,0.493222575082439,0.734375,0.6443452380952381,65,0.8726467331118494
101,101,0.671875,0.8316722037652271,0.5061750482967493,0.75,0.6514136904761905,65,0.8726467331118494
102,102,0.671875,0.8471760797342192,0.5133065378989857,0.765625,0.6481026785714286,65,0.8726467331118494
103,103,0.671875,0.831672203765227,0.5186127408623042,0.796875,0.659263392857143,65,0.8726467331118494
104,104,0.671875,0.832779623477298,0.5236201961524837,0.71875,0.6624627976190476,65,0.8726467331118494
105,105,0.671875,0.840531561461794,0.5140329490395479,0.71875,0.6500372023809523,65,0.8726467331118494
106,106,0.671875,0.8250276854928017,0.5206274975383746,0.78125,0.6606026785714286,65,0.8726467331118494
107,107,0.671875,0.8017718715393133,0.529443753653653,0.8125,0.6654761904761906,65,0.8726467331118494
108,108,0.671875,0.8128460686600222,0.5069699420408531,0.78125,0.6419270833333334,65,0.8726467331118494
109,109,0.671875,0.8205980066445183,0.525074574282268,0.734375,0.6624627976190476,65,0.8726467331118494
110,110,0.671875,0.8084163898117387,0.5222937041883897,0.765625,0.6634672619047619,65,0.8726467331118494
111,111,0.671875,0.813953488372093,0.5394881224816218,0.734375,0.6720982142857143,65,0.8726467331118494
112,112,0.671875,0.831672203765227,0.5306301741735855,0.71875,0.6623139880952381,65,0.8726467331118494
113,113,0.671875,0.8283499446290145,0.5338543874664304,0.65625,0.6694568452380953,65,0.8726467331118494
114,114,0.671875,0.8150609080841639,0.5320957844152541,0.734375,0.6768601190476191,65,0.8726467331118494
115,115,0.671875,0.8338870431893687,0.5355950680597548,0.671875,0.6739211309523809,65,0.8726467331118494
116,116,0.671875,0.8305647840531561,0.5213912800373304,0.65625,0.6572916666666667,65,0.8726467331118494
117,117,0.671875,0.813953488372093,0.5199268021574401,0.734375,0.6508184523809524,65,0.8726467331118494
118,118,0.671875,0.8117386489479512,0.5172062350663621,0.6875,0.6434151785714285,65,0.8726467331118494
119,119,0.671875,0.8172757475083057,0.5299647528700437,0.71875,0.654799107142857,65,0.8726467331118494
120,120,0.671875,0.8194905869324474,0.5433998865822803,0.765625,0.6645461309523809,65,0.8726467331118494
121,121,0.671875,0.8239202657807309,0.5223999724014483,0.765625,0.6505580357142857,65,0.8726467331118494
122,122,0.671875,0.8460686600221484,0.5716150804331553,0.765625,0.6784970238095238,65,0.8726467331118494
123,123,0.671875,0.8427464008859358,0.5393182191517822,0.734375,0.6614955357142858,65,0.8726467331118494
124,124,0.671875,0.831672203765227,0.5417127911213895,0.671875,0.6637276785714286,65,0.8726467331118494
125,125,0.671875,0.8383167220376523,0.5449226453451945,0.734375,0.6681175595238096,65,0.8726467331118494
126,126,0.671875,0.840531561461794,0.5362624864471761,0.75,0.6627604166666667,65,0.8726467331118494
127,127,0.671875,0.8272425249169435,0.546290048567766,0.734375,0.6685639880952381,65,0.8726467331118494
128,128,0.671875,0.8172757475083057,0.5298078259849066,0.734375,0.6545386904761905,65,0.8726467331118494
129,129,0.671875,0.8183831672203764,0.5311517306612772,0.734375,0.653125,65,0.8726467331118494
130,130,0.671875,0.8305647840531561,0.5280775781992113,0.734375,0.64453125,65,0.8726467331118494
131,131,0.671875,0.830564784053156,0.5280682770961366,0.765625,0.6416294642857143,65,0.8726467331118494
132,132,0.671875,0.8416389811738648,0.5464651660932501,0.703125,0.6605282738095238,65,0.8726467331118494
133,133,0.671875,0.8460686600221483,0.518819901446643,0.671875,0.644828869047619,65,0.8726467331118494
134,134,0.671875,0.8383167220376523,0.5363614031624364,0.71875,0.6614955357142858,65,0.8726467331118494
135,135,0.671875,0.8416389811738649,0.5129810356585867,0.6875,0.6453125,65,0.8726467331118494
136,136,0.671875,0.8361018826135105,0.5146208860337524,0.671875,0.6482142857142856,65,0.8726467331118494
137,137,0.671875,0.8294573643410852,0.5231245369077611,0.640625,0.6549107142857142,65,0.8726467331118494
138,138,0.671875,0.8294573643410852,0.5189500339541506,0.640625,0.6535714285714285,65,0.8726467331118494
139,139,0.671875,0.8294573643410852,0.5147122932021584,0.65625,0.6499255952380952,65,0.8726467331118494
140,140,0.671875,0.8294573643410852,0.5117437944052203,0.65625,0.6473586309523809,65,0.8726467331118494
141,141,0.671875,0.8294573643410852,0.5189736567267175,0.671875,0.6498511904761906,65,0.8726467331118494
142,142,0.671875,0.832779623477298,0.5198342034348997,0.6875,0.6501860119047619,65,0.8726467331118494
143,143,0.671875,0.8294573643410852,0.5188118771013199,0.6875,0.6486979166666667,65,0.8726467331118494
144,144,0.671875,0.8283499446290143,0.5188233662846017,0.703125,0.6475818452380953,65,0.8726467331118494
145,145,0.671875,0.8261351052048727,0.5187520791777216,0.71875,0.6472098214285714,65,0.8726467331118494
146,146,0.671875,0.8250276854928018,0.5197190356583699,0.71875,0.6475818452380953,65,0.8726467331118494
147,147,0.671875,0.8261351052048727,0.5201389127343344,0.71875,0.6475818452380953,65,0.8726467331118494
148,148,0.671875,0.8261351052048727,0.5196820872824283,0.71875,0.6468377976190476,65,0.8726467331118494
149,149,0.671875,0.8272425249169435,0.5201154685558347,0.71875,0.6468377976190476,65,0.8726467331118494
150,150,0.671875,0.8272425249169435,0.5199882473384964,0.703125,0.6468377976190476,65,0.8726467331118494
151,151,0.671875,0.8283499446290145,0.5200240529050144,0.703125,0.6468377976190476,65,0.8726467331118494
152,152,0.671875,0.8283499446290145,0.5199927401044173,0.6875,0.6472470238095238,65,0.8726467331118494
153,153,0.671875,0.8283499446290145,0.5206439499383091,0.6875,0.6476190476190476,65,0.8726467331118494
154,154,0.671875,0.8283499446290145,0.5207051448214259,0.6875,0.6472470238095238,65,0.8726467331118494
155,155,0.671875,0.8283499446290145,0.5206738013900231,0.6875,0.6472470238095238,65,0.8726467331118494
156,156,0.671875,0.8294573643410853,0.521050998898853,0.6875,0.646875,65,0.8726467331118494
157,157,0.671875,0.8294573643410853,0.5216469048105123,0.6875,0.646875,65,0.8726467331118494
158,158,0.671875,0.8294573643410853,0.5219451497484233,0.6875,0.64765625,65,0.8726467331118494
159,159,0.671875,0.8305647840531561,0.5223284371216514,0.6875,0.646875,65,0.8726467331118494
160,160,0.671875,0.831672203765227,0.5229843900107133,0.6875,0.64765625,65,0.8726467331118494
161,161,0.671875,0.831672203765227,0.5238455701435584,0.703125,0.6480282738095238,65,0.8726467331118494
162,162,0.671875,0.8327796234772978,0.524136483526273,0.703125,0.6480282738095238,65,0.8726467331118494
163,163,0.671875,0.8338870431893688,0.5243916460894574,0.703125,0.6488095238095237,65,0.8726467331118494
164,164,0.671875,0.8338870431893688,0.5249155663541969,0.703125,0.6488095238095237,65,0.8726467331118494
165,165,0.6875,0.8338870431893688,0.5258063743011969,0.703125,0.6503720238095239,65,0.8726467331118494
166,166,0.6875,0.8338870431893688,0.5262089970629076,0.703125,0.6503720238095239,65,0.8726467331118494
167,167,0.6875,0.8338870431893688,0.5264569793118324,0.703125,0.6503720238095239,65,0.8726467331118494
168,168,0.703125,0.8349944629014396,0.5266550635719461,0.703125,0.6503720238095239,65,0.8726467331118494
169,169,0.703125,0.8338870431893688,0.5268796394043266,0.703125,0.6499999999999999,65,0.8726467331118494
170,170,0.703125,0.8327796234772978,0.5267411363191016,0.6875,0.6484375,65,0.8726467331118494
171,171,0.703125,0.8349944629014396,0.526807286021146,0.6875,0.6480654761904762,65,0.8726467331118494
172,172,0.703125,0.8349944629014396,0.5273639818116795,0.671875,0.6492559523809524,65,0.8726467331118494
173,173,0.703125,0.8349944629014396,0.5277837655004807,0.671875,0.6496651785714286,65,0.8726467331118494
174,174,0.703125,0.8361018826135106,0.5276139916768624,0.671875,0.6492931547619047,65,0.8726467331118494
175,175,0.703125,0.8372093023255814,0.5276899081191132,0.671875,0.6492931547619047,65,0.8726467331118494
176,176,0.703125,0.8372093023255814,0.5281571797403677,0.671875,0.6500744047619047,65,0.8726467331118494
177,177,0.703125,0.8372093023255814,0.5288003029998267,0.671875,0.6508556547619047,65,0.8726467331118494
178,178,0.703125,0.8372093023255814,0.5286847957002903,0.671875,0.649702380952381,65,0.8726467331118494
179,179,0.703125,0.8383167220376523,0.5299988207802268,0.671875,0.6512648809523809,65,0.8726467331118494
180,180,0.71875,0.840531561461794,0.5301438893376241,0.671875,0.6504836309523809,65,0.8726467331118494
181,181,0.734375,0.840531561461794,0.5310641086101515,0.671875,0.6516369047619048,65,0.8726467331118494
182,182,0.734375,0.840531561461794,0.5317286260852401,0.671875,0.6520089285714286,65,0.8726467331118494
183,183,0.734375,0.8416389811738648,0.5326406497406854,0.671875,0.653125,65,0.8726467331118494
184,184,0.734375,0.8416389811738648,0.5332442040629952,0.671875,0.6535342261904762,65,0.8726467331118494
185,185,0.734375,0.8416389811738648,0.5343175048430722,0.671875,0.6550967261904762,65,0.8726467331118494
186,186,0.765625,0.8438538205980067,0.5352963794822037,0.671875,0.6562127976190476,65,0.8726467331118494
187,187,0.765625,0.8438538205980067,0.5361939759027627,0.671875,0.6565848214285714,65,0.8726467331118494
188,188,0.765625,0.8438538205980067,0.5368025954391933,0.671875,0.6577380952380953,65,0.8726467331118494
189,189,0.765625,0.8449612403100776,0.5387947495019418,0.671875,0.6600074404761905,65,0.8726467331118494
190,190,0.765625,0.8449612403100776,0.5395924989371326,0.671875,0.6607514880952381,65,0.8726467331118494
191,191,0.796875,0.8460686600221484,0.5405001842168119,0.671875,0.661123511904762,65,0.8726467331118494
192,192,0.796875,0.8460686600221484,0.5412972151095216,0.6875,0.6619047619047619,65,0.8726467331118494
193,193,0.71875,0.8361018826135106,0.5417568296336066,0.71875,0.6553199404761905,65,0.8726467331118494
194,194,0.765625,0.8239202657807309,0.5288500489782973,0.734375,0.6502976190476191,65,0.8726467331118494
195,195,0.71875,0.8250276854928018,0.532004056635341,0.734375,0.6562127976190475,65,0.8726467331118494
196,196,0.734375,0.8394241417497231,0.5325971961175726,0.6875,0.6553943452380953,65,0.8726467331118494
197,197,0.75,0.8438538205980066,0.5348869998512196,0.6875,0.6499255952380952,65,0.8726467331118494
198,198,0.71875,0.8527131782945736,0.55516062969642,0.703125,0.6620535714285715,65,0.8726467331118494
199,199,0.734375,0.8516057585825028,0.5577818728703594,0.734375,0.6675967261904763,65,0.8726467331118494
200,200,0.8125,0.8438538205980066,0.5344449027306948,0.734375,0.6459449404761904,65,0.8726467331118494
201,201,0.828125,0.8394241417497231,0.531056724639834,0.734375,0.6491071428571428,65,0.8726467331118494
202,202,0.765625,0.8361018826135105,0.5339453740673545,0.71875,0.6491443452380952,65,0.8726467331118494
203,203,0.703125,0.831672203765227,0.5519486715407891,0.703125,0.6694940476190476,65,0.8726467331118494
204,204,0.78125,0.8305647840531561,0.5447400075234271,0.6875,0.6732142857142858,65,0.8726467331118494
205,205,0.828125,0.8272425249169436,0.5362796496326754,0.65625,0.67578125,65,0.8726467331118494
206,206,0.765625,0.8261351052048727,0.5508885450165516,0.671875,0.6799107142857143,65,0.8726467331118494
207,207,0.734375,0.8250276854928018,0.5554144814339158,0.671875,0.6828497023809524,65,0.8726467331118494
208,208,0.828125,0.8183831672203765,0.5385753019978703,0.6875,0.6734002976190476,65,0.8726467331118494
209,209,0.765625,0.8183831672203766,0.5553755875595129,0.6875,0.685044642857143,65,0.8726467331118494
210,210,0.71875,0.8205980066445182,0.5602281093130645,0.71875,0.6880952380952381,65,0.8726467331118494
211,211,0.8125,0.8261351052048725,0.5340771143187542,0.71875,0.6559895833333332,65,0.8726467331118494
212,212,0.828125,0.8283499446290145,0.5322472539845431,0.703125,0.6577752976190476,65,0.8726467331118494
213,213,0.828125,0.832779623477298,0.5294146292343439,0.703125,0.6541294642857143,65,0.8726467331118494
214,214,0.8125,0.8294573643410853,0.540978851482095,0.71875,0.6568452380952381,65,0.8726467331118494
215,215,0.8125,0.8272425249169435,0.5421234870258697,0.734375,0.6652157738095238,65,0.8726467331118494
216,216,0.828125,0.8250276854928017,0.539273731888095,0.71875,0.6700148809523809,65,0.8726467331118494
217,217,0.78125,0.8316722037652271,0.5381311205225321,0.6875,0.6592633928571429,65,0.8726467331118494
218,218,0.84375,0.8394241417497231,0.5256487834616348,0.65625,0.6449032738095238,65,0.8726467331118494
219,219,0.828125,0.8438538205980067,0.545393560378703,0.640625,0.668266369047619,65,0.8726467331118494
220,220,0.796875,0.8471760797342193,0.5530862094222484,0.625,0.6748883928571429,65,0.8726467331118494
221,221,0.828125,0.8504983388704319,0.5461721680475874,0.640625,0.6663318452380953,65,0.8726467331118494
222,222,0.828125,0.8527131782945737,0.5357650960466822,0.703125,0.6527529761904762,65,0.8726467331118494
223,223,0.8125,0.8482834994462901,0.5524710557935464,0.75,0.666592261904762,65,0.8726467331118494
224,224,0.828125,0.8416389811738648,0.5331935118144824,0.734375,0.652641369047619,65,0.8726467331118494
225,225,0.828125,0.8361018826135105,0.5353178653014956,0.734375,0.6560267857142857,65,0.8726467331118494
226,226,0.828125,0.8261351052048727,0.5390897637768425,0.734375,0.6636904761904762,65,0.8726467331118494
227,227,0.828125,0.821705426356589,0.5448964586969451,0.71875,0.6735863095238095,65,0.8726467331118494
228,228,0.828125,0.82281284606866,0.5443308915482392,0.71875,0.6732142857142857,65,0.8726467331118494
229,229,0.828125,0.82281284606866,0.5448708712047123,0.71875,0.6739955357142857,65,0.8726467331118494
230,230,0.828125,0.823920265780731,0.5452525302783477,0.71875,0.6736235119047619,65,0.8726467331118494
231,231,0.828125,0.823920265780731,0.5461053162743247,0.71875,0.674404761904762,65,0.8726467331118494
232,232,0.828125,0.823920265780731,0.5468873987401606,0.71875,0.6751860119047619,65,0.8726467331118494
233,233,0.8125,0.8250276854928018,0.5468452588556549,0.71875,0.6748139880952381,65,0.8726467331118494
234,234,0.8125,0.8283499446290143,0.5476624061091666,0.71875,0.6751860119047619,65,0.8726467331118494
235,235,0.8125,0.8305647840531563,0.5487075156889187,0.71875,0.6755580357142857,65,0.8726467331118494
236,236,0.8125,0.8316722037652271,0.5490221087370415,0.71875,0.6747767857142858,65,0.8726467331118494
237,237,0.8125,0.8316722037652271,0.549665812989014,0.71875,0.6743675595238097,65,0.8726467331118494
238,238,0.828125,0.832779623477298,0.5497932826311468,0.703125,0.6743675595238097,65,0.8726467331118494
239,239,0.84375,0.8361018826135105,0.5501682575915521,0.71875,0.6743675595238097,65,0.8726467331118494
240,240,0.84375,0.8361018826135105,0.5505874344533139,0.71875,0.6743675595238097,65,0.8726467331118494
241,241,0.84375,0.8361018826135105,0.550940083904622,0.71875,0.6743675595238097,65,0.8726467331118494
242,242,0.84375,0.8372093023255813,0.5507423666921782,0.71875,0.673623511904762,65,0.8726467331118494
243,243,0.84375,0.8383167220376523,0.5511991179125282,0.71875,0.673623511904762,65,0.8726467331118494
244,244,0.84375,0.840531561461794,0.5512531966871032,0.71875,0.6736607142857144,65,0.8726467331118494
245,245,0.84375,0.8416389811738649,0.5513795326896254,0.71875,0.6736607142857144,65,0.8726467331118494
246,246,0.84375,0.8416389811738649,0.5519565387218528,0.71875,0.6736607142857144,65,0.8726467331118494
247,247,0.84375,0.8438538205980067,0.552026705127773,0.71875,0.6732886904761906,65,0.8726467331118494
248,248,0.84375,0.8449612403100776,0.5516866113570558,0.71875,0.6725446428571429,65,0.8726467331118494
249,249,0.84375,0.8449612403100776,0.5524905928993162,0.71875,0.6729166666666667,65,0.8726467331118494
250,250,0.84375,0.8460686600221483,0.5527541769106532,0.71875,0.6729166666666667,65,0.8726467331118494
251,251,0.84375,0.8471760797342193,0.552690367054754,0.71875,0.6729166666666667,65,0.8726467331118494
252,252,0.84375,0.8471760797342193,0.5526898597467937,0.71875,0.6725446428571429,65,0.8726467331118494
253,253,0.84375,0.8504983388704319,0.5531131272416567,0.71875,0.6725446428571429,65,0.8726467331118494
254,254,0.84375,0.8504983388704319,0.5532760501781868,0.71875,0.6725446428571429,65,0.8726467331118494
255,255,0.84375,0.8504983388704319,0.5530077898621568,0.703125,0.6721726190476192,65,0.8726467331118494
256,256,0.84375,0.8516057585825028,0.5536580541685348,0.703125,0.6725446428571429,65,0.8726467331118494
257,257,0.84375,0.8527131782945736,0.5545328670708314,0.71875,0.6725446428571429,65,0.8726467331118494
258,258,0.828125,0.8538205980066444,0.5547165316545423,0.71875,0.6725446428571429,65,0.8726467331118494
259,259,0.828125,0.8560354374307863,0.5544827762498852,0.71875,0.6725818452380953,65,0.8726467331118494
260,260,0.8125,0.8571428571428572,0.5540447266454878,0.71875,0.6722098214285714,65,0.8726467331118494
261,261,0.796875,0.858250276854928,0.5536488945474912,0.71875,0.6714657738095239,65,0.8726467331118494
262,262,0.796875,0.8593576965669989,0.5537524098514954,0.71875,0.6714657738095239,65,0.8726467331118494
263,263,0.796875,0.8593576965669989,0.553582446152112,0.734375,0.67109375,65,0.8726467331118494
264,264,0.796875,0.8593576965669989,0.5527027439369578,0.734375,0.6691964285714286,65,0.8726467331118494
265,265,0.796875,0.8593576965669989,0.5523895419788688,0.734375,0.6680431547619048,65,0.8726467331118494
266,266,0.796875,0.8593576965669989,0.552195245003863,0.734375,0.6672619047619048,65,0.8726467331118494
267,267,0.796875,0.8604651162790696,0.5521943748222163,0.734375,0.6680431547619048,65,0.8726467331118494
268,268,0.796875,0.8604651162790696,0.5521688816659618,0.734375,0.667671130952381,65,0.8726467331118494
269,269,0.796875,0.8604651162790696,0.5520187450898681,0.734375,0.667671130952381,65,0.8726467331118494
