epoch,best_auc_VAL_vs_self/epoch,best_auc_VAL_vs_self/acc_yinda_level0,best_auc_VAL_vs_self/auc_yinda_level0,best_auc_VAL_vs_self/mean_average_precision_at_r_level0,best_auc_VAL_vs_self/precision_at_1_level0,best_auc_VAL_vs_self/r_precision_level0,best_auc_VAL_vs_self/best_epoch,best_auc_VAL_vs_self/best_accuracy
22,22.0,0.4897959232330322,0.6916666626930237,0.4633859097957611,0.6530612111091614,0.6106920838356018,22.0,0.6916666626930237
23,23.0,0.4897959232330322,0.7266666889190674,0.46588706970214844,0.6530612111091614,0.6108769774436951,23.0,0.7266666889190674
24,24.0,0.4897959232330322,0.7583333253860474,0.4733116328716278,0.6734693646430969,0.6204155683517456,24.0,0.7583333253860474
25,25.0,0.4897959232330322,0.7716666460037231,0.4820686876773834,0.6734693646430969,0.6214137673377991,25.0,0.7716666460037231
26,26.0,0.4897959232330322,0.7933333516120911,0.47266536951065063,0.6530612111091614,0.612614631652832,26.0,0.7933333516120911
27,27.0,0.4897959232330322,0.79666668176651,0.46326103806495667,0.6734693646430969,0.6116903424263,27.0,0.79666668176651
28,28.0,0.4897959232330322,0.7983333468437195,0.4626130759716034,0.6938775777816772,0.6117642521858215,28.0,0.7983333468437195
29,29.0,0.4897959232330322,0.8016666769981384,0.46678319573402405,0.6938775777816772,0.6119121313095093,29.0,0.8016666769981384
30,30.0,0.4897959232330322,0.8116666674613953,0.4716789722442627,0.7142857313156128,0.615276575088501,30.0,0.8116666674613953
31,31.0,0.4897959232330322,0.8166666626930237,0.4742162227630615,0.7142857313156128,0.6196391582489014,31.0,0.8166666626930237
32,32.0,0.4897959232330322,0.8299999833106995,0.4803003966808319,0.6938775777816772,0.6231883764266968,32.0,0.8299999833106995
33,33.0,0.4897959232330322,0.8299999833106995,0.4746636152267456,0.7142857313156128,0.6204894781112671,32.0,0.8299999833106995
34,34.0,0.4897959232330322,0.8299999833106995,0.4676329791545868,0.7346938848495483,0.6153504848480225,32.0,0.8299999833106995
35,35.0,0.4897959232330322,0.8349999785423279,0.47738635540008545,0.7346938848495483,0.6180863380432129,35.0,0.8349999785423279
36,36.0,0.4897959232330322,0.8383333086967468,0.4835767447948456,0.6734693646430969,0.624075710773468,36.0,0.8383333086967468
37,37.0,0.4897959232330322,0.8366666436195374,0.46895188093185425,0.7346938848495483,0.6126885414123535,36.0,0.8383333086967468
38,38.0,0.4897959232330322,0.8433333039283752,0.46918338537216187,0.7551020383834839,0.6119491457939148,38.0,0.8433333039283752
39,39.0,0.4897959232330322,0.8566666841506958,0.5044819116592407,0.7142857313156128,0.6416740417480469,39.0,0.8566666841506958
40,40.0,0.4897959232330322,0.8583333492279053,0.5043210387229919,0.7142857313156128,0.6417110562324524,40.0,0.8583333492279053
41,41.0,0.4897959232330322,0.8516666889190674,0.45541054010391235,0.6938775777816772,0.6029651165008545,40.0,0.8583333492279053
42,42.0,0.4897959232330322,0.8533333539962769,0.46985116600990295,0.6326530575752258,0.6177166700363159,40.0,0.8583333492279053
43,43.0,0.4897959232330322,0.8616666793823242,0.4814624488353729,0.7142857313156128,0.6223750114440918,43.0,0.8616666793823242
44,44.0,0.4897959232330322,0.8583333492279053,0.47325950860977173,0.7551020383834839,0.6126885414123535,43.0,0.8616666793823242
45,45.0,0.4897959232330322,0.8616666793823242,0.47625285387039185,0.7755101919174194,0.6153874397277832,43.0,0.8616666793823242
46,46.0,0.4897959232330322,0.8633333444595337,0.4766579866409302,0.7551020383834839,0.6161268949508667,46.0,0.8633333444595337
47,47.0,0.4897959232330322,0.8633333444595337,0.5021633505821228,0.7142857313156128,0.6372005343437195,46.0,0.8633333444595337
48,48.0,0.4897959232330322,0.8616666793823242,0.48323115706443787,0.7142857313156128,0.6203786134719849,46.0,0.8633333444595337
49,49.0,0.4897959232330322,0.8616666793823242,0.4718625545501709,0.7346938848495483,0.6108769774436951,46.0,0.8633333444595337
50,50.0,0.4897959232330322,0.8650000095367432,0.48868313431739807,0.7142857313156128,0.6276249885559082,50.0,0.8650000095367432
51,51.0,0.4897959232330322,0.8633333444595337,0.4746117889881134,0.6938775777816772,0.6179015040397644,50.0,0.8650000095367432
52,52.0,0.4897959232330322,0.8683333396911621,0.5046549439430237,0.6938775777816772,0.6391969919204712,52.0,0.8683333396911621
53,53.0,0.4897959232330322,0.8666666746139526,0.48944786190986633,0.7755101919174194,0.6265897750854492,52.0,0.8683333396911621
54,54.0,0.4897959232330322,0.8733333349227905,0.49669593572616577,0.7551020383834839,0.6326530575752258,54.0,0.8733333349227905
55,55.0,0.4897959232330322,0.871666669845581,0.4922710657119751,0.7551020383834839,0.6273661851882935,54.0,0.8733333349227905
56,56.0,0.4897959232330322,0.8683333396911621,0.47731518745422363,0.7551020383834839,0.6195651888847351,54.0,0.8733333349227905
57,57.0,0.4897959232330322,0.8666666746139526,0.4708409011363983,0.7346938848495483,0.6137607097625732,54.0,0.8733333349227905
58,58.0,0.4897959232330322,0.8616666793823242,0.4564346373081207,0.7346938848495483,0.603149950504303,54.0,0.8733333349227905
59,59.0,0.5306122303009033,0.8566666841506958,0.43458256125450134,0.7755101919174194,0.5874001979827881,54.0,0.8733333349227905
60,60.0,0.4897959232330322,0.871666669845581,0.49748626351356506,0.7551020383834839,0.6318396925926208,54.0,0.8733333349227905
61,61.0,0.5306122303009033,0.8700000047683716,0.45341870188713074,0.7755101919174194,0.5968648195266724,54.0,0.8733333349227905
62,62.0,0.4897959232330322,0.8683333396911621,0.49307742714881897,0.7142857313156128,0.6282904744148254,54.0,0.8733333349227905
63,63.0,0.4897959232330322,0.8650000095367432,0.4701366424560547,0.7346938848495483,0.6081410646438599,54.0,0.8733333349227905
64,64.0,0.4897959232330322,0.8816666603088379,0.5316923260688782,0.7346938848495483,0.6519890427589417,64.0,0.8816666603088379
65,65.0,0.4897959232330322,0.8733333349227905,0.4893980920314789,0.6938775777816772,0.6248521208763123,64.0,0.8816666603088379
66,66.0,0.5306122303009033,0.878333330154419,0.4917309880256653,0.6938775777816772,0.6281795501708984,64.0,0.8816666603088379
67,67.0,0.5306122303009033,0.875,0.4873727560043335,0.6326530575752258,0.6291407942771912,64.0,0.8816666603088379
68,68.0,0.5306122303009033,0.8733333349227905,0.48724010586738586,0.6530612111091614,0.624778151512146,64.0,0.8816666603088379
69,69.0,0.5714285969734192,0.878333330154419,0.47866687178611755,0.6938775777816772,0.6167923808097839,64.0,0.8816666603088379
70,70.0,0.4897959232330322,0.8816666603088379,0.5426729917526245,0.7755101919174194,0.6545031070709229,64.0,0.8816666603088379
71,71.0,0.8163265585899353,0.8766666650772095,0.45789408683776855,0.7142857313156128,0.6071798205375671,64.0,0.8816666603088379
72,72.0,0.5306122303009033,0.8816666603088379,0.5401763916015625,0.7755101919174194,0.6598639488220215,64.0,0.8816666603088379
73,73.0,0.6734693646430969,0.8799999952316284,0.49446457624435425,0.7346938848495483,0.6350192427635193,64.0,0.8816666603088379
74,74.0,0.6122449040412903,0.8766666650772095,0.4958276152610779,0.7755101919174194,0.6332076191902161,64.0,0.8816666603088379
75,75.0,0.5102040767669678,0.8816666603088379,0.543484091758728,0.7755101919174194,0.6597530245780945,64.0,0.8816666603088379
76,76.0,0.5306122303009033,0.8733333349227905,0.5260291695594788,0.7755101919174194,0.646517276763916,64.0,0.8816666603088379
77,77.0,0.6530612111091614,0.875,0.49422141909599304,0.795918345451355,0.6262570023536682,64.0,0.8816666603088379
78,78.0,0.5918367505073547,0.8816666603088379,0.5151355266571045,0.7551020383834839,0.6379029750823975,64.0,0.8816666603088379
79,79.0,0.795918345451355,0.8833333253860474,0.4721612334251404,0.8163265585899353,0.6125406622886658,79.0,0.8833333253860474
80,80.0,0.5306122303009033,0.8916666507720947,0.554679811000824,0.7551020383834839,0.6692546606063843,80.0,0.8916666507720947
81,81.0,0.8163265585899353,0.8849999904632568,0.48676565289497375,0.8163265585899353,0.6245933175086975,80.0,0.8916666507720947
82,82.0,0.6122449040412903,0.8933333158493042,0.5484157204627991,0.7346938848495483,0.6647071838378906,82.0,0.8933333158493042
83,83.0,0.795918345451355,0.8999999761581421,0.5105686187744141,0.7551020383834839,0.6325051784515381,83.0,0.8999999761581421
84,84.0,0.8163265585899353,0.8966666460037231,0.503695011138916,0.795918345451355,0.6331706643104553,83.0,0.8999999761581421
85,85.0,0.795918345451355,0.8999999761581421,0.5243317484855652,0.7551020383834839,0.6489574313163757,85.0,0.8999999761581421
86,86.0,0.4897959232330322,0.8999999761581421,0.5933919548988342,0.8163265585899353,0.6982032060623169,85.0,0.8999999761581421
87,87.0,0.6530612111091614,0.8849999904632568,0.48140591382980347,0.7755101919174194,0.6184560656547546,85.0,0.8999999761581421
88,88.0,0.7346938848495483,0.8866666555404663,0.5090524554252625,0.8367347121238708,0.6368677616119385,85.0,0.8999999761581421
89,89.0,0.6734693646430969,0.8916666507720947,0.5429198741912842,0.7755101919174194,0.6561298370361328,85.0,0.8999999761581421
90,90.0,0.8367347121238708,0.8866666555404663,0.5174862146377563,0.8163265585899353,0.6419328451156616,85.0,0.8999999761581421
91,91.0,0.795918345451355,0.8816666603088379,0.5145170092582703,0.8163265585899353,0.6363131999969482,85.0,0.8999999761581421
92,92.0,0.795918345451355,0.8883333206176758,0.5042177438735962,0.7755101919174194,0.625110924243927,85.0,0.8999999761581421
93,93.0,0.795918345451355,0.8866666555404663,0.4879831373691559,0.8163265585899353,0.6205264925956726,85.0,0.8999999761581421
94,94.0,0.4897959232330322,0.8916666507720947,0.5876952409744263,0.7346938848495483,0.6946539282798767,85.0,0.8999999761581421
95,95.0,0.795918345451355,0.8916666507720947,0.5270438194274902,0.7755101919174194,0.6437444686889648,85.0,0.8999999761581421
96,96.0,0.7142857313156128,0.8883333206176758,0.5027610063552856,0.7755101919174194,0.6295844316482544,85.0,0.8999999761581421
97,97.0,0.6938775777816772,0.8916666507720947,0.5340231657028198,0.7755101919174194,0.6448166370391846,85.0,0.8999999761581421
98,98.0,0.7346938848495483,0.8899999856948853,0.5329625010490417,0.7755101919174194,0.6464803218841553,85.0,0.8999999761581421
99,99.0,0.5306122303009033,0.8916666507720947,0.5860384702682495,0.7755101919174194,0.6884797215461731,85.0,0.8999999761581421
100,100.0,0.795918345451355,0.8999999761581421,0.5271701812744141,0.7346938848495483,0.6409346461296082,85.0,0.8999999761581421
101,101.0,0.7346938848495483,0.9016666412353516,0.5380111336708069,0.7142857313156128,0.6549097895622253,101.0,0.9016666412353516
102,102.0,0.795918345451355,0.9016666412353516,0.5235244631767273,0.7346938848495483,0.6419698596000671,101.0,0.9016666412353516
103,103.0,0.8367347121238708,0.8966666460037231,0.5282855033874512,0.7551020383834839,0.6455930471420288,101.0,0.9016666412353516
104,104.0,0.5918367505073547,0.8883333206176758,0.5798413157463074,0.8367347121238708,0.6883318424224854,101.0,0.9016666412353516
105,105.0,0.8367347121238708,0.8933333158493042,0.5009432435035706,0.6530612111091614,0.6377920508384705,101.0,0.9016666412353516
106,106.0,0.795918345451355,0.8983333110809326,0.5172169804573059,0.7551020383834839,0.6404910087585449,101.0,0.9016666412353516
107,107.0,0.795918345451355,0.8949999809265137,0.5197023153305054,0.795918345451355,0.6377920508384705,101.0,0.9016666412353516
108,108.0,0.7551020383834839,0.8966666460037231,0.5156970620155334,0.7551020383834839,0.6368308067321777,101.0,0.9016666412353516
109,109.0,0.795918345451355,0.8883333206176758,0.5098536014556885,0.7755101919174194,0.6359065175056458,101.0,0.9016666412353516
110,110.0,0.795918345451355,0.8883333206176758,0.5118697881698608,0.7142857313156128,0.636793851852417,101.0,0.9016666412353516
111,111.0,0.7142857313156128,0.8849999904632568,0.5304830074310303,0.7142857313156128,0.6491422653198242,101.0,0.9016666412353516
112,112.0,0.6938775777816772,0.8816666603088379,0.4871865510940552,0.6734693646430969,0.6260721683502197,101.0,0.9016666412353516
113,113.0,0.7346938848495483,0.8899999856948853,0.5133070945739746,0.6734693646430969,0.6431899070739746,101.0,0.9016666412353516
114,114.0,0.7142857313156128,0.8883333206176758,0.5148690342903137,0.6938775777816772,0.6422656178474426,101.0,0.9016666412353516
115,115.0,0.7142857313156128,0.8883333206176758,0.5366710424423218,0.795918345451355,0.6550207138061523,101.0,0.9016666412353516
116,116.0,0.795918345451355,0.8999999761581421,0.5279844999313354,0.7755101919174194,0.6503623127937317,101.0,0.9016666412353516
117,117.0,0.795918345451355,0.8966666460037231,0.5101498961448669,0.7142857313156128,0.6303608417510986,101.0,0.9016666412353516
118,118.0,0.7755101919174194,0.9049999713897705,0.5510188937187195,0.8163265585899353,0.6638938188552856,118.0,0.9049999713897705
119,119.0,0.795918345451355,0.8999999761581421,0.5426446199417114,0.7755101919174194,0.6614906787872314,118.0,0.9049999713897705
120,120.0,0.7551020383834839,0.8899999856948853,0.4994245767593384,0.6734693646430969,0.6308784484863281,118.0,0.9049999713897705
121,121.0,0.795918345451355,0.8866666555404663,0.5117501020431519,0.7142857313156128,0.6362762451171875,118.0,0.9049999713897705
122,122.0,0.8367347121238708,0.8883333206176758,0.5114808678627014,0.6734693646430969,0.6379399299621582,118.0,0.9049999713897705
123,123.0,0.7346938848495483,0.8849999904632568,0.5243564248085022,0.7142857313156128,0.6479591727256775,118.0,0.9049999713897705
124,124.0,0.5510203838348389,0.8799999952316284,0.5482123494148254,0.6734693646430969,0.6765010356903076,118.0,0.9049999713897705
125,125.0,0.8367347121238708,0.8849999904632568,0.5219491124153137,0.6530612111091614,0.6491053104400635,118.0,0.9049999713897705
126,126.0,0.6938775777816772,0.8916666507720947,0.5099039673805237,0.7346938848495483,0.6403061151504517,118.0,0.9049999713897705
127,127.0,0.7346938848495483,0.8933333158493042,0.5170308351516724,0.7346938848495483,0.6437814235687256,118.0,0.9049999713897705
128,128.0,0.795918345451355,0.8899999856948853,0.5250279307365417,0.6530612111091614,0.648254930973053,118.0,0.9049999713897705
129,129.0,0.7142857313156128,0.8866666555404663,0.47975918650627136,0.6938775777816772,0.6152026057243347,118.0,0.9049999713897705
130,130.0,0.6734693646430969,0.8799999952316284,0.5128281712532043,0.6938775777816772,0.6459997296333313,118.0,0.9049999713897705
131,131.0,0.8367347121238708,0.8799999952316284,0.4978022873401642,0.6530612111091614,0.6337621808052063,118.0,0.9049999713897705
132,132.0,0.795918345451355,0.8866666555404663,0.4923810660839081,0.6326530575752258,0.6273661851882935,118.0,0.9049999713897705
133,133.0,0.7551020383834839,0.8866666555404663,0.5109899044036865,0.6530612111091614,0.6424504518508911,118.0,0.9049999713897705
134,134.0,0.7755101919174194,0.8733333349227905,0.4887470304965973,0.5918367505073547,0.6307305693626404,118.0,0.9049999713897705
135,135.0,0.7551020383834839,0.8849999904632568,0.5379549860954285,0.6938775777816772,0.6652987003326416,118.0,0.9049999713897705
136,136.0,0.5510203838348389,0.871666669845581,0.46540597081184387,0.7142857313156128,0.6083629131317139,118.0,0.9049999713897705
137,137.0,0.7551020383834839,0.8833333253860474,0.504828155040741,0.6938775777816772,0.6364241242408752,118.0,0.9049999713897705
138,138.0,0.8367347121238708,0.8849999904632568,0.5148327350616455,0.6734693646430969,0.6451493501663208,118.0,0.9049999713897705
139,139.0,0.8367347121238708,0.8816666603088379,0.5105762481689453,0.6530612111091614,0.6423025727272034,118.0,0.9049999713897705
140,140.0,0.8367347121238708,0.8816666603088379,0.5042341947555542,0.6734693646430969,0.6396775841712952,118.0,0.9049999713897705
141,141.0,0.8163265585899353,0.8833333253860474,0.5082457661628723,0.6122449040412903,0.6440032720565796,118.0,0.9049999713897705
142,142.0,0.7142857313156128,0.8833333253860474,0.5194810628890991,0.7142857313156128,0.6546140313148499,118.0,0.9049999713897705
143,143.0,0.8163265585899353,0.8899999856948853,0.5027801990509033,0.6938775777816772,0.6471827626228333,118.0,0.9049999713897705
144,144.0,0.6530612111091614,0.8866666555404663,0.5098273158073425,0.6530612111091614,0.6533569693565369,118.0,0.9049999713897705
145,145.0,0.7551020383834839,0.8866666555404663,0.4880688190460205,0.6326530575752258,0.6368677616119385,118.0,0.9049999713897705
146,146.0,0.7551020383834839,0.8916666507720947,0.5196120142936707,0.6734693646430969,0.6553534269332886,118.0,0.9049999713897705
147,147.0,0.7142857313156128,0.878333330154419,0.501988410949707,0.7346938848495483,0.6336882710456848,118.0,0.9049999713897705
148,148.0,0.7346938848495483,0.8700000047683716,0.48641881346702576,0.7346938848495483,0.6263679265975952,118.0,0.9049999713897705
149,149.0,0.7551020383834839,0.8700000047683716,0.4863160252571106,0.6734693646430969,0.6265897750854492,118.0,0.9049999713897705
150,150.0,0.7346938848495483,0.878333330154419,0.493985652923584,0.6734693646430969,0.6329118609428406,118.0,0.9049999713897705
151,151.0,0.7755101919174194,0.878333330154419,0.4919157922267914,0.6530612111091614,0.6318766474723816,118.0,0.9049999713897705
152,152.0,0.7551020383834839,0.8766666650772095,0.5050081014633179,0.6938775777816772,0.6353889107704163,118.0,0.9049999713897705
153,153.0,0.795918345451355,0.8816666603088379,0.5112288594245911,0.6938775777816772,0.6449645161628723,118.0,0.9049999713897705
154,154.0,0.6326530575752258,0.8683333396911621,0.4874013662338257,0.6326530575752258,0.6374593377113342,118.0,0.9049999713897705
155,155.0,0.7142857313156128,0.8633333444595337,0.4386579990386963,0.5918367505073547,0.599563717842102,118.0,0.9049999713897705
156,156.0,0.795918345451355,0.8733333349227905,0.4713076949119568,0.6530612111091614,0.6197870373725891,118.0,0.9049999713897705
157,157.0,0.7755101919174194,0.8766666650772095,0.4875718653202057,0.6734693646430969,0.6350931525230408,118.0,0.9049999713897705
158,158.0,0.5102040767669678,0.8766666650772095,0.4968205988407135,0.5918367505073547,0.6445208787918091,118.0,0.9049999713897705
159,159.0,0.6734693646430969,0.875,0.4687732458114624,0.6122449040412903,0.6197870373725891,118.0,0.9049999713897705
160,160.0,0.7346938848495483,0.8733333349227905,0.47067496180534363,0.5714285969734192,0.6249260306358337,118.0,0.9049999713897705
161,161.0,0.7346938848495483,0.875,0.47295820713043213,0.5714285969734192,0.6242235898971558,118.0,0.9049999713897705
162,162.0,0.7346938848495483,0.871666669845581,0.47270435094833374,0.5918367505073547,0.6196761131286621,118.0,0.9049999713897705
163,163.0,0.7346938848495483,0.8683333396911621,0.4734317362308502,0.6122449040412903,0.6229665875434875,118.0,0.9049999713897705
164,164.0,0.7551020383834839,0.8733333349227905,0.48845523595809937,0.6938775777816772,0.6310263276100159,118.0,0.9049999713897705
165,165.0,0.8163265585899353,0.8700000047683716,0.49231308698654175,0.6326530575752258,0.6354259252548218,118.0,0.9049999713897705
166,166.0,0.7142857313156128,0.871666669845581,0.45624077320098877,0.6326530575752258,0.6096199154853821,118.0,0.9049999713897705
167,167.0,0.6530612111091614,0.8633333444595337,0.4695255756378174,0.6938775777816772,0.623151421546936,118.0,0.9049999713897705
168,168.0,0.7142857313156128,0.8650000095367432,0.4455529451370239,0.7346938848495483,0.6048506498336792,118.0,0.9049999713897705
169,169.0,0.7551020383834839,0.8666666746139526,0.44907066226005554,0.6734693646430969,0.6066252589225769,118.0,0.9049999713897705
170,170.0,0.7755101919174194,0.8650000095367432,0.4590286910533905,0.6326530575752258,0.613427996635437,118.0,0.9049999713897705
171,171.0,0.6938775777816772,0.8683333396911621,0.4485403597354889,0.7142857313156128,0.5968648195266724,118.0,0.9049999713897705
172,172.0,0.7755101919174194,0.8483333587646484,0.4312891662120819,0.7142857313156128,0.5910603404045105,118.0,0.9049999713897705
173,173.0,0.7551020383834839,0.8650000095367432,0.4415563642978668,0.6734693646430969,0.6012274622917175,118.0,0.9049999713897705
174,174.0,0.7755101919174194,0.8666666746139526,0.4666759967803955,0.6326530575752258,0.6236320734024048,118.0,0.9049999713897705
175,175.0,0.7551020383834839,0.8583333492279053,0.46596458554267883,0.6530612111091614,0.6149068474769592,118.0,0.9049999713897705
176,176.0,0.7346938848495483,0.8483333587646484,0.4712972044944763,0.6938775777816772,0.625,118.0,0.9049999713897705
177,177.0,0.7551020383834839,0.8633333444595337,0.4769003689289093,0.6530612111091614,0.6324682235717773,118.0,0.9049999713897705
178,178.0,0.795918345451355,0.8708333373069763,0.4853214621543884,0.6530612111091614,0.6332445740699768,118.0,0.9049999713897705
179,179.0,0.7346938848495483,0.8533333539962769,0.496014803647995,0.6938775777816772,0.6302499175071716,118.0,0.9049999713897705
180,180.0,0.7346938848495483,0.871666669845581,0.4932005703449249,0.6326530575752258,0.6342058777809143,118.0,0.9049999713897705
181,181.0,0.8163265585899353,0.8683333396911621,0.4837763011455536,0.6938775777816772,0.6326900124549866,118.0,0.9049999713897705
182,182.0,0.7346938848495483,0.8500000238418579,0.4691491723060608,0.6530612111091614,0.6177166700363159,118.0,0.9049999713897705
183,183.0,0.7346938848495483,0.8566666841506958,0.4696376323699951,0.6122449040412903,0.6152026057243347,118.0,0.9049999713897705
184,184.0,0.7551020383834839,0.8700000047683716,0.48445960879325867,0.6326530575752258,0.6290298700332642,118.0,0.9049999713897705
185,185.0,0.7142857313156128,0.8550000190734863,0.46233999729156494,0.6938775777816772,0.6108399629592896,118.0,0.9049999713897705
186,186.0,0.7346938848495483,0.8666666746139526,0.47928252816200256,0.7346938848495483,0.6187518239021301,118.0,0.9049999713897705
187,187.0,0.7551020383834839,0.8683333396911621,0.4967896342277527,0.6326530575752258,0.6263679265975952,118.0,0.9049999713897705
188,188.0,0.7346938848495483,0.8566666841506958,0.4706454575061798,0.5918367505073547,0.6126515865325928,118.0,0.9049999713897705
189,189.0,0.7142857313156128,0.8550000190734863,0.4318224787712097,0.6326530575752258,0.5976781845092773,118.0,0.9049999713897705
190,190.0,0.7346938848495483,0.8616666793823242,0.46466317772865295,0.6938775777816772,0.6173099875450134,118.0,0.9049999713897705
191,191.0,0.7551020383834839,0.8566666841506958,0.4525377154350281,0.6530612111091614,0.6082150340080261,118.0,0.9049999713897705
192,192.0,0.7142857313156128,0.8516666889190674,0.4730238616466522,0.6734693646430969,0.6177905797958374,118.0,0.9049999713897705
193,193.0,0.7551020383834839,0.8533333539962769,0.46565523743629456,0.6530612111091614,0.6123558282852173,118.0,0.9049999713897705
194,194.0,0.7551020383834839,0.8450000286102295,0.44918593764305115,0.6326530575752258,0.602669358253479,118.0,0.9049999713897705
195,195.0,0.7755101919174194,0.8416666388511658,0.4525677263736725,0.6122449040412903,0.6116533279418945,118.0,0.9049999713897705
196,196.0,0.7755101919174194,0.8516666889190674,0.46601274609565735,0.6734693646430969,0.6143892407417297,118.0,0.9049999713897705
197,197.0,0.7346938848495483,0.8533333539962769,0.4589405953884125,0.6938775777816772,0.6027802228927612,118.0,0.9049999713897705
198,198.0,0.7346938848495483,0.8516666889190674,0.447201669216156,0.6122449040412903,0.6044439673423767,118.0,0.9049999713897705
199,199.0,0.6122449040412903,0.871666669845581,0.4910566508769989,0.6530612111091614,0.6398994326591492,118.0,0.9049999713897705
200,200.0,0.7346938848495483,0.8666666746139526,0.4289485514163971,0.6530612111091614,0.5879178047180176,118.0,0.9049999713897705
201,201.0,0.7346938848495483,0.8633333444595337,0.4558003842830658,0.6122449040412903,0.6098048090934753,118.0,0.9049999713897705
202,202.0,0.6734693646430969,0.8566666841506958,0.4637158215045929,0.6122449040412903,0.6148698329925537,118.0,0.9049999713897705
203,203.0,0.7346938848495483,0.8600000143051147,0.44569161534309387,0.5918367505073547,0.5989352464675903,118.0,0.9049999713897705
204,204.0,0.6938775777816772,0.8416666388511658,0.46262386441230774,0.6530612111091614,0.6078822612762451,118.0,0.9049999713897705
205,205.0,0.7551020383834839,0.8650000095367432,0.5032763481140137,0.6734693646430969,0.6446317434310913,118.0,0.9049999713897705
206,206.0,0.7551020383834839,0.8683333396911621,0.4703678488731384,0.6530612111091614,0.6177536249160767,118.0,0.9049999713897705
207,207.0,0.7346938848495483,0.8650000095367432,0.4652692973613739,0.6530612111091614,0.6195651888847351,118.0,0.9049999713897705
208,208.0,0.7142857313156128,0.8450000286102295,0.44391608238220215,0.6122449040412903,0.603039026260376,118.0,0.9049999713897705
209,209.0,0.7346938848495483,0.8500000238418579,0.45817461609840393,0.6938775777816772,0.603852391242981,118.0,0.9049999713897705
210,210.0,0.7142857313156128,0.8566666841506958,0.4731124937534332,0.6530612111091614,0.6133909821510315,118.0,0.9049999713897705
211,211.0,0.7551020383834839,0.8600000143051147,0.473296195268631,0.6326530575752258,0.6195282340049744,118.0,0.9049999713897705
212,212.0,0.7551020383834839,0.8583333492279053,0.4808899462223053,0.6530612111091614,0.6242605447769165,118.0,0.9049999713897705
213,213.0,0.7142857313156128,0.8600000143051147,0.4673205018043518,0.6530612111091614,0.5985655188560486,118.0,0.9049999713897705
214,214.0,0.7346938848495483,0.8616666793823242,0.4626321494579315,0.6530612111091614,0.602669358253479,118.0,0.9049999713897705
