~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
37,37,0.8412698412698413,0.9490022172949002,0.6658037229936955,0.7936507936507936,0.7574074074074073,36,0.9490022172949002
38,38,0.8095238095238095,0.9467849223946785,0.6622938995032647,0.7936507936507936,0.7546674225245653,36,0.9490022172949002
39,39,0.8412698412698413,0.9512195121951219,0.6558884403031853,0.8095238095238095,0.748790627362056,39,0.9512195121951219
40,40,0.8888888888888888,0.9545454545454545,0.6490232799398713,0.8095238095238095,0.7448979591836734,40,0.9545454545454545
41,41,0.8571428571428571,0.9534368070953436,0.6476953869704998,0.7936507936507936,0.746485260770975,40,0.9545454545454545
42,42,0.8888888888888888,0.9523281596452328,0.6461655200527174,0.7777777777777778,0.744973544973545,40,0.9545454545454545
43,43,0.8095238095238095,0.9523281596452329,0.6524142869333147,0.7777777777777778,0.7491874527588813,40,0.9545454545454545
44,44,0.8253968253968254,0.9523281596452329,0.6457244632872804,0.7777777777777778,0.7429138321995464,40,0.9545454545454545
45,45,0.873015873015873,0.9523281596452328,0.6354572965881835,0.7777777777777778,0.7344860166288738,40,0.9545454545454545
46,46,0.8253968253968254,0.9490022172949002,0.6328267056444483,0.8095238095238095,0.729119425547997,40,0.9545454545454545
47,47,0.7777777777777778,0.9478935698447895,0.6289525023867282,0.7936507936507936,0.7264550264550265,40,0.9545454545454545
48,48,0.8412698412698413,0.9478935698447893,0.6376057352053371,0.8253968253968254,0.7337301587301588,40,0.9545454545454545
49,49,0.8412698412698413,0.9534368070953436,0.6452639352080514,0.8095238095238095,0.7401738473167044,40,0.9545454545454545
50,50,0.7301587301587301,0.9545454545454545,0.6398768941372455,0.8412698412698413,0.7338246409674981,40,0.9545454545454545
51,51,0.8571428571428571,0.9523281596452328,0.6315497561537443,0.8253968253968254,0.727891156462585,40,0.9545454545454545
52,52,0.8412698412698413,0.9534368070953436,0.6304487214146467,0.8095238095238095,0.7275321239606953,40,0.9545454545454545
53,53,0.8571428571428571,0.9567627494456763,0.6492749876380445,0.8412698412698413,0.7415154950869237,53,0.9567627494456763
54,54,0.8253968253968254,0.9567627494456763,0.6533833507770048,0.8253968253968254,0.7477891156462585,53,0.9567627494456763
55,55,0.6666666666666666,0.9545454545454545,0.6482309664881346,0.8095238095238095,0.7461073318216176,53,0.9567627494456763
56,56,0.6666666666666666,0.9545454545454545,0.6430299647362723,0.8412698412698413,0.7437263794406651,53,0.9567627494456763
57,57,0.8571428571428571,0.957871396895787,0.6388011609699842,0.8412698412698413,0.7346749811035524,57,0.957871396895787
58,58,0.8571428571428571,0.9556541019955653,0.6340142958930612,0.873015873015873,0.7283068783068783,57,0.957871396895787
59,59,0.8412698412698413,0.9512195121951219,0.6201856287263083,0.8412698412698413,0.7145691609977324,57,0.957871396895787
60,60,0.8571428571428571,0.9556541019955654,0.6403989074466868,0.8888888888888888,0.7287792894935752,57,0.957871396895787
61,61,0.8571428571428571,0.9567627494456763,0.642525227882096,0.8888888888888888,0.7311224489795918,57,0.957871396895787
62,62,0.8412698412698413,0.9545454545454546,0.6216016316146901,0.8253968253968254,0.7149092970521542,57,0.957871396895787
63,63,0.7142857142857143,0.9567627494456763,0.6245534513597634,0.8412698412698413,0.7178193499622071,57,0.957871396895787
64,64,0.8571428571428571,0.958980044345898,0.6491567482298507,0.873015873015873,0.7399848828420256,64,0.958980044345898
65,65,0.8571428571428571,0.9512195121951219,0.6265173447821148,0.8571428571428571,0.7192743764172336,64,0.958980044345898
66,66,0.8571428571428571,0.9534368070953436,0.6345943827416405,0.8571428571428571,0.7269841269841271,64,0.958980044345898
67,67,0.8571428571428571,0.9545454545454546,0.6508293494343496,0.8571428571428571,0.7433862433862434,64,0.958980044345898
68,68,0.6825396825396826,0.9490022172949002,0.6077881441878914,0.8095238095238095,0.7102418745275889,64,0.958980044345898
69,69,0.8412698412698413,0.9423503325942351,0.6096911118605947,0.7777777777777778,0.7152116402116402,64,0.958980044345898
70,70,0.746031746031746,0.9401330376940134,0.6186057659731172,0.746031746031746,0.7233749055177627,64,0.958980044345898
71,71,0.746031746031746,0.9434589800443459,0.6416597066919563,0.8253968253968254,0.7348828420256992,64,0.958980044345898
72,72,0.746031746031746,0.9401330376940132,0.5899926319397508,0.8253968253968254,0.692214663643235,64,0.958980044345898
73,73,0.7619047619047619,0.925720620842572,0.5498510838644,0.7936507936507936,0.66281179138322,64,0.958980044345898
74,74,0.6984126984126984,0.933481152993348,0.5965698182728854,0.7777777777777778,0.7052910052910053,64,0.958980044345898
75,75,0.7619047619047619,0.9390243902439024,0.6224172384851278,0.8095238095238095,0.7238473167044595,64,0.958980044345898
76,76,0.8412698412698413,0.933481152993348,0.6007409761528716,0.8253968253968254,0.70427059712774,64,0.958980044345898
77,77,0.7142857142857143,0.9412416851441241,0.6167083230688599,0.7619047619047619,0.7150604686318972,64,0.958980044345898
78,78,0.8571428571428571,0.9368070953436807,0.6044570012897584,0.7936507936507936,0.7127739984882842,64,0.958980044345898
79,79,0.8571428571428571,0.9356984478935698,0.5986959347307964,0.8095238095238095,0.7042328042328042,64,0.958980044345898
80,80,0.8095238095238095,0.9312638580931263,0.5831866429476837,0.7936507936507936,0.6866591080876796,64,0.958980044345898
81,81,0.8253968253968254,0.9356984478935698,0.593787121960609,0.7777777777777778,0.6955971277399849,64,0.958980044345898
82,82,0.8095238095238095,0.9412416851441242,0.6104735645339004,0.8253968253968254,0.7079931972789115,64,0.958980044345898
83,83,0.8412698412698413,0.9379157427937916,0.6052371353012306,0.8412698412698413,0.7064625850340135,64,0.958980044345898
84,84,0.873015873015873,0.9379157427937916,0.6061847680438177,0.8095238095238095,0.7048563869992442,64,0.958980044345898
85,85,0.6666666666666666,0.925720620842572,0.5686962696436363,0.8253968253968254,0.6706538170823885,64,0.958980044345898
86,86,0.8095238095238095,0.934589800443459,0.6275545641885908,0.8571428571428571,0.7173091458805745,64,0.958980044345898
87,87,0.7301587301587301,0.9290465631929047,0.6051628251044444,0.8571428571428571,0.704138321995465,64,0.958980044345898
88,88,0.8253968253968254,0.9301552106430154,0.581300357995378,0.7936507936507936,0.6767384731670446,64,0.958980044345898
89,89,0.8095238095238095,0.9101995565410199,0.5560822168202444,0.8095238095238095,0.6681972789115647,64,0.958980044345898
90,90,0.8412698412698413,0.9290465631929046,0.5785531752304865,0.8253968253968254,0.6865646258503402,64,0.958980044345898
91,91,0.8412698412698413,0.9323725055432373,0.59624062095893,0.8412698412698413,0.7029289493575209,64,0.958980044345898
92,92,0.8253968253968254,0.9356984478935699,0.6023437337782664,0.873015873015873,0.7072562358276643,64,0.958980044345898
93,93,0.7936507936507936,0.9146341463414634,0.5601537958733427,0.7777777777777778,0.6660430839002268,64,0.958980044345898
94,94,0.7619047619047619,0.9301552106430155,0.584243038169687,0.8888888888888888,0.6837868480725624,64,0.958980044345898
95,95,0.7936507936507936,0.9246119733924612,0.5833180043817734,0.8412698412698413,0.6857520786092214,64,0.958980044345898
96,96,0.6666666666666666,0.9201773835920177,0.5759711299216711,0.8095238095238095,0.6824829931972788,64,0.958980044345898
97,97,0.7301587301587301,0.9223946784922394,0.5799917259990582,0.8095238095238095,0.6855820105820106,64,0.958980044345898
98,98,0.8253968253968254,0.9246119733924612,0.5809325886070007,0.8412698412698413,0.6845238095238095,64,0.958980044345898
99,99,0.7936507936507936,0.9212860310421286,0.5976212409669439,0.8571428571428571,0.6969198790627361,64,0.958980044345898
100,100,0.6825396825396826,0.9201773835920177,0.5655603940210855,0.8253968253968254,0.6732804232804233,64,0.958980044345898
101,101,0.8412698412698413,0.9235033259423503,0.5770160338696271,0.8412698412698413,0.6837301587301587,64,0.958980044345898
102,102,0.873015873015873,0.9268292682926829,0.5880298154023312,0.8412698412698413,0.6915532879818594,64,0.958980044345898
103,103,0.7936507936507936,0.9212860310421286,0.5857287149654247,0.8571428571428571,0.6853930461073318,64,0.958980044345898
104,104,0.7936507936507936,0.9035476718403548,0.6021312098625577,0.8412698412698413,0.6883219954648526,64,0.958980044345898
105,105,0.746031746031746,0.926829268292683,0.6016165812345107,0.8412698412698413,0.6907596371882085,64,0.958980044345898
106,106,0.6666666666666666,0.917960088691796,0.5818556817730446,0.8571428571428571,0.6828042328042327,64,0.958980044345898
107,107,0.6666666666666666,0.9246119733924612,0.5790545067240594,0.8571428571428571,0.682615268329554,64,0.958980044345898
108,108,0.6666666666666666,0.9301552106430154,0.5873634610786261,0.8571428571428571,0.6879818594104308,64,0.958980044345898
109,109,0.746031746031746,0.933481152993348,0.6000139957691186,0.8571428571428571,0.7010582010582012,64,0.958980044345898
110,110,0.7777777777777778,0.9334811529933481,0.5976871620011133,0.8571428571428571,0.6994708994708995,64,0.958980044345898
111,111,0.8253968253968254,0.9312638580931263,0.5890618276666783,0.873015873015873,0.6935185185185185,64,0.958980044345898
112,112,0.8571428571428571,0.9290465631929046,0.5760459341550136,0.873015873015873,0.6788170823885109,64,0.958980044345898
113,113,0.8095238095238095,0.9279379157427937,0.5740003421851687,0.8571428571428571,0.6803665910808768,64,0.958980044345898
114,114,0.6825396825396826,0.9279379157427937,0.5752705861486737,0.8571428571428571,0.6811602418745276,64,0.958980044345898
115,115,0.6507936507936508,0.9301552106430155,0.5799116395258191,0.8412698412698413,0.6872826908541194,64,0.958980044345898
116,116,0.7301587301587301,0.9301552106430155,0.6041848132436518,0.8253968253968254,0.7080120937263794,64,0.958980044345898
117,117,0.6507936507936508,0.9290465631929046,0.5974198568548342,0.8571428571428571,0.6952758881330309,64,0.958980044345898
118,118,0.42857142857142855,0.9124168514412416,0.5673880989804513,0.8253968253968254,0.6835034013605442,64,0.958980044345898
119,119,0.6666666666666666,0.9223946784922394,0.5890849044414377,0.8253968253968254,0.6982615268329554,64,0.958980044345898
120,120,0.6349206349206349,0.9246119733924612,0.5873592532679133,0.8253968253968254,0.6972411186696901,64,0.958980044345898
121,121,0.5873015873015873,0.9168514412416853,0.5775093339165279,0.8253968253968254,0.683371126228269,64,0.958980044345898
122,122,0.6666666666666666,0.9113082039911308,0.5893381874352833,0.873015873015873,0.6771919879062737,64,0.958980044345898
123,123,0.8253968253968254,0.9323725055432373,0.6270989538050525,0.9206349206349206,0.716931216931217,64,0.958980044345898
124,124,0.7777777777777778,0.9312638580931263,0.5873796683391777,0.873015873015873,0.6895880574452004,64,0.958980044345898
125,125,0.8253968253968254,0.9212860310421285,0.5860582459059158,0.873015873015873,0.6891723356009071,64,0.958980044345898
126,126,0.7936507936507936,0.9124168514412416,0.5872990501042997,0.8412698412698413,0.6862055933484504,64,0.958980044345898
127,127,0.7936507936507936,0.9201773835920177,0.5846243010353568,0.8412698412698413,0.6897770219198791,64,0.958980044345898
128,128,0.5555555555555556,0.933481152993348,0.585555307303153,0.8412698412698413,0.69911186696901,64,0.958980044345898
129,129,0.47619047619047616,0.9146341463414634,0.5576156999867237,0.8412698412698413,0.6750944822373394,64,0.958980044345898
130,130,0.746031746031746,0.9146341463414633,0.5885010328555169,0.873015873015873,0.6895691609977325,64,0.958980044345898
131,131,0.8253968253968254,0.9101995565410199,0.5943342030405734,0.8888888888888888,0.6870937263794406,64,0.958980044345898
132,132,0.746031746031746,0.9024390243902439,0.5832126671736483,0.8412698412698413,0.6865457294028723,64,0.958980044345898
133,133,0.8412698412698413,0.917960088691796,0.6047744823960012,0.873015873015873,0.6965419501133786,64,0.958980044345898
134,134,0.8412698412698413,0.8957871396895787,0.5863237794002184,0.8571428571428571,0.6883597883597884,64,0.958980044345898
135,135,0.8412698412698413,0.9212860310421286,0.592729352804911,0.8095238095238095,0.6946712018140588,64,0.958980044345898
136,136,0.8095238095238095,0.893569844789357,0.5725764799721965,0.8095238095238095,0.6844860166288738,64,0.958980044345898
137,137,0.7301587301587301,0.8968957871396896,0.5897836660442753,0.8888888888888888,0.6849395313681028,64,0.958980044345898
138,138,0.8095238095238095,0.9068736141906873,0.5711020534199951,0.8412698412698413,0.6822562358276645,64,0.958980044345898
139,139,0.8571428571428571,0.9279379157427938,0.603193633618608,0.8888888888888888,0.7022108843537415,64,0.958980044345898
140,140,0.7936507936507936,0.916851441241685,0.6084331265776115,0.9047619047619048,0.6977891156462586,64,0.958980044345898
141,141,0.8253968253968254,0.9101995565410199,0.5940027241516999,0.873015873015873,0.6952380952380952,64,0.958980044345898
142,142,0.7936507936507936,0.9146341463414633,0.6087954560107685,0.9047619047619048,0.7002834467120181,64,0.958980044345898
143,143,0.8095238095238095,0.916851441241685,0.6249615513167662,0.8412698412698413,0.6934240362811791,64,0.958980044345898
144,144,0.7936507936507936,0.9124168514412416,0.5948875458969131,0.8412698412698413,0.6826530612244898,64,0.958980044345898
145,145,0.8253968253968254,0.9057649667405765,0.5713989694253557,0.873015873015873,0.6768518518518518,64,0.958980044345898
146,146,0.8253968253968254,0.9212860310421286,0.5821210659965341,0.8888888888888888,0.6893424036281179,64,0.958980044345898
147,147,0.8095238095238095,0.9124168514412416,0.5781858167468203,0.9047619047619048,0.6835978835978836,64,0.958980044345898
148,148,0.7936507936507936,0.9013303769401331,0.5751244001268203,0.873015873015873,0.676360544217687,64,0.958980044345898
149,149,0.8253968253968254,0.9035476718403548,0.5786467543217757,0.8412698412698413,0.6810468631897203,64,0.958980044345898
150,150,0.8095238095238095,0.9135254988913526,0.6077481091960769,0.9047619047619048,0.7032312925170069,64,0.958980044345898
151,151,0.6190476190476191,0.925720620842572,0.6139388794711237,0.9365079365079365,0.7106953892668179,64,0.958980044345898
152,152,0.746031746031746,0.8991130820399112,0.6045882197549303,0.8571428571428571,0.6878306878306879,64,0.958980044345898
153,153,0.7777777777777778,0.8813747228381374,0.5697440303622553,0.8095238095238095,0.680328798185941,64,0.958980044345898
154,154,0.8095238095238095,0.9013303769401331,0.5756016755849044,0.8253968253968254,0.6879062736205594,64,0.958980044345898
155,155,0.8412698412698413,0.916851441241685,0.5936563322143863,0.8253968253968254,0.7034013605442178,64,0.958980044345898
156,156,0.8412698412698413,0.9157427937915743,0.5944762341830657,0.8253968253968254,0.7004913076341649,64,0.958980044345898
157,157,0.7777777777777778,0.9135254988913526,0.5998565367702654,0.8571428571428571,0.7054232804232805,64,0.958980044345898
158,158,0.7619047619047619,0.9135254988913526,0.6139453803450581,0.9047619047619048,0.7124527588813304,64,0.958980044345898
159,159,0.7936507936507936,0.893569844789357,0.6019702610623288,0.873015873015873,0.6871693121693121,64,0.958980044345898
160,160,0.7619047619047619,0.9101995565410199,0.6088763779305331,0.8571428571428571,0.7068027210884353,64,0.958980044345898
161,161,0.8253968253968254,0.917960088691796,0.6222921308380555,0.873015873015873,0.709126984126984,64,0.958980044345898
162,162,0.7777777777777778,0.91019955654102,0.6012101423337944,0.8412698412698413,0.7012849584278155,64,0.958980044345898
163,163,0.7936507936507936,0.9090909090909092,0.6069377675357528,0.8888888888888888,0.6917044595616023,64,0.958980044345898
164,164,0.746031746031746,0.9124168514412417,0.5911128525832996,0.8253968253968254,0.6964096749811035,64,0.958980044345898
165,165,0.8253968253968254,0.9235033259423503,0.6306904666451397,0.8888888888888888,0.7164777021919878,64,0.958980044345898
166,166,0.7936507936507936,0.9124168514412417,0.6159459448871772,0.873015873015873,0.7117724867724868,64,0.958980044345898
167,167,0.8253968253968254,0.8991130820399114,0.6134947910540265,0.8571428571428571,0.708219954648526,64,0.958980044345898
168,168,0.8412698412698413,0.9290465631929046,0.6469595307195353,0.873015873015873,0.7226568405139834,64,0.958980044345898
169,169,0.8571428571428571,0.934589800443459,0.6511710396543444,0.8095238095238095,0.7211640211640212,64,0.958980044345898
170,170,0.8412698412698413,0.9312638580931263,0.6412614370217359,0.873015873015873,0.713095238095238,64,0.958980044345898
171,171,0.8253968253968254,0.9323725055432373,0.6331576520066642,0.8571428571428571,0.7107520786092214,64,0.958980044345898
172,172,0.873015873015873,0.9268292682926829,0.6386394247450373,0.8888888888888888,0.7197845804988663,64,0.958980044345898
173,173,0.6666666666666666,0.9223946784922394,0.5991367679783733,0.873015873015873,0.7041383219954648,64,0.958980044345898
174,174,0.7936507936507936,0.9268292682926829,0.6292072392227588,0.8888888888888888,0.7173091458805745,64,0.958980044345898
175,175,0.8095238095238095,0.9090909090909092,0.5996483125490574,0.8253968253968254,0.701832955404384,64,0.958980044345898
176,176,0.8095238095238095,0.9146341463414634,0.6164063418788939,0.8412698412698413,0.710204081632653,64,0.958980044345898
177,177,0.7619047619047619,0.8924611973392461,0.5765010698886648,0.7936507936507936,0.6886243386243386,64,0.958980044345898
178,178,0.8095238095238095,0.8946784922394678,0.6083707530765676,0.8253968253968254,0.6988284202569917,64,0.958980044345898
179,179,0.8412698412698413,0.9157427937915743,0.6240971182465473,0.8571428571428571,0.714625850340136,64,0.958980044345898
180,180,0.7936507936507936,0.917960088691796,0.6300879982398785,0.8888888888888888,0.7217120181405895,64,0.958980044345898
181,181,0.8095238095238095,0.925720620842572,0.6304700706920904,0.8571428571428571,0.7219954648526078,64,0.958980044345898
182,182,0.8095238095238095,0.9246119733924612,0.6313051011309776,0.8571428571428571,0.7242252456538171,64,0.958980044345898
183,183,0.8253968253968254,0.9246119733924612,0.6308090986848447,0.8571428571428571,0.7233938019652305,64,0.958980044345898
184,184,0.8571428571428571,0.9246119733924612,0.6314776531289941,0.8571428571428571,0.7241496598639456,64,0.958980044345898
185,185,0.8571428571428571,0.925720620842572,0.6314786510008901,0.8571428571428571,0.7233560090702947,64,0.958980044345898
186,186,0.7936507936507936,0.9157427937915743,0.6290429763124757,0.9047619047619048,0.7083144368858655,64,0.958980044345898
187,187,0.8412698412698413,0.9113082039911309,0.6118702040855502,0.8253968253968254,0.713567649281935,64,0.958980044345898
188,188,0.8253968253968254,0.9235033259423504,0.6283924213154899,0.7936507936507936,0.711432350718065,64,0.958980044345898
189,189,0.8253968253968254,0.9135254988913526,0.6217622754035627,0.8095238095238095,0.7104497354497353,64,0.958980044345898
190,190,0.8253968253968254,0.8891352549889135,0.5957526777337412,0.8095238095238095,0.6947089947089947,64,0.958980044345898
191,191,0.8253968253968254,0.8869179600886918,0.5963271814236375,0.8095238095238095,0.6951058201058202,64,0.958980044345898
192,192,0.8253968253968254,0.8991130820399114,0.6237969751757958,0.8571428571428571,0.7052154195011339,64,0.958980044345898
193,193,0.8253968253968254,0.9079822616407983,0.6312794157174592,0.8571428571428571,0.7076341647770219,64,0.958980044345898
194,194,0.8253968253968254,0.9113082039911309,0.632715922314741,0.8571428571428571,0.7080309901738473,64,0.958980044345898
195,195,0.8253968253968254,0.9113082039911309,0.6344285239160844,0.8571428571428571,0.7099395313681027,64,0.958980044345898
196,196,0.8253968253968254,0.9124168514412416,0.6355634466165966,0.8412698412698413,0.7114512471655329,64,0.958980044345898
197,197,0.7777777777777778,0.9146341463414636,0.6296455855436718,0.8888888888888888,0.6934429327286469,64,0.958980044345898
198,198,0.7777777777777778,0.9157427937915743,0.6017524570927398,0.8412698412698413,0.6942932728647014,64,0.958980044345898
199,199,0.8253968253968254,0.9090909090909092,0.5865964331977535,0.8253968253968254,0.6955593348450491,64,0.958980044345898
200,200,0.8253968253968254,0.9279379157427937,0.6150573126207722,0.8571428571428571,0.7175736961451247,64,0.958980044345898
201,201,0.8253968253968254,0.9312638580931263,0.6163357693282883,0.8412698412698413,0.7157407407407408,64,0.958980044345898
202,202,0.8095238095238095,0.9057649667405765,0.5831009250673852,0.7936507936507936,0.6891156462585033,64,0.958980044345898
203,203,0.8095238095238095,0.9035476718403548,0.5856672765780702,0.8253968253968254,0.6878306878306879,64,0.958980044345898
204,204,0.8095238095238095,0.917960088691796,0.6149614813947748,0.7936507936507936,0.7082955404383975,64,0.958980044345898
205,205,0.8571428571428571,0.9257206208425721,0.6264499611260795,0.8412698412698413,0.7171579743008314,64,0.958980044345898
206,206,0.7936507936507936,0.9057649667405765,0.6032570988507228,0.8095238095238095,0.7020219198790628,64,0.958980044345898
207,207,0.8412698412698413,0.9024390243902439,0.6036480164790204,0.8253968253968254,0.7018518518518518,64,0.958980044345898
208,208,0.8095238095238095,0.9013303769401331,0.607660070077735,0.8571428571428571,0.701360544217687,64,0.958980044345898
209,209,0.8095238095238095,0.8980044345898005,0.6009617726775645,0.8412698412698413,0.7009826152683295,64,0.958980044345898
210,210,0.7936507936507936,0.8957871396895787,0.6082091380139864,0.8412698412698413,0.7088057445200302,64,0.958980044345898
211,211,0.8095238095238095,0.8946784922394678,0.6131101530243609,0.8412698412698413,0.7126984126984127,64,0.958980044345898
212,212,0.8412698412698413,0.8924611973392461,0.614014476669043,0.8412698412698413,0.7138510959939531,64,0.958980044345898
213,213,0.8095238095238095,0.8957871396895787,0.6148364379929094,0.8253968253968254,0.7146447467876039,64,0.958980044345898
214,214,0.8253968253968254,0.9046563192904656,0.6332585709687959,0.8412698412698413,0.7194255479969766,64,0.958980044345898
215,215,0.873015873015873,0.9223946784922394,0.6513327306231605,0.8412698412698413,0.7392479213907784,64,0.958980044345898
216,216,0.8412698412698413,0.9312638580931263,0.6553031890705993,0.8253968253968254,0.7443121693121693,64,0.958980044345898
217,217,0.8095238095238095,0.934589800443459,0.6565129065797598,0.8571428571428571,0.7457105064247922,64,0.958980044345898
218,218,0.8095238095238095,0.917960088691796,0.6399639020842671,0.9047619047619048,0.7149659863945578,64,0.958980044345898
219,219,0.7301587301587301,0.9113082039911309,0.6135343700161945,0.8571428571428571,0.718140589569161,64,0.958980044345898
220,220,0.7936507936507936,0.9035476718403548,0.6152531596701631,0.8571428571428571,0.7020975056689341,64,0.958980044345898
221,221,0.7936507936507936,0.9046563192904656,0.5916130801474655,0.8253968253968254,0.6966742252456538,64,0.958980044345898
222,222,0.8571428571428571,0.9235033259423503,0.6254430540803181,0.873015873015873,0.7224300831443689,64,0.958980044345898
223,223,0.8253968253968254,0.9290465631929047,0.6349950341525062,0.873015873015873,0.7243575207860923,64,0.958980044345898
224,224,0.8412698412698413,0.9135254988913526,0.622448855247142,0.8412698412698413,0.713265306122449,64,0.958980044345898
225,225,0.873015873015873,0.9101995565410199,0.6149795277740037,0.8253968253968254,0.711602418745276,64,0.958980044345898
226,226,0.8571428571428571,0.9101995565410199,0.6132371923758493,0.8253968253968254,0.7130385487528346,64,0.958980044345898
227,227,0.8412698412698413,0.9079822616407982,0.6130988733658851,0.8095238095238095,0.7145502645502645,64,0.958980044345898
228,228,0.8412698412698413,0.9079822616407982,0.6131113400312049,0.8095238095238095,0.7149092970521541,64,0.958980044345898
229,229,0.8253968253968254,0.9135254988913526,0.628363898330568,0.8571428571428571,0.719047619047619,64,0.958980044345898
230,230,0.8253968253968254,0.9079822616407982,0.616006902032306,0.8571428571428571,0.7083333333333333,64,0.958980044345898
231,231,0.8253968253968254,0.9079822616407982,0.6103532402894554,0.8571428571428571,0.7055177626606197,64,0.958980044345898
232,232,0.7619047619047619,0.9090909090909091,0.6110159531991329,0.8412698412698413,0.7150037792894935,64,0.958980044345898
233,233,0.7777777777777778,0.9146341463414634,0.6234085423921839,0.873015873015873,0.723337112622827,64,0.958980044345898
234,234,0.7936507936507936,0.919068736141907,0.6289810832126869,0.873015873015873,0.7303287981859411,64,0.958980044345898
235,235,0.7936507936507936,0.917960088691796,0.6293837910900132,0.873015873015873,0.7304043839758124,64,0.958980044345898
236,236,0.8095238095238095,0.9157427937915743,0.6296997895344741,0.873015873015873,0.7304043839758124,64,0.958980044345898
