~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
53,53,0.828125,0.8770764119601329,0.5571882352440735,0.765625,0.7020089285714286,53,0.8770764119601329
54,54,0.828125,0.8781838316722037,0.558644233842956,0.765625,0.7046875,54,0.8781838316722037
55,55,0.8125,0.8815060908084164,0.5606214461712633,0.765625,0.7069940476190476,55,0.8815060908084164
56,56,0.8125,0.883720930232558,0.5594874422772476,0.71875,0.7078497023809524,56,0.883720930232558
57,57,0.8125,0.884828349944629,0.5589264098049747,0.71875,0.7055059523809523,57,0.884828349944629
58,58,0.8125,0.8848283499446289,0.5553358078520418,0.75,0.702046130952381,57,0.884828349944629
59,59,0.8125,0.883720930232558,0.5571970196690328,0.71875,0.7055059523809524,57,0.884828349944629
60,60,0.828125,0.8848283499446289,0.5543658972845857,0.6875,0.7027157738095238,57,0.884828349944629
61,61,0.8125,0.8859357696566998,0.5534468161982534,0.65625,0.7008928571428571,61,0.8859357696566998
62,62,0.828125,0.8837209302325582,0.5536413608453221,0.640625,0.6997395833333333,61,0.8859357696566998
63,63,0.796875,0.8881506090808416,0.5566067542357952,0.671875,0.7023809523809523,63,0.8881506090808416
64,64,0.828125,0.8881506090808416,0.5547128514983761,0.65625,0.7012276785714286,63,0.8881506090808416
65,65,0.796875,0.884828349944629,0.5510434020707791,0.6875,0.6974330357142857,63,0.8881506090808416
66,66,0.796875,0.8837209302325582,0.5471560386033559,0.6875,0.6941220238095238,63,0.8881506090808416
67,67,0.796875,0.884828349944629,0.5373185791969511,0.703125,0.6814732142857143,63,0.8881506090808416
68,68,0.796875,0.8859357696566998,0.5315282630736146,0.6875,0.6754092261904763,63,0.8881506090808416
69,69,0.765625,0.8792912513842746,0.5326574696924112,0.703125,0.6781622023809524,63,0.8881506090808416
70,70,0.734375,0.8826135105204873,0.5322569671781658,0.703125,0.6774553571428572,63,0.8881506090808416
71,71,0.734375,0.8781838316722038,0.5286401984069471,0.671875,0.6767485119047618,63,0.8881506090808416
72,72,0.765625,0.8826135105204873,0.5267866209494512,0.640625,0.6770833333333334,63,0.8881506090808416
73,73,0.796875,0.8837209302325582,0.5322889258316048,0.6875,0.6821056547619047,63,0.8881506090808416
74,74,0.8125,0.884828349944629,0.5305820008008156,0.6875,0.6816964285714286,63,0.8881506090808416
75,75,0.796875,0.8826135105204873,0.5283022278983973,0.65625,0.6805059523809525,63,0.8881506090808416
76,76,0.8125,0.8826135105204873,0.5306723783808117,0.671875,0.6796130952380952,63,0.8881506090808416
77,77,0.796875,0.8826135105204872,0.5316695415048927,0.6875,0.6807663690476191,63,0.8881506090808416
78,78,0.8125,0.8803986710963455,0.5315697316081737,0.65625,0.680059523809524,63,0.8881506090808416
79,79,0.8125,0.8815060908084164,0.5325552662391344,0.625,0.6816592261904763,63,0.8881506090808416
80,80,0.796875,0.8881506090808416,0.5378516461940087,0.765625,0.6834821428571428,63,0.8881506090808416
81,81,0.8125,0.884828349944629,0.5375372247496734,0.734375,0.6834821428571429,63,0.8881506090808416
82,82,0.796875,0.8859357696567,0.5303180941424677,0.703125,0.6824032738095237,63,0.8881506090808416
83,83,0.796875,0.8803986710963455,0.5257223915807945,0.71875,0.6781994047619047,63,0.8881506090808416
84,84,0.796875,0.8770764119601329,0.5224063674917029,0.734375,0.6754836309523808,63,0.8881506090808416
85,85,0.78125,0.8803986710963454,0.5191292540778273,0.703125,0.6725818452380952,63,0.8881506090808416
86,86,0.78125,0.883720930232558,0.5214879115683679,0.65625,0.6737351190476191,63,0.8881506090808416
87,87,0.765625,0.8859357696567,0.5307151239571326,0.625,0.6813244047619047,63,0.8881506090808416
88,88,0.796875,0.8837209302325582,0.5355205739291848,0.640625,0.6827008928571429,63,0.8881506090808416
89,89,0.78125,0.8781838316722038,0.5330218788916061,0.65625,0.6842261904761906,63,0.8881506090808416
90,90,0.78125,0.8781838316722037,0.5291593693804096,0.6875,0.6811383928571428,63,0.8881506090808416
91,91,0.765625,0.8781838316722038,0.5317827449990091,0.734375,0.6818452380952382,63,0.8881506090808416
92,92,0.78125,0.8781838316722037,0.5333535114039698,0.734375,0.681063988095238,63,0.8881506090808416
93,93,0.765625,0.8826135105204873,0.5336416593397366,0.6875,0.6823660714285715,63,0.8881506090808416
94,94,0.78125,0.8837209302325582,0.537634652472806,0.671875,0.6865699404761905,63,0.8881506090808416
95,95,0.8125,0.8881506090808416,0.5418720315711686,0.6875,0.6848586309523809,63,0.8881506090808416
96,96,0.8125,0.883720930232558,0.5406201502447303,0.671875,0.6859375000000001,63,0.8881506090808416
97,97,0.796875,0.8826135105204872,0.536497371579937,0.671875,0.685342261904762,63,0.8881506090808416
98,98,0.796875,0.8781838316722037,0.5270483432535529,0.703125,0.680059523809524,63,0.8881506090808416
99,99,0.796875,0.8803986710963455,0.533679882478592,0.703125,0.6840401785714285,63,0.8881506090808416
100,100,0.78125,0.8837209302325582,0.5337902869913994,0.640625,0.6813988095238096,63,0.8881506090808416
101,101,0.765625,0.8770764119601329,0.5320415253713027,0.6875,0.6807291666666666,63,0.8881506090808416
102,102,0.78125,0.8781838316722037,0.5321729648961897,0.671875,0.6822916666666666,63,0.8881506090808416
103,103,0.765625,0.875968992248062,0.5260905299231229,0.71875,0.6776413690476191,63,0.8881506090808416
104,104,0.765625,0.8792912513842746,0.5349120566232017,0.6875,0.6870535714285715,63,0.8881506090808416
105,105,0.671875,0.8803986710963455,0.529162053413139,0.65625,0.6836309523809525,63,0.8881506090808416
106,106,0.75,0.8726467331118494,0.5105348033763636,0.71875,0.6660342261904761,63,0.8881506090808416
107,107,0.765625,0.8626799557032115,0.5115908048253391,0.671875,0.6623511904761905,63,0.8881506090808416
108,108,0.765625,0.8682170542635659,0.49594494544884443,0.6875,0.6502232142857143,63,0.8881506090808416
109,109,0.765625,0.8693244739756367,0.5022343738487025,0.640625,0.6508928571428572,63,0.8881506090808416
110,110,0.765625,0.8748615725359912,0.516468249591459,0.65625,0.6615699404761906,63,0.8881506090808416
111,111,0.71875,0.8516057585825028,0.4856002441946101,0.65625,0.6403273809523811,63,0.8881506090808416
112,112,0.765625,0.8438538205980066,0.49113686195670514,0.671875,0.6428943452380953,63,0.8881506090808416
113,113,0.734375,0.8693244739756367,0.5223811079288248,0.703125,0.6687127976190478,63,0.8881506090808416
114,114,0.78125,0.8660022148394242,0.5332297863122635,0.71875,0.6700520833333333,63,0.8881506090808416
115,115,0.765625,0.8604651162790699,0.5148908713298683,0.734375,0.6511160714285714,63,0.8881506090808416
116,116,0.765625,0.8516057585825028,0.49999902308829697,0.71875,0.64609375,63,0.8881506090808416
117,117,0.78125,0.858250276854928,0.5110830215265403,0.71875,0.6521577380952381,63,0.8881506090808416
118,118,0.765625,0.8549280177187154,0.5155885204088163,0.6875,0.6567708333333333,63,0.8881506090808416
119,119,0.765625,0.8460686600221483,0.5060863182809927,0.625,0.6554315476190476,63,0.8881506090808416
120,120,0.765625,0.8527131782945736,0.5164293250523311,0.6875,0.6652901785714286,63,0.8881506090808416
121,121,0.765625,0.8493909191583611,0.5089599847650266,0.65625,0.6611607142857143,63,0.8881506090808416
122,122,0.765625,0.8615725359911406,0.5179098897172002,0.6875,0.6534970238095238,63,0.8881506090808416
123,123,0.765625,0.8593576965669989,0.5196939161363,0.71875,0.6494047619047619,63,0.8881506090808416
124,124,0.703125,0.8604651162790697,0.5168366601700713,0.734375,0.65625,63,0.8881506090808416
125,125,0.734375,0.8571428571428571,0.519158223798434,0.671875,0.6450520833333333,63,0.8881506090808416
126,126,0.765625,0.8549280177187154,0.5139094808770259,0.6875,0.6449776785714286,63,0.8881506090808416
127,127,0.765625,0.8538205980066446,0.5086292087776132,0.703125,0.6474702380952381,63,0.8881506090808416
128,128,0.734375,0.8615725359911406,0.5342455306958285,0.71875,0.6561011904761904,63,0.8881506090808416
129,129,0.765625,0.8704318936877077,0.5310680323663243,0.765625,0.6558407738095238,63,0.8881506090808416
130,130,0.78125,0.8682170542635659,0.5353414021582931,0.734375,0.6574032738095238,63,0.8881506090808416
131,131,0.765625,0.8626799557032115,0.5256485970465344,0.703125,0.6496279761904762,63,0.8881506090808416
132,132,0.75,0.8593576965669989,0.5090452217679221,0.578125,0.6566592261904762,63,0.8881506090808416
133,133,0.75,0.8416389811738649,0.49752074837145444,0.578125,0.651860119047619,63,0.8881506090808416
134,134,0.75,0.8471760797342193,0.4997086227639088,0.5625,0.6539062499999999,63,0.8881506090808416
135,135,0.75,0.8549280177187154,0.50462983469613,0.5625,0.6546875,63,0.8881506090808416
136,136,0.75,0.8549280177187153,0.5045731818566899,0.59375,0.6494047619047618,63,0.8881506090808416
137,137,0.75,0.858250276854928,0.5067238719878562,0.609375,0.6544270833333333,63,0.8881506090808416
138,138,0.75,0.8571428571428571,0.5081210768846902,0.625,0.6559151785714286,63,0.8881506090808416
139,139,0.75,0.858250276854928,0.509300469398874,0.640625,0.6563244047619048,63,0.8881506090808416
140,140,0.765625,0.8571428571428571,0.5201754957238541,0.671875,0.6466517857142857,63,0.8881506090808416
141,141,0.765625,0.858250276854928,0.5291376959818802,0.671875,0.6520089285714286,63,0.8881506090808416
142,142,0.765625,0.8538205980066446,0.5181353062370975,0.6875,0.6451264880952381,63,0.8881506090808416
143,143,0.75,0.8482834994462901,0.5165526677307719,0.65625,0.6468750000000001,63,0.8881506090808416
144,144,0.75,0.8482834994462901,0.5048240453218783,0.640625,0.64765625,63,0.8881506090808416
145,145,0.734375,0.8427464008859358,0.5062751798622755,0.609375,0.6560267857142856,63,0.8881506090808416
146,146,0.75,0.8516057585825028,0.508817211647663,0.65625,0.6518973214285715,63,0.8881506090808416
147,147,0.75,0.8504983388704319,0.5110506110941608,0.703125,0.6498139880952382,63,0.8881506090808416
148,148,0.765625,0.8504983388704319,0.5128092900960276,0.703125,0.6477306547619047,63,0.8881506090808416
149,149,0.765625,0.8504983388704319,0.5135837595111414,0.703125,0.6465401785714286,63,0.8881506090808416
150,150,0.765625,0.849390919158361,0.5148679041646909,0.703125,0.6465401785714286,63,0.8881506090808416
151,151,0.765625,0.8482834994462901,0.515997159487013,0.703125,0.6461681547619048,63,0.8881506090808416
152,152,0.765625,0.8504983388704319,0.517026371640718,0.703125,0.6465401785714286,63,0.8881506090808416
153,153,0.765625,0.8516057585825028,0.5191125972427315,0.703125,0.6484747023809524,63,0.8881506090808416
154,154,0.765625,0.8538205980066444,0.5196833628401256,0.6875,0.6484747023809524,63,0.8881506090808416
155,155,0.765625,0.8560354374307863,0.5200085384192634,0.6875,0.6484747023809524,63,0.8881506090808416
156,156,0.765625,0.8560354374307863,0.520417336813791,0.6875,0.6484747023809524,63,0.8881506090808416
157,157,0.765625,0.8549280177187154,0.5214633486424965,0.6875,0.6492559523809524,63,0.8881506090808416
158,158,0.765625,0.8549280177187154,0.5222621031743221,0.6875,0.6504092261904761,63,0.8881506090808416
159,159,0.765625,0.8549280177187154,0.5230456998735002,0.703125,0.6511904761904761,63,0.8881506090808416
160,160,0.765625,0.8560354374307863,0.524053525963124,0.703125,0.6515625,63,0.8881506090808416
161,161,0.765625,0.8571428571428571,0.5244411214940842,0.703125,0.6511532738095238,63,0.8881506090808416
162,162,0.765625,0.8560354374307863,0.5244774246507024,0.703125,0.6503720238095239,63,0.8881506090808416
163,163,0.765625,0.8549280177187154,0.5253304425847902,0.703125,0.6507440476190476,63,0.8881506090808416
164,164,0.765625,0.8549280177187154,0.5259091486181748,0.703125,0.6507440476190476,63,0.8881506090808416
165,165,0.765625,0.8538205980066446,0.5268252246793687,0.703125,0.6511160714285714,63,0.8881506090808416
166,166,0.78125,0.8560354374307863,0.5278291553950107,0.703125,0.6522321428571428,63,0.8881506090808416
167,167,0.78125,0.8560354374307863,0.5289012105732585,0.703125,0.6537574404761904,63,0.8881506090808416
168,168,0.78125,0.8560354374307863,0.5308056191594156,0.703125,0.6560639880952381,63,0.8881506090808416
169,169,0.78125,0.8571428571428571,0.5320706556286027,0.703125,0.6572172619047619,63,0.8881506090808416
170,170,0.78125,0.8571428571428571,0.5338684039841932,0.6875,0.6595238095238096,63,0.8881506090808416
171,171,0.78125,0.858250276854928,0.5353459186565778,0.6875,0.6610119047619047,63,0.8881506090808416
172,172,0.78125,0.8571428571428572,0.5371981425210061,0.703125,0.6633184523809524,63,0.8881506090808416
173,173,0.765625,0.858250276854928,0.5392017248345529,0.703125,0.6655505952380953,63,0.8881506090808416
174,174,0.765625,0.8604651162790697,0.5405922413265534,0.6875,0.6670386904761905,63,0.8881506090808416
175,175,0.75,0.8571428571428571,0.5308139993421808,0.703125,0.6524181547619048,63,0.8881506090808416
176,176,0.75,0.8527131782945736,0.5304108827494733,0.6875,0.6474330357142857,63,0.8881506090808416
177,177,0.765625,0.8560354374307863,0.5123796696363869,0.640625,0.6479910714285714,63,0.8881506090808416
178,178,0.75,0.8460686600221484,0.5017497294993152,0.609375,0.6460565476190476,63,0.8881506090808416
179,179,0.75,0.8194905869324474,0.48652019387630957,0.625,0.639360119047619,63,0.8881506090808416
180,180,0.75,0.8205980066445182,0.48911711865870694,0.671875,0.6395833333333333,63,0.8881506090808416
181,181,0.75,0.8305647840531561,0.4952315494946222,0.671875,0.6430059523809524,63,0.8881506090808416
182,182,0.75,0.8338870431893688,0.49733778361441655,0.671875,0.6434151785714286,63,0.8881506090808416
183,183,0.75,0.8349944629014396,0.5002109325304909,0.671875,0.6449404761904762,63,0.8881506090808416
184,184,0.75,0.8338870431893688,0.501537362182657,0.671875,0.6453125,63,0.8881506090808416
185,185,0.75,0.831672203765227,0.5025870625234441,0.671875,0.6460937499999999,63,0.8881506090808416
186,186,0.75,0.831672203765227,0.502782119866307,0.671875,0.6460937499999999,63,0.8881506090808416
187,187,0.75,0.8338870431893687,0.5042292534424988,0.65625,0.6464657738095239,63,0.8881506090808416
188,188,0.75,0.8338870431893687,0.5053131120294792,0.65625,0.6476190476190476,63,0.8881506090808416
189,189,0.75,0.8349944629014396,0.5052605360792058,0.640625,0.6475818452380953,63,0.8881506090808416
190,190,0.75,0.8338870431893687,0.5057118204804574,0.640625,0.647953869047619,63,0.8881506090808416
191,191,0.734375,0.8349944629014396,0.5076147587021378,0.671875,0.6441220238095238,63,0.8881506090808416
192,192,0.75,0.840531561461794,0.5191855368409315,0.6875,0.6533110119047618,63,0.8881506090808416
193,193,0.75,0.8427464008859358,0.5018739542452576,0.703125,0.6482142857142856,63,0.8881506090808416
194,194,0.75,0.8416389811738648,0.5102711777819983,0.65625,0.6519717261904762,63,0.8881506090808416
195,195,0.765625,0.8449612403100775,0.5072667326959102,0.671875,0.6465401785714285,63,0.8881506090808416
196,196,0.765625,0.8471760797342194,0.5092019076887682,0.65625,0.6488095238095237,63,0.8881506090808416
197,197,0.765625,0.8482834994462901,0.5101326383855785,0.65625,0.6486979166666667,63,0.8881506090808416
198,198,0.765625,0.8471760797342193,0.5098092874294081,0.65625,0.6467261904761905,63,0.8881506090808416
199,199,0.75,0.8427464008859358,0.5087974498652739,0.671875,0.6486607142857143,63,0.8881506090808416
200,200,0.75,0.8438538205980066,0.5131920690428021,0.71875,0.6518973214285715,63,0.8881506090808416
201,201,0.734375,0.8449612403100776,0.5157328604926821,0.71875,0.6485119047619048,63,0.8881506090808416
202,202,0.75,0.8460686600221484,0.5172659161952377,0.703125,0.649516369047619,63,0.8881506090808416
203,203,0.75,0.8449612403100776,0.5178586311099932,0.6875,0.6495163690476191,63,0.8881506090808416
204,204,0.75,0.8427464008859358,0.5055399087727865,0.703125,0.647358630952381,63,0.8881506090808416
205,205,0.75,0.8394241417497231,0.5060939981801877,0.640625,0.6436383928571429,63,0.8881506090808416
206,206,0.765625,0.8383167220376523,0.5050243429301166,0.640625,0.6403645833333333,63,0.8881506090808416
207,207,0.765625,0.8383167220376523,0.5059597767730787,0.640625,0.6403645833333333,63,0.8881506090808416
208,208,0.765625,0.8394241417497231,0.5070519578770205,0.640625,0.6395833333333334,63,0.8881506090808416
209,209,0.765625,0.840531561461794,0.5072627350795416,0.640625,0.6399553571428571,63,0.8881506090808416
210,210,0.765625,0.840531561461794,0.5075125795418604,0.640625,0.6399553571428571,63,0.8881506090808416
211,211,0.765625,0.8383167220376523,0.5079803569654161,0.640625,0.6399553571428571,63,0.8881506090808416
212,212,0.765625,0.8394241417497231,0.5080893895252238,0.640625,0.6395461309523809,63,0.8881506090808416
213,213,0.765625,0.8394241417497231,0.5080603477150044,0.625,0.6395461309523809,63,0.8881506090808416
214,214,0.765625,0.8427464008859357,0.5076538781700617,0.640625,0.6380208333333333,63,0.8881506090808416
215,215,0.765625,0.8438538205980066,0.5084019759669045,0.640625,0.6388020833333333,63,0.8881506090808416
216,216,0.765625,0.8449612403100775,0.5085912582875727,0.609375,0.6391741071428572,63,0.8881506090808416
217,217,0.765625,0.8460686600221484,0.5089657143907593,0.609375,0.6391741071428572,63,0.8881506090808416
218,218,0.765625,0.8471760797342193,0.5091638495136798,0.59375,0.6391741071428572,63,0.8881506090808416
219,219,0.765625,0.8482834994462901,0.5113635706874562,0.59375,0.6422991071428572,63,0.8881506090808416
220,220,0.765625,0.8504983388704319,0.5114050600399812,0.59375,0.6422991071428572,63,0.8881506090808416
221,221,0.765625,0.849390919158361,0.511534377167424,0.59375,0.6430803571428572,63,0.8881506090808416
222,222,0.765625,0.8504983388704318,0.5143075506881831,0.59375,0.646875,63,0.8881506090808416
223,223,0.765625,0.8516057585825028,0.5156412853056012,0.59375,0.6484002976190476,63,0.8881506090808416
224,224,0.765625,0.8527131782945737,0.516623251216696,0.59375,0.649516369047619,63,0.8881506090808416
225,225,0.765625,0.8516057585825028,0.5189458036109341,0.609375,0.6517485119047619,63,0.8881506090808416
226,226,0.765625,0.8527131782945736,0.5198583783148365,0.609375,0.6524925595238095,63,0.8881506090808416
227,227,0.765625,0.8549280177187153,0.5211374972652958,0.609375,0.6539806547619048,63,0.8881506090808416
228,228,0.765625,0.8549280177187153,0.5220458073774756,0.625,0.6551339285714286,63,0.8881506090808416
229,229,0.75,0.8560354374307863,0.5235889909964127,0.640625,0.6550967261904762,63,0.8881506090808416
230,230,0.75,0.8571428571428572,0.525013310436493,0.65625,0.6558035714285714,63,0.8881506090808416
231,231,0.75,0.8571428571428572,0.5249145139841611,0.65625,0.6550223214285714,63,0.8881506090808416
232,232,0.75,0.858250276854928,0.5256015191859247,0.65625,0.6553571428571427,63,0.8881506090808416
233,233,0.75,0.858250276854928,0.525621251644804,0.65625,0.6553571428571427,63,0.8881506090808416
234,234,0.75,0.8593576965669989,0.5271707606625835,0.65625,0.6572544642857143,63,0.8881506090808416
235,235,0.75,0.8604651162790697,0.5280916526873037,0.65625,0.6575892857142857,63,0.8881506090808416
236,236,0.765625,0.858250276854928,0.5222044348716217,0.65625,0.6517113095238095,63,0.8881506090808416
237,237,0.75,0.849390919158361,0.5175428579150909,0.6875,0.648735119047619,63,0.8881506090808416
238,238,0.75,0.8438538205980066,0.5188816291495209,0.6875,0.6526785714285714,63,0.8881506090808416
239,239,0.765625,0.8416389811738649,0.5196403069516435,0.6875,0.6534598214285714,63,0.8881506090808416
240,240,0.765625,0.8427464008859358,0.5200233436704462,0.6875,0.6538318452380952,63,0.8881506090808416
241,241,0.765625,0.8438538205980065,0.513783017745425,0.640625,0.6423735119047619,63,0.8881506090808416
242,242,0.734375,0.8482834994462901,0.5210344597870158,0.609375,0.6447916666666667,63,0.8881506090808416
243,243,0.765625,0.8516057585825028,0.5239339981435079,0.65625,0.6550223214285714,63,0.8881506090808416
244,244,0.78125,0.8560354374307863,0.5287788605616465,0.640625,0.6619047619047619,63,0.8881506090808416
245,245,0.78125,0.858250276854928,0.5312776842400293,0.65625,0.6649925595238095,63,0.8881506090808416
246,246,0.78125,0.858250276854928,0.5342672966966142,0.65625,0.670014880952381,63,0.8881506090808416
247,247,0.75,0.8560354374307864,0.5169726258050147,0.65625,0.6395833333333333,63,0.8881506090808416
248,248,0.75,0.8527131782945736,0.523686182074456,0.71875,0.6386532738095239,63,0.8881506090808416
249,249,0.75,0.858250276854928,0.5269888182935558,0.671875,0.6521205357142857,63,0.8881506090808416
250,250,0.78125,0.8604651162790697,0.5368274176341694,0.6875,0.6703125000000001,63,0.8881506090808416
251,251,0.75,0.8615725359911406,0.5350707667814044,0.671875,0.6746279761904763,63,0.8881506090808416
252,252,0.765625,0.8560354374307863,0.5290661386435664,0.640625,0.6653645833333334,63,0.8881506090808416
253,253,0.765625,0.8482834994462901,0.5152169387376316,0.671875,0.6504464285714285,63,0.8881506090808416
254,254,0.765625,0.8394241417497231,0.5171171095517604,0.703125,0.6525669642857143,63,0.8881506090808416
255,255,0.75,0.8383167220376522,0.520212734744887,0.703125,0.6570684523809524,63,0.8881506090808416
256,256,0.75,0.8383167220376522,0.5220332161173585,0.6875,0.659263392857143,63,0.8881506090808416
257,257,0.75,0.8383167220376522,0.5234066347945585,0.6875,0.6599702380952381,63,0.8881506090808416
258,258,0.75,0.8383167220376522,0.5249016789349553,0.6875,0.6607142857142857,63,0.8881506090808416
259,259,0.75,0.8394241417497232,0.5257796326938151,0.6875,0.6607142857142857,63,0.8881506090808416
260,260,0.75,0.8405315614617941,0.5263926571617253,0.703125,0.6610863095238096,63,0.8881506090808416
261,261,0.75,0.8416389811738649,0.5283130925989831,0.703125,0.6626116071428572,63,0.8881506090808416
262,262,0.75,0.8460686600221484,0.5290344146878295,0.71875,0.662202380952381,63,0.8881506090808416
263,263,0.75,0.8471760797342193,0.5302896089563817,0.71875,0.663764880952381,63,0.8881506090808416
264,264,0.75,0.8493909191583611,0.5312773613001757,0.71875,0.6645089285714286,63,0.8881506090808416
265,265,0.75,0.8493909191583611,0.5307531816088448,0.703125,0.6644717261904762,63,0.8881506090808416
266,266,0.75,0.8504983388704319,0.5328451236566045,0.6875,0.6667782738095238,63,0.8881506090808416
267,267,0.75,0.8516057585825028,0.533102097954491,0.703125,0.6655877976190476,63,0.8881506090808416
268,268,0.765625,0.8516057585825028,0.528167756396509,0.640625,0.6652901785714287,63,0.8881506090808416
269,269,0.765625,0.8527131782945736,0.526635734597414,0.671875,0.6652157738095238,63,0.8881506090808416
270,270,0.765625,0.8538205980066444,0.5256731990791335,0.65625,0.6619791666666666,63,0.8881506090808416
