~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_acc_auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
22,22,0.7346938775510204,0.8150000000000001,0.7748469387755103,0.4443277265878749,0.673469387755102,0.597419402543626,8,0.8439965986394558
23,23,0.7346938775510204,0.8133333333333334,0.7740136054421769,0.4445029683808415,0.673469387755102,0.5948314108251995,8,0.8439965986394558
24,24,0.7346938775510204,0.8166666666666667,0.7756802721088436,0.44984557931126556,0.673469387755102,0.6008207630878438,8,0.8439965986394558
25,25,0.7346938775510204,0.815,0.7748469387755101,0.4513465873611784,0.6938775510204082,0.6025214433599526,8,0.8439965986394558
26,26,0.7346938775510204,0.8133333333333334,0.7740136054421769,0.4501918253868957,0.673469387755102,0.6016341319136349,8,0.8439965986394558
27,27,0.7346938775510204,0.815,0.7748469387755101,0.4476908857669118,0.6938775510204082,0.5991200828157349,8,0.8439965986394558
28,28,0.7346938775510204,0.815,0.7748469387755101,0.44545653335647756,0.6938775510204082,0.5940550133096717,8,0.8439965986394558
29,29,0.7346938775510204,0.8200000000000001,0.7773469387755103,0.44839486180745175,0.6938775510204082,0.5966060337178349,8,0.8439965986394558
30,30,0.7346938775510204,0.8233333333333333,0.7790136054421768,0.44584919537623646,0.673469387755102,0.5922064477965099,8,0.8439965986394558
31,31,0.7551020408163265,0.8250000000000001,0.7900510204081632,0.4468033745445984,0.6938775510204082,0.5896184560780834,8,0.8439965986394558
32,32,0.7551020408163265,0.8266666666666668,0.7908843537414967,0.4500239961840879,0.6938775510204082,0.5930567879325643,8,0.8439965986394558
33,33,0.7755102040816326,0.8250000000000001,0.8002551020408164,0.4502937300744086,0.7142857142857142,0.5930198166223011,8,0.8439965986394558
34,34,0.7551020408163265,0.8183333333333334,0.7867176870748299,0.4503062758051405,0.6938775510204082,0.5929458740017746,8,0.8439965986394558
35,35,0.7551020408163265,0.8233333333333334,0.78921768707483,0.44611923887838434,0.6938775510204082,0.5869934930493936,8,0.8439965986394558
36,36,0.7346938775510204,0.825,0.7798469387755103,0.4475274073890182,0.7142857142857142,0.5888420585625554,8,0.8439965986394558
37,37,0.7551020408163265,0.8266666666666667,0.7908843537414966,0.44706637261599746,0.7142857142857142,0.5879547471162377,8,0.8439965986394558
38,38,0.7551020408163265,0.8283333333333333,0.7917176870748299,0.4474606113973161,0.7142857142857142,0.589729370008873,8,0.8439965986394558
39,39,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.44748207270887325,0.7551020408163265,0.5888420585625554,8,0.8439965986394558
40,40,0.7551020408163265,0.8316666666666667,0.7933843537414966,0.44821202812164074,0.7551020408163265,0.5888420585625554,8,0.8439965986394558
41,41,0.7755102040816326,0.8333333333333334,0.804421768707483,0.45293315926796646,0.7551020408163265,0.594091984619935,8,0.8439965986394558
42,42,0.7755102040816326,0.835,0.8052551020408163,0.45530236517381245,0.7551020408163265,0.5966799763383615,8,0.8439965986394558
43,43,0.7755102040816326,0.8366666666666666,0.8060884353741495,0.4578872131762275,0.7346938775510203,0.60100561963916,8,0.8439965986394558
44,44,0.7551020408163265,0.8383333333333333,0.7967176870748298,0.45806899646679844,0.7755102040816326,0.6010795622596864,8,0.8439965986394558
45,45,0.7551020408163265,0.84,0.7975510204081633,0.46130233328801123,0.7755102040816326,0.6045918367346939,8,0.8439965986394558
46,46,0.7755102040816326,0.84,0.8077551020408162,0.46573299741169355,0.7755102040816326,0.608880508725229,8,0.8439965986394558
47,47,0.7551020408163265,0.8416666666666667,0.7983843537414965,0.46651488702900473,0.7755102040816326,0.6098047914818101,8,0.8439965986394558
48,48,0.7346938775510204,0.8416666666666667,0.7881802721088436,0.4661023264290427,0.7551020408163265,0.6089174800354924,8,0.8439965986394558
49,49,0.7755102040816326,0.8416666666666667,0.8085884353741497,0.46689613328207347,0.7551020408163265,0.6097678201715468,8,0.8439965986394558
50,50,0.7755102040816326,0.8383333333333334,0.806921768707483,0.467466778294059,0.7551020408163265,0.6105811889973379,8,0.8439965986394558
51,51,0.7959183673469388,0.8383333333333334,0.8171258503401361,0.47024757364117803,0.7551020408163265,0.6131691807157644,8,0.8439965986394558
52,52,0.7755102040816326,0.8400000000000001,0.8077551020408164,0.46829009083962037,0.7551020408163265,0.6097678201715468,8,0.8439965986394558
53,53,0.7551020408163265,0.8416666666666667,0.7983843537414965,0.46999884057350166,0.7346938775510203,0.6150916888494528,8,0.8439965986394558
54,54,0.7755102040816326,0.845,0.8102551020408163,0.47229976647630195,0.7346938775510203,0.6150916888494528,8,0.8439965986394558
55,55,0.7959183673469388,0.8466666666666667,0.8212925170068027,0.48379977217482767,0.7346938775510203,0.6264049097900029,8,0.8439965986394558
56,56,0.7755102040816326,0.8483333333333333,0.8119217687074829,0.4895769133096437,0.7551020408163265,0.6316178645371192,8,0.8439965986394558
57,57,0.7755102040816326,0.8500000000000001,0.8127551020408164,0.49468448042416646,0.7551020408163265,0.6368677905944987,8,0.8439965986394558
58,58,0.7755102040816326,0.8483333333333334,0.811921768707483,0.49428582825405426,0.7346938775510203,0.6369047619047619,8,0.8439965986394558
59,59,0.7755102040816326,0.8500000000000001,0.8127551020408164,0.49481730990285333,0.7346938775510203,0.6360913930789708,8,0.8439965986394558
60,60,0.7755102040816326,0.8516666666666667,0.8135884353741496,0.4981371501004261,0.7142857142857142,0.6387533274179237,8,0.8439965986394558
61,61,0.7959183673469388,0.8533333333333333,0.824625850340136,0.5023834836412214,0.7142857142857142,0.6421546879621414,8,0.8439965986394558
62,62,0.7959183673469388,0.8533333333333333,0.824625850340136,0.5014131981319031,0.7142857142857142,0.6412673765158237,8,0.8439965986394558
63,63,0.8367346938775511,0.8516666666666667,0.8442006802721089,0.5024229964652537,0.7142857142857142,0.6420807453416149,63,0.8442006802721089
64,64,0.8163265306122449,0.85,0.8331632653061225,0.5026623074553574,0.7346938775510203,0.6421546879621413,63,0.8442006802721089
65,65,0.7959183673469388,0.85,0.8229591836734693,0.5039598805601516,0.7346938775510203,0.6430050280981957,63,0.8442006802721089
66,66,0.8163265306122449,0.85,0.8331632653061225,0.503573577001797,0.7551020408163265,0.6403430937592428,63,0.8442006802721089
67,67,0.8163265306122449,0.8533333333333333,0.8348299319727891,0.5045894877300832,0.7551020408163265,0.6430050280981957,63,0.8442006802721089
68,68,0.8367346938775511,0.8533333333333333,0.8450340136054422,0.5098829755629872,0.7346938775510203,0.6472937000887311,68,0.8450340136054422
69,69,0.8367346938775511,0.855,0.8458673469387755,0.5106937265626578,0.7346938775510203,0.6472937000887311,69,0.8458673469387755
70,70,0.8163265306122449,0.8566666666666667,0.8364965986394558,0.5100152371857332,0.7346938775510203,0.6464803312629399,69,0.8458673469387755
71,71,0.8367346938775511,0.855,0.8458673469387755,0.5109814704335253,0.7142857142857142,0.6473306713989943,69,0.8458673469387755
72,72,0.8163265306122449,0.8566666666666667,0.8364965986394558,0.5083908275099523,0.7346938775510203,0.6474046140195208,69,0.8458673469387755
73,73,0.8163265306122449,0.8566666666666667,0.8364965986394558,0.510733930401396,0.7346938775510203,0.648217982845312,69,0.8458673469387755
74,74,0.8367346938775511,0.855,0.8458673469387755,0.5105673247182945,0.7142857142857142,0.6464433599526767,69,0.8458673469387755
75,75,0.8367346938775511,0.855,0.8458673469387755,0.511824737926907,0.6938775510204082,0.6464433599526767,69,0.8458673469387755
76,76,0.8163265306122449,0.855,0.8356632653061224,0.5126144420744723,0.7346938775510203,0.6481810115350487,69,0.8458673469387755
77,77,0.8163265306122449,0.855,0.8356632653061224,0.5124885738507543,0.7142857142857142,0.6473676427092575,69,0.8458673469387755
78,78,0.8163265306122449,0.8583333333333333,0.8373299319727892,0.5150974200439181,0.7142857142857142,0.6464433599526767,69,0.8458673469387755
79,79,0.8163265306122449,0.865,0.8406632653061225,0.5158377238545067,0.7142857142857142,0.6473676427092575,69,0.8458673469387755
80,80,0.8163265306122449,0.865,0.8406632653061225,0.5172149530347605,0.7142857142857142,0.6482549541555752,69,0.8458673469387755
81,81,0.8163265306122449,0.865,0.8406632653061225,0.518977801093358,0.7142857142857142,0.650879917184265,69,0.8458673469387755
82,82,0.8163265306122449,0.8683333333333333,0.842329931972789,0.5185278612658939,0.7142857142857142,0.6491052942916297,69,0.8458673469387755
83,83,0.8163265306122449,0.865,0.8406632653061225,0.5188887577993145,0.7346938775510203,0.648217982845312,69,0.8458673469387755
84,84,0.8367346938775511,0.8633333333333334,0.8500340136054423,0.52144159943226,0.7346938775510203,0.6498816918071576,84,0.8500340136054423
85,85,0.8367346938775511,0.8633333333333334,0.8500340136054423,0.5200393834172808,0.7142857142857142,0.6481440402247856,84,0.8500340136054423
86,86,0.8163265306122449,0.86,0.8381632653061224,0.5186700744045484,0.6938775510204082,0.6491052942916297,84,0.8500340136054423
87,87,0.8163265306122449,0.8616666666666667,0.8389965986394559,0.5155844913363518,0.7142857142857142,0.6464803312629399,84,0.8500340136054423
88,88,0.8367346938775511,0.8633333333333334,0.8500340136054423,0.5163247276599761,0.7142857142857142,0.6473306713989943,84,0.8500340136054423
89,89,0.8367346938775511,0.8616666666666667,0.8492006802721088,0.5166591841390042,0.7142857142857142,0.6473306713989943,84,0.8500340136054423
90,90,0.8163265306122449,0.8616666666666667,0.8389965986394559,0.515785834208928,0.7142857142857142,0.648217982845312,84,0.8500340136054423
91,91,0.8163265306122449,0.8616666666666667,0.8389965986394559,0.516381391248447,0.7142857142857142,0.648217982845312,84,0.8500340136054423
92,92,0.8163265306122449,0.8633333333333334,0.8398299319727891,0.5156864570058345,0.6938775510204082,0.648217982845312,84,0.8500340136054423
93,93,0.8163265306122449,0.8616666666666667,0.8389965986394559,0.5155604689142791,0.6938775510204082,0.6482549541555752,84,0.8500340136054423
94,94,0.8163265306122449,0.8616666666666667,0.8389965986394559,0.516778294063712,0.6938775510204082,0.6482549541555752,84,0.8500340136054423
95,95,0.8367346938775511,0.8616666666666667,0.8492006802721088,0.5177825279135476,0.6938775510204082,0.6491052942916296,84,0.8500340136054423
96,96,0.8367346938775511,0.8616666666666667,0.8492006802721088,0.5187942497120689,0.6938775510204082,0.649955634427684,84,0.8500340136054423
97,97,0.8367346938775511,0.8616666666666667,0.8492006802721088,0.5199416954367125,0.7142857142857142,0.6508429458740017,84,0.8500340136054423
98,98,0.8367346938775511,0.8633333333333334,0.8500340136054423,0.5217453620902551,0.7346938775510203,0.6491422656018928,84,0.8500340136054423
99,99,0.8367346938775511,0.8633333333333334,0.8500340136054423,0.5229673410489623,0.7346938775510203,0.6491422656018928,84,0.8500340136054423
100,100,0.8367346938775511,0.8633333333333334,0.8500340136054423,0.522963068269599,0.7346938775510203,0.6500295770482105,84,0.8500340136054423
101,101,0.8367346938775511,0.8666666666666667,0.8517006802721089,0.5209530102551713,0.7346938775510203,0.650879917184265,101,0.8517006802721089
102,102,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.5200623359273209,0.7142857142857142,0.6509168884945282,102,0.8525340136054422
103,103,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.5191767211822201,0.7142857142857142,0.6500665483584738,102,0.8525340136054422
104,104,0.8367346938775511,0.8666666666666667,0.8517006802721089,0.5209077951962425,0.7142857142857142,0.6518041999408458,102,0.8525340136054422
105,105,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.5228255417031167,0.7346938775510203,0.6526915113871634,102,0.8525340136054422
106,106,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.5254232696750682,0.7551020408163265,0.6544661342797987,102,0.8525340136054422
107,107,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.5266780329259071,0.7755102040816326,0.6553164744158533,102,0.8525340136054422
108,108,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.5281103607470965,0.7551020408163265,0.6561298432416444,102,0.8525340136054422
109,109,0.8367346938775511,0.8683333333333333,0.8525340136054422,0.530249007951827,0.7755102040816326,0.6570541259982252,102,0.8525340136054422
110,110,0.8367346938775511,0.8733333333333334,0.8550340136054422,0.5316178709072509,0.7755102040816326,0.6580153800650694,110,0.8550340136054422
111,111,0.8367346938775511,0.8733333333333334,0.8550340136054422,0.5337712831493843,0.7755102040816326,0.6606773144040224,110,0.8550340136054422
112,112,0.8367346938775511,0.8733333333333334,0.8550340136054422,0.5340553332610042,0.7755102040816326,0.6606773144040224,110,0.8550340136054422
113,113,0.8367346938775511,0.8750000000000001,0.8558673469387756,0.5360598033302802,0.7959183673469387,0.6623779946761313,113,0.8558673469387756
114,114,0.8367346938775511,0.8750000000000001,0.8558673469387756,0.5387720311404293,0.8163265306122448,0.6632283348121857,113,0.8558673469387756
115,115,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.541130944169945,0.836734693877551,0.6640417036379769,113,0.8558673469387756
116,116,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5425575228217849,0.836734693877551,0.6657793552203489,113,0.8558673469387756
117,117,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5412774621022849,0.836734693877551,0.6649290150842945,113,0.8558673469387756
118,118,0.8163265306122449,0.8733333333333334,0.8448299319727892,0.5415973125752173,0.836734693877551,0.6649290150842945,113,0.8558673469387756
119,119,0.8163265306122449,0.8733333333333334,0.8448299319727892,0.5447728332559371,0.8571428571428571,0.6674800354924578,113,0.8558673469387756
120,120,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5442227573092256,0.8163265306122448,0.6675170068027211,113,0.8558673469387756
121,121,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5431297463272248,0.8163265306122448,0.6658163265306122,113,0.8558673469387756
122,122,0.8163265306122449,0.8766666666666668,0.8464965986394559,0.5434107829447983,0.7959183673469387,0.6649659863945577,113,0.8558673469387756
123,123,0.8163265306122449,0.8783333333333335,0.8473299319727892,0.5440748337279321,0.7959183673469387,0.6658532978408754,113,0.8558673469387756
124,124,0.8163265306122449,0.8783333333333335,0.8473299319727892,0.5439969228033211,0.7959183673469387,0.6650029577048211,113,0.8558673469387756
125,125,0.8163265306122449,0.8766666666666668,0.8464965986394559,0.5452564870151301,0.7959183673469387,0.6684043182490387,113,0.8558673469387756
126,126,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5456353591464131,0.7959183673469387,0.669254658385093,113,0.8558673469387756
127,127,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5448111793212895,0.7959183673469387,0.6674800354924578,113,0.8558673469387756
128,128,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5456073754446704,0.7959183673469387,0.6683673469387754,113,0.8558673469387756
129,129,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5438203519650219,0.7959183673469387,0.6666296953564034,113,0.8558673469387756
130,130,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5436666447516028,0.7959183673469387,0.6657423839100858,113,0.8558673469387756
131,131,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5459564165819297,0.7959183673469387,0.6692916296953563,113,0.8558673469387756
132,132,0.8163265306122449,0.8750000000000001,0.8456632653061225,0.5470710353822531,0.7959183673469387,0.6701789411416741,113,0.8558673469387756
133,133,0.8163265306122449,0.8800000000000001,0.8481632653061225,0.5503901604812053,0.7959183673469387,0.6726560189293108,113,0.8558673469387756
134,134,0.8163265306122449,0.8816666666666667,0.8489965986394559,0.548592512045167,0.7959183673469387,0.6708813960366753,113,0.8558673469387756
135,135,0.8163265306122449,0.8783333333333334,0.8473299319727892,0.5503692788490528,0.7959183673469387,0.6727669328601004,113,0.8558673469387756
136,136,0.8163265306122449,0.8783333333333334,0.8473299319727892,0.5488623059304888,0.7755102040816326,0.671916592724046,113,0.8558673469387756
137,137,0.8163265306122449,0.88,0.8481632653061224,0.547713368262423,0.7755102040816326,0.6710292812777283,113,0.8558673469387756
138,138,0.8163265306122449,0.88,0.8481632653061224,0.5465806854919996,0.7755102040816326,0.669254658385093,113,0.8558673469387756
139,139,0.8163265306122449,0.8783333333333334,0.8473299319727892,0.5471512771487725,0.7755102040816326,0.669254658385093,113,0.8558673469387756
140,140,0.8163265306122449,0.8783333333333334,0.8473299319727892,0.5493167322221336,0.8163265306122448,0.6692176870748299,113,0.8558673469387756
141,141,0.8163265306122449,0.8783333333333334,0.8473299319727892,0.5500387544641369,0.836734693877551,0.6692176870748299,113,0.8558673469387756
142,142,0.7959183673469388,0.8800000000000001,0.8379591836734694,0.5514658632362434,0.836734693877551,0.6691807157645666,113,0.8558673469387756
143,143,0.7959183673469388,0.8766666666666667,0.8362925170068027,0.5523095202584559,0.836734693877551,0.6691807157645666,113,0.8558673469387756
144,144,0.7959183673469388,0.8766666666666667,0.8362925170068027,0.552767960591127,0.836734693877551,0.6691807157645666,113,0.8558673469387756
145,145,0.8163265306122449,0.8783333333333334,0.8473299319727892,0.5510357337188083,0.836734693877551,0.6701049985211476,113,0.8558673469387756
146,146,0.7959183673469388,0.88,0.8379591836734694,0.550668894936687,0.836734693877551,0.6701419698314107,113,0.8558673469387756
147,147,0.7959183673469388,0.88,0.8379591836734694,0.5486798055407404,0.7959183673469387,0.6675539781129843,113,0.8558673469387756
148,148,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.5467480699401053,0.7959183673469387,0.6675170068027211,113,0.8558673469387756
149,149,0.8163265306122449,0.8816666666666667,0.8489965986394559,0.5455336369416178,0.7959183673469387,0.6658163265306122,113,0.8558673469387756
150,150,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.547170686865443,0.7959183673469387,0.6675170068027211,113,0.8558673469387756
151,151,0.7959183673469388,0.88,0.8379591836734694,0.5480954282547373,0.7959183673469387,0.6675170068027211,113,0.8558673469387756
152,152,0.7959183673469388,0.88,0.8379591836734694,0.5480791413479791,0.7959183673469387,0.6666666666666665,113,0.8558673469387756
153,153,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.5490305253685366,0.8163265306122448,0.6684412895593019,113,0.8558673469387756
154,154,0.7959183673469388,0.8833333333333334,0.8396258503401361,0.5493009336523139,0.8163265306122448,0.6684412895593019,113,0.8558673469387756
155,155,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.54991466863053,0.8163265306122448,0.6692176870748299,113,0.8558673469387756
156,156,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.5512440938531741,0.8163265306122448,0.6709183673469388,113,0.8558673469387756
157,157,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.550694316972885,0.8163265306122448,0.6700680272108842,113,0.8558673469387756
158,158,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.5491421511934501,0.8163265306122448,0.6691807157645666,113,0.8558673469387756
159,159,0.7959183673469388,0.8816666666666667,0.8387925170068027,0.54736907795065,0.7959183673469387,0.6682194616977225,113,0.8558673469387756
160,160,0.7959183673469388,0.8833333333333334,0.8396258503401361,0.5489382594921529,0.7959183673469387,0.6691067731440401,113,0.8558673469387756
161,161,0.7959183673469388,0.8833333333333334,0.8396258503401361,0.548763780116582,0.7959183673469387,0.6682564330079857,113,0.8558673469387756
162,162,0.7959183673469388,0.885,0.8404591836734694,0.5506280390462932,0.7959183673469387,0.670807453416149,113,0.8558673469387756
163,163,0.7959183673469388,0.8833333333333334,0.8396258503401361,0.5515139698803951,0.7959183673469387,0.6716947648624668,113,0.8558673469387756
164,164,0.7959183673469388,0.8833333333333334,0.8396258503401361,0.5489499359674581,0.7551020408163265,0.6699940845903577,113,0.8558673469387756
165,165,0.7959183673469388,0.885,0.8404591836734694,0.5492346506642662,0.7755102040816326,0.6691437444543035,113,0.8558673469387756
166,166,0.7959183673469388,0.885,0.8404591836734694,0.5461668938245677,0.7959183673469387,0.6657054125998225,113,0.8558673469387756
167,167,0.7959183673469388,0.885,0.8404591836734694,0.5493677394497982,0.8163265306122448,0.6691437444543035,113,0.8558673469387756
168,168,0.7959183673469388,0.885,0.8404591836734694,0.5491274291579676,0.8163265306122448,0.6690698018337768,113,0.8558673469387756
169,169,0.7959183673469388,0.8866666666666666,0.8412925170068026,0.550102013387716,0.8163265306122448,0.6690698018337768,113,0.8558673469387756
170,170,0.7959183673469388,0.8866666666666666,0.8412925170068026,0.5509729112866029,0.8163265306122448,0.6699201419698313,113,0.8558673469387756
171,171,0.7959183673469388,0.8866666666666666,0.8412925170068026,0.5518955433150136,0.8163265306122448,0.6699201419698313,113,0.8558673469387756
172,172,0.8163265306122449,0.8866666666666666,0.8514965986394558,0.5509198773417521,0.8163265306122448,0.6682564330079858,113,0.8558673469387756
173,173,0.8163265306122449,0.8866666666666666,0.8514965986394558,0.5530449374469871,0.7959183673469387,0.6699571132800947,113,0.8558673469387756
174,174,0.8163265306122449,0.8866666666666666,0.8514965986394558,0.5526736957783894,0.8163265306122448,0.6699571132800947,113,0.8558673469387756
175,175,0.8163265306122449,0.885,0.8506632653061225,0.5528950324556638,0.8163265306122448,0.6699571132800947,113,0.8558673469387756
176,176,0.8163265306122449,0.885,0.8506632653061225,0.5524802764187017,0.836734693877551,0.6690698018337768,113,0.8558673469387756
177,177,0.8163265306122449,0.885,0.8506632653061225,0.5514401917036368,0.8163265306122448,0.6682194616977225,113,0.8558673469387756
178,178,0.8163265306122449,0.885,0.8506632653061225,0.5516036780269703,0.836734693877551,0.6682194616977225,113,0.8558673469387756
179,179,0.7959183673469388,0.885,0.8404591836734694,0.549305930854631,0.8163265306122448,0.6690698018337768,113,0.8558673469387756
180,180,0.8163265306122449,0.885,0.8506632653061225,0.5475599346596195,0.7959183673469387,0.667369121561668,113,0.8558673469387756
181,181,0.7959183673469388,0.885,0.8404591836734694,0.5476317477592074,0.7959183673469387,0.6672951789411415,113,0.8558673469387756
182,182,0.7959183673469388,0.885,0.8404591836734694,0.5489460008775756,0.8163265306122448,0.6672582076308783,113,0.8558673469387756
183,183,0.8163265306122449,0.885,0.8506632653061225,0.5494190288768983,0.8163265306122448,0.6681085477669326,113,0.8558673469387756
184,184,0.7959183673469388,0.8866666666666666,0.8412925170068026,0.5490004585120628,0.8163265306122448,0.6672582076308783,113,0.8558673469387756
185,185,0.7959183673469388,0.8866666666666666,0.8412925170068026,0.550225194061929,0.836734693877551,0.6681455190771961,113,0.8558673469387756
186,186,0.8163265306122449,0.8866666666666666,0.8514965986394558,0.5511264307185078,0.8571428571428571,0.6690328305235137,113,0.8558673469387756
187,187,0.8163265306122449,0.8866666666666666,0.8514965986394558,0.5538674186766199,0.836734693877551,0.6733215025140491,113,0.8558673469387756
188,188,0.8163265306122449,0.8866666666666666,0.8514965986394558,0.554749093329994,0.836734693877551,0.6733215025140491,113,0.8558673469387756
189,189,0.8163265306122449,0.885,0.8506632653061225,0.5575477167152495,0.8163265306122448,0.6784974859509021,113,0.8558673469387756
190,190,0.8163265306122449,0.8866666666666667,0.8514965986394558,0.5618490718272398,0.8163265306122448,0.6828601005619639,113,0.8558673469387756
191,191,0.7959183673469388,0.885,0.8404591836734694,0.5632818146620538,0.8163265306122448,0.6855220349009169,113,0.8558673469387756
192,192,0.8163265306122449,0.885,0.8506632653061225,0.558370215752802,0.8163265306122448,0.6793108547766932,113,0.8558673469387756
193,193,0.7959183673469388,0.885,0.8404591836734694,0.5581942469340923,0.8163265306122448,0.6783865720201123,113,0.8558673469387756
194,194,0.8163265306122449,0.8866666666666667,0.8514965986394558,0.5587448740600129,0.8163265306122448,0.680198166223011,113,0.8558673469387756
195,195,0.8163265306122449,0.885,0.8506632653061225,0.5580661635391617,0.8163265306122448,0.6810854776693286,113,0.8558673469387756
196,196,0.8163265306122449,0.885,0.8506632653061225,0.55880419254211,0.836734693877551,0.6819727891156462,113,0.8558673469387756
197,197,0.8163265306122449,0.885,0.8506632653061225,0.5575731367634233,0.8163265306122448,0.6810854776693286,113,0.8558673469387756
198,198,0.8367346938775511,0.8866666666666667,0.8617006802721089,0.5599705827181589,0.836734693877551,0.6836734693877551,198,0.8617006802721089
199,199,0.8367346938775511,0.8833333333333334,0.8600340136054423,0.56078190301443,0.836734693877551,0.6828231292517005,198,0.8617006802721089
200,200,0.7959183673469388,0.885,0.8404591836734694,0.5588394079247514,0.8163265306122448,0.6820097604259094,198,0.8617006802721089
201,201,0.8163265306122449,0.8833333333333334,0.8498299319727891,0.5582770802306828,0.7755102040816326,0.6819358178053829,198,0.8617006802721089
202,202,0.8367346938775511,0.8833333333333334,0.8600340136054423,0.5609470789717615,0.7959183673469387,0.6836734693877551,198,0.8617006802721089
203,203,0.8163265306122449,0.8833333333333334,0.8498299319727891,0.5618771361408775,0.7959183673469387,0.6845607808340727,198,0.8617006802721089
204,204,0.8163265306122449,0.885,0.8506632653061225,0.562222219213114,0.8163265306122448,0.6845238095238094,198,0.8617006802721089
205,205,0.8367346938775511,0.8866666666666667,0.8617006802721089,0.5642365272301888,0.8163265306122448,0.6853002070393374,198,0.8617006802721089
