~iteration~,epoch,acc_yinda_level0,auc_yinda_level0,mean_average_precision_at_r_level0,precision_at_1_level0,r_precision_level0,best_epoch,best_accuracy
35,35,0.6938775510204082,0.7533333333333333,0.4174428208416395,0.6326530612244898,0.5764196983141082,35,0.7533333333333333
36,36,0.673469387755102,0.7583333333333332,0.41765960354014164,0.6122448979591837,0.5746820467317362,36,0.7583333333333332
37,37,0.6938775510204082,0.7733333333333333,0.4185992615781474,0.6326530612244898,0.5746081041112097,37,0.7733333333333333
38,38,0.7142857142857143,0.785,0.421389135951829,0.6326530612244898,0.5771221532091098,38,0.785
39,39,0.7142857142857143,0.785,0.4236551108832174,0.6326530612244898,0.5797471162377996,38,0.785
40,40,0.7551020408163265,0.7933333333333334,0.42443917631560635,0.6326530612244898,0.5797101449275361,40,0.7933333333333334
41,41,0.7346938775510204,0.7933333333333333,0.4264154298751805,0.6530612244897959,0.5840357882283348,40,0.7933333333333334
42,42,0.7551020408163265,0.7966666666666667,0.4260857515697999,0.673469387755102,0.5840357882283348,42,0.7966666666666667
43,43,0.7551020408163265,0.8049999999999999,0.4264750478577178,0.673469387755102,0.5840357882283348,43,0.8049999999999999
44,44,0.7551020408163265,0.8066666666666666,0.42827462026360447,0.6530612244897959,0.5848861283643892,44,0.8066666666666666
45,45,0.7755102040816326,0.8133333333333334,0.43036021256092905,0.6122448979591837,0.5882874889086069,45,0.8133333333333334
46,46,0.7755102040816326,0.8183333333333332,0.4327519950627606,0.6326530612244898,0.5899881691807157,46,0.8183333333333332
47,47,0.7755102040816326,0.8150000000000001,0.4343323706313612,0.6530612244897959,0.5909124519372967,46,0.8183333333333332
48,48,0.7551020408163265,0.8166666666666668,0.43316436355615034,0.6530612244897959,0.5891748003549245,46,0.8183333333333332
49,49,0.7551020408163265,0.8150000000000001,0.4335230764368208,0.6530612244897959,0.590025140490979,46,0.8183333333333332
50,50,0.7551020408163265,0.8166666666666667,0.43430413502631043,0.6530612244897959,0.5909124519372967,46,0.8183333333333332
51,51,0.7551020408163265,0.8183333333333332,0.4349148336920157,0.6530612244897959,0.5899511978704525,46,0.8183333333333332
52,52,0.7755102040816326,0.8216666666666667,0.4358907109756217,0.673469387755102,0.5916518781425614,52,0.8216666666666667
53,53,0.7755102040816326,0.8283333333333334,0.4363955346614295,0.6530612244897959,0.5925391895888791,53,0.8283333333333334
54,54,0.7551020408163265,0.8300000000000001,0.43628841373547234,0.673469387755102,0.5916888494528246,54,0.8300000000000001
55,55,0.7551020408163265,0.8316666666666667,0.4367381398033992,0.6938775510204082,0.5916888494528246,55,0.8316666666666667
56,56,0.7551020408163265,0.8316666666666667,0.4369999726303514,0.673469387755102,0.591762792073351,55,0.8316666666666667
57,57,0.7551020408163265,0.8333333333333334,0.43788795982864226,0.6530612244897959,0.5926501035196687,57,0.8333333333333334
58,58,0.7551020408163265,0.8316666666666667,0.4380969366055827,0.673469387755102,0.5943507837917776,57,0.8333333333333334
59,59,0.7551020408163265,0.8300000000000001,0.4359940745251187,0.6530612244897959,0.5925761608991422,57,0.8333333333333334
60,60,0.7551020408163265,0.8316666666666667,0.43498594163336607,0.673469387755102,0.5908015380065069,57,0.8333333333333334
61,61,0.7551020408163265,0.8350000000000001,0.4353695812264728,0.6530612244897959,0.5899142265601893,61,0.8350000000000001
62,62,0.7551020408163265,0.8316666666666667,0.4344746199659361,0.6530612244897959,0.5881026323572908,61,0.8350000000000001
63,63,0.7551020408163265,0.8316666666666667,0.4365944351047678,0.673469387755102,0.5933525584146703,61,0.8350000000000001
64,64,0.7755102040816326,0.8266666666666667,0.43399159652006647,0.6326530612244898,0.5916149068322981,61,0.8350000000000001
65,65,0.7755102040816326,0.825,0.4338151933523768,0.6326530612244898,0.5924652469683526,61,0.8350000000000001
66,66,0.7755102040816326,0.8266666666666667,0.4340149457777709,0.6326530612244898,0.5915409642117717,61,0.8350000000000001
67,67,0.7755102040816326,0.83,0.4345546738396869,0.6530612244897959,0.5898033126293996,61,0.8350000000000001
68,68,0.7551020408163265,0.8333333333333334,0.43778943352870175,0.6530612244897959,0.5923543330375629,61,0.8350000000000001
69,69,0.7755102040816326,0.8416666666666667,0.43843049883170837,0.6530612244897959,0.593167701863354,69,0.8416666666666667
70,70,0.7755102040816326,0.8466666666666666,0.43900341433887125,0.6530612244897959,0.593167701863354,70,0.8466666666666666
71,71,0.7551020408163265,0.8466666666666666,0.439376653880332,0.6326530612244898,0.5940180419994084,70,0.8466666666666666
72,72,0.7755102040816326,0.8383333333333334,0.43987743872394897,0.6326530612244898,0.5957926648920439,70,0.8466666666666666
73,73,0.7551020408163265,0.8366666666666667,0.44093278284322607,0.6326530612244898,0.597567287784679,70,0.8466666666666666
74,74,0.7551020408163265,0.8333333333333334,0.44220370622679284,0.6326530612244898,0.5976042590949423,70,0.8466666666666666
75,75,0.7551020408163265,0.8333333333333334,0.4435251894141754,0.6326530612244898,0.59849157054126,70,0.8466666666666666
76,76,0.7551020408163265,0.8350000000000001,0.4432641651886776,0.6326530612244898,0.5976042590949424,70,0.8466666666666666
77,77,0.7551020408163265,0.8350000000000001,0.4420029434109696,0.6326530612244898,0.5966799763383615,70,0.8466666666666666
78,78,0.7755102040816326,0.8383333333333334,0.4419345592712588,0.6326530612244898,0.5966430050280982,70,0.8466666666666666
79,79,0.7755102040816326,0.8400000000000001,0.4408474214586995,0.6326530612244898,0.598343685300207,70,0.8466666666666666
80,80,0.7755102040816326,0.8433333333333334,0.4420635942704394,0.6326530612244898,0.599120082815735,70,0.8466666666666666
81,81,0.7551020408163265,0.8450000000000001,0.44267760158735114,0.6326530612244898,0.599120082815735,70,0.8466666666666666
82,82,0.7551020408163265,0.8433333333333334,0.4421851732742088,0.6326530612244898,0.5991570541259983,70,0.8466666666666666
83,83,0.7551020408163265,0.8433333333333334,0.4397474170953589,0.6326530612244898,0.5956817509612541,70,0.8466666666666666
84,84,0.7755102040816326,0.8383333333333335,0.43778662526754625,0.6326530612244898,0.5947944395149364,70,0.8466666666666666
85,85,0.7551020408163265,0.8366666666666668,0.4372020380412332,0.6122448979591837,0.5965690624075718,70,0.8466666666666666
86,86,0.7551020408163265,0.8316666666666668,0.43655349633611823,0.6122448979591837,0.5940180419994084,70,0.8466666666666666
87,87,0.7551020408163265,0.835,0.4365193799609285,0.6122448979591837,0.593167701863354,70,0.8466666666666666
88,88,0.7551020408163265,0.8333333333333334,0.43717627177650425,0.6326530612244898,0.5913930789707187,70,0.8466666666666666
89,89,0.7551020408163265,0.835,0.43797858304687687,0.6326530612244898,0.5922803904170364,70,0.8466666666666666
90,90,0.7346938775510204,0.835,0.4362878776206407,0.6122448979591837,0.589729370008873,70,0.8466666666666666
91,91,0.7346938775510204,0.835,0.43966651559624237,0.6326530612244898,0.5931307305530908,70,0.8466666666666666
92,92,0.7346938775510204,0.8333333333333333,0.4404252893543159,0.6326530612244898,0.5931307305530908,70,0.8466666666666666
93,93,0.7346938775510204,0.8333333333333334,0.43786900758194086,0.6122448979591837,0.5922803904170364,70,0.8466666666666666
94,94,0.7346938775510204,0.8316666666666668,0.4390463365393058,0.6122448979591837,0.5939810706891453,70,0.8466666666666666
95,95,0.7551020408163265,0.8316666666666668,0.4414118425043294,0.6326530612244898,0.5965320910973084,70,0.8466666666666666
96,96,0.7551020408163265,0.83,0.44234023176091075,0.6326530612244898,0.5991570541259982,70,0.8466666666666666
97,97,0.7755102040816326,0.83,0.4409455365761122,0.6326530612244898,0.596606033717835,70,0.8466666666666666
98,98,0.7551020408163265,0.83,0.44026170544215765,0.6122448979591837,0.5966060337178349,70,0.8466666666666666
99,99,0.7551020408163265,0.8300000000000001,0.43805032905935903,0.5918367346938775,0.5957556935817805,70,0.8466666666666666
100,100,0.7551020408163265,0.8266666666666667,0.4324901817154036,0.6122448979591837,0.5897293700088732,70,0.8466666666666666
101,101,0.7551020408163265,0.8316666666666666,0.43527811721973136,0.6122448979591837,0.5922803904170364,70,0.8466666666666666
102,102,0.7551020408163265,0.8316666666666666,0.4349456722504112,0.6326530612244898,0.5913930789707188,70,0.8466666666666666
103,103,0.7755102040816326,0.8333333333333333,0.43882922705362315,0.6530612244897959,0.5947944395149364,70,0.8466666666666666
104,104,0.7755102040816326,0.8366666666666667,0.4376691677003007,0.6530612244897959,0.5939071280686188,70,0.8466666666666666
105,105,0.7755102040816326,0.8383333333333334,0.4383006652963481,0.6530612244897959,0.5938331854480923,70,0.8466666666666666
106,106,0.7959183673469388,0.8400000000000001,0.43997339953277864,0.6530612244897959,0.5964581484767821,70,0.8466666666666666
107,107,0.7959183673469388,0.8400000000000001,0.44143942975779776,0.673469387755102,0.5981958000591542,70,0.8466666666666666
108,108,0.7959183673469388,0.8400000000000001,0.4405119299409072,0.673469387755102,0.5964211771665188,70,0.8466666666666666
109,109,0.7755102040816326,0.8366666666666667,0.4395913586790663,0.6938775510204082,0.5946835255841467,70,0.8466666666666666
110,110,0.7755102040816326,0.8383333333333333,0.4387477755578937,0.673469387755102,0.5920955338657202,70,0.8466666666666666
111,111,0.7551020408163265,0.84,0.44278149802041206,0.673469387755102,0.59472049689441,70,0.8466666666666666
112,112,0.7346938775510204,0.8450000000000001,0.4443252167254011,0.6530612244897959,0.5964211771665188,70,0.8466666666666666
113,113,0.7551020408163265,0.8433333333333334,0.44215080556350783,0.6530612244897959,0.5946095829636202,70,0.8466666666666666
114,114,0.7551020408163265,0.8450000000000001,0.4422436907713271,0.6530612244897959,0.5954968944099379,70,0.8466666666666666
115,115,0.7755102040816326,0.8466666666666666,0.44501982871079876,0.6530612244897959,0.5988982549541556,70,0.8466666666666666
116,116,0.7551020408163265,0.8466666666666666,0.44381810458401844,0.6530612244897959,0.5971606033717836,70,0.8466666666666666
117,117,0.7551020408163265,0.8450000000000001,0.44189897684251256,0.6938775510204082,0.5937592428275659,70,0.8466666666666666
118,118,0.7551020408163265,0.84,0.4417278985777714,0.673469387755102,0.5946835255841467,70,0.8466666666666666
119,119,0.7551020408163265,0.84,0.4433568680230932,0.6938775510204082,0.5981218574386277,70,0.8466666666666666
120,120,0.7755102040816326,0.8466666666666667,0.4436736913315964,0.6938775510204082,0.5980848861283644,120,0.8466666666666667
121,121,0.7551020408163265,0.8466666666666667,0.4444506572314342,0.6938775510204082,0.5963842058562556,120,0.8466666666666667
122,122,0.7551020408163265,0.8466666666666667,0.44478069336736153,0.6938775510204082,0.596458148476782,120,0.8466666666666667
123,123,0.7551020408163265,0.8466666666666667,0.44514231691924044,0.6938775510204082,0.5972715173025732,120,0.8466666666666667
124,124,0.7755102040816326,0.8483333333333333,0.445134515871213,0.6938775510204082,0.5955338657202012,124,0.8483333333333333
125,125,0.7551020408163265,0.8466666666666667,0.445348845209818,0.6938775510204082,0.5954968944099379,124,0.8483333333333333
126,126,0.7551020408163265,0.8483333333333333,0.44456891361146944,0.673469387755102,0.5937962141378291,124,0.8483333333333333
127,127,0.7346938775510204,0.8483333333333333,0.44470916814902967,0.673469387755102,0.5937962141378291,124,0.8483333333333333
128,128,0.7142857142857143,0.8483333333333333,0.4464743141792892,0.673469387755102,0.5955708370304643,124,0.8483333333333333
129,129,0.7142857142857143,0.8416666666666667,0.44569627200076717,0.6938775510204082,0.5930567879325642,124,0.8483333333333333
130,130,0.7142857142857143,0.8366666666666667,0.44439625638993707,0.6938775510204082,0.5937962141378291,124,0.8483333333333333
131,131,0.7142857142857143,0.8366666666666667,0.44492499081401077,0.7142857142857143,0.5963842058562555,124,0.8483333333333333
132,132,0.7551020408163265,0.8383333333333334,0.44437017820051494,0.6938775510204082,0.5988612836438924,124,0.8483333333333333
133,133,0.7346938775510204,0.84,0.4465926919206865,0.673469387755102,0.6005619639160011,124,0.8483333333333333
134,134,0.7346938775510204,0.8433333333333334,0.4503137381405634,0.673469387755102,0.6006728778467909,124,0.8483333333333333
135,135,0.7346938775510204,0.8483333333333333,0.44802619181325243,0.6938775510204082,0.5972715173025732,124,0.8483333333333333
136,136,0.7346938775510204,0.8466666666666668,0.44704365289355363,0.6938775510204082,0.5973084886128364,124,0.8483333333333333
137,137,0.7142857142857143,0.8483333333333333,0.4462887350535607,0.6938775510204082,0.5964211771665188,124,0.8483333333333333
138,138,0.7346938775510204,0.8483333333333333,0.4449087098817377,0.6938775510204082,0.596310263235729,124,0.8483333333333333
139,139,0.7551020408163265,0.845,0.44358229941584193,0.7142857142857143,0.5963472345459924,124,0.8483333333333333
140,140,0.7346938775510204,0.8433333333333334,0.44455411693702335,0.7142857142857143,0.59723454599231,124,0.8483333333333333
141,141,0.7551020408163265,0.8433333333333334,0.44482901979262807,0.7142857142857143,0.5980848861283644,124,0.8483333333333333
142,142,0.7551020408163265,0.8433333333333334,0.44549695396887,0.7142857142857143,0.5988612836438924,124,0.8483333333333333
143,143,0.7551020408163265,0.8450000000000001,0.44680944682344825,0.7142857142857143,0.6014492753623188,124,0.8483333333333333
144,144,0.7551020408163265,0.8450000000000001,0.44665217529948953,0.7142857142857143,0.6014492753623188,124,0.8483333333333333
145,145,0.7346938775510204,0.85,0.44899485311286225,0.7142857142857143,0.60226264418811,145,0.85
146,146,0.7346938775510204,0.8583333333333334,0.4511284441996952,0.7142857142857143,0.5997116237799468,146,0.8583333333333334
147,147,0.7346938775510204,0.86,0.45223573131278966,0.7142857142857143,0.6023365868086364,147,0.86
148,148,0.7346938775510204,0.8566666666666667,0.450031502715711,0.7142857142857143,0.5997855664004732,147,0.86
149,149,0.7346938775510204,0.8533333333333333,0.44702608189911236,0.7142857142857143,0.5980848861283643,147,0.86
150,150,0.7346938775510204,0.8466666666666667,0.4443161009959134,0.7142857142857143,0.5962363206152026,147,0.86
151,151,0.7142857142857143,0.8483333333333333,0.44406828654424657,0.7142857142857143,0.5954229517894115,147,0.86
152,152,0.7346938775510204,0.8533333333333333,0.44541694476663685,0.7142857142857143,0.5971606033717836,147,0.86
153,153,0.7346938775510204,0.8566666666666667,0.4475321068886431,0.7142857142857143,0.5996746524696835,147,0.86
154,154,0.7551020408163265,0.8533333333333334,0.4506529751109249,0.7346938775510204,0.6014862466725821,147,0.86
155,155,0.7551020408163265,0.8466666666666667,0.44870331120234636,0.7346938775510204,0.5997855664004732,147,0.86
156,156,0.7551020408163265,0.85,0.44884303297054545,0.7346938775510204,0.59974859509021,147,0.86
157,157,0.7551020408163265,0.85,0.44954986446759504,0.7346938775510204,0.6005989352262644,147,0.86
158,158,0.7551020408163265,0.8533333333333334,0.453275306662556,0.7551020408163265,0.6023365868086366,147,0.86
159,159,0.7551020408163265,0.855,0.4541272830151259,0.7551020408163265,0.6014862466725821,147,0.86
160,160,0.7551020408163265,0.8550000000000001,0.4533041207968412,0.7551020408163265,0.6024105294291631,147,0.86
161,161,0.7551020408163265,0.8516666666666667,0.45111206821243954,0.7551020408163265,0.5998225377107365,147,0.86
162,162,0.7551020408163265,0.8516666666666667,0.4523781363956575,0.7551020408163265,0.6006359065365278,147,0.86
163,163,0.7551020408163265,0.8466666666666667,0.4464578277168412,0.7346938775510204,0.5953120378586216,147,0.86
164,164,0.7551020408163265,0.8516666666666667,0.4508067854367875,0.7346938775510204,0.5987503697131027,147,0.86
165,165,0.7551020408163265,0.855,0.45293242576212167,0.7346938775510204,0.6004880212954748,147,0.86
166,166,0.7551020408163265,0.86,0.45697399936880584,0.7346938775510204,0.6057009760425909,147,0.86
167,167,0.7551020408163265,0.8616666666666667,0.4585483320389202,0.7551020408163265,0.605700976042591,167,0.8616666666666667
168,168,0.7551020408163265,0.8616666666666667,0.457830106373568,0.7551020408163265,0.6038893818396923,167,0.8616666666666667
169,169,0.7551020408163265,0.8566666666666667,0.4573167190891176,0.7551020408163265,0.6039263531499556,167,0.8616666666666667
170,170,0.7551020408163265,0.8583333333333333,0.45836214568096695,0.7551020408163265,0.6038893818396923,167,0.8616666666666667
171,171,0.7551020408163265,0.8566666666666667,0.45318207782029707,0.7551020408163265,0.5995637385388938,167,0.8616666666666667
172,172,0.7551020408163265,0.8583333333333334,0.4547571749235758,0.7551020408163265,0.6004510499852115,167,0.8616666666666667
173,173,0.7551020408163265,0.8583333333333333,0.45404410056312844,0.7551020408163265,0.5987873410233657,167,0.8616666666666667
174,174,0.7551020408163265,0.8583333333333333,0.4516038184365887,0.7551020408163265,0.5961254066844129,167,0.8616666666666667
175,175,0.7551020408163265,0.8533333333333334,0.45029867950562724,0.7551020408163265,0.5960884353741497,167,0.8616666666666667
176,176,0.7551020408163265,0.8533333333333334,0.45091771155975763,0.7551020408163265,0.5986394557823129,167,0.8616666666666667
177,177,0.7551020408163265,0.8566666666666666,0.4489786997684644,0.7551020408163265,0.5960884353741497,167,0.8616666666666667
178,178,0.7551020408163265,0.855,0.4485275961404511,0.7551020408163265,0.5943507837917776,167,0.8616666666666667
179,179,0.7551020408163265,0.86,0.4542598589801188,0.7551020408163265,0.5987133984028393,167,0.8616666666666667
180,180,0.7551020408163265,0.86,0.458249152248351,0.7551020408163265,0.6004880212954747,167,0.8616666666666667
181,181,0.7551020408163265,0.8616666666666667,0.45968629326457705,0.7551020408163265,0.60226264418811,167,0.8616666666666667
182,182,0.7551020408163265,0.86,0.46125963767037625,0.7551020408163265,0.6048506359065365,167,0.8616666666666667
183,183,0.7551020408163265,0.8566666666666666,0.45393466759057943,0.7551020408163265,0.5977521443359952,167,0.8616666666666667
184,184,0.7551020408163265,0.8566666666666667,0.45272630629387856,0.7551020408163265,0.5960514640638864,167,0.8616666666666667
185,185,0.7551020408163265,0.8566666666666667,0.4545098053302976,0.7551020408163265,0.5977521443359952,167,0.8616666666666667
186,186,0.7551020408163265,0.8583333333333333,0.45747468211539727,0.7551020408163265,0.5995637385388938,167,0.8616666666666667
187,187,0.7551020408163265,0.8583333333333333,0.4616403883133027,0.7551020408163265,0.6021887015675835,167,0.8616666666666667
188,188,0.7551020408163265,0.8583333333333333,0.4608601989705738,0.7551020408163265,0.6004880212954746,167,0.8616666666666667
189,189,0.7346938775510204,0.855,0.45866691270514154,0.7551020408163265,0.5979739721975746,167,0.8616666666666667
190,190,0.7346938775510204,0.8566666666666667,0.45654693998082,0.7551020408163265,0.5954229517894114,167,0.8616666666666667
191,191,0.7346938775510204,0.8583333333333333,0.46109917141053547,0.7551020408163265,0.5988612836438924,167,0.8616666666666667
192,192,0.7551020408163265,0.86,0.46455982112846506,0.7551020408163265,0.6030760130139013,167,0.8616666666666667
193,193,0.7551020408163265,0.8583333333333333,0.4641464404706099,0.7551020408163265,0.6021887015675835,167,0.8616666666666667
194,194,0.7551020408163265,0.8583333333333333,0.4603634849712409,0.7551020408163265,0.5986764270925762,167,0.8616666666666667
195,195,0.7346938775510204,0.8583333333333333,0.45882966837099814,0.7551020408163265,0.5986394557823129,167,0.8616666666666667
196,196,0.7346938775510204,0.8583333333333333,0.46201909751849607,0.7551020408163265,0.6021887015675835,167,0.8616666666666667
197,197,0.7551020408163265,0.86,0.4628637998911756,0.7346938775510204,0.6029650990831116,167,0.8616666666666667
198,198,0.7551020408163265,0.8616666666666667,0.46351558573207285,0.7346938775510204,0.6028911564625851,167,0.8616666666666667
199,199,0.7346938775510204,0.86,0.46008823004694,0.7551020408163265,0.5977891156462585,167,0.8616666666666667
200,200,0.7346938775510204,0.8616666666666667,0.4607482162502254,0.7551020408163265,0.5977521443359952,167,0.8616666666666667
201,201,0.7142857142857143,0.86,0.4625198882084815,0.7551020408163265,0.5994528246081041,167,0.8616666666666667
202,202,0.7142857142857143,0.855,0.46045283172042256,0.7346938775510204,0.5959775214433599,167,0.8616666666666667
203,203,0.7142857142857143,0.8566666666666666,0.46285462263983845,0.7346938775510204,0.5994897959183674,167,0.8616666666666667
204,204,0.7142857142857143,0.855,0.4588756398959901,0.7551020408163265,0.594424726412304,167,0.8616666666666667
205,205,0.7142857142857143,0.855,0.4610768787359572,0.7551020408163265,0.5995267672286306,167,0.8616666666666667
206,206,0.7142857142857143,0.8583333333333333,0.4604949040948739,0.7551020408163265,0.5985655131617864,167,0.8616666666666667
207,207,0.7346938775510204,0.855,0.45914008496211073,0.7551020408163265,0.5977891156462585,167,0.8616666666666667
208,208,0.7346938775510204,0.86,0.4643702090223885,0.7551020408163265,0.5995267672286306,167,0.8616666666666667
209,209,0.7346938775510204,0.86,0.4676413767949519,0.7346938775510204,0.6037784679089027,167,0.8616666666666667
210,210,0.7551020408163265,0.8583333333333333,0.46492974774791446,0.7346938775510204,0.6037045252883761,167,0.8616666666666667
211,211,0.7551020408163265,0.8583333333333333,0.464754151522226,0.7551020408163265,0.6045918367346939,167,0.8616666666666667
212,212,0.7551020408163265,0.8566666666666666,0.46425062810149975,0.7551020408163265,0.6037784679089028,167,0.8616666666666667
213,213,0.7346938775510204,0.8583333333333333,0.4638443288274765,0.7551020408163265,0.6021517302573203,167,0.8616666666666667
214,214,0.7142857142857143,0.8633333333333334,0.4702595545784836,0.7551020408163265,0.6056270334220646,214,0.8633333333333334
215,215,0.7142857142857143,0.8633333333333334,0.470659419501956,0.7346938775510204,0.6048136645962733,214,0.8633333333333334
216,216,0.7142857142857143,0.8633333333333334,0.47034610960849577,0.7346938775510204,0.6030390417036379,214,0.8633333333333334
217,217,0.7142857142857143,0.8583333333333333,0.4687084411502664,0.7551020408163265,0.6030760130139011,214,0.8633333333333334
218,218,0.7346938775510204,0.8566666666666666,0.46583592131640383,0.7551020408163265,0.5996376811594203,214,0.8633333333333334
219,219,0.7346938775510204,0.8550000000000001,0.46608314671765433,0.7551020408163265,0.6013383614315291,214,0.8633333333333334
220,220,0.7142857142857143,0.8550000000000001,0.4646170591938351,0.7346938775510204,0.6013383614315291,214,0.8633333333333334
221,221,0.7142857142857143,0.8583333333333333,0.4721101376738972,0.7346938775510204,0.608067139899438,214,0.8633333333333334
222,222,0.7142857142857143,0.86,0.47388835041361255,0.7346938775510204,0.6072537710736468,214,0.8633333333333334
223,223,0.7346938775510204,0.8566666666666667,0.4704689550913363,0.7346938775510204,0.6054421768707483,214,0.8633333333333334
224,224,0.7346938775510204,0.8566666666666667,0.468707747948194,0.7346938775510204,0.6044809228039041,214,0.8633333333333334
225,225,0.7346938775510204,0.855,0.4732088113552316,0.7346938775510204,0.6080671398994381,214,0.8633333333333334
226,226,0.7346938775510204,0.855,0.4747770984129265,0.7346938775510204,0.6072167997633836,214,0.8633333333333334
227,227,0.7346938775510204,0.855,0.4749562782862635,0.7346938775510204,0.6088805087252291,214,0.8633333333333334
228,228,0.7346938775510204,0.8566666666666666,0.4738422616697049,0.7346938775510204,0.6087695947944395,214,0.8633333333333334
229,229,0.7142857142857143,0.8566666666666667,0.46595709262550544,0.7346938775510204,0.6001552795031055,214,0.8633333333333334
230,230,0.7346938775510204,0.8550000000000001,0.46383062989059864,0.7346938775510204,0.5959035788228334,214,0.8633333333333334
231,231,0.7346938775510204,0.8533333333333334,0.46894883009896043,0.7346938775510204,0.6003031647441586,214,0.8633333333333334
232,232,0.7551020408163265,0.8516666666666667,0.47595357482155753,0.7346938775510204,0.6088065661047026,214,0.8633333333333334
233,233,0.7551020408163265,0.8549999999999999,0.4880440918583027,0.7346938775510204,0.6174948240165631,214,0.8633333333333334
234,234,0.7551020408163265,0.8549999999999999,0.4873319608308983,0.7346938775510204,0.6174208813960366,214,0.8633333333333334
235,235,0.7551020408163265,0.8566666666666667,0.48338035356528336,0.7346938775510204,0.6131322094055013,214,0.8633333333333334
236,236,0.7142857142857143,0.8566666666666667,0.4829135938906269,0.7346938775510204,0.6132431233362909,214,0.8633333333333334
237,237,0.7346938775510204,0.855,0.4859403977640083,0.7346938775510204,0.6157941437444543,214,0.8633333333333334
238,238,0.7551020408163265,0.855,0.4854340509590282,0.7346938775510204,0.616533569949719,214,0.8633333333333334
